# beat, block, tract, knox_sum,1401,1402,1403,1404,1405,1406,1407,1408,1409,1410,1411,1412,expburgs, baseline 
1611,1001001002,100100,0,0.161290323,0,0.066666667,0.033333333,0.032258065,0,0,0.032258065,0.1,0.032258065,0.033333333,0.064516129,0,0.001754386
1611,1001001035,100100,0,0.161290323,0,0.066666667,0.033333333,0.032258065,0,0,0.032258065,0.1,0.032258065,0.033333333,0.064516129,0,0.001754386
924,6103002020,610300,1.038043478,0,0.035714286,0,0.066666667,0,0.033333333,0.096774194,0.032258065,0,0.193548387,0,0,0,0
1413,2211003016,221100,5.038605085,0.064516129,0.071428571,0.133333333,0.1,0.032258065,0.166666667,0.161290323,0,0.033333333,0.161290323,0.033333333,0.064516129,0.017679316,0.003508772
1413,2211003007,221100,4.994986217,0.064516129,0.071428571,0.133333333,0.1,0.032258065,0.166666667,0.161290323,0,0.033333333,0.161290323,0.033333333,0.064516129,0.017526267,0.003508772
1413,2211003006,221100,4.994986217,0.064516129,0.071428571,0.133333333,0.1,0.032258065,0.166666667,0.161290323,0,0.033333333,0.161290323,0.033333333,0.064516129,0.017526267,0.003508772
1413,2211001015,221100,4.994986217,0.064516129,0.071428571,0.133333333,0.1,0.032258065,0.166666667,0.161290323,0,0.033333333,0.161290323,0.033333333,0.064516129,0.017526267,0.003508772
1413,2211001003,221100,5.155413663,0.064516129,0.071428571,0.133333333,0.1,0.032258065,0.166666667,0.161290323,0,0.033333333,0.161290323,0.033333333,0.064516129,0.018089171,0.003508772
1413,2211001000,221100,4.680404509,0.064516129,0.071428571,0.133333333,0.1,0.032258065,0.166666667,0.161290323,0,0.033333333,0.161290323,0.033333333,0.064516129,0.016422472,0.003508772
1413,2211003018,221100,4.07418734,0.064516129,0.071428571,0.133333333,0.1,0.032258065,0.166666667,0.161290323,0,0.033333333,0.161290323,0.033333333,0.064516129,0.014295394,0.003508772
2522,1910002003,191000,1.032822757,0,0.107142857,0,0.033333333,0.064516129,0.033333333,0.064516129,0,0.066666667,0.032258065,0.033333333,0.064516129,0,0
2522,1910002013,191000,1.032822757,0,0.107142857,0,0.033333333,0.064516129,0.033333333,0.064516129,0,0.066666667,0.032258065,0.033333333,0.064516129,0,0
823,6606004004,660600,3.081151679,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.010811058,0.003508772
823,6606004005,660600,3.081151679,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.010811058,0.003508772
823,6606004006,660600,3.023210676,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.010607757,0.003508772
823,6606004001,660600,3.00641059,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.010548809,0.003508772
823,6606004011,660600,2.062681301,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.007237478,0.003508772
823,6606004010,660600,2.062681301,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.007237478,0.003508772
823,6606005013,660600,1.987940212,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.006975229,0.003508772
823,6606005004,660600,2.915503082,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.010229835,0.003508772
825,6606002002,660600,0.9825962,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.003447706,0.003508772
825,6606001012,660600,1.918519697,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.006731648,0.003508772
825,6606002014,660600,1.918519697,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.006731648,0.003508772
825,6606001007,660600,0.9825962,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.003447706,0.003508772
823,6606003007,660600,3.082223628,0.161290323,0.035714286,0.133333333,0.1,0.225806452,0.133333333,0.548387097,0.387096774,0.466666667,0.161290323,0.266666667,0.161290323,0.01081482,0.003508772
1022,8417001005,841700,3.28914845,0,0,0.133333333,0,0.064516129,0.1,0.129032258,0.064516129,0,0.032258065,0.066666667,0.032258065,0.011540872,0.003508772
821,5704001007,570400,0,0.032258065,0,0.066666667,0,0.032258065,0.066666667,0.032258065,0,0.066666667,0,0,0,0,0.001754386
821,5704002002,570400,0,0.032258065,0,0.066666667,0,0.032258065,0.066666667,0.032258065,0,0.066666667,0,0,0,0,0.001754386
921,5807002007,580700,3.301405815,0.096774194,0.035714286,0.033333333,0.066666667,0.032258065,0,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.096774194,0.00289597,0.000877193
921,5807002003,580700,3.568447457,0.096774194,0.035714286,0.033333333,0.066666667,0.032258065,0,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.096774194,0.003130217,0.000877193
921,5807002011,580700,3.367572509,0.096774194,0.035714286,0.033333333,0.066666667,0.032258065,0,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.096774194,0.002954011,0.000877193
921,5807002015,580700,3.367572509,0.096774194,0.035714286,0.033333333,0.066666667,0.032258065,0,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.096774194,0.002954011,0.000877193
922,5807001003,580700,2.989367981,0.096774194,0.035714286,0.033333333,0.066666667,0.032258065,0,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.096774194,0.002622253,0.000877193
921,5807002020,580700,3.011341241,0.096774194,0.035714286,0.033333333,0.066666667,0.032258065,0,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.096774194,0.002641527,0.000877193
921,5807002021,580700,3.011341241,0.096774194,0.035714286,0.033333333,0.066666667,0.032258065,0,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.096774194,0.002641527,0.000877193
931,6113003008,611300,1.983477977,0.032258065,0,0.033333333,0,0,0.033333333,0.096774194,0.161290323,0.033333333,0.064516129,0,0.064516129,0.001739893,0.000877193
931,6113001000,611300,1.013781007,0.032258065,0,0.033333333,0,0,0.033333333,0.096774194,0.161290323,0.033333333,0.064516129,0,0.064516129,0.000889282,0.000877193
931,6113001007,611300,1.324833703,0.032258065,0,0.033333333,0,0,0.033333333,0.096774194,0.161290323,0.033333333,0.064516129,0,0.064516129,0.001162135,0.000877193
131,8410001028,841000,3.880176897,0,0,0,0,0,0,0.032258065,0,0.166666667,0.032258065,0.033333333,0.064516129,0,0
131,8410001040,841000,5.329012251,0,0,0,0,0,0,0.032258065,0,0.166666667,0.032258065,0.033333333,0.064516129,0,0
1011,2909001002,290900,3.166463657,0.193548387,0.071428571,0.166666667,0.033333333,0.129032258,0.166666667,0.032258065,0.161290323,0.166666667,0.419354839,0.166666667,0.193548387,0.013887999,0.004385965
1011,2909001006,290900,3.143805598,0.193548387,0.071428571,0.166666667,0.033333333,0.129032258,0.166666667,0.032258065,0.161290323,0.166666667,0.419354839,0.166666667,0.193548387,0.013788621,0.004385965
1011,2909004013,290900,0,0.193548387,0.071428571,0.166666667,0.033333333,0.129032258,0.166666667,0.032258065,0.161290323,0.166666667,0.419354839,0.166666667,0.193548387,0,0.004385965
1011,2909004011,290900,1.020593914,0.193548387,0.071428571,0.166666667,0.033333333,0.129032258,0.166666667,0.032258065,0.161290323,0.166666667,0.419354839,0.166666667,0.193548387,0.004476289,0.004385965
1012,2909002009,290900,2.762143136,0.193548387,0.071428571,0.166666667,0.033333333,0.129032258,0.166666667,0.032258065,0.161290323,0.166666667,0.419354839,0.166666667,0.193548387,0.012114663,0.004385965
1011,2909003001,290900,2.040099621,0.193548387,0.071428571,0.166666667,0.033333333,0.129032258,0.166666667,0.032258065,0.161290323,0.166666667,0.419354839,0.166666667,0.193548387,0.008947805,0.004385965
1011,2909003003,290900,0,0.193548387,0.071428571,0.166666667,0.033333333,0.129032258,0.166666667,0.032258065,0.161290323,0.166666667,0.419354839,0.166666667,0.193548387,0,0.004385965
1011,2909003007,290900,0,0.193548387,0.071428571,0.166666667,0.033333333,0.129032258,0.166666667,0.032258065,0.161290323,0.166666667,0.419354839,0.166666667,0.193548387,0,0.004385965
1012,2909003011,290900,0,0.193548387,0.071428571,0.166666667,0.033333333,0.129032258,0.166666667,0.032258065,0.161290323,0.166666667,0.419354839,0.166666667,0.193548387,0,0.004385965
1011,2909004008,290900,3.059605329,0.193548387,0.071428571,0.166666667,0.033333333,0.129032258,0.166666667,0.032258065,0.161290323,0.166666667,0.419354839,0.166666667,0.193548387,0.013419322,0.004385965
1432,8309001040,830900,1.807068179,0.032258065,0.035714286,0.066666667,0.033333333,0,0.1,0.064516129,0,0.033333333,0.032258065,0.033333333,0,0.003170295,0.001754386
1432,8309001038,830900,0.901364208,0.032258065,0.035714286,0.066666667,0.033333333,0,0.1,0.064516129,0,0.033333333,0.032258065,0.033333333,0,0.001581341,0.001754386
1431,8309002006,830900,0,0.032258065,0.035714286,0.066666667,0.033333333,0,0.1,0.064516129,0,0.033333333,0.032258065,0.033333333,0,0,0.001754386
1112,2312003007,231200,4.25941587,0.064516129,0.142857143,0.133333333,0.1,0.225806452,0.066666667,0.032258065,0.096774194,0.033333333,0,0,0.064516129,0.014945319,0.003508772
1112,2312003002,231200,4.615300529,0.064516129,0.142857143,0.133333333,0.1,0.225806452,0.066666667,0.032258065,0.096774194,0.033333333,0,0,0.064516129,0.016194037,0.003508772
1112,2312001013,231200,2.901938578,0.064516129,0.142857143,0.133333333,0.1,0.225806452,0.066666667,0.032258065,0.096774194,0.033333333,0,0,0.064516129,0.010182241,0.003508772
1112,2312004014,231200,4.906711271,0.064516129,0.142857143,0.133333333,0.1,0.225806452,0.066666667,0.032258065,0.096774194,0.033333333,0,0,0.064516129,0.017216531,0.003508772
1112,2312004013,231200,5.029432115,0.064516129,0.142857143,0.133333333,0.1,0.225806452,0.066666667,0.032258065,0.096774194,0.033333333,0,0,0.064516129,0.01764713,0.003508772
1112,2312004012,231200,5.029432115,0.064516129,0.142857143,0.133333333,0.1,0.225806452,0.066666667,0.032258065,0.096774194,0.033333333,0,0,0.064516129,0.01764713,0.003508772
1112,2312005015,231200,4.157599393,0.064516129,0.142857143,0.133333333,0.1,0.225806452,0.066666667,0.032258065,0.096774194,0.033333333,0,0,0.064516129,0.014588068,0.003508772
1112,2312002006,231200,3.967698288,0.064516129,0.142857143,0.133333333,0.1,0.225806452,0.066666667,0.032258065,0.096774194,0.033333333,0,0,0.064516129,0.013921748,0.003508772
814,8352001020,835200,1.005392912,0.032258065,0.035714286,0,0.066666667,0.032258065,0.1,0.032258065,0,0.133333333,0.032258065,0.066666667,0.096774194,0,0
814,8352001011,835200,0,0.032258065,0.035714286,0,0.066666667,0.032258065,0.1,0.032258065,0,0.133333333,0.032258065,0.066666667,0.096774194,0,0
815,8352001047,835200,0,0.032258065,0.035714286,0,0.066666667,0.032258065,0.1,0.032258065,0,0.133333333,0.032258065,0.066666667,0.096774194,0,0
815,8352001038,835200,0,0.032258065,0.035714286,0,0.066666667,0.032258065,0.1,0.032258065,0,0.133333333,0.032258065,0.066666667,0.096774194,0,0
831,6608004002,660800,1.834230762,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.008044872,0.004385965
831,6608004000,660800,1.834230762,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.008044872,0.004385965
831,6608004001,660800,1.834230762,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.008044872,0.004385965
831,6608004007,660800,0.907865797,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.003981868,0.004385965
831,6608003007,660800,1.910714826,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.008380328,0.004385965
831,6608003009,660800,1.884255233,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.008264277,0.004385965
831,6608005013,660800,1.990061672,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.008728341,0.004385965
831,6608005010,660800,1.984829977,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.008705395,0.004385965
831,6608005015,660800,1.988612741,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.008721986,0.004385965
831,6608005007,660800,1.966330808,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.008624258,0.004385965
832,6608001007,660800,1.984537779,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.008704113,0.004385965
832,6608001001,660800,1.932038691,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.008473854,0.004385965
831,6608002002,660800,2.026369163,0.225806452,0.071428571,0.166666667,0.166666667,0.096774194,0.133333333,0.258064516,0.290322581,0.1,0.129032258,0.233333333,0.258064516,0.008887584,0.004385965
2222,7302021018,730202,2.649362052,0.129032258,0.071428571,0.066666667,0.066666667,0.032258065,0.033333333,0.032258065,0.096774194,0.2,0.032258065,0.033333333,0.032258065,0.004648004,0.001754386
2222,7302022003,730202,3.046349233,0.129032258,0.071428571,0.066666667,0.066666667,0.032258065,0.033333333,0.032258065,0.096774194,0.2,0.032258065,0.033333333,0.032258065,0.005344472,0.001754386
2222,7302022007,730202,2.392001641,0.129032258,0.071428571,0.066666667,0.066666667,0.032258065,0.033333333,0.032258065,0.096774194,0.2,0.032258065,0.033333333,0.032258065,0.004196494,0.001754386
2222,7302022004,730202,2.392001641,0.129032258,0.071428571,0.066666667,0.066666667,0.032258065,0.033333333,0.032258065,0.096774194,0.2,0.032258065,0.033333333,0.032258065,0.004196494,0.001754386
2223,7302023005,730202,1.03968254,0.129032258,0.071428571,0.066666667,0.066666667,0.032258065,0.033333333,0.032258065,0.096774194,0.2,0.032258065,0.033333333,0.032258065,0.001824004,0.001754386
1621,1204003000,120400,0.65,0,0.107142857,0.033333333,0.066666667,0.032258065,0,0.064516129,0,0.033333333,0.096774194,0.066666667,0.096774194,0.000570175,0.000877193
1623,1204003016,120400,0,0,0.107142857,0.033333333,0.066666667,0.032258065,0,0.064516129,0,0.033333333,0.096774194,0.066666667,0.096774194,0,0.000877193
1621,1204002001,120400,0,0,0.107142857,0.033333333,0.066666667,0.032258065,0,0.064516129,0,0.033333333,0.096774194,0.066666667,0.096774194,0,0.000877193
1623,1204003024,120400,0,0,0.107142857,0.033333333,0.066666667,0.032258065,0,0.064516129,0,0.033333333,0.096774194,0.066666667,0.096774194,0,0.000877193
1623,1204002027,120400,0,0,0.107142857,0.033333333,0.066666667,0.032258065,0,0.064516129,0,0.033333333,0.096774194,0.066666667,0.096774194,0,0.000877193
1621,1204001023,120400,0,0,0.107142857,0.033333333,0.066666667,0.032258065,0,0.064516129,0,0.033333333,0.096774194,0.066666667,0.096774194,0,0.000877193
1621,1204001020,120400,0,0,0.107142857,0.033333333,0.066666667,0.032258065,0,0.064516129,0,0.033333333,0.096774194,0.066666667,0.096774194,0,0.000877193
1233,3106002000,310600,0,0,0.035714286,0.033333333,0.066666667,0.096774194,0.1,0.032258065,0.064516129,0.033333333,0.064516129,0.033333333,0.064516129,0,0.000877193
1233,3106002009,310600,0,0,0.035714286,0.033333333,0.066666667,0.096774194,0.1,0.032258065,0.064516129,0.033333333,0.064516129,0.033333333,0.064516129,0,0.000877193
2514,1903003014,190300,0,0.064516129,0.035714286,0.066666667,0.033333333,0.193548387,0.1,0.032258065,0.129032258,0.066666667,0.096774194,0.133333333,0.032258065,0,0.001754386
2514,1903002013,190300,0.993605762,0.064516129,0.035714286,0.066666667,0.033333333,0.193548387,0.1,0.032258065,0.129032258,0.066666667,0.096774194,0.133333333,0.032258065,0.001743168,0.001754386
2514,1903001011,190300,0.993605762,0.064516129,0.035714286,0.066666667,0.033333333,0.193548387,0.1,0.032258065,0.129032258,0.066666667,0.096774194,0.133333333,0.032258065,0.001743168,0.001754386
2514,1903003002,190300,0.992912211,0.064516129,0.035714286,0.066666667,0.033333333,0.193548387,0.1,0.032258065,0.129032258,0.066666667,0.096774194,0.133333333,0.032258065,0.001741951,0.001754386
1523,2519002005,251900,2.096317074,0.161290323,0,0.1,0.166666667,0.096774194,0.133333333,0.096774194,0.193548387,0.1,0.096774194,0.1,0.096774194,0.005516624,0.002631579
1522,2519002020,251900,2.033216596,0.161290323,0,0.1,0.166666667,0.096774194,0.133333333,0.096774194,0.193548387,0.1,0.096774194,0.1,0.096774194,0.00535057,0.002631579
1522,2519001013,251900,2.881928056,0.161290323,0,0.1,0.166666667,0.096774194,0.133333333,0.096774194,0.193548387,0.1,0.096774194,0.1,0.096774194,0.007584021,0.002631579
1522,2519001015,251900,3.920463175,0.161290323,0,0.1,0.166666667,0.096774194,0.133333333,0.096774194,0.193548387,0.1,0.096774194,0.1,0.096774194,0.010317008,0.002631579
1522,2519001014,251900,3.920463175,0.161290323,0,0.1,0.166666667,0.096774194,0.133333333,0.096774194,0.193548387,0.1,0.096774194,0.1,0.096774194,0.010317008,0.002631579
1522,2519004007,251900,2.906142987,0.161290323,0,0.1,0.166666667,0.096774194,0.133333333,0.096774194,0.193548387,0.1,0.096774194,0.1,0.096774194,0.007647745,0.002631579
1523,2519004005,251900,2.999862783,0.161290323,0,0.1,0.166666667,0.096774194,0.133333333,0.096774194,0.193548387,0.1,0.096774194,0.1,0.096774194,0.007894376,0.002631579
1523,2519002011,251900,2.594063996,0.161290323,0,0.1,0.166666667,0.096774194,0.133333333,0.096774194,0.193548387,0.1,0.096774194,0.1,0.096774194,0.006826484,0.002631579
1711,1301003002,130100,1.92999674,0.096774194,0.035714286,0.066666667,0.166666667,0,0,0.032258065,0.096774194,0.033333333,0.129032258,0.033333333,0.064516129,0.003385959,0.001754386
1711,1301003003,130100,1.961804759,0.096774194,0.035714286,0.066666667,0.166666667,0,0,0.032258065,0.096774194,0.033333333,0.129032258,0.033333333,0.064516129,0.003441763,0.001754386
1711,1301003021,130100,0.642222222,0.096774194,0.035714286,0.066666667,0.166666667,0,0,0.032258065,0.096774194,0.033333333,0.129032258,0.033333333,0.064516129,0.001126706,0.001754386
1711,1301003036,130100,2.127220216,0.096774194,0.035714286,0.066666667,0.166666667,0,0,0.032258065,0.096774194,0.033333333,0.129032258,0.033333333,0.064516129,0.003731965,0.001754386
1711,1301003029,130100,2.011528996,0.096774194,0.035714286,0.066666667,0.166666667,0,0,0.032258065,0.096774194,0.033333333,0.129032258,0.033333333,0.064516129,0.003528998,0.001754386
2024,312004003,31200,5.267857143,0.032258065,0.035714286,0.033333333,0,0,0.1,0,0.032258065,0.066666667,0,0.066666667,0.064516129,0.004620927,0.000877193
2033,312003007,31200,1.375952876,0.032258065,0.035714286,0.033333333,0,0,0.1,0,0.032258065,0.066666667,0,0.066666667,0.064516129,0.001206976,0.000877193
1212,2425002017,242500,2.01295922,0,0.071428571,0.033333333,0.066666667,0.161290323,0,0,0.064516129,0,0.064516129,0.1,0,0.001765754,0.000877193
1211,2425002015,242500,1.025282167,0,0.071428571,0.033333333,0.066666667,0.161290323,0,0,0.064516129,0,0.064516129,0.1,0,0.00089937,0.000877193
1212,2425001018,242500,1.969877942,0,0.071428571,0.033333333,0.066666667,0.161290323,0,0,0.064516129,0,0.064516129,0.1,0,0.001727963,0.000877193
1212,2425002000,242500,1.969877942,0,0.071428571,0.033333333,0.066666667,0.161290323,0,0,0.064516129,0,0.064516129,0.1,0,0.001727963,0.000877193
1211,2425001002,242500,1.901669759,0,0.071428571,0.033333333,0.066666667,0.161290323,0,0,0.064516129,0,0.064516129,0.1,0,0.001668131,0.000877193
1211,2425001003,242500,1.901669759,0,0.071428571,0.033333333,0.066666667,0.161290323,0,0,0.064516129,0,0.064516129,0.1,0,0.001668131,0.000877193
2433,302001018,30200,2.174439264,0.161290323,0.035714286,0,0.066666667,0,0,0.064516129,0.064516129,0.033333333,0,0.066666667,0.032258065,0,0
2433,302002003,30200,2.76927407,0.161290323,0.035714286,0,0.066666667,0,0,0.064516129,0.064516129,0.033333333,0,0.066666667,0.032258065,0,0
2433,302002008,30200,1.642887281,0.161290323,0.035714286,0,0.066666667,0,0,0.064516129,0.064516129,0.033333333,0,0.066666667,0.032258065,0,0
2433,302001001,30200,2.277122491,0.161290323,0.035714286,0,0.066666667,0,0,0.064516129,0.064516129,0.033333333,0,0.066666667,0.032258065,0,0
411,8343006023,834300,1.948743363,0,0.178571429,0.133333333,0.066666667,0.225806452,0.133333333,0.161290323,0.35483871,0.166666667,0.032258065,0.1,0.064516129,0.006837696,0.003508772
411,8343001013,834300,8.399266124,0,0.178571429,0.133333333,0.066666667,0.225806452,0.133333333,0.161290323,0.35483871,0.166666667,0.032258065,0.1,0.064516129,0.029471109,0.003508772
411,8343001010,834300,7.510416599,0,0.178571429,0.133333333,0.066666667,0.225806452,0.133333333,0.161290323,0.35483871,0.166666667,0.032258065,0.1,0.064516129,0.026352339,0.003508772
411,8343001009,834300,7.300691449,0,0.178571429,0.133333333,0.066666667,0.225806452,0.133333333,0.161290323,0.35483871,0.166666667,0.032258065,0.1,0.064516129,0.025616461,0.003508772
411,8343001027,834300,7.045873857,0,0.178571429,0.133333333,0.066666667,0.225806452,0.133333333,0.161290323,0.35483871,0.166666667,0.032258065,0.1,0.064516129,0.024722364,0.003508772
411,8343001026,834300,6.236523707,0,0.178571429,0.133333333,0.066666667,0.225806452,0.133333333,0.161290323,0.35483871,0.166666667,0.032258065,0.1,0.064516129,0.021882539,0.003508772
412,8343004007,834300,2.256736836,0,0.178571429,0.133333333,0.066666667,0.225806452,0.133333333,0.161290323,0.35483871,0.166666667,0.032258065,0.1,0.064516129,0.007918375,0.003508772
412,8343004019,834300,2.490259683,0,0.178571429,0.133333333,0.066666667,0.225806452,0.133333333,0.161290323,0.35483871,0.166666667,0.032258065,0.1,0.064516129,0.008737753,0.003508772
412,8343005000,834300,4.764195883,0,0.178571429,0.133333333,0.066666667,0.225806452,0.133333333,0.161290323,0.35483871,0.166666667,0.032258065,0.1,0.064516129,0.016716477,0.003508772
412,8343005001,834300,5.349226596,0,0.178571429,0.133333333,0.066666667,0.225806452,0.133333333,0.161290323,0.35483871,0.166666667,0.032258065,0.1,0.064516129,0.018769216,0.003508772
631,4403005011,440300,0.989040941,0.096774194,0.142857143,0.033333333,0.133333333,0.258064516,0.233333333,0.129032258,0.096774194,0.1,0.129032258,0.066666667,0.096774194,0.00086758,0.000877193
631,4403004010,440300,1.005867885,0.096774194,0.142857143,0.033333333,0.133333333,0.258064516,0.233333333,0.129032258,0.096774194,0.1,0.129032258,0.066666667,0.096774194,0.00088234,0.000877193
632,4403001006,440300,0,0.096774194,0.142857143,0.033333333,0.133333333,0.258064516,0.233333333,0.129032258,0.096774194,0.1,0.129032258,0.066666667,0.096774194,0,0.000877193
632,4403002021,440300,0.915551839,0.096774194,0.142857143,0.033333333,0.133333333,0.258064516,0.233333333,0.129032258,0.096774194,0.1,0.129032258,0.066666667,0.096774194,0.000803116,0.000877193
631,4403002015,440300,1.029907395,0.096774194,0.142857143,0.033333333,0.133333333,0.258064516,0.233333333,0.129032258,0.096774194,0.1,0.129032258,0.066666667,0.096774194,0.000903428,0.000877193
623,4403002001,440300,0.864085667,0.096774194,0.142857143,0.033333333,0.133333333,0.258064516,0.233333333,0.129032258,0.096774194,0.1,0.129032258,0.066666667,0.096774194,0.00075797,0.000877193
623,4403004000,440300,1.029109589,0.096774194,0.142857143,0.033333333,0.133333333,0.258064516,0.233333333,0.129032258,0.096774194,0.1,0.129032258,0.066666667,0.096774194,0.000902728,0.000877193
632,4403003006,440300,0.981175128,0.096774194,0.142857143,0.033333333,0.133333333,0.258064516,0.233333333,0.129032258,0.096774194,0.1,0.129032258,0.066666667,0.096774194,0.00086068,0.000877193
631,4403005008,440300,0,0.096774194,0.142857143,0.033333333,0.133333333,0.258064516,0.233333333,0.129032258,0.096774194,0.1,0.129032258,0.066666667,0.096774194,0,0.000877193
