# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1622,1104001030,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
924,6103002022,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103002020,610300,0.775862069,0.011111,0.033333,0.044444,0.066667,0.000226858,0.000292395
924,6103003029,610300,2.719973776,0.011111,0.033333,0.044444,0.066667,0.000795306,0.000292395
914,6103001016,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103003015,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
914,6103003011,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
914,6103002004,610300,1.815971206,0.011111,0.033333,0.044444,0.066667,0.00053098,0.000292395
914,6103002005,610300,1.815971206,0.011111,0.033333,0.044444,0.066667,0.00053098,0.000292395
924,6103002006,610300,1.799519231,0.011111,0.033333,0.044444,0.066667,0.00052617,0.000292395
924,6103002000,610300,1.06875,0.011111,0.033333,0.044444,0.066667,0.000312497,0.000292395
914,6103002001,610300,0.942083966,0.011111,0.033333,0.044444,0.066667,0.00027546,0.000292395
924,6103002002,610300,1.799519231,0.011111,0.033333,0.044444,0.066667,0.00052617,0.000292395
914,6103002009,610300,1.815971206,0.011111,0.033333,0.044444,0.066667,0.00053098,0.000292395
924,6103002016,610300,3.31875,0.011111,0.033333,0.044444,0.066667,0.000970385,0.000292395
924,6103001008,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001001,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001000,610300,0.920454545,0.011111,0.033333,0.044444,0.066667,0.000269136,0.000292395
924,6103001005,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001004,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103003028,610300,2.719973776,0.011111,0.033333,0.044444,0.066667,0.000795306,0.000292395
924,6103003021,610300,0.75,0.011111,0.033333,0.044444,0.066667,0.000219296,0.000292395
924,6103003020,610300,0.920454545,0.011111,0.033333,0.044444,0.066667,0.000269136,0.000292395
924,6103003023,610300,1.480769231,0.011111,0.033333,0.044444,0.066667,0.000432969,0.000292395
914,6103003022,610300,3.492254587,0.011111,0.033333,0.044444,0.066667,0.001021117,0.000292395
924,6103003024,610300,1.480769231,0.011111,0.033333,0.044444,0.066667,0.000432969,0.000292395
924,6103003027,610300,4.239204545,0.011111,0.033333,0.044444,0.066667,0.001239521,0.000292395
924,6103003026,610300,4.239204545,0.011111,0.033333,0.044444,0.066667,0.001239521,0.000292395
914,6103002007,610300,1.815971206,0.011111,0.033333,0.044444,0.066667,0.00053098,0.000292395
914,6103002008,610300,1.815971206,0.011111,0.033333,0.044444,0.066667,0.00053098,0.000292395
914,6103001023,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001022,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001021,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
914,6103003003,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103003007,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103003004,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103003009,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103003008,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001019,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
914,6103001012,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
914,6103001013,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001011,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001017,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001014,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
914,6103001015,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
914,6103003033,610300,3.492254587,0.011111,0.033333,0.044444,0.066667,0.001021117,0.000292395
924,6103003030,610300,4.239204545,0.011111,0.033333,0.044444,0.066667,0.001239521,0.000292395
914,6103003031,610300,2.922470814,0.011111,0.033333,0.044444,0.066667,0.000854515,0.000292395
924,6103003034,610300,0.75,0.011111,0.033333,0.044444,0.066667,0.000219296,0.000292395
914,6103002019,610300,4.413438132,0.011111,0.033333,0.044444,0.066667,0.001290466,0.000292395
914,6103002018,610300,5.519937741,0.011111,0.033333,0.044444,0.066667,0.001614001,0.000292395
914,6103002017,610300,4.413438132,0.011111,0.033333,0.044444,0.066667,0.001290466,0.000292395
914,6103001009,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001002,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001007,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001006,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
413,5103002007,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
413,5103002003,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
413,5103002009,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004048,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004047,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004043,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004042,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004041,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002029,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002028,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002026,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002025,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002024,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002022,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002021,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002020,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004028,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004021,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004027,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003008,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003004,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003003,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003000,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002016,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002017,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002014,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002015,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002012,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002010,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002011,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002018,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002019,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001017,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001016,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001015,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001014,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001013,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001012,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001011,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001010,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002027,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004003,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004002,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004001,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004000,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004007,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004005,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004009,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004008,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003020,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003021,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003022,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002030,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002031,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002032,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002033,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002036,510300,1.524502841,0.1,0.188889,0.133333,0.1,0.00401185,0.002631579
431,5103004046,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004045,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004044,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004040,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004038,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004039,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004032,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004033,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004030,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004031,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004036,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004037,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004034,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004035,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001005,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001006,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001007,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001008,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001009,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004018,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004015,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004017,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004010,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004011,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003017,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003016,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003013,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
1432,8309001040,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002019,830900,6.4375,0.044444,0.044444,0.033333,0.022222,0.007529164,0.001169579
1431,8309002018,830900,1.125,0.044444,0.044444,0.033333,0.022222,0.001315776,0.001169579
1431,8309002015,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002014,830900,1.125,0.044444,0.044444,0.033333,0.022222,0.001315776,0.001169579
1431,8309002017,830900,1.125,0.044444,0.044444,0.033333,0.022222,0.001315776,0.001169579
1431,8309002016,830900,1.125,0.044444,0.044444,0.033333,0.022222,0.001315776,0.001169579
1431,8309002011,830900,1.125,0.044444,0.044444,0.033333,0.022222,0.001315776,0.001169579
1431,8309002010,830900,1.125,0.044444,0.044444,0.033333,0.022222,0.001315776,0.001169579
1431,8309002012,830900,1.125,0.044444,0.044444,0.033333,0.022222,0.001315776,0.001169579
1411,8309003005,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003006,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003001,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003000,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003003,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003002,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002008,830900,1.125,0.044444,0.044444,0.033333,0.022222,0.001315776,0.001169579
1431,8309002009,830900,1.125,0.044444,0.044444,0.033333,0.022222,0.001315776,0.001169579
1431,8309002006,830900,1.125,0.044444,0.044444,0.033333,0.022222,0.001315776,0.001169579
1431,8309002007,830900,1.125,0.044444,0.044444,0.033333,0.022222,0.001315776,0.001169579
1431,8309002005,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002003,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002000,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309003016,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003013,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001009,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001008,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001006,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001005,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001004,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001003,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001002,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001001,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001000,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001027,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001036,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001037,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001035,830900,0.989444148,0.044444,0.044444,0.033333,0.022222,0.001157233,0.001169579
1432,8309001032,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001033,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001038,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001039,830900,0.989444148,0.044444,0.044444,0.033333,0.022222,0.001157233,0.001169579
1431,8309002020,830900,1.125,0.044444,0.044444,0.033333,0.022222,0.001315776,0.001169579
1432,8309001018,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001019,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001010,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001011,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001014,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
215,3807001007,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001016,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001002,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001001,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001000,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001004,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
221,3807001009,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001008,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001015,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001017,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001010,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001011,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001012,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001013,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
2221,7303001032,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001022,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001020,730300,1.058368076,0.011111,0.022222,0.077778,0.011111,0.000309461,0.000292395
2221,7303001021,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001031,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001030,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001033,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001012,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001011,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001018,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001017,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001016,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001013,730300,1.058368076,0.011111,0.022222,0.077778,0.011111,0.000309461,0.000292395
2221,7303001010,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001026,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001027,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001024,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001023,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001000,730300,1.548022599,0.011111,0.022222,0.077778,0.011111,0.000452634,0.000292395
