community_area,block,days_from_end,600,1200,1800,2400,3000
61,6103002020,t-0,0,0,1,0,0
61,6103002020,t-1,0,0,0,0,0
61,6103002020,t-2,0,0,0,0,0
61,6103002020,t-3,1,0,0,0,0
61,6103002020,t-4,0,0,0,0,0
61,6103002020,t-5,0,0,0,0,0
61,6103002020,t-6,0,0,0,1,0
61,6103002020,t-7,0,0,1,0,0
61,6103002020,t-8,0,0,0,0,0
61,6103002020,t-9,1,0,0,0,1
61,6103002020,t-10,0,0,0,0,0
61,6103002020,t-11,0,0,0,0,0
61,6103002020,t-12,0,0,0,0,0
61,6103002020,t-13,0,0,0,0,0
61,6103002020,t-14,0,0,0,1,0
22,2211003016,t-0,0,0,0,1,0
22,2211003016,t-1,0,0,0,0,2
22,2211003016,t-2,0,0,0,1,0
22,2211003016,t-3,0,0,0,0,0
22,2211003016,t-4,0,1,0,0,0
22,2211003016,t-5,0,0,0,0,0
22,2211003016,t-6,0,0,0,0,0
22,2211003016,t-7,0,0,0,0,0
22,2211003016,t-8,0,0,0,0,0
22,2211003016,t-9,0,0,0,0,0
22,2211003016,t-10,0,0,0,0,0
22,2211003016,t-11,0,0,0,1,1
22,2211003016,t-12,0,0,0,0,0
22,2211003016,t-13,0,0,0,1,0
22,2211003016,t-14,0,0,0,1,0
19,1910002003,t-0,0,0,0,0,0
19,1910002003,t-1,0,0,0,0,0
19,1910002003,t-2,0,0,0,0,0
19,1910002003,t-3,0,0,0,1,0
19,1910002003,t-4,0,0,0,0,0
19,1910002003,t-5,0,0,0,1,1
19,1910002003,t-6,0,0,0,0,0
19,1910002003,t-7,0,0,0,0,0
19,1910002003,t-8,0,0,0,0,0
19,1910002003,t-9,0,0,0,0,0
19,1910002003,t-10,0,0,0,0,0
19,1910002003,t-11,0,0,0,0,0
19,1910002003,t-12,0,0,0,1,0
19,1910002003,t-13,0,0,0,0,0
19,1910002003,t-14,0,0,0,0,0
66,6606004004,t-0,0,0,0,0,0
66,6606004004,t-1,0,0,0,0,0
66,6606004004,t-2,0,0,0,0,0
66,6606004004,t-3,0,0,0,0,0
66,6606004004,t-4,0,0,0,0,0
66,6606004004,t-5,1,0,0,0,0
66,6606004004,t-6,0,0,0,0,0
66,6606004004,t-7,0,0,0,0,0
66,6606004004,t-8,0,0,0,0,0
66,6606004004,t-9,0,0,0,1,0
66,6606004004,t-10,0,0,0,0,0
66,6606004004,t-11,0,0,0,0,0
66,6606004004,t-12,0,0,0,0,0
66,6606004004,t-13,0,0,0,0,0
66,6606004004,t-14,0,0,0,0,1
66,6606004005,t-0,0,0,0,0,0
66,6606004005,t-1,0,0,0,0,0
66,6606004005,t-2,0,0,0,0,0
66,6606004005,t-3,0,0,0,0,0
66,6606004005,t-4,0,0,0,0,0
66,6606004005,t-5,1,0,0,0,0
66,6606004005,t-6,0,0,0,0,0
66,6606004005,t-7,0,0,0,0,0
66,6606004005,t-8,0,0,0,0,0
66,6606004005,t-9,0,0,0,1,0
66,6606004005,t-10,0,0,0,0,0
66,6606004005,t-11,0,0,0,0,0
66,6606004005,t-12,0,0,0,0,0
66,6606004005,t-13,0,0,0,0,0
66,6606004005,t-14,0,0,0,0,1
66,6606004006,t-0,0,0,0,0,0
66,6606004006,t-1,0,0,0,0,0
66,6606004006,t-2,0,0,0,0,0
66,6606004006,t-3,0,0,0,0,0
66,6606004006,t-4,0,0,0,0,0
66,6606004006,t-5,1,0,0,0,0
66,6606004006,t-6,0,0,0,0,0
66,6606004006,t-7,0,0,0,0,0
66,6606004006,t-8,0,0,0,0,0
66,6606004006,t-9,0,0,0,1,0
66,6606004006,t-10,0,0,0,0,0
66,6606004006,t-11,0,0,0,0,0
66,6606004006,t-12,0,0,0,0,0
66,6606004006,t-13,0,0,0,0,0
66,6606004006,t-14,0,0,0,1,0
30,8417001005,t-0,0,0,0,0,1
30,8417001005,t-1,0,0,0,0,0
30,8417001005,t-2,0,0,0,0,0
30,8417001005,t-3,0,0,0,0,0
30,8417001005,t-4,0,0,0,0,0
30,8417001005,t-5,0,0,0,0,0
30,8417001005,t-6,0,0,0,0,0
30,8417001005,t-7,0,0,0,0,0
30,8417001005,t-8,0,0,0,1,0
30,8417001005,t-9,0,0,0,0,1
30,8417001005,t-10,0,0,0,0,0
30,8417001005,t-11,0,0,0,0,0
30,8417001005,t-12,0,0,1,0,0
30,8417001005,t-13,0,0,0,0,0
30,8417001005,t-14,0,1,1,0,0
66,6606004001,t-0,0,0,0,0,0
66,6606004001,t-1,0,0,0,0,0
66,6606004001,t-2,0,0,0,0,0
66,6606004001,t-3,0,0,0,0,0
66,6606004001,t-4,0,0,0,0,0
66,6606004001,t-5,1,0,0,0,0
66,6606004001,t-6,0,0,0,0,0
66,6606004001,t-7,0,0,0,0,0
66,6606004001,t-8,0,0,0,0,0
66,6606004001,t-9,0,0,0,1,0
66,6606004001,t-10,0,0,0,0,0
66,6606004001,t-11,0,0,0,0,0
66,6606004001,t-12,0,0,0,0,0
66,6606004001,t-13,0,0,0,0,0
66,6606004001,t-14,0,0,0,0,1
58,5807002007,t-0,0,0,0,0,0
58,5807002007,t-1,0,0,0,0,0
58,5807002007,t-2,0,0,0,0,0
58,5807002007,t-3,0,0,0,0,0
58,5807002007,t-4,0,1,0,0,0
58,5807002007,t-5,0,0,0,0,0
58,5807002007,t-6,0,0,0,0,0
58,5807002007,t-7,0,0,0,0,0
58,5807002007,t-8,0,0,0,0,0
58,5807002007,t-9,0,0,1,0,0
58,5807002007,t-10,0,0,0,0,0
58,5807002007,t-11,0,0,0,0,0
58,5807002007,t-12,0,0,0,0,0
58,5807002007,t-13,0,0,0,0,0
58,5807002007,t-14,0,0,0,0,0
58,5807002003,t-0,0,0,0,0,0
58,5807002003,t-1,0,0,0,0,0
58,5807002003,t-2,0,0,0,0,0
58,5807002003,t-3,0,0,0,0,0
58,5807002003,t-4,1,0,0,0,0
58,5807002003,t-5,0,0,0,0,0
58,5807002003,t-6,0,0,0,0,0
58,5807002003,t-7,0,0,0,0,0
58,5807002003,t-8,0,0,0,0,0
58,5807002003,t-9,0,0,1,0,0
58,5807002003,t-10,0,0,0,0,0
58,5807002003,t-11,0,0,0,0,0
58,5807002003,t-12,0,0,0,0,0
58,5807002003,t-13,0,0,0,0,0
58,5807002003,t-14,0,0,0,0,0
61,6113003008,t-0,0,0,0,1,0
61,6113003008,t-1,0,0,0,0,0
61,6113003008,t-2,0,0,0,0,0
61,6113003008,t-3,0,0,0,1,1
61,6113003008,t-4,0,0,0,0,0
61,6113003008,t-5,0,0,0,0,1
61,6113003008,t-6,0,0,1,0,0
61,6113003008,t-7,0,0,1,0,1
61,6113003008,t-8,0,0,0,0,0
61,6113003008,t-9,0,1,0,1,0
61,6113003008,t-10,0,0,0,0,0
61,6113003008,t-11,0,0,0,0,0
61,6113003008,t-12,0,0,0,0,0
61,6113003008,t-13,0,0,0,0,1
61,6113003008,t-14,0,1,0,0,0
33,8410001028,t-0,0,0,0,0,0
33,8410001028,t-1,0,0,0,0,0
33,8410001028,t-2,0,0,0,0,0
33,8410001028,t-3,0,0,0,0,0
33,8410001028,t-4,0,0,0,1,0
33,8410001028,t-5,0,0,0,0,0
33,8410001028,t-6,0,0,0,0,0
33,8410001028,t-7,0,0,0,0,0
33,8410001028,t-8,0,0,0,0,0
33,8410001028,t-9,0,0,1,0,0
33,8410001028,t-10,0,0,0,0,0
33,8410001028,t-11,0,0,0,0,0
33,8410001028,t-12,0,0,0,0,0
33,8410001028,t-13,0,0,0,0,0
33,8410001028,t-14,0,0,0,1,0
29,2909001002,t-0,0,0,0,0,0
29,2909001002,t-1,0,0,0,0,0
29,2909001002,t-2,0,0,0,0,0
29,2909001002,t-3,0,0,0,0,0
29,2909001002,t-4,0,0,0,0,0
29,2909001002,t-5,0,0,1,0,0
29,2909001002,t-6,1,0,0,0,0
29,2909001002,t-7,0,0,0,0,0
29,2909001002,t-8,0,0,0,0,0
29,2909001002,t-9,0,0,1,0,0
29,2909001002,t-10,0,0,0,1,0
29,2909001002,t-11,0,0,0,0,0
29,2909001002,t-12,0,0,0,0,0
29,2909001002,t-13,0,0,0,0,0
29,2909001002,t-14,0,0,0,0,0
22,8309001040,t-0,0,0,0,0,0
22,8309001040,t-1,0,0,1,0,0
22,8309001040,t-2,0,0,0,0,0
22,8309001040,t-3,0,0,0,0,0
22,8309001040,t-4,0,0,0,0,0
22,8309001040,t-5,0,0,0,0,0
22,8309001040,t-6,1,0,0,0,0
22,8309001040,t-7,0,0,0,0,0
22,8309001040,t-8,0,0,1,0,0
22,8309001040,t-9,0,0,0,0,0
22,8309001040,t-10,0,0,0,0,0
22,8309001040,t-11,0,0,0,1,1
22,8309001040,t-12,0,0,0,0,0
22,8309001040,t-13,0,0,0,1,0
22,8309001040,t-14,0,0,0,0,0
23,2312003007,t-0,0,0,0,0,1
23,2312003007,t-1,0,0,0,1,0
23,2312003007,t-2,0,0,0,0,0
23,2312003007,t-3,0,0,0,0,0
23,2312003007,t-4,0,0,1,0,0
23,2312003007,t-5,0,0,1,0,0
23,2312003007,t-6,0,0,0,1,0
23,2312003007,t-7,0,0,0,0,0
23,2312003007,t-8,0,0,0,0,0
23,2312003007,t-9,0,0,0,0,1
23,2312003007,t-10,1,0,0,0,0
23,2312003007,t-11,0,0,0,1,0
23,2312003007,t-12,0,0,0,0,0
23,2312003007,t-13,0,0,0,0,0
23,2312003007,t-14,0,0,0,0,0
29,2909001006,t-0,0,0,0,0,0
29,2909001006,t-1,0,0,0,0,0
29,2909001006,t-2,0,0,0,0,0
29,2909001006,t-3,0,0,0,0,0
29,2909001006,t-4,0,0,0,0,0
29,2909001006,t-5,0,0,1,0,0
29,2909001006,t-6,1,0,0,0,0
29,2909001006,t-7,0,0,0,0,0
29,2909001006,t-8,0,0,0,0,0
29,2909001006,t-9,0,0,0,1,0
29,2909001006,t-10,0,0,0,0,1
29,2909001006,t-11,0,0,0,0,0
29,2909001006,t-12,0,0,0,0,0
29,2909001006,t-13,0,0,0,0,0
29,2909001006,t-14,0,0,0,0,0
56,8352001020,t-0,0,0,0,0,0
56,8352001020,t-1,0,0,0,0,0
56,8352001020,t-2,0,0,0,0,0
56,8352001020,t-3,0,0,0,0,0
56,8352001020,t-4,0,0,0,0,0
56,8352001020,t-5,0,0,0,0,0
56,8352001020,t-6,0,0,0,0,0
56,8352001020,t-7,0,0,0,0,0
56,8352001020,t-8,0,0,0,0,0
56,8352001020,t-9,0,0,0,0,0
56,8352001020,t-10,0,0,0,0,0
56,8352001020,t-11,0,0,0,0,0
56,8352001020,t-12,0,0,0,0,0
56,8352001020,t-13,0,0,0,0,0
56,8352001020,t-14,0,0,0,0,0
66,6608004002,t-0,0,0,0,0,0
66,6608004002,t-1,0,0,0,0,0
66,6608004002,t-2,0,0,0,0,1
66,6608004002,t-3,0,0,0,0,0
66,6608004002,t-4,0,0,0,0,0
66,6608004002,t-5,0,0,1,0,0
66,6608004002,t-6,0,0,0,0,0
66,6608004002,t-7,0,0,0,0,1
66,6608004002,t-8,0,0,0,0,1
66,6608004002,t-9,0,1,0,0,0
66,6608004002,t-10,0,0,0,0,0
66,6608004002,t-11,0,0,0,0,0
66,6608004002,t-12,0,0,0,0,0
66,6608004002,t-13,0,0,0,0,0
66,6608004002,t-14,0,0,0,1,0
66,6608004000,t-0,0,0,0,0,0
66,6608004000,t-1,0,0,0,0,0
66,6608004000,t-2,0,0,0,0,1
66,6608004000,t-3,0,0,0,0,0
66,6608004000,t-4,0,0,0,0,0
66,6608004000,t-5,0,0,1,0,0
66,6608004000,t-6,0,0,0,0,0
66,6608004000,t-7,0,0,0,0,1
66,6608004000,t-8,0,0,0,0,1
66,6608004000,t-9,0,0,1,0,0
66,6608004000,t-10,0,0,0,0,1
66,6608004000,t-11,0,0,0,0,0
66,6608004000,t-12,0,0,0,0,0
66,6608004000,t-13,0,0,0,0,0
66,6608004000,t-14,0,0,0,1,0
66,6608004001,t-0,0,0,0,0,0
66,6608004001,t-1,0,0,0,0,0
66,6608004001,t-2,0,0,0,0,1
66,6608004001,t-3,0,0,0,0,0
66,6608004001,t-4,0,0,0,0,0
66,6608004001,t-5,0,0,1,0,0
66,6608004001,t-6,0,0,0,0,0
66,6608004001,t-7,0,0,0,0,1
66,6608004001,t-8,0,0,0,0,1
66,6608004001,t-9,0,0,1,0,0
66,6608004001,t-10,0,0,0,0,1
66,6608004001,t-11,0,0,0,0,0
66,6608004001,t-12,0,0,0,0,0
66,6608004001,t-13,0,0,0,0,0
66,6608004001,t-14,0,0,0,1,0
73,7302021018,t-0,0,0,0,0,0
73,7302021018,t-1,0,0,0,0,0
73,7302021018,t-2,0,0,0,1,0
73,7302021018,t-3,0,0,0,1,0
73,7302021018,t-4,0,0,0,0,0
73,7302021018,t-5,0,0,0,1,0
73,7302021018,t-6,0,0,0,0,0
73,7302021018,t-7,0,0,0,0,0
73,7302021018,t-8,0,0,0,0,0
73,7302021018,t-9,0,0,0,0,0
73,7302021018,t-10,0,0,1,0,2
73,7302021018,t-11,0,0,0,0,0
73,7302021018,t-12,0,0,0,0,0
73,7302021018,t-13,0,0,0,0,0
73,7302021018,t-14,0,0,0,0,0
66,6608004007,t-0,0,0,0,0,0
66,6608004007,t-1,0,0,0,0,1
66,6608004007,t-2,0,0,0,0,1
66,6608004007,t-3,0,0,0,0,0
66,6608004007,t-4,0,0,0,0,0
66,6608004007,t-5,0,0,1,0,0
66,6608004007,t-6,0,0,0,0,0
66,6608004007,t-7,0,0,0,0,1
66,6608004007,t-8,0,0,0,0,1
66,6608004007,t-9,0,1,0,0,0
66,6608004007,t-10,0,0,0,0,1
66,6608004007,t-11,0,0,0,0,0
66,6608004007,t-12,0,0,0,0,0
66,6608004007,t-13,0,0,0,0,0
66,6608004007,t-14,0,0,0,1,0
12,1204003000,t-0,0,1,0,0,0
12,1204003000,t-1,0,0,0,0,0
12,1204003000,t-2,0,0,0,0,0
12,1204003000,t-3,0,0,0,1,0
12,1204003000,t-4,0,0,0,0,0
12,1204003000,t-5,0,0,0,0,0
12,1204003000,t-6,0,0,0,0,0
12,1204003000,t-7,0,0,0,0,0
12,1204003000,t-8,0,0,0,0,0
12,1204003000,t-9,0,0,0,0,1
12,1204003000,t-10,0,0,0,0,0
12,1204003000,t-11,0,0,0,0,0
12,1204003000,t-12,0,0,0,0,0
12,1204003000,t-13,0,0,0,0,0
12,1204003000,t-14,0,0,0,0,0
31,3106002000,t-0,0,0,0,0,0
31,3106002000,t-1,0,0,0,0,0
31,3106002000,t-2,0,0,0,2,0
31,3106002000,t-3,0,0,0,1,0
31,3106002000,t-4,0,0,0,0,0
31,3106002000,t-5,0,0,0,0,0
31,3106002000,t-6,0,0,0,0,1
31,3106002000,t-7,0,0,0,0,0
31,3106002000,t-8,0,0,0,0,0
31,3106002000,t-9,0,0,0,0,0
31,3106002000,t-10,0,0,0,0,0
31,3106002000,t-11,0,0,0,0,0
31,3106002000,t-12,0,0,0,0,0
31,3106002000,t-13,0,0,0,1,0
31,3106002000,t-14,0,0,0,0,0
31,3106002009,t-0,0,0,0,0,0
31,3106002009,t-1,0,0,0,0,0
31,3106002009,t-2,0,0,0,0,0
31,3106002009,t-3,0,0,0,0,0
31,3106002009,t-4,0,0,1,0,0
31,3106002009,t-5,0,0,0,1,0
31,3106002009,t-6,0,0,1,0,0
31,3106002009,t-7,0,0,0,0,0
31,3106002009,t-8,0,0,0,0,0
31,3106002009,t-9,0,0,0,0,0
31,3106002009,t-10,0,0,0,0,0
31,3106002009,t-11,0,0,0,0,0
31,3106002009,t-12,0,0,0,0,0
31,3106002009,t-13,0,1,0,0,0
31,3106002009,t-14,0,0,0,0,0
19,1903003014,t-0,0,0,0,0,0
19,1903003014,t-1,0,0,0,0,0
19,1903003014,t-2,0,0,0,0,0
19,1903003014,t-3,0,0,0,0,0
19,1903003014,t-4,0,0,0,0,0
19,1903003014,t-5,0,0,1,3,0
19,1903003014,t-6,0,0,0,1,0
19,1903003014,t-7,0,0,0,0,0
19,1903003014,t-8,0,0,0,0,0
19,1903003014,t-9,1,0,0,0,0
19,1903003014,t-10,1,0,0,0,0
19,1903003014,t-11,0,0,0,0,0
19,1903003014,t-12,0,1,0,0,0
19,1903003014,t-13,0,0,0,0,1
19,1903003014,t-14,0,0,0,0,0
25,2519002005,t-0,0,0,0,0,0
25,2519002005,t-1,0,0,1,0,0
25,2519002005,t-2,0,0,0,0,0
25,2519002005,t-3,0,0,0,0,0
25,2519002005,t-4,0,0,0,0,1
25,2519002005,t-5,0,0,0,0,2
25,2519002005,t-6,0,0,0,0,0
25,2519002005,t-7,0,0,0,1,1
25,2519002005,t-8,0,0,0,0,0
25,2519002005,t-9,0,0,0,0,1
25,2519002005,t-10,0,0,0,0,0
25,2519002005,t-11,0,0,0,0,0
25,2519002005,t-12,0,0,0,0,0
25,2519002005,t-13,0,0,0,0,0
25,2519002005,t-14,0,0,0,0,0
13,1301003002,t-0,0,0,0,0,0
13,1301003002,t-1,0,0,0,0,0
13,1301003002,t-2,0,0,0,0,0
13,1301003002,t-3,0,0,1,0,0
13,1301003002,t-4,0,0,0,1,1
13,1301003002,t-5,0,0,0,0,0
13,1301003002,t-6,0,0,0,0,0
13,1301003002,t-7,0,0,0,0,0
13,1301003002,t-8,0,0,0,0,0
13,1301003002,t-9,0,0,0,0,0
13,1301003002,t-10,0,0,0,0,0
13,1301003002,t-11,0,0,0,0,0
13,1301003002,t-12,0,0,0,0,0
13,1301003002,t-13,0,0,0,0,0
13,1301003002,t-14,0,1,0,0,0
19,1902003002,t-0,0,0,0,0,0
19,1902003002,t-1,0,0,0,0,0
19,1902003002,t-2,0,0,0,0,0
19,1902003002,t-3,0,0,0,0,0
19,1902003002,t-4,0,0,0,0,0
19,1902003002,t-5,0,1,1,0,1
19,1902003002,t-6,0,0,0,0,0
19,1902003002,t-7,0,0,0,0,0
19,1902003002,t-8,0,0,0,0,0
19,1902003002,t-9,0,0,0,0,3
19,1902003002,t-10,0,0,0,0,1
19,1902003002,t-11,0,0,0,0,0
19,1902003002,t-12,0,0,0,0,1
19,1902003002,t-13,0,0,0,0,0
19,1902003002,t-14,0,0,0,0,0
3,312004003,t-0,0,0,0,0,0
3,312004003,t-1,0,0,0,0,0
3,312004003,t-2,0,0,0,0,1
3,312004003,t-3,0,0,0,0,0
3,312004003,t-4,0,0,0,0,0
3,312004003,t-5,0,0,0,0,0
3,312004003,t-6,0,0,0,0,0
3,312004003,t-7,0,0,0,0,0
3,312004003,t-8,0,0,0,0,0
3,312004003,t-9,0,0,0,0,0
3,312004003,t-10,0,0,0,0,0
3,312004003,t-11,0,0,0,0,0
3,312004003,t-12,0,0,0,0,0
3,312004003,t-13,0,0,0,0,0
3,312004003,t-14,0,0,0,0,0
24,2425002017,t-0,0,0,0,0,0
24,2425002017,t-1,0,1,0,0,0
24,2425002017,t-2,0,0,0,0,0
24,2425002017,t-3,0,0,0,0,0
24,2425002017,t-4,0,0,0,0,0
24,2425002017,t-5,0,1,0,0,0
24,2425002017,t-6,0,0,0,0,0
24,2425002017,t-7,0,1,0,0,0
24,2425002017,t-8,0,0,0,0,0
24,2425002017,t-9,0,0,0,0,0
24,2425002017,t-10,0,0,1,1,0
24,2425002017,t-11,0,0,0,0,2
24,2425002017,t-12,0,0,0,0,0
24,2425002017,t-13,0,0,0,0,0
24,2425002017,t-14,0,0,0,0,0
24,2425002015,t-0,0,0,0,0,0
24,2425002015,t-1,0,0,1,0,0
24,2425002015,t-2,0,0,0,0,0
24,2425002015,t-3,0,0,0,0,0
24,2425002015,t-4,0,0,0,0,0
24,2425002015,t-5,1,0,0,0,0
24,2425002015,t-6,0,0,0,0,0
24,2425002015,t-7,1,0,0,0,0
24,2425002015,t-8,0,0,0,0,0
24,2425002015,t-9,0,0,0,0,0
24,2425002015,t-10,0,0,0,1,1
24,2425002015,t-11,0,0,0,0,1
24,2425002015,t-12,0,0,0,0,0
24,2425002015,t-13,0,0,0,0,0
24,2425002015,t-14,0,0,0,0,0
77,302001018,t-0,0,0,0,0,0
77,302001018,t-1,0,0,0,0,0
77,302001018,t-2,0,0,0,0,0
77,302001018,t-3,0,0,0,0,0
77,302001018,t-4,0,0,0,0,0
77,302001018,t-5,0,1,0,0,1
77,302001018,t-6,0,0,0,0,0
77,302001018,t-7,0,0,0,0,0
77,302001018,t-8,0,0,0,0,0
77,302001018,t-9,0,0,0,0,0
77,302001018,t-10,0,0,0,0,0
77,302001018,t-11,0,0,0,0,0
77,302001018,t-12,0,0,0,0,0
77,302001018,t-13,0,0,0,0,0
77,302001018,t-14,0,0,0,0,0
45,8343006023,t-0,0,0,0,0,0
45,8343006023,t-1,0,0,0,0,0
45,8343006023,t-2,0,0,0,0,0
45,8343006023,t-3,0,0,0,0,0
45,8343006023,t-4,0,0,0,0,0
45,8343006023,t-5,0,0,0,1,1
45,8343006023,t-6,0,0,0,0,0
45,8343006023,t-7,0,0,0,0,0
45,8343006023,t-8,0,0,0,0,0
45,8343006023,t-9,0,0,1,1,0
45,8343006023,t-10,0,0,0,0,0
45,8343006023,t-11,0,0,0,0,0
45,8343006023,t-12,0,0,0,0,0
45,8343006023,t-13,2,0,0,0,0
45,8343006023,t-14,0,0,0,0,0
44,4403005011,t-0,0,0,0,1,0
44,4403005011,t-1,0,0,0,0,0
44,4403005011,t-2,0,0,0,0,1
44,4403005011,t-3,0,0,0,0,0
44,4403005011,t-4,0,0,0,0,0
44,4403005011,t-5,1,0,0,0,0
44,4403005011,t-6,0,0,0,1,1
44,4403005011,t-7,0,0,0,0,0
44,4403005011,t-8,0,0,0,0,0
44,4403005011,t-9,0,0,0,0,0
44,4403005011,t-10,0,0,0,0,0
44,4403005011,t-11,0,0,0,1,0
44,4403005011,t-12,0,0,0,0,0
44,4403005011,t-13,0,0,0,0,0
44,4403005011,t-14,0,0,0,0,1
61,6104001006,t-0,0,0,1,0,0
61,6104001006,t-1,0,0,0,0,0
61,6104001006,t-2,0,0,0,0,0
61,6104001006,t-3,1,0,0,0,0
61,6104001006,t-4,0,0,0,0,0
61,6104001006,t-5,0,0,0,0,0
61,6104001006,t-6,0,0,0,1,0
61,6104001006,t-7,0,0,1,0,0
61,6104001006,t-8,0,0,0,0,0
61,6104001006,t-9,1,0,0,0,1
61,6104001006,t-10,0,0,0,0,0
61,6104001006,t-11,0,0,0,0,0
61,6104001006,t-12,0,0,0,0,0
61,6104001006,t-13,0,0,0,0,0
61,6104001006,t-14,0,0,0,1,0
44,4403004010,t-0,0,0,0,1,0
44,4403004010,t-1,0,0,0,0,0
44,4403004010,t-2,0,0,0,0,0
44,4403004010,t-3,0,0,0,0,0
44,4403004010,t-4,0,0,0,0,0
44,4403004010,t-5,1,0,0,0,0
44,4403004010,t-6,0,0,0,2,0
44,4403004010,t-7,0,0,0,0,0
44,4403004010,t-8,0,0,0,0,0
44,4403004010,t-9,0,0,0,0,0
44,4403004010,t-10,0,0,0,0,0
44,4403004010,t-11,0,0,0,1,0
44,4403004010,t-12,0,0,0,0,0
44,4403004010,t-13,0,0,0,0,0
44,4403004010,t-14,0,0,0,0,1
2,203023008,t-0,0,0,0,0,0
2,203023008,t-1,0,0,0,0,0
2,203023008,t-2,0,0,0,0,0
2,203023008,t-3,0,0,0,1,0
2,203023008,t-4,0,0,0,0,0
2,203023008,t-5,0,0,0,0,0
2,203023008,t-6,0,0,0,0,0
2,203023008,t-7,0,0,0,0,0
2,203023008,t-8,0,0,0,0,0
2,203023008,t-9,0,0,0,0,0
2,203023008,t-10,1,0,0,0,0
2,203023008,t-11,0,0,0,0,0
2,203023008,t-12,0,0,0,0,0
2,203023008,t-13,0,0,0,0,0
2,203023008,t-14,0,0,0,0,0
23,8366001025,t-0,0,0,0,0,0
23,8366001025,t-1,0,0,0,0,0
23,8366001025,t-2,0,0,0,0,0
23,8366001025,t-3,0,0,0,0,0
23,8366001025,t-4,0,0,1,0,0
23,8366001025,t-5,0,0,0,0,1
23,8366001025,t-6,0,0,0,0,0
23,8366001025,t-7,0,0,2,0,0
23,8366001025,t-8,0,0,0,0,0
23,8366001025,t-9,0,0,0,0,0
23,8366001025,t-10,0,0,0,0,0
23,8366001025,t-11,0,0,0,0,0
23,8366001025,t-12,0,0,0,0,1
23,8366001025,t-13,0,0,0,0,0
23,8366001025,t-14,0,0,0,0,0
53,5305011040,t-0,0,0,0,0,0
53,5305011040,t-1,0,0,0,0,0
53,5305011040,t-2,0,0,0,0,0
53,5305011040,t-3,0,1,0,0,0
53,5305011040,t-4,0,0,0,0,1
53,5305011040,t-5,0,0,0,0,0
53,5305011040,t-6,0,0,0,1,0
