"","OBJECTID_1","FID_1","Field1","X","ID","Case_Numbe","Date","ymd","time_diffe","weekdays","week_of_ye","week","Block","IUCR","Primary_Ty","Descriptio","Location_D","Arrest","Domestic","Beat","District","Ward","Community_","FBI_Code","X_Coordina","Y_Coordina","Year","Updated_On","Latitude","Longitude","Location","FID_2","OBJECTID","FID_1_1","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","TRACT_BLOC","b_x_centro","b_y_centro","FID_2_1","STATEFP10_","COUNTYFP_1","TRACTCE10_","GEOID10_1","NAME10_1","NAMELSAD10","COMMAREA","COMMAREA_N","NOTES","t_x_centro","t_y_centro","Shape_Leng"
"108328",108328,396,397,240,10010247,"HY199530","3/23/15","3/23/15",1907,"Monday","2015-W13",274,"017XX W JUNEWAY TER",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,2422,24,49,1,5,1163534,1951533,2015,"3/30/15",42.02264502,-87.67351445,"(42.022645019, -87.673514449)",602,603,236,17,31,10100,2002,1.7031e+14,"Block 2002",101002002,1163234.44,1951577.023,339,17,31,10100,17031010100,101,"Census Tract 101",1,1,"",1164535.191,1951036.601,2957.661891
"108329",108329,408,409,299,10005646,"HY195674","3/23/15","3/23/15",1907,"Monday","2015-W13",274,"019XX W 21ST ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1234,12,25,31,5,1163500,1890041,2015,"3/30/15",41.85390824,-87.67537641,"(41.853908238, -87.675376407)",655,656,966,17,31,310900,2001,1.70313e+14,"Block 2001",3109002001,1163695.318,1890003.179,365,17,31,310900,17031310900,3109,"Census Tract 3109",31,31,"",1163686.126,1890721.474,1672.146136
"108330",108330,6,7,11,10023294,"HY213085","4/7/15","4/7/15",1922,"Tuesday","2015-W15",276,"039XX N SACRAMENTO AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1733,17,33,16,5,1155640,1926153,2015,"4/14/15",41.95316441,-87.70325215,"(41.953164411, -87.703252146)",664,665,592,17,31,160700,2011,1.70312e+14,"Block 2011",1607002011,1155600.489,1926016.805,371,17,31,160700,17031160700,1607,"Census Tract 1607",16,16,"",1155992.51,1925155.097,1289.589094
"108331",108331,370,371,278,10007855,"HY197534","3/24/15","3/24/15",1908,"Tuesday","2015-W13",274,"015XX N SPRINGFIELD AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,2535,25,30,23,5,1150132,1910067,2015,"3/31/15",41.90913238,-87.7239204,"(41.909132384, -87.723920397)",751,752,1217,17,31,230700,4008,1.70312e+14,"Block 4008",2307004008,1150178.729,1909930.16,453,17,31,230700,17031230700,2307,"Census Tract 2307",23,23,"",1150787.235,1909054.064,1285.355037
"108332",108332,219,220,119,10015852,"HY205080","3/30/15","3/30/15",1914,"Monday","2015-W14",275,"048XX W WABANSIA AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,2533,25,37,25,5,1143749,1910903,2015,"4/6/15",41.91154851,-87.74734791,"(41.911548508, -87.747347906)",870,871,1153,17,31,250200,2005,1.70313e+14,"Block 2005",2502002005,1143599.72,1910943.5,522,17,31,250200,17031250200,2502,"Census Tract 2502",25,25,"",1142733.088,1911188.465,1801.0596
"108333",108333,414,415,359,10005404,"HY195195","3/23/15","3/23/15",1907,"Monday","2015-W13",274,"102XX S PRAIRIE AVE",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","RESIDENCE",TRUE,FALSE,511,5,9,49,5,1179763,1837089,2015,"4/5/15",41.70824529,-87.61730396,"(41.708245285, -87.617303961)",951,952,649,17,31,490800,4009,1.70315e+14,"Block 4009",4908004009,1179805.34,1837146.56,569,17,31,490800,17031490800,4908,"Census Tract 4908",49,49,"",1180292.646,1837981.681,1328.653773
"108334",108334,359,360,369,10008820,"HY198455","3/25/15","3/25/15",1909,"Wednesday","2015-W13",274,"042XX S WASHTENAW AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,921,9,12,58,5,1159111,1876384,2015,"4/1/15",41.81652302,-87.69186007,"(41.816523018, -87.691860066)",1067,1068,921,17,31,580600,3003,1.70316e+14,"Block 3003",5806003003,1159152.375,1876461.102,640,17,31,580600,17031580600,5806,"Census Tract 5806",58,58,"",1159061.905,1876702.42,1322.066561
"108335",108335,340,341,256,10008834,"HY198395","3/25/15","3/25/15",1909,"Wednesday","2015-W13",274,"061XX N NORTHWEST HWY",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1612,16,41,10,5,1129135,1940490,2015,"4/1/15",41.99299999,-87.80036016,"(41.992999987, -87.800360162)",1103,1104,157,17,31,100200,5022,1.70311e+14,"Block 5022",1002005022,1129180.64,1940369.962,656,17,31,100200,17031100200,1002,"Census Tract 1002",10,10,"",1130791.144,1941453.812,1639.409367
"108336",108336,108,109,114,10020355,"HY209657","4/3/15","4/3/15",1918,"Friday","2015-W14",275,"053XX W MADISON ST",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1522,15,28,25,5,1140537,1899540,2015,"4/10/15",41.88042668,-87.75942717,"(41.880426682, -87.75942717)",1126,1127,74,17,31,251900,1015,1.70313e+14,"Block 1015",2519001015,1140535.126,1899594.956,673,17,31,251900,17031251900,2519,"Census Tract 2519",25,25,"",1140344.438,1900775.11,1151.740166
"108337",108337,174,175,195,10019015,"HY208240","4/1/15","4/1/15",1916,"Wednesday","2015-W14",275,"030XX W 56TH ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,824,8,14,63,5,1157301,1867315,2015,"4/8/15",41.79167336,-87.69874523,"(41.791673357, -87.69874523)",1251,1252,416,17,31,630800,2008,1.70316e+14,"Block 2008",6308002008,1157259.44,1867022.154,763,17,31,630800,17031630800,6308,"Census Tract 6308",63,63,"",1157352.713,1866692.909,1657.719319
"108338",108338,447,448,581,10004058,"HY193833","3/22/15","3/22/15",1906,"Sunday","2015-W12",273,"036XX W 54TH ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,822,8,23,62,5,1152842,1868597,2015,"3/29/15",41.79528051,-87.71506191,"(41.79528051, -87.715061905)",1319,1320,406,17,31,620100,2026,1.70316e+14,"Block 2026",6201002026,1152789.47,1868638.098,791,17,31,620100,17031620100,6201,"Census Tract 6201",62,62,"",1152026.692,1869588.559,997.1525341
"108339",108339,431,432,467,10005172,"HY194990","3/22/15","3/22/15",1906,"Sunday","2015-W12",273,"038XX W FULLERTON AVE",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","OTHER",FALSE,FALSE,2525,25,35,22,5,1150557,1915644,2015,"3/29/15",41.92442789,-87.72221314,"(41.924427888, -87.72221314)",1432,1433,2336,17,31,220902,1000,1.70312e+14,"Block 1000",2209021000,1150485.126,1915598.33,73,17,31,220902,17031220902,2209.02,"Census Tract 2209.02",22,22,"",1150664.168,1915019.171,1015.213216
"108340",108340,297,298,364,10011284,"HY200157","3/27/15","3/27/15",1911,"Friday","2015-W13",274,"126XX S YALE AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,523,5,9,53,5,1176866,1821290,2015,"4/5/15",41.66495607,-87.62838634,"(41.664956069, -87.628386338)",1660,1661,1795,17,31,530502,1040,1.70315e+14,"Block 1040",5305021040,1176833.72,1821052.465,205,17,31,530502,17031530502,5305.02,"Census Tract 5305.02",53,53,"",1177334.383,1821238.705,1696.874072
"108341",108341,352,353,330,10008839,"HY198460","3/25/15","3/25/15",1909,"Wednesday","2015-W13",274,"078XX S COLFAX AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,421,4,7,43,5,1194841,1853465,2015,"4/1/15",41.75282516,-87.56155057,"(41.752825161, -87.56155057)",1711,1712,2403,17,31,431301,3003,1.70314e+14,"Block 3003",4313013003,1194797.503,1853502.281,245,17,31,431301,17031431301,4313.01,"Census Tract 4313.01",43,43,"",1195210.944,1853725.262,1317.620098
"108342",108342,249,250,337,10012689,"HY202401","3/29/15","3/29/15",1913,"Sunday","2015-W13",274,"081XX S DREXEL AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,631,6,8,44,5,1183604,1851415,2015,"4/5/15",41.74746898,-87.60279287,"(41.747468978, -87.602792869)",1713,1714,2122,17,31,440101,2003,1.70314e+14,"Block 2003",4401012003,1183559.771,1851160.744,246,17,31,440101,17031440101,4401.01,"Census Tract 4401.01",44,44,"",1183981.954,1851843.099,1628.908377
"108343",108343,197,198,176,10017116,"HY205146","3/31/15","3/31/15",1915,"Tuesday","2015-W14",275,"114XX S DR MARTIN LUTHER KING JR DR",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,531,5,9,49,5,1180915,1829118,2015,"4/7/15",41.68634541,-87.61332932,"(41.686345411, -87.613329315)",1719,1720,1745,17,31,491400,3025,1.70315e+14,"Block 3025",4914003025,1180868.916,1829204.862,252,17,31,491400,17031491400,4914,"Census Tract 4914",49,49,"",1179952.714,1830122.254,1315.679666
"108344",108344,81,82,92,10021781,"HY211468","4/4/15","4/4/15",1919,"Saturday","2015-W14",275,"017XX N KEELER AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,2534,25,30,20,5,1148155,1911269,2015,"4/11/15",41.91246911,-87.73115206,"(41.912469106, -87.731152057)",1785,1786,1885,17,31,230500,1003,1.70312e+14,"Block 1003",2305001003,1148214.73,1911357.943,284,17,31,230500,17031230500,2305,"Census Tract 2305",23,23,"",1147395.533,1910992.001,2069.320328
"108345",108345,79,80,83,10021159,"HY210571","4/4/15","4/4/15",1919,"Saturday","2015-W14",275,"043XX N AVERS AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1723,17,39,16,5,1149985,1928552,2015,"4/11/15",41.95985965,-87.72397776,"(41.959859648, -87.723977763)",1913,1914,2225,17,31,160400,3009,1.70312e+14,"Block 3009",1604003009,1150028.567,1928552.634,363,17,31,160400,17031160400,1604,"Census Tract 1604",16,16,"",1150305.322,1927645.444,1331.757993
"108346",108346,429,430,457,10004592,"HY194600","3/22/15","3/22/15",1906,"Sunday","2015-W12",273,"061XX W DAKIN ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1633,16,38,17,5,1134884,1925650,2015,"3/29/15",41.95217752,-87.77956571,"(41.952177516, -87.779565712)",2012,2013,2582,17,31,170200,1001,1.70312e+14,"Block 1001",1702001001,1134650.788,1925775.572,442,17,31,170200,17031170200,1702,"Census Tract 1702",17,17,"",1134359.359,1924617.239,2011.792951
"108347",108347,505,506,613,10002804,"HY192041","3/20/15","3/20/15",1904,"Friday","2015-W12",273,"078XX S ABERDEEN ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,612,6,17,71,5,1170308,1852671,2015,"3/27/15",41.75121505,-87.65147666,"(41.751215054, -87.651476661)",2082,2083,1963,17,31,710800,5002,1.70317e+14,"Block 5002",7108005002,1170260.203,1852826.507,486,17,31,710800,17031710800,7108,"Census Tract 7108",71,71,"",1171044.741,1851445.712,1364.723957
"108348",108348,196,197,166,10014840,"HY204557","3/31/15","3/31/15",1915,"Tuesday","2015-W14",275,"080XX S OGLESBY AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,414,4,8,46,5,1193216,1852006,2015,"4/7/15",41.74886139,-87.56755301,"(41.748861392, -87.567553011)",2120,2121,2411,17,31,460500,1016,1.70315e+14,"Block 1016",4605001016,1193172.412,1852049.7,506,17,31,460500,17031460500,4605,"Census Tract 4605",46,46,"",1191844.049,1851272.441,1659.496604
"108349",108349,75,76,237,10021446,"HY211096","4/5/15","4/5/15",1920,"Sunday","2015-W14",275,"062XX N WAYNE AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,2433,24,48,77,5,1166117,1941825,2015,"4/12/15",41.99595107,-87.66428806,"(41.995951072, -87.664288064)",2181,2182,1719,17,31,30200,1018,1.7031e+14,"Block 1018",302001018,1166079.246,1941716.358,535,17,31,30200,17031030200,302,"Census Tract 302",77,77,"",1165865.241,1941272.88,1315.191397
"108350",108350,90,91,135,10022997,"HY212531","4/4/15","4/4/15",1919,"Saturday","2015-W14",275,"035XX S RHODES AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,212,2,4,35,5,1180132,1881331,2015,"4/11/15",41.82964147,-87.61459878,"(41.82964147, -87.614598779)",2209,2210,1579,17,31,351100,1003,1.70314e+14,"Block 1003",3511001003,1180097.431,1881298.168,560,17,31,351100,17031351100,3511,"Census Tract 3511",35,35,"",1180246.525,1880641.513,1970.623724
"108351",108351,168,169,133,10017647,"HY207012","4/1/15","4/1/15",1916,"Wednesday","2015-W14",275,"002XX N COLUMBUS DR",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,114,1,42,32,5,1178340,1901990,2015,"4/8/15",41.88637204,-87.62054428,"(41.886372037, -87.620544281)",2254,2255,1587,17,31,320100,3008,1.70313e+14,"Block 3008",3201003008,1178621.869,1902021.133,579,17,31,320100,17031320100,3201,"Census Tract 3201",32,32,"",1178238.369,1901506.09,3860.469559
"108352",108352,76,77,64,10021521,"HY211105","4/4/15","4/4/15",1919,"Saturday","2015-W14",275,"020XX W BELMONT AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,1921,19,32,5,5,1161946,1921279,2015,"4/11/15",41.93966033,-87.68020735,"(41.939660325, -87.68020735)",2342,2343,1562,17,31,51100,1023,1.70311e+14,"Block 1023",511001023,1162166.267,1921359.993,646,17,31,51100,17031051100,511,"Census Tract 511",5,5,"",1161772.781,1921898.967,1982.050598
"108353",108353,142,143,173,10022822,"HY212425","4/2/15","4/2/15",1917,"Thursday","2015-W14",275,"113XX S HARVARD AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,522,5,34,49,5,1175936,1829796,2015,"4/9/15",41.68831869,-87.63153622,"(41.688318694, -87.631536221)",2393,2394,2569,17,31,491300,3005,1.70315e+14,"Block 3005",4913003005,1175899.26,1829658.464,659,17,31,491300,17031491300,4913,"Census Tract 4913",49,49,"",1176953.798,1830015.007,1652.088881
"108354",108354,78,79,75,10020723,"HY210075","4/4/15","4/4/15",1919,"Saturday","2015-W14",275,"057XX N JERSEY AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1711,17,39,13,5,1153884,1937896,2015,"4/11/15",41.98542315,-87.70939298,"(41.985423153, -87.709392978)",2600,2601,2222,17,31,130300,1000,1.70311e+14,"Block 1000",1303001000,1153987.586,1938374.404,798,17,31,130300,17031130300,1303,"Census Tract 1303",13,13,"",1152793.912,1938301.995,6468.380032
"108355",108355,260,261,241,10012419,"HY202077","3/28/15","3/28/15",1912,"Saturday","2015-W13",274,"062XX N MAPLEWOOD AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,2413,24,50,2,5,1158227,1941502,2015,"4/4/15",41.99523024,-87.69332058,"(41.995230238, -87.693320581)",2648,2649,3658,17,31,20802,4017,1.7031e+14,"Block 4017",208024017,1158273.734,1941402.545,30,17,31,20802,17031020802,208.02,"Census Tract 208.02",2,2,"",1157874.075,1941072.612,1653.004934
"108356",108356,448,449,596,10005241,"HY195054","3/22/15","3/22/15",1906,"Sunday","2015-W12",273,"009XX W 57TH ST",610,"BURGLARY","FORCIBLE ENTRY","CONVENIENCE STORE",FALSE,FALSE,712,7,16,68,5,1170983,1866995,2015,"3/29/15",41.79050715,-87.64858521,"(41.790507151, -87.648585213)",2786,2787,2883,17,31,834700,2010,1.70318e+14,"Block 2010",8347002010,1171040.86,1866704.003,112,17,31,834700,17031834700,8347,"Census Tract 8347",68,68,"",1171951.071,1867069.463,1657.882621
"108357",108357,458,459,448,10003435,"HY192969","3/21/15","3/21/15",1905,"Saturday","2015-W12",273,"043XX N MC VICKER AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1624,16,38,15,5,1135202,1928081,2015,"3/28/15",41.95884278,-87.77833885,"(41.958842781, -87.778338845)",2829,2830,3090,17,31,150502,2005,1.70312e+14,"Block 2005",1505022005,1135154.97,1928207.183,130,17,31,150502,17031150502,1505.02,"Census Tract 1505.02",15,15,"",1134254.198,1927322.592,1329.127668
"108358",108358,55,56,82,10024111,"HY213541","4/5/15","4/5/15",1920,"Sunday","2015-W14",275,"041XX W BELLE PLAINE AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1722,17,39,16,5,1148368,1926894,2015,"4/12/15",41.95534137,-87.72996556,"(41.955341369, -87.729965563)",3043,3044,3705,17,31,160300,2002,1.70312e+14,"Block 2002",1603002002,1148251.066,1926615.445,268,17,31,160300,17031160300,1603,"Census Tract 1603",16,16,"",1148110.047,1927594.352,3481.410878
"108359",108359,438,439,514,10005460,"HY195389","3/22/15","3/22/15",1906,"Sunday","2015-W12",273,"062XX S ST LAWRENCE AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,313,3,20,42,5,1181267,1863782,2015,"3/29/15",41.78145943,-87.61097568,"(41.781459426, -87.610975676)",3110,3111,3150,17,31,420600,2007,1.70314e+14,"Block 2007",4206002007,1181223.289,1863781.839,330,17,31,420600,17031420600,4206,"Census Tract 4206",42,42,"",1180634.398,1864343.022,1331.694972
"108360",108360,437,438,509,10004543,"HY194498","3/22/15","3/22/15",1906,"Sunday","2015-W12",273,"056XX S CALUMET AVE",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,231,2,20,40,5,1179484,1867788,2015,"3/29/15",41.79249319,-87.61739021,"(41.792493191, -87.617390208)",3206,3207,3853,17,31,400400,1012,1.70314e+14,"Block 1012",4004001012,1179557.625,1867633.006,401,17,31,400400,17031400400,4004,"Census Tract 4004",40,40,"",1179234.305,1867287.743,1772.309544
"108361",108361,511,512,463,10000184,"HY190139","3/19/15","3/19/15",1903,"Thursday","2015-W12",273,"045XX W DEMING PL",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",TRUE,FALSE,2521,25,31,20,5,1145708,1916697,2015,"3/31/15",41.92741087,-87.74000381,"(41.927410869, -87.740003814)",3238,3239,3595,17,31,200200,4015,1.70312e+14,"Block 4015",2002004015,1145624.547,1916742.505,438,17,31,200200,17031200200,2002,"Census Tract 2002",20,20,"",1146897.574,1916866.112,1657.812164
"108362",108362,345,346,277,10008926,"HY198343","3/25/15","3/25/15",1909,"Wednesday","2015-W13",274,"033XX W POTOMAC AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1422,14,26,23,5,1153765,1908490,2015,"4/1/15",41.90473335,-87.71061639,"(41.904733348, -87.710616386)",3265,3266,2648,17,31,230900,2007,1.70312e+14,"Block 2007",2309002007,1153791.379,1908532.087,454,17,31,230900,17031230900,2309,"Census Tract 2309",23,23,"",1153830.813,1909213.612,1656.61521
"108363",108363,332,333,408,10009947,"HY199270","3/26/15","3/26/15",1910,"Thursday","2015-W13",274,"087XX S CARPENTER ST",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,2222,22,21,71,5,1170800,1846911,2015,"4/2/15",41.73539812,-87.64984138,"(41.735398119, -87.649841378)",3386,3387,3302,17,31,711400,2011,1.70317e+14,"Block 2011",7114002011,1170760.816,1846783.699,532,17,31,711400,17031711400,7114,"Census Tract 7114",71,71,"",1170182.149,1846271.684,966.4660946
"108364",108364,363,364,410,10011551,"HY200791","3/25/15","3/25/15",1909,"Wednesday","2015-W13",274,"082XX S JUSTINE ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,614,6,21,71,5,1167479,1850030,2015,"4/1/15",41.74402884,-87.66191908,"(41.744028835, -87.661919075)",3464,3465,3514,17,31,710700,4009,1.70317e+14,"Block 4009",7107004009,1167522.792,1850022.241,574,17,31,710700,17031710700,7107,"Census Tract 7107",71,71,"",1168844.252,1851163.511,1660.516127
"108365",108365,36,37,27,10024079,"HY213714","4/6/15","4/6/15",1921,"Monday","2015-W15",276,"041XX W JACKSON BLVD",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1132,11,28,26,5,1148855,1898325,2015,"4/13/15",41.87693589,-87.72891541,"(41.876935886, -87.728915411)",3672,3673,3641,17,31,260700,2005,1.70313e+14,"Block 2005",2607002005,1148773.238,1898279.858,674,17,31,260700,17031260700,2607,"Census Tract 2607",26,26,"",1149105.146,1898370.673,1667.109146
"108366",108366,405,406,289,10005435,"HY195040","3/23/15","3/23/15",1907,"Monday","2015-W13",274,"044XX W WILCOX ST",610,"BURGLARY","FORCIBLE ENTRY","SCHOOL, PUBLIC, BUILDING",FALSE,FALSE,1113,11,28,26,5,1146942,1898931,2015,"3/30/15",41.87863557,-87.73592395,"(41.878635574, -87.735923953)",3748,3749,3624,17,31,260500,1007,1.70313e+14,"Block 1007",2605001007,1146914.621,1898808.093,715,17,31,260500,17031260500,2605,"Census Tract 2605",26,26,"",1146455.631,1898209.114,1336.796325
