beat,tract,block,days_from_end,600
724,834900,8349002007,t-0,0
611,710400,7104002009,t-0,0
1935,70200,702001004,t-0,0
414,460500,4605005005,t-0,0
2222,711400,7114002028,t-0,1
613,711000,7110002017,t-0,0
114,320100,3201004007,t-0,0
624,691500,6915003001,t-0,0
1413,221000,2210001015,t-0,0
1413,221000,2210001014,t-0,0
715,670500,6705001011,t-0,0
524,530300,5303001018,t-0,0
1221,243000,2430002007,t-0,0
733,681400,6814002011,t-0,0
1031,301803,3018031009,t-0,0
1811,832600,8326002004,t-0,0
1623,120400,1204003024,t-0,0
1024,300800,3008002015,t-0,0
715,670400,6704001031,t-0,0
715,670400,6704001033,t-0,0
512,490902,4909023004,t-0,0
1111,842100,8421005024,t-0,0
2521,200100,2001003015,t-0,0
1522,251900,2519002020,t-0,0
433,550100,5501005008,t-0,0
2011,20801,208011001,t-0,0
1722,160200,1602003006,t-0,0
2523,200100,2001003018,t-0,0
1711,130100,1301003021,t-0,0
931,611400,6114002001,t-0,0
1912,31900,319002000,t-0,0
215,835800,8358001009,t-0,1
1532,251600,2516001011,t-0,0
1912,31900,319002005,t-0,0
1623,110501,1105013026,t-0,0
2212,750200,7502004004,t-0,0
1531,251000,2510001011,t-0,0
612,710200,7102004005,t-0,0
232,400500,4005002002,t-0,0
232,400500,4005002005,t-0,0
1033,301100,3011001000,t-0,0
1024,300700,3007003007,t-0,0
1414,221200,2212002017,t-0,0
1422,230900,2309002007,t-0,0
2223,730500,7305004024,t-0,0
2223,730100,7301001008,t-0,0
333,430600,4306001003,t-0,0
1832,81700,817001010,t-0,0
1832,81700,817001013,t-0,0
131,330100,3301001003,t-0,0
132,330100,3301001000,t-0,0
131,330100,3301001007,t-0,0
1225,282800,2828001007,t-0,0
1225,282800,2828001008,t-0,0
1622,150401,1504012016,t-0,0
321,834400,8344002003,t-0,0
311,400800,4008001004,t-0,0
311,400800,4008001007,t-0,0
311,400800,4008001006,t-0,0
314,834400,8344002005,t-0,0
1221,243100,2431001004,t-0,0
422,460302,4603024026,t-0,0
432,520300,5203002019,t-0,0
1724,140800,1408003005,t-0,0
523,530501,5305012003,t-0,0
1524,251200,2512003004,t-0,0
2412,20602,206022012,t-0,0
713,670200,6702001029,t-0,0
513,491000,4910004017,t-0,0
313,420600,4206002007,t-0,0
313,420600,4206002003,t-0,0
2533,831300,8313001014,t-0,0
1724,160601,1606012008,t-0,0
815,570500,5705001021,t-0,0
2533,230500,2305002004,t-0,0
1031,830500,8305002010,t-0,0
1012,292500,2925003010,t-0,0
233,836300,8363001005,t-0,0
522,530200,5302005018,t-0,0
524,530200,5302004013,t-0,0
823,660400,6604002009,t-0,0
1422,230800,2308001010,t-0,0
1131,261000,2610001019,t-0,0
834,700302,7003023015,t-0,0
1033,840700,8407002004,t-0,0
1622,150401,1504013012,t-0,0
922,842800,8428005003,t-0,0
922,842800,8428005001,t-0,0
1112,231500,2315006008,t-0,0
915,340500,3405001033,t-0,0
623,691300,6913001005,t-0,0
1211,242700,2427001001,t-0,0
1922,60400,604003009,t-0,0
321,420800,4208002006,t-0,0
321,420800,4208002007,t-0,0
1632,171000,1710005027,t-0,0
1522,251900,2519001014,t-0,0
1231,283100,2831001007,t-0,0
1932,70600,706002008,t-0,0
732,681300,6813002005,t-0,0
815,570300,5703004022,t-0,0
234,410700,4107001006,t-0,0
1724,160601,1606011012,t-0,0
1915,32100,321004000,t-0,0
1611,90100,901001008,t-0,0
834,700402,7004022020,t-0,0
1712,140400,1404004005,t-0,0
1712,140400,1404004007,t-0,0
1922,50700,507001018,t-0,0
1712,140400,1404004000,t-0,0
1032,301600,3016002010,t-0,0
623,440300,4403002001,t-0,0
1922,50700,507001015,t-0,0
1733,210100,2101002025,t-0,0
834,700301,7003013002,t-0,0
1622,110300,1103002019,t-0,0
1622,110300,1103003014,t-0,0
834,700301,7003013008,t-0,0
822,620100,6201002003,t-0,0
1622,110300,1103002016,t-0,0
1131,831400,8314001035,t-0,0
623,842400,8424001005,t-0,0
422,460100,4601001011,t-0,0
1914,830700,8307004010,t-0,0
2522,200401,2004012001,t-0,0
2422,10300,103002009,t-0,0
714,670700,6707002016,t-0,0
913,839700,8397003005,t-0,0
1731,161100,1611002004,t-0,0
2531,250600,2506004008,t-0,0
1614,810400,8104003018,t-0,0
421,431301,4313011002,t-0,0
421,431301,4313011007,t-0,1
421,431301,4313011005,t-0,1
421,431301,4313011004,t-0,0
711,834600,8346004008,t-0,0
2213,730400,7304004010,t-0,0
624,691400,6914001000,t-0,0
1924,62200,622001003,t-0,0
2423,10702,107024005,t-0,0
2423,10702,107024004,t-0,0
1925,61902,619023013,t-0,0
1135,282700,2827002012,t-0,0
1712,140400,1404005026,t-0,0
1712,140400,1404005027,t-0,0
1122,231500,2315005002,t-0,0
1135,282700,2827002019,t-0,0
412,480200,4802001014,t-0,0
2432,10600,106001012,t-0,0
2432,10600,106001011,t-0,0
1213,842300,8423002005,t-0,0
1131,260600,2606002004,t-0,0
512,490902,4909021006,t-0,0
621,710200,7102002002,t-0,0
2213,720200,7202003031,t-0,0
611,710400,7104006000,t-0,0
733,681400,6814004003,t-0,0
821,630300,6303002000,t-0,0
513,490901,4909011021,t-0,0
611,710400,7104002010,t-0,0
232,400500,4005001015,t-0,0
414,460500,4605005011,t-0,0
1432,221600,2216001011,t-0,0
1122,231500,2315005008,t-0,0
712,834700,8347002010,t-0,0
523,530503,5305032008,t-0,0
414,460500,4605001004,t-0,0
511,490800,4908002015,t-0,0
2524,200200,2002004004,t-0,0
414,460500,4605001001,t-0,0
2514,190402,1904022016,t-0,0
2521,190900,1909001015,t-0,0
733,681400,6814004009,t-0,0
1923,832100,8321001001,t-0,0
733,681400,6814004008,t-0,0
1422,230900,2309003002,t-0,0
733,681400,6814002002,t-0,1
913,600900,6009003001,t-0,1
733,681400,6814002007,t-0,1
114,320100,3201004020,t-0,0
214,380200,3802002012,t-0,0
2223,730400,7304003027,t-0,0
1221,243000,2430001007,t-0,0
1924,832000,8320001007,t-0,0
512,490902,4909024027,t-0,0
512,490902,4909024022,t-0,0
512,490902,4909024028,t-0,0
512,490902,4909024029,t-0,0
331,430101,4301012006,t-0,0
331,430101,4301012000,t-0,0
2011,20801,208011012,t-0,0
412,480200,4802001010,t-0,0
1711,130100,1301003036,t-0,0
813,650301,6503011008,t-0,0
1622,110400,1104003016,t-0,0
512,491000,4910005006,t-0,0
512,491000,4910005005,t-0,0
513,491000,4910005009,t-0,0
1621,120200,1202002022,t-0,0
1922,60300,603002011,t-0,0
813,650200,6502002008,t-0,0
611,710400,7104005022,t-0,0
2232,730700,7307001003,t-0,0
1111,251000,2510001000,t-0,0
831,661100,6611003008,t-0,0
233,836300,8363002001,t-0,0
321,420700,4207003004,t-0,0
934,611900,6119002006,t-0,0
431,510200,5102002002,t-0,0
1623,110502,1105022030,t-0,0
1632,171000,1710004009,t-0,0
333,430500,4305001004,t-0,0
333,430500,4305001003,t-0,0
1225,838100,8381002025,t-0,0
724,834900,8349002018,t-0,0
612,710800,7108004015,t-0,0
1212,242200,2422002009,t-0,0
621,691200,6912003012,t-0,0
221,836000,8360002000,t-0,0
1223,280400,2804001037,t-0,0
114,320100,3201003010,t-0,0
1933,62700,627001002,t-0,0
2412,20500,205004009,t-0,0
222,390600,3906002010,t-0,0
2213,720300,7203004012,t-0,0
2535,230700,2307003022,t-0,0
2412,20500,205004004,t-0,0
2533,250200,2502002001,t-0,0
824,630800,6308002008,t-0,0
222,390400,3904001007,t-0,1
2533,250200,2502002005,t-0,0
222,390400,3904001003,t-0,0
222,390400,3904001002,t-0,0
824,630800,6308002000,t-0,0
232,400400,4004001018,t-0,0
2521,190100,1901001001,t-0,0
1422,222700,2227002011,t-0,0
231,400400,4004001012,t-0,0
1023,843300,8433001039,t-0,0
411,834300,8343001027,t-0,0
411,834300,8343001026,t-0,0
1732,831100,8311003006,t-0,0
1732,831100,8311003007,t-0,0
1623,110501,1105012006,t-0,0
1732,831100,8311003008,t-0,0
512,491000,4910001013,t-0,0
1722,140500,1405001008,t-0,0
1633,150600,1506002002,t-0,0
922,580502,5805023027,t-0,0
312,420700,4207004005,t-0,1
1012,292500,2925003000,t-0,0
1812,71200,712001000,t-0,0
1112,231500,2315006020,t-0,0
822,630900,6309003022,t-0,0
2411,20200,202003001,t-0,0
832,661000,6610002004,t-0,0
2512,190601,1906012000,t-0,0
1434,240600,2406001015,t-0,0
1235,310500,3105001029,t-0,0
1712,140302,1403023016,t-0,0
614,710700,7107004010,t-0,0
1222,837800,8378001007,t-0,0
321,420800,4208002011,t-0,0
122,839100,8391001043,t-0,0
1225,838200,8382002053,t-0,0
333,430900,4309002005,t-0,0
1213,242000,2420001012,t-0,0
2222,730201,7302012014,t-0,0
421,431302,4313022012,t-0,0
533,540102,5401023001,t-0,0
421,431302,4313022010,t-0,0
1135,282700,2827001012,t-0,0
1232,283800,2838001002,t-0,0
612,710300,7103001007,t-0,0
1924,62100,621003003,t-0,0
2515,191302,1913022026,t-0,0
2412,20601,206012014,t-0,0
2412,20601,206012017,t-0,0
1533,831400,8314001025,t-0,0
531,491400,4914001012,t-0,0
1434,831000,8310001006,t-0,0
2521,190800,1908003001,t-0,0
1933,63000,630003001,t-0,0
2221,730300,7303001026,t-0,0
1023,840700,8407003010,t-0,0
215,380700,3807001012,t-0,0
332,430300,4303001000,t-0,0
2023,30702,307021000,t-0,0
2221,720100,7201002015,t-0,0
2221,720100,7201002018,t-0,0
1831,81700,817002027,t-0,0
912,840300,8403003007,t-0,0
1934,63301,633012002,t-0,0
1723,160400,1604003009,t-0,0
911,580200,5802001004,t-0,0
2523,200100,2001002005,t-0,0
1834,81500,815003012,t-0,0
2413,20702,207022003,t-0,0
923,630500,6305003010,t-0,0
523,530501,5305013006,t-0,0
1211,242500,2425001002,t-0,0
1211,242500,2425001003,t-0,0
1122,231500,2315005019,t-0,0
2514,190300,1903002013,t-0,0
332,430200,4302004009,t-0,0
332,430200,4302004008,t-0,0
2411,20400,204003006,t-0,0
1122,231500,2315005013,t-0,0
1912,50100,501002000,t-0,0
332,430200,4302004006,t-0,0
332,430200,4302004004,t-0,0
1131,260600,2606002012,t-0,0
1733,160700,1607003023,t-0,0
1733,160700,1607003022,t-0,0
811,560900,5609004012,t-0,0
212,836500,8365002012,t-0,0
1931,51300,513002000,t-0,0
1931,51300,513001021,t-0,0
632,440202,4402021013,t-0,0
724,834900,8349002027,t-0,0
1113,260400,2604001009,t-0,0
811,560900,5609001007,t-0,0
2413,20802,208022001,t-0,0
1814,71400,714002010,t-0,0
833,650400,6504004017,t-0,0
314,834400,8344001010,t-0,0
811,560800,5608001008,t-0,0
833,650400,6504004013,t-0,0
523,530503,5305032012,t-0,0
811,560800,5608001005,t-0,0
921,580501,5805013006,t-0,0
1021,291200,2912001012,t-0,0
811,560800,5608001002,t-0,0
1011,838700,8387002008,t-0,0
414,460500,4605001016,t-0,0
2521,200200,2002004015,t-0,0
1831,81700,817002033,t-0,0
2423,10300,103004012,t-0,0
725,671200,6712001005,t-0,0
812,640300,6403002011,t-0,0
1224,833000,8330002104,t-0,0
621,710100,7101001000,t-0,0
2422,10100,101001003,t-0,0
812,640600,6406003021,t-0,0
511,490800,4908004016,t-0,0
1912,60100,601003000,t-0,0
511,490800,4908004010,t-0,0
214,380200,3802002004,t-0,0
1011,838700,8387001007,t-0,0
2512,191301,1913011010,t-0,0
332,430300,4303002000,t-0,0
332,430300,4303002001,t-0,0
715,670400,6704001011,t-0,0
332,430300,4303002004,t-0,0
332,430300,4303002005,t-0,0
1623,120400,1204002027,t-0,0
412,480200,4802001002,t-0,0
822,620400,6204001005,t-0,0
1433,241500,2415002010,t-0,0
933,842600,8426002067,t-0,0
932,611700,6117001006,t-0,0
921,580600,5806002011,t-0,0
1511,251300,2513001014,t-0,0
813,650200,6502005004,t-0,0
313,420400,4204001011,t-0,0
1922,60300,603002004,t-0,0
813,650301,6503011013,t-0,0
313,420400,4204001015,t-0,0
715,670300,6703002012,t-0,0
424,461000,4610001008,t-0,0
1014,841400,8414002020,t-0,0
1531,251000,2510001033,t-0,0
224,381800,3818001008,t-0,0
1511,251300,2513001006,t-0,0
1034,301200,3012001008,t-0,0
1613,100500,1005005037,t-0,0
1034,301200,3012001000,t-0,0
225,836100,8361001005,t-0,0
231,836100,8361001004,t-0,0
733,681100,6811005015,t-0,0
1212,242200,2422002010,t-0,0
834,700402,7004022007,t-0,0
432,520100,5201001010,t-0,0
222,390700,3907002008,t-0,0
623,691200,6912003001,t-0,0
324,430500,4305002006,t-0,0
324,430500,4305002007,t-0,0
324,430500,4305002002,t-0,0
114,320100,3201003008,t-0,0
1034,841300,8413001014,t-0,0
723,680900,6809001006,t-0,0
722,680900,6809001004,t-0,0
811,561100,5611002015,t-0,0
431,510100,5101002058,t-0,0
823,650100,6501003015,t-0,0
915,840000,8400002013,t-0,0
915,840000,8400002012,t-0,0
932,611600,6116001012,t-0,0
932,611600,6116001013,t-0,0
734,671600,6716002021,t-0,0
334,431400,4314001003,t-0,0
825,835000,8350004003,t-0,0
825,835000,8350004001,t-0,0
2023,30706,307062000,t-0,0
2023,30706,307062003,t-0,0
825,835000,8350004005,t-0,0
1431,221500,2215002029,t-0,0
623,842400,8424002011,t-0,0
1031,301701,3017012005,t-0,0
623,842400,8424002012,t-0,0
925,842600,8426001000,t-0,0
2525,220902,2209022019,t-0,0
922,842800,8428001001,t-0,0
2524,220702,2207021006,t-0,0
1223,837800,8378002005,t-0,0
825,660600,6606001012,t-0,0
411,834200,8342004026,t-0,0
531,500300,5003002016,t-0,0
2412,20500,205001001,t-0,0
1623,150200,1502004010,t-0,0
1624,150200,1502005018,t-0,0
1623,150200,1502004012,t-0,0
614,710700,7107004009,t-0,0
1623,150200,1502004016,t-0,0
623,691300,6913001024,t-0,0
2221,711300,7113002024,t-0,0
1434,240600,2406001008,t-0,0
1134,837300,8373001004,t-0,0
1134,837300,8373001005,t-0,0
712,680600,6806002025,t-0,0
712,680600,6806002022,t-0,0
915,839800,8398001007,t-0,0
1124,837000,8370001014,t-0,0
413,480300,4803001003,t-0,0
431,510300,5103004027,t-0,0
2222,730201,7302012007,t-0,0
2222,730201,7302012006,t-0,0
725,671600,6716001005,t-0,0
725,671600,6716001007,t-0,0
421,431302,4313022001,t-0,0
421,431302,4313022003,t-0,0
725,671600,6716001002,t-0,0
1134,271300,2713001019,t-0,0
823,660600,6606005013,t-0,0
612,710300,7103001014,t-0,0
612,710300,7103001010,t-0,0
234,410900,4109002000,t-0,0
1634,151001,1510011003,t-0,0
1733,210100,2101003020,t-0,0
822,620100,6201002026,t-0,0
1634,151001,1510011006,t-0,0
422,460100,4601001037,t-0,0
2412,20601,206012008,t-0,0
831,660800,6608005013,t-0,0
831,660800,6608005010,t-0,0
1933,62900,629001014,t-0,0
831,660800,6608005015,t-0,0
1012,290900,2909002009,t-0,0
812,640600,6406002028,t-0,0
1731,161300,1613002013,t-0,0
933,611100,6111002002,t-0,0
933,611100,6111002005,t-0,0
511,490800,4908001020,t-0,0
933,611100,6111002008,t-0,0
913,600900,6009002008,t-0,1
2221,720100,7201003004,t-0,0
735,671500,6715003020,t-0,0
1531,251600,2516001007,t-0,0
1711,130300,1303001000,t-0,0
323,691000,6910001003,t-0,0
412,480200,4802002009,t-0,0
331,430101,4301011003,t-0,0
2211,740100,7401004004,t-0,0
412,480200,4802002001,t-0,0
812,640600,6406002027,t-0,0
1122,231500,2315005023,t-0,0
624,440101,4401011002,t-0,0
522,530200,5302002006,t-0,0
624,440101,4401011004,t-0,0
631,440101,4401011007,t-0,0
1631,170800,1708001000,t-0,0
2514,190701,1907011006,t-0,0
513,490901,4909011004,t-0,0
513,490901,4909011005,t-0,0
513,490901,4909011006,t-0,0
834,700200,7002004009,t-0,0
834,700200,7002004008,t-0,0
2012,30900,309003005,t-0,0
1123,271400,2714001012,t-0,0
133,350400,3504001003,t-0,0
523,530503,5305032027,t-0,0
1512,252000,2520001004,t-0,0
1621,120100,1201001013,t-0,0
423,460302,4603023000,t-0,0
423,460302,4603023002,t-0,0
812,640300,6403004033,t-0,0
533,540101,5401011019,t-0,0
1624,150200,1502005005,t-0,0
433,520600,5206001001,t-0,0
511,490800,4908004009,t-0,0
2532,250700,2507004009,t-0,0
1713,140701,1407011000,t-0,0
511,490800,4908004005,t-0,0
935,835600,8356001009,t-0,0
1935,70300,703001016,t-0,0
121,841900,8419001004,t-0,0
1932,62800,628002005,t-0,0
1024,300800,3008001008,t-0,0
332,430300,4303002010,t-0,0
332,430300,4303003010,t-0,0
413,480400,4804001019,t-0,0
824,835000,8350003002,t-0,0
1622,110100,1101004001,t-0,0
424,460200,4602001009,t-0,0
832,660900,6609002017,t-0,0
423,460301,4603013009,t-0,0
1633,150700,1507003001,t-0,0
324,430400,4304002011,t-0,0
921,580600,5806002007,t-0,0
423,460301,4603013001,t-0,0
832,660900,6609002018,t-0,0
732,681300,6813002000,t-0,0
612,710800,7108005002,t-0,0
323,690900,6909001008,t-0,0
512,490902,4909022020,t-0,0
313,420400,4204001005,t-0,0
235,420400,4204001003,t-0,0
1212,242400,2424002006,t-0,0
1014,841400,8414002019,t-0,0
522,491300,4913003005,t-0,0
1024,841400,8414002010,t-0,0
231,400500,4005001013,t-0,0
225,400500,4005001012,t-0,0
225,400500,4005001011,t-0,0
813,620300,6203002011,t-0,0
934,611900,6119002025,t-0,0
1631,170500,1705003009,t-0,0
