beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat2032,1,5.75,1.0,1.0,0.0714285714286,0.3125,0.01000000,0.01000000,0.02000000,0.35000000,0.76000000
beat2032,4,0.375,0.729166666667,1.61764705882,0.775,0.897727272727,0.05000000,0.14000000,0.01000000,0.42000000,0.70000000
beat2032,7,0.653846153846,0.677083333333,1.0,0.888888888889,0.96875,0.08000000,0.42000000,0.20000000,0.20000000,0.49000000
beat2032,10,0.5,0.933333333333,2.39583333333,1.23626373626,0.915887850467,0.21000000,0.35000000,0.06000000,0.12000000,0.37000000
beat2032,13,1.36666666667,1.12087912088,1.41772151899,1.03743315508,0.828651685393,0.36000000,0.32000000,0.09000000,0.07000000,0.40000000
beat1712,1,2.00586510264,1.25446960667,1.12234042554,0.862684729064,0.979166666679,0.02000000,0.02000000,0.02000000,0.04000000,0.04000000
beat1712,4,1.083090379,1.04808126411,1.02775193799,0.953929227942,0.964805305948,0.04000000,0.06000000,0.05000000,0.19000000,0.19000000
beat1712,7,0.591480446932,0.983019789886,1.04684191955,0.974406369968,0.954987514784,0.30000000,0.27000000,0.10000000,0.18000000,0.49000000
beat1712,10,0.933660933658,0.963165075034,1.04483402789,0.974845305349,0.954624431965,0.39000000,0.59000000,0.12000000,0.21000000,0.34000000
beat1712,13,0.715053763449,1.01128165771,1.11271450859,0.931833092757,0.898408488066,0.66000000,0.40000000,0.15000000,0.43000000,0.70000000
beat1824,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1824,4,0.0,0.1,1.42857142857,1.09090909091,1.04761904762,0.47000000,1.00000000,0.12000000,0.51000000,0.09000000
beat1824,7,0.9,0.729166666666,1.35416666666,1.1,0.989795918367,0.41000000,0.73000000,0.38000000,0.15000000,0.21000000
beat1824,10,0.666666666667,1.04166666667,3.75,7.5,8.08333333333,0.35000000,0.80000000,0.60000000,0.06000000,0.15000000
beat1824,13,0.0,0.44827586207,1.15740740741,1.18644067797,0.840909090905,0.64000000,0.96000000,0.60000000,0.14000000,0.16000000
beat2535,1,2.28571428571,0.435064935066,1.76377952756,1.03846153846,0.880681818159,0.02000000,0.30000000,0.02000000,0.01000000,0.01000000
beat2535,4,1.5875,1.04156171285,1.26246334311,1.03606557377,1.06279508971,0.02000000,0.19000000,0.05000000,0.09000000,0.02000000
beat2535,7,0.855555555553,1.05319148936,1.13184713376,0.962311557787,1.0996578272,0.08000000,0.10000000,0.05000000,0.05000000,0.01000000
beat2535,10,1.23015873016,1.11002604166,1.0184859155,0.94099616858,1.02170868347,0.06000000,0.09000000,0.09000000,0.25000000,0.07000000
beat2535,13,0.960526315789,1.10435779817,1.03064516129,1.01744617669,1.10676268002,0.03000000,0.06000000,0.04000000,0.10000000,0.02000000
beat2222,1,1.43965517242,1.34699453551,0.752650176682,0.923220973789,1.32880434781,0.17000000,0.10000000,0.31000000,0.54000000,0.21000000
beat2222,4,1.25,1.26390605686,1.1053968254,1.07485465116,1.05197322058,0.14000000,0.02000000,0.08000000,0.15000000,0.14000000
beat2222,7,1.18367346939,1.18791118421,1.02907256127,1.00132538105,0.989753442199,0.11000000,0.05000000,0.06000000,0.11000000,0.23000000
beat2222,10,2.0612244898,1.29310344827,1.03536452666,1.04166666667,0.97462739532,0.02000000,0.01000000,0.07000000,0.04000000,0.21000000
beat2222,13,1.04761904762,1.23604590506,0.972434671775,1.01809260963,0.967251950942,0.04000000,0.01000000,0.05000000,0.10000000,0.13000000
beat1511,1,0.455882352941,0.848557692308,1.61971830985,0.97770700638,0.564999999994,0.78000000,0.92000000,0.12000000,0.02000000,0.41000000
beat1511,4,2.24122807017,1.11315417256,1.27948113207,1.03175313059,0.965362673188,0.05000000,0.21000000,0.02000000,0.07000000,0.27000000
beat1511,7,1.48706896551,0.945054945054,1.04415700268,0.991071428572,0.961445783132,0.05000000,0.32000000,0.17000000,0.01000000,0.17000000
beat1511,10,1.7857142858,0.852370689657,1.03512014788,1.06931279621,0.874335106382,0.03000000,0.39000000,0.20000000,0.02000000,0.11000000
beat1511,13,1.10483870966,0.870799999997,1.07840616967,1.08448389217,0.953551912563,0.05000000,0.47000000,0.14000000,0.01000000,0.05000000
beat1222,1,0.658914728684,2.22631578946,0.674778761064,0.978124999989,1.46666666667,0.96000000,0.11000000,0.51000000,0.56000000,0.23000000
beat1222,4,1.51886792452,1.1830543933,0.922794117649,0.932780847148,1.04410354746,0.67000000,0.29000000,0.41000000,0.89000000,0.22000000
beat1222,7,1.17708333333,1.02463768116,0.885096700798,0.892890551919,1.11056268509,0.42000000,0.52000000,0.71000000,0.90000000,0.28000000
beat1222,10,0.573170731705,0.921857304644,0.968216318783,0.98185941043,1.1309813463,0.64000000,0.68000000,0.54000000,0.79000000,0.21000000
beat1222,13,0.656976744182,0.883636363635,1.01785714286,0.984243106361,1.11278920309,0.88000000,0.87000000,0.65000000,0.74000000,0.15000000
beat2011,1,2.48611111111,0.608142493638,1.22669220945,0.826597131684,0.863547758274,0.01000000,0.22000000,0.06000000,0.18000000,0.21000000
beat2011,4,1.54012345678,1.10077288942,1.12838203463,1.03463676062,1.04274180783,0.02000000,0.03000000,0.02000000,0.10000000,0.07000000
beat2011,7,0.949591280662,0.93080357143,1.00582120582,0.976401179945,0.978163641146,0.02000000,0.20000000,0.13000000,0.12000000,0.20000000
beat2011,10,1.56896551724,1.04371037705,1.08845163663,1.06810818425,1.00196030385,0.04000000,0.05000000,0.09000000,0.03000000,0.16000000
beat2011,13,0.793333333344,1.03037383178,1.04725257812,1.03142128745,0.911363361908,0.02000000,0.04000000,0.04000000,0.03000000,0.31000000
beat431,1,2.32068965518,1.52450284091,0.804166666666,1.15835777126,0.886540828884,0.01000000,0.01000000,0.01000000,0.02000000,0.01000000
beat431,4,1.03711048159,1.26457614116,1.08322844557,1.156833233,1.05937800192,0.01000000,0.01000000,0.01000000,0.01000000,0.01000000
beat431,7,1.05511811024,1.32240621832,1.15399941685,1.14235719123,1.04870191396,0.01000000,0.01000000,0.01000000,0.01000000,0.01000000
beat431,10,0.942574257421,1.31850101282,1.1375192292,1.04588916352,1.00285088983,0.03000000,0.01000000,0.01000000,0.01000000,0.01000000
beat431,13,0.889934829829,1.19285485078,1.03767931145,1.0176442911,1.0048503662,0.07000000,0.01000000,0.01000000,0.01000000,0.01000000
beat1724,1,0.269230769232,0.130434782608,1.30208333334,1.47297297296,1.71153846154,0.95000000,0.97000000,0.78000000,0.60000000,0.18000000
beat1724,4,0.511627906976,1.42628205128,1.27096774195,1.13611859838,1.17211055276,0.98000000,0.11000000,0.14000000,0.25000000,0.02000000
beat1724,7,0.326086956522,1.39601769911,1.00632911392,0.866216216208,1.03519061584,1.00000000,0.13000000,0.19000000,0.43000000,0.25000000
beat1724,10,0.473684210524,1.3737704918,0.934343434346,0.836755646823,1.12553648068,1.00000000,0.13000000,0.31000000,0.66000000,0.12000000
beat1724,13,5.85000000001,1.4005376344,1.05376344086,0.947046843182,1.25747863248,0.68000000,0.16000000,0.13000000,0.50000000,0.06000000
beat712,1,1.57881773399,0.970786516855,0.668776371311,1.42890995261,0.518567639253,0.08000000,0.20000000,0.64000000,0.17000000,0.72000000
beat712,4,1.19024390245,0.946135265703,0.972064535405,1.06835228647,0.956695270405,0.13000000,0.52000000,0.47000000,0.22000000,0.60000000
beat712,7,1.1860986547,0.962267287232,1.02252252252,1.12671568627,0.933082094123,0.08000000,0.42000000,0.37000000,0.06000000,0.56000000
beat712,10,1.16721854304,0.964901002828,0.993070831503,1.09123452013,0.904962779154,0.08000000,0.36000000,0.42000000,0.02000000,0.59000000
beat712,13,0.753794266443,0.942237609339,0.961356209154,1.05333333333,0.902322059559,0.16000000,0.45000000,0.55000000,0.17000000,0.70000000
beat621,1,1.94426406926,0.733820047356,1.07709447415,0.773636720282,1.08891013384,0.01000000,0.30000000,0.18000000,0.57000000,0.41000000
beat621,4,1.39395465995,1.04641586172,1.11831526373,1.03010770574,1.02158703372,0.01000000,0.02000000,0.01000000,0.09000000,0.27000000
beat621,7,1.1458554729,1.0546172705,1.07659017267,0.962554764513,0.96875291484,0.01000000,0.01000000,0.02000000,0.14000000,0.40000000
beat621,10,1.35269823789,1.06390396972,1.03329984932,0.964710162503,0.976026804481,0.01000000,0.01000000,0.01000000,0.14000000,0.50000000
beat621,13,1.17457114026,1.04650157233,1.05423690906,1.00441943038,0.988269125434,0.01000000,0.01000000,0.01000000,0.02000000,0.10000000
beat624,1,0.890749601276,0.935955056185,1.0834298957,0.973792394666,1.04888647474,0.67000000,0.75000000,0.55000000,0.69000000,0.52000000
beat624,4,1.09432234432,1.00786516854,0.973177950425,0.991637361692,0.97918495298,0.32000000,0.58000000,0.81000000,0.57000000,0.82000000
beat624,7,1.12739032621,1.03081281073,1.04415090925,1.0647404307,1.02348869161,0.20000000,0.31000000,0.23000000,0.15000000,0.40000000
beat624,10,1.15390879479,1.00446550624,1.02315735218,1.00452725057,0.978451942162,0.08000000,0.29000000,0.25000000,0.20000000,0.43000000
beat624,13,1.03719806763,0.949212627812,0.998224661066,0.958026472931,0.990155577039,0.11000000,0.61000000,0.32000000,0.57000000,0.31000000
beat1921,1,2.09554140127,1.44838709677,0.27149321267,0.864628820961,1.04139072848,0.02000000,0.01000000,0.06000000,0.18000000,0.02000000
beat1921,4,0.41875,1.0,0.803138373752,0.983959311424,0.972840605521,0.07000000,0.09000000,0.07000000,0.15000000,0.27000000
beat1921,7,0.611607142857,0.854743912678,0.965884861407,0.940718784735,0.941931127616,0.42000000,0.56000000,0.30000000,0.48000000,0.62000000
beat1921,10,1.06194690265,0.953100775194,1.10385310054,0.936826843413,0.989630297565,0.30000000,0.59000000,0.19000000,0.50000000,0.47000000
beat1921,13,0.55737704918,0.814217758985,0.980628058728,0.944210526316,1.01778944299,0.73000000,0.95000000,0.58000000,0.69000000,0.43000000
beat1911,1,1.91842105263,0.697916666667,1.00415800416,0.901834862386,1.07323943662,0.03000000,0.31000000,0.22000000,0.52000000,0.38000000
beat1911,4,0.618483412322,0.943902439024,1.05007907222,1.04271708683,1.05655836342,0.16000000,0.26000000,0.23000000,0.16000000,0.11000000
beat1911,7,1.02916666667,0.985658042745,1.04523181304,0.992022008253,1.01680467608,0.28000000,0.46000000,0.29000000,0.31000000,0.14000000
beat1911,10,0.539525691679,0.921052631577,0.98777098388,1.02750060842,1.04488272922,0.55000000,0.62000000,0.58000000,0.14000000,0.12000000
beat1911,13,1.24576271189,0.943211733737,0.975151196424,1.07038223849,1.01171712982,0.34000000,0.67000000,0.62000000,0.09000000,0.10000000
beat1831,1,1.86842105264,0.299999999994,-0.142857142857,3.24999999999,0.911764705884,0.10000000,0.28000000,0.81000000,0.58000000,0.58000000
beat1831,4,1.23333333333,0.761061946902,0.77205882353,1.00236966825,0.872807017543,0.13000000,0.63000000,0.85000000,0.74000000,0.94000000
beat1831,7,-11.5000000012,0.680555555556,0.832031249991,1.15808823529,0.851648351634,0.07000000,0.59000000,0.80000000,0.64000000,0.95000000
beat1831,10,1.15384615385,0.90462427745,0.994382022466,1.2278106509,0.918539325841,0.11000000,0.28000000,0.65000000,0.37000000,0.80000000
beat1831,13,1.5,0.853080568721,0.833916083915,1.01872659177,0.816666666666,0.12000000,0.35000000,0.78000000,0.60000000,0.97000000
beat1113,1,0.983050847459,0.965437788018,0.796650717694,1.19470404986,1.15243902437,0.38000000,0.53000000,0.79000000,0.45000000,0.26000000
beat1113,4,1.40454545454,0.85402097902,0.878080415046,0.960282436011,0.947707160094,0.22000000,0.75000000,0.82000000,0.83000000,0.83000000
beat1113,7,0.706896551725,0.8427184466,1.03541666667,0.999116217409,1.02386682712,0.54000000,0.84000000,0.55000000,0.85000000,0.63000000
beat1113,10,1.63013698628,1.00496838302,1.09759650401,0.975890985323,1.06017338094,0.28000000,0.53000000,0.57000000,0.76000000,0.49000000
beat1113,13,1.61538461542,0.951687116564,1.00704225352,0.941638875655,1.03302132085,0.19000000,0.58000000,0.46000000,0.74000000,0.59000000
beat922,1,1.15,0.979817708332,1.04777992278,0.947486871716,0.62695924766,0.30000000,0.43000000,0.34000000,0.48000000,0.67000000
beat922,4,0.844311377244,1.24848607186,1.1090825052,0.997472494795,0.973294434468,0.55000000,0.05000000,0.11000000,0.39000000,0.73000000
beat922,7,0.799479166669,1.1267987733,0.972700515093,0.947172859452,0.944339831632,0.75000000,0.07000000,0.16000000,0.44000000,0.84000000
beat922,10,1.22023809523,1.17365945437,1.02936610608,0.947258771921,0.933095711105,0.62000000,0.01000000,0.09000000,0.50000000,0.84000000
beat922,13,1.37115384616,1.15563887665,1.02821611454,0.959069279786,0.956342210266,0.21000000,0.05000000,0.07000000,0.36000000,0.81000000
beat923,1,1.18503937008,1.15537848606,1.19649122808,0.89252336448,0.780327868842,0.29000000,0.18000000,0.14000000,0.18000000,0.44000000
beat923,4,0.761061946904,0.938950988823,0.854519091349,0.917850287908,0.944324615799,0.69000000,0.59000000,0.89000000,0.70000000,0.76000000
beat923,7,1.78781512603,1.08728652752,0.903984819733,1.01227084565,0.979192938203,0.13000000,0.29000000,0.91000000,0.82000000,0.81000000
beat923,10,5.70454545545,1.04992117709,0.891974202793,1.03733974358,1.01421725239,0.03000000,0.15000000,0.80000000,0.74000000,0.73000000
beat923,13,0.691919191914,0.926731418919,0.833077866336,0.996819890137,1.00570741966,0.07000000,0.36000000,0.89000000,0.80000000,0.80000000
beat533,1,2.01209677419,0.942307692309,0.421985815592,0.75,0.586538461562,0.02000000,0.09000000,0.38000000,0.58000000,0.80000000
beat533,4,1.55027173913,1.12428298279,1.01437699681,1.11841289523,1.07999009411,0.03000000,0.06000000,0.25000000,0.09000000,0.15000000
beat533,7,0.886824324328,0.822606596943,0.766620498613,0.982322130074,0.98213467705,0.05000000,0.25000000,0.60000000,0.34000000,0.22000000
beat533,10,-0.160256410255,0.810635538264,0.891487979205,1.1600660066,1.15934387817,0.09000000,0.49000000,0.64000000,0.21000000,0.10000000
beat533,13,1.21375464685,0.868251173709,0.95302407516,1.1572535991,1.10557341909,0.08000000,0.52000000,0.60000000,0.19000000,0.07000000
beat321,1,1.6347639485,1.06119287374,1.03569607343,0.939798488663,0.976251060217,0.01000000,0.01000000,0.01000000,0.05000000,0.04000000
beat321,4,1.22278911564,1.12016528925,1.04404877261,1.03245214221,1.02227848101,0.02000000,0.03000000,0.05000000,0.04000000,0.01000000
beat321,7,1.28412874584,1.1000437509,1.01149236039,1.02330486133,1.02558877782,0.02000000,0.01000000,0.04000000,0.05000000,0.02000000
beat321,10,1.19288990826,1.02398036254,0.946768247729,1.00462299041,0.999405711959,0.01000000,0.03000000,0.11000000,0.03000000,0.02000000
beat321,13,0.956207312151,1.05004657465,1.03167265533,1.06871995727,1.01718184257,0.02000000,0.01000000,0.01000000,0.03000000,0.01000000
beat2525,1,0.852040816329,0.873966942149,1.16666666665,1.12264150945,0.8870967742,0.58000000,0.73000000,0.58000000,0.35000000,0.44000000
beat2525,4,1.27409638554,1.04131227218,1.0449299258,1.06095110516,1.01462938882,0.36000000,0.28000000,0.40000000,0.24000000,0.19000000
beat2525,7,1.39864864865,1.00795135641,0.986625514403,0.980208905992,0.963123644253,0.21000000,0.34000000,0.48000000,0.59000000,0.43000000
beat2525,10,0.938775510205,0.899926686217,0.973156182215,0.941492726122,0.984264611436,0.17000000,0.61000000,0.47000000,0.78000000,0.68000000
beat2525,13,0.93617021275,0.824324324324,0.987748851454,0.90546095127,1.01189127973,0.24000000,0.87000000,0.66000000,0.86000000,0.73000000
