tract,block,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values
10702,107021011,1,0,0.796382976,0,0.939638193,0.994118062,0.796382976,0.000645147,0.000513784
10702,107021010,1,0,0.796382976,0,0.939638193,0,0.796382976,0.000645147,0.000513784
10201,102012016,1,0,0,0,0,2.59518139,1,0.001863759,0.001863759
10201,102012017,1,0,0,0,0,2.59518139,1,0.001863759,0.001863759
10201,102012014,1,0,0,0,0.97631036,2.583052265,1,0.001863759,0.001863759
10201,102012015,1,0,0,0,0.97631036,2.583052265,1,0.001863759,0.001863759
10201,102012012,1,0,0,0,1.476520207,0.994118062,1,0.001863759,0.001863759
10201,102012010,1,0,0,0,0,1.601063328,1,0.001863759,0.001863759
10201,102012018,1,0,0,0,0,1.601063328,1,0.001863759,0.001863759
10702,107022009,1,0,0,0.818705001,0,1.988236124,1,0.000645147,0.000645147
10501,105013005,1,0,0.958592451,0,0,0.985623532,0.958592451,0.000860197,0.000824578
10501,105013001,1,0,0.958592451,0,0,0,0.958592451,0.000860197,0.000824578
10501,105013003,1,0,0.958592451,0,0,0.985623532,0.958592451,0.000860197,0.000824578
10400,104001003,1,0,0,0.932111399,0,0,1,0.000573464,0.000573464
10400,104001002,1,0,0,0.932111399,0,0,1,0.000573464,0.000573464
10400,104001001,1,0,0.958592451,0,0,0,0.958592451,0.000573464,0.000549719
10400,104001000,1,0,0,0.932111399,0,0,1,0.000573464,0.000573464
10400,104001006,1,0,0,0.932111399,0,0,1,0.000573464,0.000573464
10400,104001005,1,0,0,0.932111399,0,0,1,0.000573464,0.000573464
10400,104001004,1,0,0,0,0.939638193,0,1,0.000573464,0.000573464
10501,105012008,1,1.719272601,0,0,0,1.979741594,1.719272601,0.000860197,0.001478912
10501,105012007,1,0,0.958592451,0,1.805771275,0,0.958592451,0.000860197,0.000824578
10501,105012004,1,0,0.958592451,0,0.939638193,0.985623532,0.958592451,0.000860197,0.000824578
10501,105012005,1,0,0.958592451,0,1.805771275,0,0.958592451,0.000860197,0.000824578
10501,105012002,1,0,0,1.864222798,0.866133082,0.997752657,1,0.000860197,0.000860197
10501,105012003,1,0,0,0.932111399,1.805771275,0.997752657,1,0.000860197,0.000860197
10501,105012000,1,0,0.958592451,0,0.939638193,0.985623532,0.958592451,0.000860197,0.000824578
10501,105012001,1,0,0,0.932111399,1.805771275,0.997752657,1,0.000860197,0.000860197
10702,107024001,1,1.731327521,0.958592451,0,0.97631036,0,2.689919972,0.000645147,0.001735395
10702,107024000,1,0,1.754975427,0,0.97631036,0.994118062,1.754975427,0.000645147,0.001132218
10702,107024003,1,1.731327521,0,0.932111399,0,0.997752657,1.731327521,0.000645147,0.001116961
10702,107024004,1,1.731327521,0.958592451,0,0,1.991870719,2.689919972,0.000645147,0.001735395
830600,8306003015,1,0,1.082814611,0,0,1.974505345,1.082814611,0.000573464,0.000620956
830600,8306003014,1,0,1.082814611,0,0,0.988881813,1.082814611,0.000573464,0.000620956
830600,8306003016,1,0,1.082814611,0,0,1.983376189,1.082814611,0.000573464,0.000620956
10201,102012038,1,0,0,0,1.915948553,1.588934203,1,0.001863759,0.001863759
10201,102012035,1,0,0,0,0,0,1,0.001863759,0.001863759
10201,102012036,1,0,0,0,0,0,1,0.001863759,0.001863759
10201,102012030,1,0,0,0,0,0,1,0.001863759,0.001863759
10201,102012032,1,0,0,0,0,0,1,0.001863759,0.001863759
10502,105021012,1,0,0,0,0.939638193,1.979741594,1,0.000501781,0.000501781
10702,107022008,1,0,0,0.818705001,0,1.988236124,1,0.000645147,0.000645147
10702,107022002,1,0,0.796382976,0,0,1.988236124,0.796382976,0.000645147,0.000513784
10702,107022000,1,0,0,0.818705001,0.939638193,0.994118062,1,0.000645147,0.000645147
10702,107022007,1,0,0,0.818705001,0,0.994118062,1,0.000645147,0.000645147
10702,107022006,1,0,0,0.818705001,0,0.994118062,1,0.000645147,0.000645147
830600,8306001005,1,0,0,0,1.842443442,1.991870719,1,0.000573464,0.000573464
10501,105011003,1,1.719272601,0,0,0,1.979741594,1.719272601,0.000860197,0.001478912
10501,105011002,1,0,0.958592451,0,0.866133082,0.994118062,0.958592451,0.000860197,0.000824578
10501,105011001,1,0,0.958592451,0,0,1.979741594,0.958592451,0.000860197,0.000824578
10501,105011000,1,1.719272601,0,0,0,1.979741594,1.719272601,0.000860197,0.001478912
10600,106004002,1,0,0,1.7508164,0.939638193,0,1,0.001505344,0.001505344
10600,106004003,1,0,0,1.7508164,0.939638193,0,1,0.001505344,0.001505344
10600,106004007,1,0,0,0.932111399,0.866133082,0.994118062,1,0.001505344,0.001505344
10600,106004004,1,0,0,0.818705001,1.879276386,0,1,0.001505344,0.001505344
10600,106004008,1,0,0,0.932111399,1.805771275,0,1,0.001505344,0.001505344
10600,106004009,1,0,0,1.7508164,0.939638193,0,1,0.001505344,0.001505344
10201,102013009,1,0,0,0,1.805771275,0.997752657,1,0.001863759,0.001863759
10201,102013006,1,0,0,0.818705001,1.915948553,0,1,0.001863759,0.001863759
10201,102013004,1,0,0.796382976,0.932111399,0.97631036,0,0.796382976,0.001863759,0.001484266
10201,102013005,1,0,0,1.7508164,0.97631036,0,1,0.001863759,0.001863759
10201,102013003,1,0,0,1.7508164,0.97631036,0,1,0.001863759,0.001863759
10201,102013000,1,0,0,0,2.782081635,0.603310671,1,0.001863759,0.001863759
10600,106001005,1,0,0,0,1.805771275,0,1,0.001505344,0.001505344
10600,106001004,1,0,0,0.932111399,0.866133082,0,1,0.001505344,0.001505344
10600,106001007,1,0,0,0,1.805771275,0,1,0.001505344,0.001505344
10600,106001006,1,0,0,0,1.805771275,0.994118062,1,0.001505344,0.001505344
10600,106001003,1,0,0,0.932111399,0,0.985623532,1,0.001505344,0.001505344
10600,106001009,1,0,0,0,0.939638193,0.985623532,1,0.001505344,0.001505344
10600,106001008,1,0,0,0,1.805771275,0,1,0.001505344,0.001505344
10600,106002005,1,0,0.796382976,0.932111399,0.939638193,0.997752657,0.796382976,0.001505344,0.00119883
10600,106002006,1,0,0,1.7508164,0.939638193,0.997752657,1,0.001505344,0.001505344
10600,106002002,1,0,1.754975427,0,1.915948553,0,1.754975427,0.001505344,0.002641842
10600,106002003,1,0,0.796382976,0.932111399,0.939638193,0.997752657,0.796382976,0.001505344,0.00119883
10400,104003005,1,0,0,0.932111399,1.976730054,0.985623532,1,0.000573464,0.000573464
10400,104003007,1,0,0,2.421573214,1.366342929,0.997752657,1,0.000573464,0.000573464
10400,104003006,1,0,0,0.932111399,2.342653289,0.603310671,1,0.000573464,0.000573464
10400,104003003,1,0,0,0,0.939638193,3.580804922,1,0.000573464,0.000573464
830600,8306002008,1,0,0,0,0,1.983376189,1,0.000573464,0.000573464
830600,8306002005,1,0,0,0,0,1.983376189,1,0.000573464,0.000573464
830600,8306002004,1,0,0,0,0,1.983376189,1,0.000573464,0.000573464
830600,8306002007,1,0,0,0,0,1.983376189,1,0.000573464,0.000573464
830600,8306002000,1,0,0,0,0.866133082,0,1,0.000573464,0.000573464
10100,101003012,1,0,1.082814611,0,1.43984804,0,1.082814611,0.001863759,0.002018106
10100,101003011,1,0,1.082814611,0.487794066,0.939638193,0,1.082814611,0.001863759,0.002018106
10100,101003010,1,0,1.082814611,0.487794066,0.939638193,0,1.082814611,0.001863759,0.002018106
10300,103002016,1,0,0,1.933779148,0,1.588934203,1,0.001505344,0.001505344
10300,103002014,1,0,2.041407062,0,0.500209847,0.985623532,2.041407062,0.001505344,0.00307302
10300,103002015,1,0,2.041407062,0,1.366342929,0,2.041407062,0.001505344,0.00307302
10300,103002012,1,0,1.082814611,0.932111399,0.500209847,0.985623532,1.082814611,0.001505344,0.001630008
10300,103002013,1,0,1.082814611,0.932111399,0.500209847,0.985623532,1.082814611,0.001505344,0.001630008
10300,103002011,1,0,1.082814611,0.932111399,0,1.588934203,1.082814611,0.001505344,0.001630008
10300,103003007,1,0,0,1.864222798,0.866133082,0.997752657,1,0.001505344,0.001505344
10300,103003004,1,0,0,0.932111399,2.782081635,0,1,0.001505344,0.001505344
10300,103003002,1,0,0,0.932111399,2.782081635,0,1,0.001505344,0.001505344
10300,103003003,1,0,0,0.932111399,2.782081635,0,1,0.001505344,0.001505344
10300,103003000,1,0,0,0,1.879276386,1.983376189,1,0.001505344,0.001505344
10300,103003001,1,0,0,0.932111399,1.915948553,0.985623532,1,0.001505344,0.001505344
10503,105032011,1,0,0,0.818705001,2.4161584,0.997752657,1,0.00071683,0.00071683
10503,105032010,1,0,0,0.932111399,2.342653289,0.997752657,1,0.00071683,0.00071683
10400,104003014,1,0,0,3.240278215,0,1.601063328,1,0.000573464,0.000573464
10400,104003010,1,0,0,0,0.939638193,0,1,0.000573464,0.000573464
10400,104003011,1,0,0,0,0.939638193,0,1,0.000573464,0.000573464
10400,104002004,1,1.719272601,0,0,0,0,1.719272601,0.000573464,0.000985942
10400,104002002,1,1.719272601,0,0,0,0,1.719272601,0.000573464,0.000985942
10202,102021009,1,1.724053332,0.958592451,0,1.366342929,0,2.682645783,0.00093188,0.002499903
10501,105013004,1,0,0.958592451,0,0.866133082,0.994118062,0.958592451,0.000860197,0.000824578
10501,105013007,1,0,0.958592451,0,0,0.985623532,0.958592451,0.000860197,0.000824578
10501,105013006,1,0,0.958592451,0,0,0.985623532,0.958592451,0.000860197,0.000824578
10501,105013000,1,1.719272601,0,0,0,0,1.719272601,0.000860197,0.001478912
10501,105013009,1,0,0.958592451,0,0,0,0.958592451,0.000860197,0.000824578
10202,102021000,1,1.724053332,0,1.419905465,0,0.985623532,1.724053332,0.00093188,0.00160661
10202,102021012,1,1.719272601,1.082814611,0.818705001,0,0.603310671,2.802087212,0.00093188,0.002611208
10202,102021007,1,1.724053332,0.958592451,0,1.366342929,0,2.682645783,0.00093188,0.002499903
10202,102021003,1,0,0,1.933779148,1.366342929,0,1,0.00093188,0.00093188
10202,102021002,1,0,0,1.489461815,0.939638193,0.985623532,1,0.00093188,0.00093188
10201,102012033,1,0,0,0,0,0.985623532,1,0.001863759,0.001863759
830600,8306001001,1,0,0,0,0.97631036,0.985623532,1,0.000573464,0.000573464
830600,8306001002,1,0,0,0,0.97631036,0.985623532,1,0.000573464,0.000573464
830600,8306001003,1,0,0,1.001667749,0.866133082,0.997752657,1,0.000573464,0.000573464
830600,8306001006,1,0,0,0,1.842443442,1.991870719,1,0.000573464,0.000573464
10702,107021009,1,0,0.796382976,0,0.939638193,0,0.796382976,0.000645147,0.000513784
10702,107021007,1,0,0.796382976,0,0.939638193,0.994118062,0.796382976,0.000645147,0.000513784
10702,107021005,1,0,0.796382976,0.932111399,0,1.991870719,0.796382976,0.000645147,0.000513784
10201,102012029,1,0,0,0,0,0,1,0.001863759,0.001863759
10201,102012023,1,0,0,0,0,1.601063328,1,0.001863759,0.001863759
10201,102012022,1,0,0,0,0,0,1,0.001863759,0.001863759
10201,102012021,1,0,0,0,0,0,1,0.001863759,0.001863759
10201,102012024,1,0,0,0,0.866133082,1.991870719,1,0.001863759,0.001863759
10202,102022010,1,1.731327521,0.958592451,0,0.97631036,0,2.689919972,0.00093188,0.002506682
10201,102011013,1,0,0,0,0.866133082,0.994118062,1,0.001863759,0.001863759
10201,102011012,1,0,0,0,0.866133082,0.994118062,1,0.001863759,0.001863759
10201,102011011,1,0,0,0,0.866133082,1.991870719,1,0.001863759,0.001863759
10201,102011010,1,0,0,0,0.866133082,0.994118062,1,0.001863759,0.001863759
10701,107012008,1,0,0,0,0.866133082,0,1,0.00093188,0.00093188
10701,107012004,1,0,0.796382976,0,0.939638193,0,0.796382976,0.00093188,0.000742133
10701,107012005,1,0,0,0.818705001,0,0.994118062,1,0.00093188,0.00093188
10701,107012006,1,0,0,0.818705001,0,0.994118062,1,0.00093188,0.00093188
10701,107012007,1,0,0,0,0.866133082,0.994118062,1,0.00093188,0.00093188
10701,107012000,1,0,0.796382976,0,0.939638193,0.997752657,0.796382976,0.00093188,0.000742133
10701,107012001,1,0,0,0.818705001,0,0.994118062,1,0.00093188,0.00093188
10701,107012002,1,0,0,0,0.866133082,0.994118062,1,0.00093188,0.00093188
10701,107012003,1,0,0,0,0,0.985623532,1,0.00093188,0.00093188
10300,103004007,1,1.719272601,0,1.82037275,0,0.994118062,1.719272601,0.001505344,0.002588097
10300,103004004,1,1.719272601,1.082814611,0,0.866133082,0.603310671,2.802087212,0.001505344,0.004218105
10300,103004001,1,0,2.041407062,0,0.866133082,0.603310671,2.041407062,0.001505344,0.00307302
10300,103004000,1,0,0,1.933779148,0,1.588934203,1,0.001505344,0.001505344
10300,103004008,1,0,0.958592451,0,2.782081635,0,0.958592451,0.001505344,0.001443011
10201,102012006,1,0,0,0,0,1.601063328,1,0.001863759,0.001863759
10201,102012001,1,0,0,1.001667749,1.43984804,0.985623532,1,0.001863759,0.001863759
10201,102012003,1,0,0,0,1.476520207,0.994118062,1,0.001863759,0.001863759
10201,102012002,1,0,0,0,1.476520207,1.979741594,1,0.001863759,0.001863759
10201,102012009,1,0,0,0,0,1.601063328,1,0.001863759,0.001863759
10100,101001002,1,0,0,1.489461815,0,0.994118062,1,0.001863759,0.001863759
10100,101002010,1,0,0.520217827,1.001667749,0,0.994118062,0.520217827,0.001863759,0.000969561
10100,101002011,1,0,1.603032438,0,0.939638193,0,1.603032438,0.001863759,0.002987666
10100,101002012,1,0,1.603032438,0,0.939638193,0,1.603032438,0.001863759,0.002987666
10100,101002013,1,0,1.082814611,0.487794066,0.939638193,0,1.082814611,0.001863759,0.002018106
10600,106003009,1,0,0,1.82037275,1.915948553,1.601063328,1,0.001505344,0.001505344
10600,106003008,1,0,0,0.818705001,4.36877912,0,1,0.001505344,0.001505344
10600,106003003,1,0,0,0,0,2.977494251,1,0.001505344,0.001505344
10600,106003002,1,0,0,0,0,2.977494251,1,0.001505344,0.001505344
10600,106003001,1,0,0,0,0,2.977494251,1,0.001505344,0.001505344
10600,106003000,1,0,0,0,0,3.971612313,1,0.001505344,0.001505344
10600,106003007,1,0,0,0,1.842443442,3.592934047,1,0.001505344,0.001505344
10600,106003005,1,0,0,0,1.842443442,1.991870719,1,0.001505344,0.001505344
10600,106003004,1,0,0,0,1.842443442,1.991870719,1,0.001505344,0.001505344
10701,107011016,1,0,0,0,0,0.985623532,1,0.00093188,0.00093188
10701,107011017,1,0,0,0,0,0.985623532,1,0.00093188,0.00093188
10701,107011014,1,0,0,0,0,0.985623532,1,0.00093188,0.00093188
10701,107011015,1,0,0,0,0,0.985623532,1,0.00093188,0.00093188
10701,107011012,1,0,0,0,0.866133082,0,1,0.00093188,0.00093188
10701,107011013,1,0,0,0,0.866133082,0,1,0.00093188,0.00093188
10701,107011011,1,0,0,0,0,0.985623532,1,0.00093188,0.00093188
10600,106001021,1,0,0,0,0.939638193,0,1,0.001505344,0.001505344
10600,106001020,1,0,0,0,0,0.994118062,1,0.001505344,0.001505344
830600,8306003006,1,0,1.082814611,0,0,0.985623532,1.082814611,0.000573464,0.000620956
830600,8306003004,1,0,0,0,0.97631036,0,1,0.000573464,0.000573464
830600,8306003002,1,0,0,1.001667749,0,0.985623532,1,0.000573464,0.000573464
830600,8306003003,1,0,0,0,0.97631036,0,1,0.000573464,0.000573464
830600,8306003000,1,0,0,1.001667749,0,0.985623532,1,0.000573464,0.000573464
830600,8306003001,1,0,0,1.001667749,0,0.985623532,1,0.000573464,0.000573464
830600,8306003009,1,0,1.082814611,0,0.866133082,0.997752657,1.082814611,0.000573464,0.000620956
10503,105031004,1,0,0,0.818705001,0.939638193,3.596568642,1,0.00071683,0.00071683
10503,105031007,1,0,0,1.7508164,2.452830567,0.603310671,1,0.00071683,0.00071683
10503,105031006,1,0,0.958592451,2.308166816,0.97631036,0.603310671,0.958592451,0.00071683,0.000687148
830600,8306004010,1,0,0,0,0,0.997752657,1,0.000573464,0.000573464
10503,105031014,1,0,0.796382976,1.933779148,2.452830567,0.603310671,0.796382976,0.00071683,0.000570872
10503,105031015,1,0,0.796382976,3.423240963,0.97631036,0.603310671,0.796382976,0.00071683,0.000570872
10503,105031012,1,0,0,1.7508164,3.429140927,0,1,0.00071683,0.00071683
10503,105031013,1,0,0,0.818705001,4.36877912,0,1,0.00071683,0.00071683
10503,105031010,1,0,0,1.7508164,2.452830567,1.601063328,1,0.00071683,0.00071683
10503,105031011,1,0,0,1.7508164,2.452830567,0.997752657,1,0.00071683,0.00071683
10100,101003009,1,0,0,1.489461815,0.939638193,0,1,0.001863759,0.001863759
10502,105022010,1,0,0,0,0.939638193,0,1,0.000501781,0.000501781
10600,106004011,1,0,0,0.818705001,0.939638193,0.994118062,1,0.001505344,0.001505344
10600,106004010,1,0,0,0.818705001,0.939638193,0.994118062,1,0.001505344,0.001505344
10600,106004013,1,0,0,0.932111399,0.866133082,0.994118062,1,0.001505344,0.001505344
10600,106004012,1,0,0,0.932111399,0.866133082,0.994118062,1,0.001505344,0.001505344
10600,106004014,1,0,0,0,1.805771275,0.994118062,1,0.001505344,0.001505344
10201,102012013,1,0,0,0,1.476520207,1.979741594,1,0.001863759,0.001863759
10201,102013011,1,0,0,0.818705001,0.939638193,0.997752657,1,0.001863759,0.001863759
10201,102013010,1,0,0,0.818705001,0.939638193,0.997752657,1,0.001863759,0.001863759
830600,8306002017,1,0,0,0,0.97631036,0.985623532,1,0.000573464,0.000573464
830600,8306002010,1,0,0,0,0,0.997752657,1,0.000573464,0.000573464
10201,102012000,1,0,0,1.489461815,0.939638193,0.985623532,1,0.001863759,0.001863759
10300,103002009,1,0,0,1.001667749,0.939638193,0.603310671,1,0.001505344,0.001505344
10300,103002005,1,0,1.082814611,0.932111399,0.500209847,0.985623532,1.082814611,0.001505344,0.001630008
10300,103002004,1,0,1.082814611,0.932111399,0.500209847,0,1.082814611,0.001505344,0.001630008
10300,103002007,1,1.724053332,0,1.419905465,0,0.985623532,1.724053332,0.001505344,0.002595293
10300,103002006,1,1.724053332,0,1.419905465,0,0.985623532,1.724053332,0.001505344,0.002595293
10300,103002001,1,0,0,0,1.915948553,0.603310671,1,0.001505344,0.001505344
10300,103002000,1,0,0,0,1.915948553,0,1,0.001505344,0.001505344
10300,103002002,1,0,0,1.001667749,0.939638193,0.603310671,1,0.001505344,0.001505344
10600,106003011,1,0,0,1.82037275,1.915948553,1.601063328,1,0.001505344,0.001505344
10400,104003009,1,0,0,0,0.939638193,1.979741594,1,0.000573464,0.000573464
10202,102021006,1,0,2.041407062,0,1.366342929,0,2.041407062,0.00093188,0.001902346
10202,102021005,1,0,2.041407062,0.818705001,0.500209847,0,2.041407062,0.00093188,0.001902346
10202,102021004,1,0,1.082814611,0.932111399,1.366342929,0,1.082814611,0.00093188,0.001009053
10202,102021001,1,0,1.082814611,1.419905465,0,0.985623532,1.082814611,0.00093188,0.001009053
10702,107021006,1,0,0.796382976,0,0.939638193,0.994118062,0.796382976,0.000645147,0.000513784
10702,107021003,1,1.731327521,0,0,0.939638193,0.997752657,1.731327521,0.000645147,0.001116961
10702,107021000,1,1.731327521,0,0.932111399,0,1.991870719,1.731327521,0.000645147,0.001116961
10702,107021001,1,1.731327521,0,0.932111399,0,0.997752657,1.731327521,0.000645147,0.001116961
10201,102012020,1,0,0,0,0,0,1,0.001863759,0.001863759
10201,102012027,1,0,0,0,0,0.997752657,1,0.001863759,0.001863759
10201,102012026,1,0,0,0,0,2.59518139,1,0.001863759,0.001863759
10201,102012025,1,0,0,0,0,3.580804922,1,0.001863759,0.001863759
10300,103001004,1,0,0.958592451,1.001667749,0.866133082,0.994118062,0.958592451,0.001505344,0.001443011
10300,103001005,1,0,0.958592451,1.001667749,0.866133082,0.994118062,0.958592451,0.001505344,0.001443011
10300,103001007,1,0,0,0.932111399,1.915948553,0.985623532,1,0.001505344,0.001505344
10300,103001000,1,0,0,0,1.915948553,0.994118062,1,0.001505344,0.001505344
10300,103001001,1,0,0,0.932111399,0.97631036,1.979741594,1,0.001505344,0.001505344
10300,103001002,1,0,0,1.933779148,0,1.979741594,1,0.001505344,0.001505344
10503,105031000,1,0,0,1.7508164,1.476520207,1.601063328,1,0.00071683,0.00071683
10502,105021000,1,0,0,0,0.939638193,0,1,0.000501781,0.000501781
10502,105021001,1,0,0,0,0.939638193,0,1,0.000501781,0.000501781
10502,105021002,1,0,0,0,0.939638193,0,1,0.000501781,0.000501781
10502,105021004,1,0,0,0,0.939638193,0.985623532,1,0.000501781,0.000501781
10502,105021005,1,0,0,0,0.939638193,1.979741594,1,0.000501781,0.000501781
10502,105021006,1,0,0,0,0.939638193,1.979741594,1,0.000501781,0.000501781
10502,105021008,1,0,0,0,0,2.973859656,1,0.000501781,0.000501781
10502,105021009,1,0,0,0,0,2.973859656,1,0.000501781,0.000501781
10201,102012011,1,0,0,0,0,2.59518139,1,0.001863759,0.001863759
10300,103004002,1,0,2.041407062,0,0.866133082,0.603310671,2.041407062,0.001505344,0.00307302
10702,107024005,1,1.731327521,0,0.932111399,0,0.997752657,1.731327521,0.000645147,0.001116961
10701,107012012,1,0,0,0.818705001,0,0.994118062,1,0.00093188,0.00093188
10701,107012011,1,0,0,0.818705001,0,0.994118062,1,0.00093188,0.00093188
10701,107012010,1,0,0.796382976,0,0,0.994118062,0.796382976,0.00093188,0.000742133
10701,107012015,1,0,0,0,0,0.985623532,1,0.00093188,0.00093188
10701,107012014,1,0,0,0,0.866133082,0,1,0.00093188,0.00093188
10201,102012008,1,0,0,0,0,0,1,0.001863759,0.001863759
10100,101002007,1,1.719852095,0,1.001667749,0,0.994118062,1.719852095,0.001863759,0.00320539
10100,101002006,1,1.719852095,0,1.001667749,0,0.994118062,1.719852095,0.001863759,0.00320539
10100,101002005,1,1.719852095,0,1.001667749,0,0.994118062,1.719852095,0.001863759,0.00320539
10100,101002004,1,0,0.520217827,1.001667749,0,0.994118062,0.520217827,0.001863759,0.000969561
10100,101002002,1,1.719852095,0,0,0.97631036,0.994118062,1.719852095,0.001863759,0.00320539
10100,101002000,1,0,0.520217827,1.001667749,0,0.994118062,0.520217827,0.001863759,0.000969561
10100,101002008,1,1.719852095,0,1.001667749,0,0.994118062,1.719852095,0.001863759,0.00320539
10701,107011009,1,0,0,0,0.866133082,0,1,0.00093188,0.00093188
10701,107011005,1,0,0,0.818705001,0,0,1,0.00093188,0.00093188
10701,107011001,1,0,0,0.818705001,0,0.994118062,1,0.00093188,0.00093188
830600,8306004009,1,0,0,0,0.97631036,0,1,0.000573464,0.000573464
830600,8306004008,1,0,0,0,0.97631036,0,1,0.000573464,0.000573464
830600,8306004003,1,0,0,0,0,0.985623532,1,0.000573464,0.000573464
830600,8306004000,1,0,0,0,0.866133082,0,1,0.000573464,0.000573464
830600,8306004006,1,0,0,0,0,1.983376189,1,0.000573464,0.000573464
10600,106001016,1,0,0,0,0,2.977494251,1,0.001505344,0.001505344
10600,106001017,1,0,0,0,0,2.977494251,1,0.001505344,0.001505344
10600,106001014,1,0,0,0,0.939638193,0.985623532,1,0.001505344,0.001505344
10600,106001012,1,0,0,0,0.939638193,0.985623532,1,0.001505344,0.001505344
10600,106001010,1,0,0,0,0.939638193,0.985623532,1,0.001505344,0.001505344
10600,106001011,1,0,0,0,0,1.979741594,1,0.001505344,0.001505344
10600,106001018,1,0,0,0,0.939638193,0,1,0.001505344,0.001505344
10600,106001019,1,0,0,0,0.939638193,0,1,0.001505344,0.001505344
10600,106003010,1,0,0,1.82037275,1.915948553,1.601063328,1,0.001505344,0.001505344
10503,105031009,1,0,0,1.7508164,2.452830567,1.601063328,1,0.00071683,0.00071683
10503,105031008,1,0,0,1.7508164,2.452830567,1.601063328,1,0.00071683,0.00071683
10503,105031003,1,0,0,0.818705001,2.4161584,1.995505314,1,0.00071683,0.00071683
10503,105031002,1,0,0,1.7508164,1.476520207,1.995505314,1,0.00071683,0.00071683
10100,101003000,1,0,0,0,0.97631036,1.597428733,1,0.001863759,0.001863759
10100,101003003,1,0,0,0,1.476520207,0.994118062,1,0.001863759,0.001863759
10100,101003004,1,0,0,1.001667749,0.500209847,0.994118062,1,0.001863759,0.001863759
10100,101003005,1,0,0,0,0.97631036,1.597428733,1,0.001863759,0.001863759
10100,101003006,1,0,0,1.001667749,1.43984804,0,1,0.001863759,0.001863759
10100,101003007,1,0,0,1.001667749,1.43984804,0,1,0.001863759,0.001863759
10100,101003008,1,0,0,1.001667749,1.43984804,0,1,0.001863759,0.001863759
10600,106003006,1,0,0,0,1.842443442,3.592934047,1,0.001505344,0.001505344
10502,105022001,1,0,0,0.932111399,0,0,1,0.000501781,0.000501781
10502,105022000,1,0,0.958592451,0,0,0,0.958592451,0.000501781,0.000481004
10502,105022003,1,0,0,0.932111399,0,0,1,0.000501781,0.000501781
10502,105022005,1,0,0,0.932111399,0,0.985623532,1,0.000501781,0.000501781
10502,105022004,1,0,0,0.932111399,0,0,1,0.000501781,0.000501781
10502,105022007,1,0,0,0.932111399,0,0,1,0.000501781,0.000501781
10502,105022006,1,0,0,0.932111399,0,0,1,0.000501781,0.000501781
10502,105022009,1,0,0,0.932111399,0,0,1,0.000501781,0.000501781
10502,105022008,1,0,0,0.932111399,0,0,1,0.000501781,0.000501781
