block,community_area,tract,600ft,1200ft,1800ft,2400ft,3000ft,Score
102012038,1,10201,0,0,0,1.869313147,1.588934203,3.45824735
102012040,1,10201,0,0,0,1.759135869,0.997752657,2.756888526
102013000,1,10201,0,0,0,2.735446229,0.603310671,3.3387569
102013003,1,10201,0,0,1.674564845,0.97631036,0,2.650875205
102013004,1,10201,0,0.796382976,0.855859844,0.97631036,0,2.62855318
102013005,1,10201,0,0,1.674564845,0.97631036,0,2.650875205
102013006,1,10201,0,0,0.818705001,1.869313147,0,2.688018148
102013009,1,10201,0,0,0,1.759135869,0.997752657,2.756888526
102013010,1,10201,0,0,0.818705001,0.893002787,0.997752657,2.709460445
102013011,1,10201,0,0,0.818705001,0.893002787,0.997752657,2.709460445
102021000,1,10202,1.724053332,0,1.34365391,0,0.985623532,4.053330774
102021001,1,10202,0,1.082814611,1.34365391,0,0.985623532,3.412092053
102021002,1,10202,0,0,1.489461815,0.893002787,0.985623532,3.368088134
102021003,1,10202,0,0,1.857527593,1.366342929,0,3.223870522
102021004,1,10202,0,1.082814611,0.855859844,1.366342929,0,3.305017384
102021005,1,10202,0,1.928289175,0.818705001,0.500209847,0,3.247204023
102021006,1,10202,0,1.928289175,0,1.366342929,0,3.294632104
102021007,1,10202,1.724053332,0.845474564,0,1.366342929,0,3.935870825
102021009,1,10202,1.724053332,0.845474564,0,1.366342929,0,3.935870825
102021012,1,10202,1.718189451,1.082814611,0.818705001,0,0.603310671,4.223019734
102022000,1,10202,1.718189451,1.082814611,0.818705001,0,0.603310671,4.223019734
102022001,1,10202,0,0.845474564,1.82037275,0,0.603310671,3.269157985
102022003,1,10202,0,1.64185754,0,0.97631036,0,2.6181679
102022004,1,10202,1.718189451,0.796382976,1.001667749,0,0.988881813,4.505121989
102022005,1,10202,1.718189451,0.796382976,1.001667749,0,0,3.516240176
102022006,1,10202,1.718189451,0,1.82037275,0,0.603310671,4.141872872
102022007,1,10202,1.718189451,1.082814611,0.818705001,0,0.603310671,4.223019734
102022008,1,10202,0,1.64185754,1.001667749,0,0,2.643525289
102022009,1,10202,0,1.64185754,0,0.97631036,0.988881813,3.607049713
102022010,1,10202,1.731327521,0.845474564,0,0.97631036,0,3.553112445
103001000,1,10300,0,0,0,1.869313147,0.988881813,2.85819496
103001001,1,10300,0,0,0.855859844,0.97631036,1.974505345,3.806675549
103001002,1,10300,0,0,1.857527593,0,1.974505345,3.832032938
103001004,1,10300,0,0.845474564,1.001667749,0.866133082,0.988881813,3.702157208
103001005,1,10300,0,0.845474564,1.001667749,0.866133082,0.988881813,3.702157208
103001007,1,10300,0,0,0.855859844,1.869313147,0.985623532,3.710796523
103002000,1,10300,0,0,0,1.869313147,0,1.869313147
103002001,1,10300,0,0,0,1.869313147,0.603310671,2.472623818
103002002,1,10300,0,0,1.001667749,0.893002787,0.603310671,2.497981207
103002004,1,10300,0,1.082814611,0.855859844,0.500209847,0,2.438884302
103002005,1,10300,0,1.082814611,0.855859844,0.500209847,0.985623532,3.424507834
103002006,1,10300,1.724053332,0,1.34365391,0,0.985623532,4.053330774
103002007,1,10300,1.724053332,0,1.34365391,0,0.985623532,4.053330774
103002009,1,10300,0,0,1.001667749,0.893002787,0.603310671,2.497981207
103002011,1,10300,0,1.082814611,0.855859844,0,1.588934203,3.527608658
103002012,1,10300,0,1.082814611,0.855859844,0.500209847,0.985623532,3.424507834
103002013,1,10300,0,1.082814611,0.855859844,0.500209847,0.985623532,3.424507834
103002014,1,10300,0,1.928289175,0,0.500209847,0.985623532,3.414122554
103002015,1,10300,0,1.928289175,0,1.366342929,0,3.294632104
103002016,1,10300,0,0,1.857527593,0,1.588934203,3.446461796
103003000,1,10300,0,0,0,1.786005574,1.983376189,3.769381763
103003001,1,10300,0,0,0.855859844,1.869313147,0.985623532,3.710796523
103003002,1,10300,0,0,0.855859844,2.735446229,0,3.591306073
103003003,1,10300,0,0,0.855859844,2.735446229,0,3.591306073
103003004,1,10300,0,0,0.855859844,2.735446229,0,3.591306073
103003007,1,10300,0,0,1.711719688,0.866133082,0.997752657,3.575605427
103004000,1,10300,0,0,1.857527593,0,1.588934203,3.446461796
103004001,1,10300,0,1.928289175,0,0.866133082,0.603310671,3.397732928
103004002,1,10300,0,1.928289175,0,0.866133082,0.603310671,3.397732928
103004004,1,10300,1.718189451,1.082814611,0,0.866133082,0.603310671,4.270447815
103004007,1,10300,1.718189451,0,1.82037275,0,0.988881813,4.527444014
103004008,1,10300,0,0.845474564,0,2.735446229,0,3.580920793
103004010,1,10300,0,0.845474564,1.82037275,0,0.988881813,3.654729127
103004011,1,10300,0,0.845474564,0.818705001,0.97631036,0.988881813,3.629371738
103004012,1,10300,0,0,1.674564845,1.869313147,0,3.543877992
103004013,1,10300,0,0.845474564,0.818705001,1.869313147,0,3.533492712
104001000,1,10400,0,0,0.855859844,0,0,0.855859844
104001001,1,10400,0,0.845474564,0,0,0,0.845474564
104001002,1,10400,0,0,0.855859844,0,0,0.855859844
104001003,1,10400,0,0,0.855859844,0,0,0.855859844
104001004,1,10400,0,0,0,0.893002787,0,0.893002787
104001005,1,10400,0,0,0.855859844,0,0,0.855859844
104001006,1,10400,0,0,0.855859844,0,0,0.855859844
104002001,1,10400,1.718189451,0,0,0,0,1.718189451
104002002,1,10400,1.718189451,0,0,0,0,1.718189451
104002004,1,10400,1.718189451,0,0,0,0,1.718189451
104002005,1,10400,1.718189451,0,0,0,0,1.718189451
104002006,1,10400,1.718189451,0,0,0,0,1.718189451
104003002,1,10400,0,0,0,0,2.975516283,2.975516283
104003003,1,10400,0,0,0,0.97631036,3.578826954,4.555137314
104003005,1,10400,0,0,1.001667749,1.976730054,0.988881813,3.967279616
104003006,1,10400,0,0,1.001667749,2.369522994,0.603310671,3.974501414
104003007,1,10400,0,0,2.491129564,1.393212634,0.997752657,4.882094855
104003009,1,10400,0,0,0,0.893002787,1.98663447,2.879637257
104003010,1,10400,0,0,0,0.893002787,0,0.893002787
104003011,1,10400,0,0,0,0.893002787,0,0.893002787
104003014,1,10400,0,0,3.346989408,0,1.601063328,4.948052736
105011000,1,10501,1.718189451,0,0,0,1.974505345,3.692694796
105011001,1,10501,0,0.845474564,0,0,1.974505345,2.819979909
105011002,1,10501,0,0.845474564,0,0.866133082,0.988881813,2.700489459
105011003,1,10501,1.718189451,0,0,0,1.974505345,3.692694796
105012000,1,10501,0,0.845474564,0,0.893002787,0.985623532,2.724100883
105012001,1,10501,0,0,0.855859844,1.759135869,0.997752657,3.61274837
105012002,1,10501,0,0,1.711719688,0.866133082,0.997752657,3.575605427
105012003,1,10501,0,0,0.855859844,1.759135869,0.997752657,3.61274837
105012004,1,10501,0,0.845474564,0,0.893002787,0.985623532,2.724100883
105012005,1,10501,0,0.845474564,0,1.759135869,0,2.604610433
105012007,1,10501,0,0.845474564,0,1.759135869,0,2.604610433
105012008,1,10501,1.718189451,0,0,0,1.974505345,3.692694796
105013000,1,10501,1.718189451,0,0,0,0,1.718189451
105013001,1,10501,0,0.845474564,0,0,0,0.845474564
105013003,1,10501,0,0.845474564,0,0,0.985623532,1.831098096
105013004,1,10501,0,0.845474564,0,0.866133082,0.988881813,2.700489459
105013005,1,10501,0,0.845474564,0,0,0.985623532,1.831098096
105013006,1,10501,0,0.845474564,0,0,0.985623532,1.831098096
105013007,1,10501,0,0.845474564,0,0,0.985623532,1.831098096
105013009,1,10501,0,0.845474564,0,0,0,0.845474564
105013010,1,10501,0,0.845474564,0,0,0,0.845474564
105021000,1,10502,0,0,0,0.893002787,0,0.893002787
105021001,1,10502,0,0,0,0.893002787,0,0.893002787
105021002,1,10502,0,0,0,0.893002787,0,0.893002787
105021004,1,10502,0,0,0,0.893002787,0.988881813,1.8818846
105021005,1,10502,0,0,0,0.893002787,1.98663447,2.879637257
105021006,1,10502,0,0,0,0.893002787,1.98663447,2.879637257
105021008,1,10502,0,0,0,0,2.975516283,2.975516283
105021009,1,10502,0,0,0,0,2.975516283,2.975516283
105021012,1,10502,0,0,0,0.893002787,1.98663447,2.879637257
105022000,1,10502,0,0.845474564,0,0,0,0.845474564
105022001,1,10502,0,0,0.855859844,0,0,0.855859844
105022003,1,10502,0,0,0.855859844,0,0,0.855859844
105022004,1,10502,0,0,0.855859844,0,0,0.855859844
105022005,1,10502,0,0,0.855859844,0,0.985623532,1.841483376
105022006,1,10502,0,0,0.855859844,0,0,0.855859844
105022007,1,10502,0,0,0.855859844,0,0,0.855859844
105022008,1,10502,0,0,0.855859844,0,0,0.855859844
105022009,1,10502,0,0,0.855859844,0,0,0.855859844
105022010,1,10502,0,0,0,0.893002787,0,0.893002787
105031000,1,10503,0,0,1.857527593,1.476520207,1.601063328,4.935111128
105031002,1,10503,0,0,1.857527593,1.476520207,1.995505314,5.329553114
105031003,1,10503,0,0,0.855859844,2.452830567,1.995505314,5.304195725
105031004,1,10503,0,0,0.855859844,0.97631036,3.596568642,5.428738846
105031006,1,10503,0,1.082814611,2.345321659,0.97631036,0.603310671,5.007757301
105031007,1,10503,0,0,1.857527593,2.452830567,0.603310671,4.913668831
105031008,1,10503,0,0,1.857527593,2.452830567,1.601063328,5.911421488
105031009,1,10503,0,0,1.857527593,2.452830567,1.601063328,5.911421488
105031010,1,10503,0,0,1.857527593,2.452830567,1.601063328,5.911421488
105031011,1,10503,0,0,1.857527593,2.452830567,0.997752657,5.308110817
105031012,1,10503,0,0,1.857527593,3.429140927,0,5.28666852
105031013,1,10503,0,0,0.855859844,4.405451287,0,5.261311131
105031014,1,10503,0,0.845474564,2.003335498,2.452830567,0.603310671,5.9049513
105031015,1,10503,0,0.845474564,3.492797313,0.97631036,0.603310671,5.917892908
105032001,1,10503,0,0,0,1.869313147,2.589945141,4.459258288
105032003,1,10503,0,0,0,0.893002787,3.587697798,4.480700585
105032004,1,10503,0,0,0,0.893002787,2.984387127,3.877389914
105032005,1,10503,0,0,0,0.893002787,5.583203112,6.476205899
105032006,1,10503,0,0,0,1.869313147,3.596568642,5.465881789
105032007,1,10503,0,0,0,1.869313147,3.587697798,5.457010945
105032009,1,10503,0,0,0,1.869313147,3.587697798,5.457010945
105032010,1,10503,0,0,1.001667749,2.369522994,0.997752657,4.3689434
105032011,1,10503,0,0,0.855859844,2.452830567,0.997752657,4.306443068
106001003,1,10600,0,0,0.855859844,0,0.985623532,1.841483376
106001004,1,10600,0,0,0.855859844,0.866133082,0,1.721992926
106001005,1,10600,0,0,0,1.759135869,0,1.759135869
106001006,1,10600,0,0,0,1.759135869,0.988881813,2.748017682
106001007,1,10600,0,0,0,1.759135869,0,1.759135869
106001008,1,10600,0,0,0,1.759135869,0,1.759135869
106001009,1,10600,0,0,0,0.893002787,0.985623532,1.878626319
106001010,1,10600,0,0,0,0.893002787,0.985623532,1.878626319
106001011,1,10600,0,0,0,0,1.974505345,1.974505345
106001012,1,10600,0,0,0,0.893002787,0.985623532,1.878626319
106001014,1,10600,0,0,0,0.893002787,0.985623532,1.878626319
106001016,1,10600,0,0,0,0,2.972258002,2.972258002
106001017,1,10600,0,0,0,0,2.972258002,2.972258002
106001018,1,10600,0,0,0,0.893002787,0,0.893002787
106001019,1,10600,0,0,0,0.893002787,0,0.893002787
106001020,1,10600,0,0,0,0,0.988881813,0.988881813
106001021,1,10600,0,0,0,0.893002787,0,0.893002787
106002002,1,10600,0,1.64185754,0,1.869313147,0,3.511170687
106002003,1,10600,0,0.796382976,0.855859844,0.893002787,0.997752657,3.542998264
106002005,1,10600,0,0.796382976,0.855859844,0.893002787,0.997752657,3.542998264
106002006,1,10600,0,0,1.674564845,0.893002787,0.997752657,3.565320289
106003000,1,10600,0,0,0,0,3.97326894,3.97326894
106003001,1,10600,0,0,0,0,2.975516283,2.975516283
106003002,1,10600,0,0,0,0,2.975516283,2.975516283
106003003,1,10600,0,0,0,0,2.975516283,2.975516283
106003004,1,10600,0,0,0,1.869313147,1.995505314,3.864818461
106003005,1,10600,0,0,0,1.869313147,1.995505314,3.864818461
106003006,1,10600,0,0,0,1.869313147,3.596568642,5.465881789
106003007,1,10600,0,0,0,1.869313147,3.596568642,5.465881789
106003008,1,10600,0,0,0.855859844,4.405451287,0,5.261311131
106003009,1,10600,0,0,1.857527593,1.95262072,1.601063328,5.411211641
106003010,1,10600,0,0,1.857527593,1.95262072,1.601063328,5.411211641
106003011,1,10600,0,0,1.857527593,1.95262072,1.601063328,5.411211641
106004002,1,10600,0,0,1.674564845,0.893002787,0,2.567567632
106004003,1,10600,0,0,1.674564845,0.893002787,0,2.567567632
106004004,1,10600,0,0,0.818705001,1.786005574,0,2.604710575
106004007,1,10600,0,0,0.855859844,0.866133082,0.988881813,2.710874739
106004008,1,10600,0,0,0.855859844,1.759135869,0,2.614995713
106004009,1,10600,0,0,1.674564845,0.893002787,0,2.567567632
106004010,1,10600,0,0,0.818705001,0.893002787,0.988881813,2.700589601
106004011,1,10600,0,0,0.818705001,0.893002787,0.988881813,2.700589601
106004012,1,10600,0,0,0.855859844,0.866133082,0.988881813,2.710874739
106004013,1,10600,0,0,0.855859844,0.866133082,0.988881813,2.710874739
106004014,1,10600,0,0,0,1.759135869,0.988881813,2.748017682
107011001,1,10701,0,0,0.818705001,0,0.988881813,1.807586814
107011005,1,10701,0,0,0.818705001,0,0,0.818705001
107011009,1,10701,0,0,0,0.866133082,0,0.866133082
107011011,1,10701,0,0,0,0,0.985623532,0.985623532
107011012,1,10701,0,0,0,0.866133082,0,0.866133082
107011013,1,10701,0,0,0,0.866133082,0,0.866133082
107011014,1,10701,0,0,0,0,0.985623532,0.985623532
107011015,1,10701,0,0,0,0,0.985623532,0.985623532
107011016,1,10701,0,0,0,0,0.985623532,0.985623532
107011017,1,10701,0,0,0,0,0.985623532,0.985623532
107012000,1,10701,0,0.796382976,0,0.893002787,0.997752657,2.68713842
107012001,1,10701,0,0,0.818705001,0,0.988881813,1.807586814
107012002,1,10701,0,0,0,0.866133082,0.988881813,1.855014895
107012003,1,10701,0,0,0,0,0.985623532,0.985623532
107012004,1,10701,0,0.796382976,0,0.893002787,0,1.689385763
107012005,1,10701,0,0,0.818705001,0,0.988881813,1.807586814
107012006,1,10701,0,0,0.818705001,0,0.988881813,1.807586814
107012007,1,10701,0,0,0,0.866133082,0.988881813,1.855014895
107012008,1,10701,0,0,0,0.866133082,0,0.866133082
107012010,1,10701,0,0.796382976,0,0,0.988881813,1.785264789
107012011,1,10701,0,0,0.818705001,0,0.988881813,1.807586814
107012012,1,10701,0,0,0.818705001,0,0.988881813,1.807586814
107012014,1,10701,0,0,0,0.866133082,0,0.866133082
107012015,1,10701,0,0,0,0,0.985623532,0.985623532
107021000,1,10702,1.731327521,0,0.855859844,0,1.98663447,4.573821835
107021001,1,10702,1.731327521,0,0.855859844,0,0.997752657,3.584940022
107021002,1,10702,1.731327521,0,0.855859844,0,0.997752657,3.584940022
107021003,1,10702,1.731327521,0,0,0.893002787,0.997752657,3.622082965
107021005,1,10702,0,0.796382976,0.855859844,0,1.98663447,3.63887729
107021006,1,10702,0,0.796382976,0,0.893002787,0.988881813,2.678267576
107021007,1,10702,0,0.796382976,0,0.893002787,0.988881813,2.678267576
107021008,1,10702,0,0.796382976,0,0.893002787,0,1.689385763
107021009,1,10702,0,0.796382976,0,0.893002787,0,1.689385763
107021010,1,10702,0,0.796382976,0,0.893002787,0,1.689385763
107021011,1,10702,0,0.796382976,0,0.893002787,0.988881813,2.678267576
107022000,1,10702,0,0,0.818705001,0.893002787,0.988881813,2.700589601
107022002,1,10702,0,0.796382976,0,0,1.977763626,2.774146602
107022006,1,10702,0,0,0.818705001,0,0.988881813,1.807586814
107022007,1,10702,0,0,0.818705001,0,0.988881813,1.807586814
107022008,1,10702,0,0,0.818705001,0,1.977763626,2.796468627
107022009,1,10702,0,0,0.818705001,0,1.977763626,2.796468627
107023000,1,10702,0,0,0.818705001,0,1.977763626,2.796468627
107023001,1,10702,0,0,0.818705001,0,1.977763626,2.796468627
107023002,1,10702,0,0,0.818705001,0,0.988881813,1.807586814
107023003,1,10702,0,0,0.818705001,0,0,0.818705001
107023004,1,10702,0,0,0,0.866133082,0,0.866133082
107023005,1,10702,0,0,0,0.866133082,0,0.866133082
107023006,1,10702,0,0,0,0.866133082,0.988881813,1.855014895
107023007,1,10702,0,0,0,0.866133082,0.988881813,1.855014895
107023008,1,10702,0,0,0,0.866133082,0,0.866133082
107023009,1,10702,0,0,0,0.866133082,0,0.866133082
107024000,1,10702,0,1.64185754,0,0.97631036,0.988881813,3.607049713
107024001,1,10702,1.731327521,0.845474564,0,0.97631036,0,3.553112445
107024003,1,10702,1.731327521,0,0.855859844,0,0.997752657,3.584940022
107024004,1,10702,1.731327521,0.845474564,0,0,1.98663447,4.563436555
107024005,1,10702,1.731327521,0,0.855859844,0,0.997752657,3.584940022
201001000,2,20100,0,0,0,0,0,0
201001001,2,20100,0,0,0,0,0,0
201001003,2,20100,0,0,0,0,0,0
201001004,2,20100,0,0,0,0,0,0
201001011,2,20100,0,0,0,0,0,0
201001013,2,20100,0,0,0,0,0,0
201001015,2,20100,0,0,0,0,0.600761917,0.600761917
201001016,2,20100,0,0,0,0,0.600761917,0.600761917
201001018,2,20100,0,0,0,0,0.600761917,0.600761917
201001019,2,20100,0,0,0,0,0.600761917,0.600761917
201001020,2,20100,0,0,0,0,0.600761917,0.600761917
201001021,2,20100,0,0,0,0,0.600761917,0.600761917
201001022,2,20100,0,0,0,0,0,0
201001023,2,20100,0,0,0,0,0,0
201001025,2,20100,0,0,0,0,0.988118648,0.988118648
201002001,2,20100,0,0,0,0,0,0
201002003,2,20100,0,0,0,0,0,0
201002006,2,20100,0,0,0,0,0,0
201002007,2,20100,0,0,0,0,0,0
201002008,2,20100,0,0,0,0,0,0
202001000,2,20200,0,0,0,0,0,0
202001001,2,20200,0,0,0,0,0,0
202001003,2,20200,0,0,0,0,0,0
202001004,2,20200,0,0,0,0,0,0
202001006,2,20200,0,0,0,0,0,0
202001008,2,20200,0,0,0,0,0,0
202001010,2,20200,0,0,0,0,0,0
202001012,2,20200,0,0,0,0,0,0
202001014,2,20200,0,0,0,0,0,0
202001015,2,20200,0,0,0,0,0,0
202001018,2,20200,0,0,0,0,0,0
202001019,2,20200,0,0,0,0,0,0
202001020,2,20200,0,0,0,0,0,0
202001021,2,20200,0,0,0,0,0,0
202002000,2,20200,0,0,0,0,0,0
202002001,2,20200,0,0,0,0,0,0
202002002,2,20200,0,0,0,0,0,0
202002007,2,20200,0,0,0,0,0.600761917,0.600761917
202002009,2,20200,0,0,0,0,0,0
202002010,2,20200,0,0,0,0,0.600761917,0.600761917
202002013,2,20200,0,0,0,0,0.600761917,0.600761917
202002014,2,20200,0,0,0,0,0.600761917,0.600761917
202003000,2,20200,0,0,0,0,0,0
202003001,2,20200,0,0,0,0,0,0
202003004,2,20200,0,0,0,0,0,0
202003005,2,20200,0,0,0,0,0,0
202003008,2,20200,0,0,0,0,0,0
202003011,2,20200,0,0,0,0,0,0
202003012,2,20200,0,0,0,0,0,0
202003013,2,20200,0,0,0,0,0,0
202003014,2,20200,0,0,0,0,0,0
202003015,2,20200,0,0,0,0,0,0
202003016,2,20200,0,0,0,0,0,0
202003017,2,20200,0,0,0,0,0,0
202003019,2,20200,0,0,0,0,0,0
202003020,2,20200,0,0,0,0,0,0
202003024,2,20200,0,0,0,0,0,0
202003025,2,20200,0,0,0,0,0,0
202003028,2,20200,0,0,0,0,0,0
202003029,2,20200,0,0,0,0,0,0
202003030,2,20200,0,0,0,0,0,0
202003031,2,20200,0,0,0,0,0,0
202003032,2,20200,0,0,0,0,0,0
202003034,2,20200,0,0,0,0,0,0
202003035,2,20200,0,0,0,0,0,0
202004000,2,20200,0,0,0,0,0,0
202004001,2,20200,0,0,0,0,0,0
202004002,2,20200,0,0,0,0,0,0
202004006,2,20200,0,0,0,0,0,0
202004010,2,20200,0,0,0,0,0,0
202004011,2,20200,0,0,0,0,0,0
202004013,2,20200,0,0,0,0,0,0
202004015,2,20200,0,0,0,0,0,0
202004016,2,20200,0,0,0,0,0,0
202004017,2,20200,0,0,0,0,0,0
202004022,2,20200,0,0,0,0,0,0
202004023,2,20200,0,0,0,0,0,0
202004026,2,20200,0,0,0,0,0,0
202004029,2,20200,0,0,0,0,0,0
202004031,2,20200,0,0,0,0,0,0
202004035,2,20200,0,0,0,0,0,0
202004041,2,20200,0,0,0,0,0,0
202004045,2,20200,0,0,0,0,0,0
202004046,2,20200,0,0,0,0,0.600761917,0.600761917
203011002,2,20301,0,0,0,0,0,0
203011003,2,20301,0,0,0,0,0,0
203012002,2,20301,0,0,1.00371021,0,0,1.00371021
203012003,2,20301,0,0,1.00371021,0,0,1.00371021
203012005,2,20301,0,1.078198261,0,0,0.988118648,2.066316909
203012006,2,20301,1.680059228,0,0,0.874077534,0.988118648,3.54225541
203012007,2,20301,1.680059228,0,0,0.874077534,0,2.554136762
203012008,2,20301,1.680059228,0,0,0.874077534,0,2.554136762
203012009,2,20301,1.680059228,0,0,0.874077534,0,2.554136762
203012010,2,20301,1.680059228,0,0,0.874077534,0,2.554136762
203012011,2,20301,1.680059228,0,0,0.874077534,0,2.554136762
203013000,2,20301,0,0,0,0,0,0
203013002,2,20301,0,0,0,0,0,0
203013003,2,20301,0,0,0,0,0,0
203013005,2,20301,0,0,0,0,0.600761917,0.600761917
203013006,2,20301,0,0,0,0,0,0
203013007,2,20301,0,0,0,0,0,0
203013008,2,20301,0,0,0,0,0.600761917,0.600761917
203013010,2,20301,0,0,0,0,0,0
203013012,2,20301,0,0,0,0,0.600761917,0.600761917
203013016,2,20301,0,0,0,0,0.600761917,0.600761917
203013017,2,20301,0,0,0,0,0.600761917,0.600761917
203013018,2,20301,0,0,0,0,0,0
203013020,2,20301,0,0,0,0,0.600761917,0.600761917
203013022,2,20301,0,0,0,0,0.998284733,0.998284733
203013023,2,20301,0,0,0,0,0.998284733,0.998284733
203013024,2,20301,0,0,0,0,0.600761917,0.600761917
203013025,2,20301,0,0,0,0.504329279,1.986403381,2.49073266
203013027,2,20301,0,0,0,0.979493419,0,0.979493419
203021002,2,20302,0,0,0,0,0.600761917,0.600761917
203021003,2,20302,0,0,0,0.504329279,0,0.504329279
203021004,2,20302,0,0,0,0.504329279,0,0.504329279
203021006,2,20302,0,0,0,0.504329279,0,0.504329279
203021008,2,20302,0,0,0,0.504329279,0,0.504329279
203021012,2,20302,0,0,0,0.504329279,0,0.504329279
203022000,2,20302,0,0,0.527970046,0,0,0.527970046
203022001,2,20302,0,0,0.527970046,0,0,0.527970046
203022002,2,20302,0,0,0,0.504329279,0,0.504329279
203022003,2,20302,0,0,0,0.504329279,0,0.504329279
203022004,2,20302,0,0,0.527970046,0,0,0.527970046
203022005,2,20302,0,0,0.527970046,0,0,0.527970046
203022006,2,20302,0,0,0,0.504329279,0,0.504329279
203022008,2,20302,0,0,0.527970046,0,0,0.527970046
203022009,2,20302,0,0,0,0.504329279,0,0.504329279
203022010,2,20302,0,0,0.527970046,0,0.988118648,1.516088694
203022011,2,20302,0,0,0.527970046,0,0.988118648,1.516088694
203022012,2,20302,0,0,0.527970046,0,0.988118648,1.516088694
203022013,2,20302,0,0,0.527970046,0,0.988118648,1.516088694
203022014,2,20302,0,0,0.527970046,0.874077534,0,1.40204758
203023000,2,20302,0,0,0,0.504329279,0,0.504329279
203023002,2,20302,0,0,0,0.504329279,0,0.504329279
203023003,2,20302,0,0,0,0.504329279,0,0.504329279
203023004,2,20302,0,0,0.527970046,0,0,0.527970046
203023005,2,20302,0,0,0,0.504329279,0,0.504329279
