# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
815,8352001047,835200,3.555352147,0.022222,0.066667,0.055556,0.066667,0.002079133,0.000584789
815,8352001038,835200,4.574537364,0.022222,0.066667,0.055556,0.066667,0.002675141,0.000584789
831,6608004002,660800,2.994843221,0.155556,0.133333,0.222222,0.211111,0.012259627,0.004093579
831,6608004000,660800,2.891000355,0.155556,0.133333,0.222222,0.211111,0.011834538,0.004093579
831,6608004001,660800,2.100235378,0.155556,0.133333,0.222222,0.211111,0.008597479,0.004093579
831,6608004007,660800,3.054740329,0.155556,0.133333,0.222222,0.211111,0.012504821,0.004093579
831,6608003007,660800,3.014644376,0.155556,0.133333,0.222222,0.211111,0.012340685,0.004093579
831,6608003009,660800,3.054740329,0.155556,0.133333,0.222222,0.211111,0.012504821,0.004093579
831,6608005013,660800,3.203261709,0.155556,0.133333,0.222222,0.211111,0.013112805,0.004093579
831,6608005010,660800,3.051457097,0.155556,0.133333,0.222222,0.211111,0.012491381,0.004093579
831,6608005015,660800,3.144166073,0.155556,0.133333,0.222222,0.211111,0.012870892,0.004093579
831,6608005007,660800,2.962379177,0.155556,0.133333,0.222222,0.211111,0.012126733,0.004093579
832,6608001007,660800,5.050927013,0.155556,0.133333,0.222222,0.211111,0.020676368,0.004093579
832,6608001001,660800,3.982145951,0.155556,0.133333,0.222222,0.211111,0.016301229,0.004093579
831,6608002002,660800,4.158656307,0.155556,0.133333,0.222222,0.211111,0.017023788,0.004093579
2222,7302021018,730202,3.924268597,0.088889,0.044444,0.111111,0.033333,0.009179587,0.002339184
2222,7302022003,730202,3.062988574,0.088889,0.044444,0.111111,0.033333,0.007164895,0.002339184
2222,7302022007,730202,4.240206127,0.088889,0.044444,0.111111,0.033333,0.009918623,0.002339184
2222,7302022004,730202,4.252581123,0.088889,0.044444,0.111111,0.033333,0.009947571,0.002339184
2223,7302023005,730202,7.068881464,0.088889,0.044444,0.111111,0.033333,0.016535416,0.002339184
1621,1204003000,120400,0.423076923,0.044444,0.033333,0.033333,0.088889,0.000494822,0.001169579
1623,1204003016,120400,2.091145833,0.044444,0.033333,0.033333,0.088889,0.00244576,0.001169579
1621,1204002001,120400,1.597222222,0.044444,0.033333,0.033333,0.088889,0.001868077,0.001169579
1623,1204003024,120400,2.091145833,0.044444,0.033333,0.033333,0.088889,0.00244576,0.001169579
1623,1204002027,120400,1.131291028,0.044444,0.033333,0.033333,0.088889,0.001323134,0.001169579
1621,1204001023,120400,-4.500000001,0.044444,0.033333,0.033333,0.088889,-0.005263105,0.001169579
1621,1204001020,120400,0,0.044444,0.033333,0.033333,0.088889,0,0.001169579
1233,3106002000,310600,2.153735632,0.022222,0.088889,0.044444,0.055556,0.001259482,0.000584789
1233,3106002009,310600,4.560402685,0.022222,0.088889,0.044444,0.055556,0.002666875,0.000584789
2514,1903003014,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903002013,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001011,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003002,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
1523,2519002005,251900,2.098648798,0.088889,0.133333,0.133333,0.1,0.004909126,0.002339184
1522,2519002020,251900,2.441493887,0.088889,0.133333,0.133333,0.1,0.005711104,0.002339184
1522,2519001013,251900,2.971866922,0.088889,0.133333,0.133333,0.1,0.006951744,0.002339184
1522,2519001015,251900,1.680883315,0.088889,0.133333,0.133333,0.1,0.003931896,0.002339184
1522,2519001014,251900,2.971866922,0.088889,0.133333,0.133333,0.1,0.006951744,0.002339184
1522,2519004007,251900,1.438869072,0.088889,0.133333,0.133333,0.1,0.00336578,0.002339184
1523,2519004005,251900,2.08108308,0.088889,0.133333,0.133333,0.1,0.004868037,0.002339184
1523,2519002011,251900,1.932554254,0.088889,0.133333,0.133333,0.1,0.0045206,0.002339184
1711,1301003002,130100,0.963264989,0.066667,0.055556,0.055556,0.077778,0.001689947,0.001754395
1711,1301003003,130100,0,0.066667,0.055556,0.055556,0.077778,0,0.001754395
1711,1301003021,130100,0,0.066667,0.055556,0.055556,0.077778,0,0.001754395
1711,1301003036,130100,0.975770098,0.066667,0.055556,0.055556,0.077778,0.001711886,0.001754395
1711,1301003029,130100,0.975770098,0.066667,0.055556,0.055556,0.077778,0.001711886,0.001754395
2024,312004003,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312003007,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1212,2425002017,242500,4.078983344,0.033333,0.077778,0.022222,0.055556,0.00357802,0.000877184
1211,2425002015,242500,3.127249154,0.033333,0.077778,0.022222,0.055556,0.002743174,0.000877184
1212,2425001018,242500,5.182647892,0.033333,0.077778,0.022222,0.055556,0.004546137,0.000877184
1212,2425002000,242500,4.006769144,0.033333,0.077778,0.022222,0.055556,0.003514675,0.000877184
1211,2425001002,242500,3.173514409,0.033333,0.077778,0.022222,0.055556,0.002783757,0.000877184
1211,2425001003,242500,3.162983659,0.033333,0.077778,0.022222,0.055556,0.002774519,0.000877184
2433,302001018,30200,1.972300907,0.066667,0.022222,0.055556,0.033333,0.003460194,0.001754395
2433,302002003,30200,1.316694987,0.066667,0.022222,0.055556,0.033333,0.002310003,0.001754395
2433,302002008,30200,4.551540355,0.066667,0.022222,0.055556,0.033333,0.007985198,0.001754395
2433,302001001,30200,1.919477783,0.066667,0.022222,0.055556,0.033333,0.003367522,0.001754395
411,8343006023,834300,0,0.1,0.144444,0.233333,0.066667,0,0.002631579
411,8343001013,834300,2.925452991,0.1,0.144444,0.233333,0.066667,0.007698561,0.002631579
411,8343001010,834300,1.019230769,0.1,0.144444,0.233333,0.066667,0.002682186,0.002631579
411,8343001009,834300,2.925452991,0.1,0.144444,0.233333,0.066667,0.007698561,0.002631579
411,8343001027,834300,2.99073337,0.1,0.144444,0.233333,0.066667,0.007870351,0.002631579
411,8343001026,834300,2.99073337,0.1,0.144444,0.233333,0.066667,0.007870351,0.002631579
412,8343004007,834300,0,0.1,0.144444,0.233333,0.066667,0,0.002631579
412,8343004019,834300,0,0.1,0.144444,0.233333,0.066667,0,0.002631579
412,8343005000,834300,2.24975892,0.1,0.144444,0.233333,0.066667,0.005920418,0.002631579
412,8343005001,834300,2.24975892,0.1,0.144444,0.233333,0.066667,0.005920418,0.002631579
631,4403005011,440300,0.998550983,0.088889,0.211111,0.111111,0.1,0.002335795,0.002339184
631,4403004010,440300,0.998550983,0.088889,0.211111,0.111111,0.1,0.002335795,0.002339184
632,4403001006,440300,2.027950685,0.088889,0.211111,0.111111,0.1,0.00474375,0.002339184
632,4403002021,440300,3.047373597,0.088889,0.211111,0.111111,0.1,0.007128368,0.002339184
631,4403002015,440300,0.988596004,0.088889,0.211111,0.111111,0.1,0.002312508,0.002339184
623,4403002001,440300,0,0.088889,0.211111,0.111111,0.1,0,0.002339184
623,4403004000,440300,1.028819306,0.088889,0.211111,0.111111,0.1,0.002406598,0.002339184
632,4403003006,440300,2.019880849,0.088889,0.211111,0.111111,0.1,0.004724873,0.002339184
631,4403005008,440300,1.02991924,0.088889,0.211111,0.111111,0.1,0.002409171,0.002339184
631,4403005009,440300,1.02991924,0.088889,0.211111,0.111111,0.1,0.002409171,0.002339184
623,4403005001,440300,0.857618343,0.088889,0.211111,0.111111,0.1,0.002006127,0.002339184
2411,203023008,20302,0,0.055556,0.033333,0,0.022222,0,0.001462
2411,203023029,20302,1.859402813,0.055556,0.033333,0,0.022222,0.002718447,0.001462
2411,203023020,20302,0,0.055556,0.033333,0,0.022222,0,0.001462
1121,8366001025,836600,0.88317757,0.044444,0.066667,0.066667,0.011111,0.001032946,0.001169579
1121,8366001031,836600,1.056195965,0.044444,0.066667,0.066667,0.011111,0.001235305,0.001169579
1211,8366001001,836600,0.953443049,0.044444,0.066667,0.066667,0.011111,0.001115127,0.001169579
1121,8366001019,836600,0.347457627,0.044444,0.066667,0.066667,0.011111,0.000406379,0.001169579
1121,8366001013,836600,0.915929204,0.044444,0.066667,0.066667,0.011111,0.001071252,0.001169579
524,5305011040,530501,0,0.133333,0.3,0.166667,0.188889,0,0.003508763
523,5305013006,530501,1.023864653,0.133333,0.3,0.166667,0.188889,0.003592499,0.003508763
522,5305011017,530501,0,0.133333,0.3,0.166667,0.188889,0,0.003508763
523,5305011034,530501,0.99589581,0.133333,0.3,0.166667,0.188889,0.003494363,0.003508763
523,5305011036,530501,0,0.133333,0.3,0.166667,0.188889,0,0.003508763
523,5305012000,530501,0,0.133333,0.3,0.166667,0.188889,0,0.003508763
523,5305012003,530501,0,0.133333,0.3,0.166667,0.188889,0,0.003508763
522,5305011021,530501,0,0.133333,0.3,0.166667,0.188889,0,0.003508763
513,4910004033,491000,4.089121417,0.188889,0.177778,0.244444,0.166667,0.020326054,0.004970763
512,4910004000,491000,5.639837631,0.188889,0.177778,0.244444,0.166667,0.028034297,0.004970763
512,4910004002,491000,3.572598442,0.188889,0.177778,0.244444,0.166667,0.017758541,0.004970763
513,4910004017,491000,1.979769166,0.188889,0.177778,0.244444,0.166667,0.009840964,0.004970763
512,4910005006,491000,0.750617284,0.188889,0.177778,0.244444,0.166667,0.003731141,0.004970763
512,4910005005,491000,0.750617284,0.188889,0.177778,0.244444,0.166667,0.003731141,0.004970763
513,4910005009,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910001013,491000,4.593618928,0.188889,0.177778,0.244444,0.166667,0.022833792,0.004970763
513,4910005028,491000,1.984950089,0.188889,0.177778,0.244444,0.166667,0.009866717,0.004970763
513,4910002008,491000,2.180125881,0.188889,0.177778,0.244444,0.166667,0.010836889,0.004970763
513,4910002014,491000,4.049555456,0.188889,0.177778,0.244444,0.166667,0.020129381,0.004970763
513,4910002033,491000,1.867979298,0.188889,0.177778,0.244444,0.166667,0.009285283,0.004970763
1614,7608033000,760803,1.27388535,0.011111,0.044444,0.011111,0.066667,0.000372477,0.000292395
1614,7608034002,760803,0,0.011111,0.044444,0.011111,0.066667,0,0.000292395
1731,1510022019,151002,0,0.022222,0.033333,0.033333,0.1,0,0.000584789
1731,1510022014,151002,0,0.022222,0.033333,0.033333,0.1,0,0.000584789
1731,1510022016,151002,0,0.022222,0.033333,0.033333,0.1,0,0.000584789
1731,1510024003,151002,0,0.022222,0.033333,0.033333,0.1,0,0.000584789
1731,1510024002,151002,0,0.022222,0.033333,0.033333,0.1,0,0.000584789
1132,2610002010,261000,3.264724309,0.044444,0.077778,0.055556,0.055556,0.003818353,0.001169579
1132,2610002008,261000,3.570683574,0.044444,0.077778,0.055556,0.055556,0.004176196,0.001169579
1132,2610002005,261000,3.25338096,0.044444,0.077778,0.055556,0.055556,0.003805086,0.001169579
1131,2610001019,261000,6.533369273,0.044444,0.077778,0.055556,0.055556,0.007641291,0.001169579
1132,2610002021,261000,4.216337043,0.044444,0.077778,0.055556,0.055556,0.004931339,0.001169579
1132,2610002029,261000,4.204993695,0.044444,0.077778,0.055556,0.055556,0.004918072,0.001169579
2223,7305004000,730500,9.234132056,0.111111,0.111111,0.055556,0.055556,0.027000359,0.002923974
2232,7305003008,730500,4.358987142,0.111111,0.111111,0.055556,0.055556,0.012745564,0.002923974
2232,7305003003,730500,4.485609907,0.111111,0.111111,0.055556,0.055556,0.013115805,0.002923974
2223,7305004031,730500,8.419753649,0.111111,0.111111,0.055556,0.055556,0.024619138,0.002923974
2223,7305004024,730500,6.274390995,0.111111,0.111111,0.055556,0.055556,0.018346154,0.002923974
2223,7305001030,730500,8.096032804,0.111111,0.111111,0.055556,0.055556,0.023672587,0.002923974
2232,7305004046,730500,6.010663661,0.111111,0.111111,0.055556,0.055556,0.017575022,0.002923974
2531,2504003003,250400,0.825657895,0,0.088889,0.088889,0.088889,0,0
2531,2504003007,250400,0.882216015,0,0.088889,0.088889,0.088889,0,0
2514,1904021029,190402,0,0.055556,0.055556,0.044444,0.033333,0,0.001462
2514,1904022016,190402,0,0.055556,0.055556,0.044444,0.033333,0,0.001462
2514,1904021010,190402,0,0.055556,0.055556,0.044444,0.033333,0,0.001462
2514,1904021015,190402,0,0.055556,0.055556,0.044444,0.033333,0,0.001462
833,7002001007,700200,1.137871458,0.077778,0.033333,0.044444,0.088889,0.002328983,0.002046789
833,7002001005,700200,1.041991602,0.077778,0.033333,0.044444,0.088889,0.002132737,0.002046789
833,7002001009,700200,1.137871458,0.077778,0.033333,0.044444,0.088889,0.002328983,0.002046789
834,7002002007,700200,0,0.077778,0.033333,0.044444,0.088889,0,0.002046789
834,7002004009,700200,0.816995205,0.077778,0.033333,0.044444,0.088889,0.001672217,0.002046789
834,7002004008,700200,0.955750225,0.077778,0.033333,0.044444,0.088889,0.001956219,0.002046789
833,7002003018,700200,2.283408545,0.077778,0.033333,0.044444,0.088889,0.004673657,0.002046789
833,7002003010,700200,1.035116943,0.077778,0.033333,0.044444,0.088889,0.002118666,0.002046789
834,7004023025,700402,0.816995205,0.077778,0.033333,0.155556,0.1,0.001672217,0.002046789
834,7004022007,700402,0.957000438,0.077778,0.033333,0.155556,0.1,0.001958778,0.002046789
834,7004021024,700402,0.971064095,0.077778,0.033333,0.155556,0.1,0.001987564,0.002046789
834,7004022020,700402,1.119375574,0.077778,0.033333,0.155556,0.1,0.002291126,0.002046789
1731,1612002011,161200,1.042367536,0.033333,0.033333,0.033333,0.044444,0.000914348,0.000877184
1731,1612002002,161200,1.042367536,0.033333,0.033333,0.033333,0.044444,0.000914348,0.000877184
1731,1612002008,161200,1.042367536,0.033333,0.033333,0.033333,0.044444,0.000914348,0.000877184
1813,717001002,71700,0.3,0.011111,0.011111,0.033333,0.022222,8.77E-05,0.000292395
511,4905002035,490500,1.511687191,0.022222,0.022222,0.055556,0.033333,0.000884019,0.000584789
511,4905002005,490500,3.092733987,0.022222,0.022222,0.055556,0.033333,0.001808598,0.000584789
511,4905001013,490500,1.106426673,0.022222,0.022222,0.055556,0.033333,0.000647027,0.000584789
511,4905001008,490500,1.106449106,0.022222,0.022222,0.055556,0.033333,0.00064704,0.000584789
511,4905002022,490500,1.319444444,0.022222,0.022222,0.055556,0.033333,0.000771597,0.000584789
511,4905002023,490500,2.258459705,0.022222,0.022222,0.055556,0.033333,0.001320723,0.000584789
511,4905002026,490500,4.102919727,0.022222,0.022222,0.055556,0.033333,0.002399344,0.000584789
511,4905002027,490500,4.102919727,0.022222,0.022222,0.055556,0.033333,0.002399344,0.000584789
511,4905002024,490500,2.258459705,0.022222,0.022222,0.055556,0.033333,0.001320723,0.000584789
422,4603024003,460302,0.98615917,0.044444,0.055556,0.2,0.111111,0.001153391,0.001169579
422,4603024026,460302,2.062891643,0.044444,0.055556,0.2,0.111111,0.002412715,0.001169579
423,4603023000,460302,0,0.044444,0.055556,0.2,0.111111,0,0.001169579
423,4603023002,460302,0,0.044444,0.055556,0.2,0.111111,0,0.001169579
422,4603021012,460302,5.19346153,0.044444,0.055556,0.2,0.111111,0.006074163,0.001169579
2535,2307003011,230700,3.070176263,0.022222,0.077778,0.077778,0.066667,0.001795407,0.000584789
2535,2307003003,230700,1.04587156,0.022222,0.077778,0.077778,0.066667,0.000611615,0.000584789
2535,2307003022,230700,3.070176263,0.022222,0.077778,0.077778,0.066667,0.001795407,0.000584789
2535,2307004003,230700,0,0.022222,0.077778,0.077778,0.066667,0,0.000584789
2535,2307004008,230700,0,0.022222,0.077778,0.077778,0.066667,0,0.000584789
2535,2307004015,230700,0.889473684,0.022222,0.077778,0.077778,0.066667,0.000520155,0.000584789
2535,2307001017,230700,1.778947368,0.022222,0.077778,0.077778,0.066667,0.00104031,0.000584789
2535,2307003002,230700,1.04587156,0.022222,0.077778,0.077778,0.066667,0.000611615,0.000584789
2535,2307001009,230700,1.04587156,0.022222,0.077778,0.077778,0.066667,0.000611615,0.000584789
2233,4911003013,491100,4.490871344,0.022222,0.066667,0.111111,0.044444,0.002626214,0.000584789
2233,4911004035,491100,1.634750054,0.022222,0.066667,0.111111,0.044444,0.000955985,0.000584789
2232,4911001011,491100,2.062677466,0.022222,0.066667,0.111111,0.044444,0.001206232,0.000584789
2525,2209021002,220902,0,0.011111,0.022222,0.055556,0.033333,0,0.000292395
2525,2209021000,220902,0,0.011111,0.022222,0.055556,0.033333,0,0.000292395
2525,2209022019,220902,0,0.011111,0.022222,0.055556,0.033333,0,0.000292395
2525,2209021015,220902,0,0.011111,0.022222,0.055556,0.033333,0,0.000292395
1731,1613004001,161300,1.268333333,0.033333,0.055556,0.066667,0.066667,0.001112562,0.000877184
1731,1613003015,161300,1.042367536,0.033333,0.055556,0.066667,0.066667,0.000914348,0.000877184
1731,1613002013,161300,2.080835665,0.033333,0.055556,0.066667,0.066667,0.001825276,0.000877184
1731,1613004012,161300,0.922930179,0.033333,0.055556,0.066667,0.066667,0.00080958,0.000877184
1731,1613004020,161300,0.922930179,0.033333,0.055556,0.066667,0.066667,0.00080958,0.000877184
412,4503003010,450300,1.009731643,0.066667,0.044444,0.088889,0.066667,0.001771468,0.001754395
412,4503001050,450300,2.24975892,0.066667,0.044444,0.088889,0.066667,0.003946965,0.001754395
412,4503001041,450300,1.84831273,0.066667,0.044444,0.088889,0.066667,0.00324267,0.001754395
412,4503002008,450300,2.695865713,0.066667,0.044444,0.088889,0.066667,0.004729613,0.001754395
411,4503001014,450300,0.164383562,0.066667,0.044444,0.088889,0.066667,0.000288394,0.001754395
411,4503001019,450300,1.488512696,0.066667,0.044444,0.088889,0.066667,0.002611439,0.001754395
412,4503002015,450300,2.939286278,0.066667,0.044444,0.088889,0.066667,0.005156668,0.001754395
726,6713001013,671300,1.040010194,0.044444,0.111111,0.111111,0.055556,0.001216374,0.001169579
726,6713001012,671300,2.346078795,0.044444,0.111111,0.111111,0.055556,0.002743924,0.001169579
726,6713001014,671300,3.392538972,0.044444,0.111111,0.111111,0.055556,0.003967842,0.001169579
726,6713003002,671300,3.09913659,0.044444,0.111111,0.111111,0.055556,0.003624685,0.001169579
726,6713002012,671300,4.134019818,0.044444,0.111111,0.111111,0.055556,0.004835063,0.001169579
1212,2423001010,242300,7.109784068,0.111111,0.122222,0.055556,0.088889,0.020788822,0.002923974
1212,2423001021,242300,9.947973283,0.111111,0.122222,0.055556,0.088889,0.029087612,0.002923974
1212,2423001001,242300,5.987925776,0.111111,0.122222,0.055556,0.088889,0.017508537,0.002923974
1212,2423001000,242300,5.00533988,0.111111,0.122222,0.055556,0.088889,0.014635482,0.002923974
1212,2423002013,242300,9.94186605,0.111111,0.122222,0.055556,0.088889,0.029069755,0.002923974
1212,2423001002,242300,5.948112231,0.111111,0.122222,0.055556,0.088889,0.017392124,0.002923974
812,6406002006,640600,0,0.022222,0.022222,0.088889,0.033333,0,0.000584789
812,6406002019,640600,0,0.022222,0.022222,0.088889,0.033333,0,0.000584789
812,6406003021,640600,0,0.022222,0.022222,0.088889,0.033333,0,0.000584789
812,6406002028,640600,0,0.022222,0.022222,0.088889,0.033333,0,0.000584789
812,6406002027,640600,0,0.022222,0.022222,0.088889,0.033333,0,0.000584789
422,4604001002,460400,5.858266038,0.066667,0.077778,0.188889,0.111111,0.010277711,0.001754395
423,4604004012,460400,0,0.066667,0.077778,0.188889,0.111111,0,0.001754395
422,4604001016,460400,5.255371521,0.066667,0.077778,0.188889,0.111111,0.009219996,0.001754395
422,4604001015,460400,5.196291928,0.066667,0.077778,0.188889,0.111111,0.009116347,0.001754395
423,4604004004,460400,0.984316932,0.066667,0.077778,0.188889,0.111111,0.00172688,0.001754395
1633,1506001015,150600,2.138931558,0.033333,0.055556,0.033333,0.066667,0.001876237,0.000877184
1633,1506002002,150600,2.071447926,0.033333,0.055556,0.033333,0.066667,0.001817041,0.000877184
1633,1506003011,150600,1.099670123,0.033333,0.055556,0.033333,0.066667,0.000964613,0.000877184
1633,1506003013,150600,0,0.033333,0.055556,0.033333,0.066667,0,0.000877184
1633,1506001008,150600,2.006810848,0.033333,0.055556,0.033333,0.066667,0.001760343,0.000877184
512,5002001005,500200,1.958995157,0.044444,0.055556,0.022222,0.044444,0.002291199,0.001169579
512,5002001016,500200,4.739165497,0.044444,0.055556,0.022222,0.044444,0.005542828,0.001169579
512,5002002020,500200,3.740859452,0.044444,0.055556,0.022222,0.044444,0.00437523,0.001169579
1722,1602004023,160200,0.954279638,0.033333,0.044444,0.033333,0.055556,0.000837079,0.000877184
1722,1602004022,160200,0,0.033333,0.044444,0.033333,0.055556,0,0.000877184
1722,1602003006,160200,0,0.033333,0.044444,0.033333,0.055556,0,0.000877184
1722,1602001007,160200,0,0.033333,0.044444,0.033333,0.055556,0,0.000877184
1722,1602001000,160200,0,0.033333,0.044444,0.033333,0.055556,0,0.000877184
