tract,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave
31900,0.022222,0.011111,0.011111,0.033333
32100,0.033333,0.033333,0.055556,0.022222
40100,0.033333,0.022222,0.022222,0
40201,0.066667,0,0.022222,0.033333
40202,0.066667,0.077778,0.044444,0.033333
40300,0.066667,0.033333,0.022222,0.022222
40401,0.033333,0.011111,0.011111,0.011111
40402,0.022222,0.022222,0.011111,0.055556
40600,0.055556,0.033333,0.022222,0.033333
40700,0.044444,0.022222,0,0.033333
40800,0.011111,0,0.022222,0.011111
40900,0.044444,0.055556,0.044444,0.044444
50100,0.044444,0.022222,0.077778,0.066667
50200,0.033333,0.044444,0.033333,0.011111
50300,0.033333,0.044444,0.011111,0.011111
50500,0.011111,0.055556,0.066667,0.022222
50600,0.055556,0.011111,0.022222,0.011111
50700,0.022222,0.022222,0.022222,0.022222
50800,0.022222,0,0.011111,0.033333
50900,0.033333,0.022222,0.022222,0.022222
51000,0.011111,0.033333,0.011111,0
51100,0.033333,0.022222,0.066667,0
51200,0.022222,0.033333,0.022222,0.055556
51300,0.088889,0.055556,0.066667,0.033333
51400,0.011111,0.022222,0.011111,0.033333
60100,0.044444,0.033333,0.055556,0.011111
60200,0.022222,0.022222,0.044444,0.011111
60300,0.055556,0,0.033333,0.011111
60400,0.011111,0.055556,0.022222,0.033333
60500,0,0.011111,0.033333,0.022222
60800,0.033333,0.011111,0,0
60900,0.022222,0.055556,0.033333,0.022222
61000,0,0.066667,0.044444,0.022222
61100,0.044444,0.011111,0.011111,0
61200,0.011111,0.011111,0.033333,0.022222
61500,0.055556,0.033333,0.055556,0
61800,0.011111,0,0.044444,0.011111
61901,0.055556,0.011111,0.011111,0.022222
61902,0,0,0,0
62000,0.044444,0.044444,0.022222,0.055556
62100,0.077778,0.1,0.033333,0.033333
62200,0.011111,0.055556,0.111111,0.044444
62300,0.011111,0.022222,0.011111,0.022222
62400,0.022222,0.011111,0.011111,0.011111
62500,0.011111,0.011111,0.033333,0.011111
62600,0,0,0.011111,0.022222
62700,0.022222,0.022222,0.066667,0.022222
62800,0.044444,0.055556,0.088889,0.022222
62900,0,0.044444,0.077778,0.044444
63000,0.077778,0.055556,0.033333,0.077778
63100,0.055556,0.044444,0.066667,0
63200,0,0.022222,0.022222,0
63301,0.022222,0,0.011111,0
63302,0,0,0.022222,0
63303,0,0,0,0
63400,0.011111,0.055556,0.044444,0.011111
70101,0.011111,0.011111,0,0.022222
70102,0.011111,0.011111,0,0.011111
70103,0.011111,0,0,0.022222
70200,0.055556,0.022222,0.022222,0.033333
70300,0.055556,0.033333,0.044444,0.044444
70400,0.022222,0.044444,0.033333,0.022222
70500,0.033333,0.011111,0.044444,0.022222
70600,0.044444,0.033333,0.088889,0.011111
70700,0.033333,0,0.033333,0.044444
71000,0.044444,0.077778,0.022222,0.033333
71100,0.022222,0.033333,0.077778,0.011111
71200,0.044444,0.011111,0.022222,0.033333
71300,0.011111,0.044444,0.011111,0.033333
71400,0.011111,0.022222,0.044444,0.044444
71500,0.011111,0,0.055556,0.011111
71600,0,0.011111,0.011111,0.011111
71700,0.011111,0.011111,0.033333,0.022222
71800,0.033333,0.033333,0,0.033333
80100,0.011111,0,0,0
80201,0,0,0.022222,0
80202,0,0,0.022222,0
80300,0.022222,0.011111,0.022222,0.044444
80400,0.022222,0.044444,0.044444,0.055556
81000,0.033333,0.011111,0.022222,0.044444
81100,0.011111,0,0,0
81201,0.011111,0.022222,0.033333,0.022222
81202,0.011111,0,0,0.011111
81300,0.033333,0.055556,0.088889,0.077778
81401,0.022222,0,0,0.011111
81402,0.011111,0.011111,0.033333,0
81403,0.033333,0.022222,0.044444,0.033333
81500,0.022222,0.011111,0.044444,0.033333
81600,0.022222,0.044444,0.011111,0
81700,0.011111,0.077778,0.022222,0.055556
81800,0.044444,0.022222,0.055556,0.055556
81900,0,0,0.022222,0
90100,0.011111,0.011111,0.022222,0.011111
90200,0.033333,0,0.044444,0.011111
90300,0,0.011111,0.022222,0
100100,0.077778,0.022222,0.044444,0.044444
100200,0.044444,0.055556,0.066667,0.022222
100300,0.033333,0.022222,0.011111,0.011111
100400,0.011111,0,0,0.022222
100500,0.011111,0.044444,0.033333,0.033333
100600,0.033333,0.066667,0.033333,0.077778
100700,0.022222,0.033333,0.066667,0.033333
110100,0.122222,0.055556,0.044444,0.133333
110200,0.033333,0,0.011111,0.033333
110300,0.066667,0.022222,0.033333,0.066667
110400,0.044444,0,0.033333,0.088889
110501,0.055556,0.044444,0.055556,0.066667
110502,0.022222,0,0.066667,0.022222
120100,0.011111,0.011111,0.044444,0.033333
120200,0.066667,0.044444,0.022222,0.011111
120300,0.122222,0.077778,0.033333,0.088889
120400,0.044444,0.033333,0.033333,0.088889
130100,0.066667,0.055556,0.055556,0.077778
130200,0,0,0,0.011111
130300,0.111111,0.122222,0.088889,0.088889
140100,0.022222,0.022222,0.011111,0.022222
140200,0.033333,0.044444,0.022222,0.033333
140301,0.022222,0,0,0.011111
140302,0.044444,0.011111,0.044444,0.011111
140400,0.166667,0.022222,0.044444,0.088889
140500,0.033333,0.022222,0.022222,0.066667
140601,0,0,0.011111,0.033333
140602,0.055556,0.088889,0.022222,0.022222
140701,0.022222,0.011111,0.044444,0
140702,0.022222,0.033333,0.066667,0.044444
140800,0.066667,0.033333,0.044444,0.022222
150200,0.066667,0.077778,0.066667,0.111111
150300,0.055556,0.088889,0.033333,0.088889
150401,0.088889,0.022222,0.033333,0.077778
150402,0.044444,0.055556,0.033333,0.044444
150501,0.055556,0.011111,0.022222,0.088889
150502,0.033333,0.011111,0.022222,0.066667
150600,0.033333,0.055556,0.033333,0.066667
150700,0.066667,0.022222,0.044444,0.111111
150800,0,0.077778,0.044444,0.1
151001,0.022222,0.022222,0,0.011111
151002,0.022222,0.033333,0.033333,0.1
151100,0.011111,0.033333,0.044444,0.077778
151200,0.011111,0.011111,0.044444,0.066667
160100,0.033333,0.011111,0,0.011111
160200,0.033333,0.044444,0.033333,0.055556
160300,0.022222,0.055556,0.011111,0.1
160400,0.022222,0.011111,0.044444,0.022222
160501,0.022222,0.044444,0.022222,0.011111
160502,0.022222,0.011111,0.011111,0.022222
160601,0.022222,0.011111,0.022222,0
160602,0.011111,0.022222,0,0
160700,0.011111,0.088889,0.122222,0.033333
160800,0.022222,0.022222,0.022222,0.066667
160900,0.055556,0.033333,0.022222,0.044444
161000,0.022222,0.022222,0.022222,0.022222
161100,0.022222,0.044444,0.022222,0.066667
161200,0.033333,0.033333,0.033333,0.044444
161300,0.033333,0.055556,0.066667,0.066667
170100,0,0,0,0
170200,0.033333,0.022222,0.022222,0.088889
170300,0.044444,0.044444,0.033333,0.044444
170400,0.033333,0.033333,0.033333,0.044444
170500,0.022222,0.011111,0.044444,0.044444
170600,0,0.022222,0,0.011111
170700,0.033333,0.055556,0.022222,0.011111
170800,0.033333,0.1,0.044444,0.055556
170900,0,0.022222,0,0.011111
171000,0.1,0.066667,0.066667,0.055556
171100,0.055556,0.011111,0.066667,0.022222
180100,0.044444,0.022222,0.022222,0.033333
190100,0.055556,0.033333,0.022222,0
190200,0.1,0.044444,0.022222,0.055556
190300,0.055556,0.111111,0.077778,0.088889
190401,0.033333,0.044444,0.033333,0.033333
190402,0.055556,0.055556,0.044444,0.033333
190601,0.022222,0.022222,0.022222,0.033333
190602,0.055556,0.044444,0.044444,0.033333
190701,0.011111,0.077778,0.066667,0.044444
190702,0.011111,0.144444,0.055556,0.033333
190800,0.055556,0.122222,0.111111,0.055556
190900,0.011111,0.044444,0.022222,0.011111
191000,0.033333,0.044444,0.044444,0.044444
191100,0.111111,0.077778,0.088889,0.055556
191200,0.044444,0.055556,0.077778,0
191301,0.022222,0.055556,0.044444,0.022222
191302,0.011111,0.088889,0.088889,0.033333
200100,0.055556,0.033333,0.066667,0.022222
200200,0.066667,0.044444,0.077778,0.033333
200300,0.033333,0.033333,0.044444,0.011111
200401,0.055556,0.044444,0.066667,0.1
200402,0.088889,0.066667,0,0.055556
210100,0.044444,0.033333,0.055556,0.044444
210400,0.066667,0.011111,0.033333,0.055556
210501,0.011111,0.044444,0.022222,0.033333
210502,0.022222,0.055556,0.044444,0.022222
210601,0.044444,0.044444,0.022222,0.044444
210602,0.044444,0.077778,0.044444,0.055556
210700,0.077778,0.066667,0.055556,0.144444
210800,0.022222,0.011111,0.022222,0
210900,0.066667,0.011111,0.022222,0.022222
220300,0.033333,0.055556,0.044444,0.011111
220400,0.044444,0.033333,0.011111,0.022222
220500,0.022222,0.022222,0.055556,0.044444
220601,0.011111,0.011111,0.011111,0
220602,0.077778,0.044444,0.077778,0.055556
220701,0.022222,0.066667,0.011111,0.022222
220702,0.011111,0.033333,0.033333,0.055556
220901,0.044444,0.055556,0.044444,0.022222
220902,0.011111,0.022222,0.055556,0.033333
221000,0.044444,0.011111,0.033333,0.055556
221100,0.088889,0.1,0.066667,0.088889
221200,0.011111,0.022222,0.022222,0.033333
221300,0.055556,0.011111,0.055556,0.022222
221400,0.011111,0,0.011111,0.033333
221500,0,0.033333,0.022222,0.055556
221600,0.033333,0.144444,0.111111,0.044444
222200,0.033333,0.011111,0.033333,0.055556
222500,0.011111,0.033333,0.022222,0.022222
222600,0.033333,0.022222,0,0.022222
222700,0.033333,0.077778,0.011111,0.011111
222800,0.011111,0.022222,0,0
222900,0.022222,0,0.022222,0.033333
230100,0.044444,0.044444,0.011111,0.044444
230200,0.066667,0.011111,0.033333,0.033333
230300,0,0.011111,0.011111,0
230400,0.011111,0.033333,0.022222,0.011111
230500,0,0.044444,0.044444,0
230600,0.055556,0.1,0.1,0.066667
230700,0.022222,0.077778,0.077778,0.066667
230800,0.011111,0.022222,0.011111,0.011111
230900,0.011111,0.044444,0.1,0.077778
231100,0.011111,0.011111,0.033333,0.033333
231200,0.111111,0.133333,0.055556,0.022222
231500,0.044444,0.2,0.133333,0.166667
240200,0.044444,0.022222,0.011111,0.044444
240300,0.088889,0.011111,0.044444,0.011111
240500,0.033333,0.011111,0.044444,0.044444
240600,0.011111,0,0.033333,0.011111
240700,0.011111,0.022222,0.033333,0.055556
240800,0.011111,0.033333,0.011111,0.011111
240900,0,0.011111,0.022222,0.022222
241000,0.088889,0.122222,0.122222,0.055556
241100,0.088889,0.066667,0.122222,0.033333
241200,0.055556,0.044444,0.066667,0.066667
241300,0.011111,0.033333,0.111111,0.044444
241400,0.088889,0.155556,0.166667,0.088889
241500,0.177778,0.088889,0.066667,0.055556
241600,0.1,0.1,0.044444,0.044444
242000,0.1,0.222222,0.111111,0.133333
242100,0.066667,0.022222,0.122222,0.077778
242200,0.155556,0.211111,0.1,0.122222
242300,0.111111,0.122222,0.055556,0.088889
242400,0.033333,0.044444,0.022222,0.055556
242500,0.033333,0.077778,0.022222,0.055556
242600,0.055556,0.1,0.066667,0.144444
242700,0.022222,0.011111,0.033333,0.066667
242800,0.033333,0.022222,0.022222,0.033333
242900,0.044444,0.022222,0.022222,0.066667
243000,0.022222,0.044444,0.044444,0.044444
243100,0.055556,0.088889,0.077778,0.044444
243200,0.066667,0.044444,0.077778,0.022222
243300,0.044444,0.022222,0.1,0.022222
243400,0.044444,0.033333,0.044444,0.022222
243500,0.011111,0.144444,0.033333,0.044444
250200,0.033333,0.044444,0.066667,0.033333
250300,0.033333,0.033333,0.033333,0.066667
250400,0,0.088889,0.088889,0.088889
250500,0.111111,0.044444,0.122222,0.111111
250600,0.055556,0.066667,0.066667,0.088889
250700,0.033333,0.111111,0.111111,0.077778
250800,0.044444,0.044444,0.1,0.111111
251000,0.044444,0.011111,0.044444,0.033333
251100,0.033333,0.033333,0.044444,0.066667
251200,0.044444,0.066667,0.055556,0.066667
251300,0.022222,0.055556,0.088889,0.111111
251400,0.044444,0.044444,0.122222,0.022222
251500,0.077778,0.1,0.088889,0.066667
251600,0.133333,0.066667,0.033333,0.122222
251700,0.022222,0.044444,0.044444,0.088889
251800,0.1,0.144444,0.166667,0.1
251900,0.088889,0.133333,0.133333,0.1
252000,0.066667,0.088889,0.1,0.055556
252101,0.011111,0.044444,0.022222,0.022222
252102,0.088889,0.133333,0.111111,0.122222
252201,0.022222,0.055556,0.022222,0.044444
252202,0.066667,0.088889,0.133333,0.077778
260100,0,0.022222,0.044444,0.033333
260200,0.011111,0,0,0.022222
260300,0.011111,0.011111,0,0.022222
260400,0.011111,0.077778,0.033333,0.044444
260500,0.022222,0.044444,0.044444,0.044444
260600,0.011111,0.066667,0.022222,0.077778
260700,0.011111,0.022222,0.066667,0.055556
260800,0.022222,0.066667,0.055556,0.1
260900,0.011111,0.055556,0.033333,0.066667
261000,0.044444,0.077778,0.055556,0.055556
270500,0.044444,0.033333,0.033333,0.033333
271200,0.022222,0.033333,0.044444,0.011111
271300,0,0.033333,0,0.011111
271400,0.011111,0.033333,0.033333,0.033333
271500,0.022222,0,0.033333,0.022222
271800,0.033333,0,0.066667,0.033333
280100,0.044444,0.022222,0.033333,0.022222
280400,0.033333,0.022222,0.077778,0.066667
280800,0.033333,0.033333,0.088889,0.022222
280900,0.011111,0.011111,0,0
281900,0,0.033333,0.055556,0
282700,0,0.077778,0.144444,0.033333
282800,0.022222,0.022222,0.011111,0.033333
283100,0,0.011111,0.044444,0.044444
283200,0.011111,0.022222,0.044444,0.033333
283800,0.022222,0.022222,0.011111,0.011111
290900,0.144444,0.111111,0.122222,0.266667
291200,0.055556,0.033333,0.1,0.133333
291600,0,0.011111,0.011111,0.022222
292200,0.055556,0.088889,0.066667,0.122222
292400,0.044444,0.033333,0.044444,0.055556
292500,0.1,0.088889,0.155556,0.111111
300500,0.055556,0.055556,0.066667,0.044444
300600,0.011111,0.077778,0.077778,0.044444
300700,0,0.066667,0.033333,0
300800,0.011111,0.022222,0.044444,0.022222
300900,0.033333,0.055556,0.044444,0.022222
301100,0.011111,0.055556,0.011111,0
301200,0.011111,0.011111,0.033333,0.044444
301600,0.044444,0.044444,0.044444,0.033333
301701,0.044444,0.044444,0.055556,0.044444
301702,0,0.011111,0.044444,0.033333
301801,0,0.066667,0.022222,0.022222
301802,0.044444,0.033333,0.011111,0.022222
301803,0.044444,0.055556,0.055556,0
310200,0.022222,0,0.066667,0.055556
310300,0.033333,0.033333,0.011111,0.022222
310400,0.011111,0,0.011111,0
310500,0,0.022222,0.022222,0
310600,0.022222,0.088889,0.044444,0.055556
310700,0.011111,0.044444,0,0
310800,0.033333,0.022222,0.011111,0.011111
310900,0.088889,0.022222,0.044444,0.022222
320100,0,0.044444,0.088889,0.044444
320400,0.011111,0,0.011111,0
320600,0.011111,0.033333,0.1,0.011111
330100,0.044444,0.088889,0.177778,0.1
330200,0.011111,0.033333,0.033333,0.011111
340300,0.011111,0.022222,0,0.022222
340400,0.044444,0.011111,0.022222,0.044444
340500,0.033333,0.011111,0,0.011111
340600,0,0,0.011111,0.011111
350100,0.011111,0,0,0
350400,0,0,0.011111,0
351000,0.011111,0.011111,0.044444,0.022222
351100,0.022222,0.055556,0.022222,0.011111
351400,0,0.022222,0,0
351500,0,0.011111,0.011111,0
360200,0.011111,0,0.044444,0.044444
380100,0,0.033333,0.066667,0.066667
380200,0,0.011111,0.022222,0
380500,0.044444,0.011111,0.011111,0.011111
380700,0.011111,0,0.033333,0.022222
381200,0.033333,0.055556,0.055556,0.011111
381400,0.033333,0.044444,0.066667,0.033333
381500,0,0.022222,0,0.011111
381700,0,0,0,0
381800,0.033333,0.066667,0.022222,0.088889
381900,0.022222,0.022222,0.011111,0.011111
390100,0.011111,0.033333,0,0
390200,0,0.1,0.044444,0.044444
390300,0.022222,0.044444,0.044444,0.044444
390400,0,0.066667,0.1,0.044444
390500,0.022222,0.022222,0.022222,0.022222
390600,0,0.011111,0.022222,0
390700,0,0.066667,0.022222,0.033333
400300,0,0.055556,0.088889,0.022222
400400,0.066667,0.088889,0.011111,0.1
400500,0.2,0.255556,0.222222,0.277778
400800,0.011111,0.066667,0.055556,0.044444
410100,0,0.033333,0.011111,0.011111
410200,0.011111,0.022222,0.044444,0.033333
410500,0.011111,0.055556,0.122222,0.044444
410600,0.011111,0.077778,0.077778,0.022222
410700,0.011111,0.033333,0.022222,0.022222
410800,0.022222,0.033333,0.022222,0.033333
410900,0.033333,0.055556,0.022222,0
411000,0.033333,0.111111,0.011111,0.033333
411100,0,0.011111,0,0
411200,0,0.022222,0.022222,0
420100,0,0,0,0.011111
420200,0.011111,0.022222,0.022222,0.055556
420300,0.033333,0.055556,0.055556,0.077778
420400,0.011111,0.022222,0.044444,0.066667
420500,0.066667,0.022222,0.077778,0.055556
420600,0.077778,0.044444,0.111111,0.055556
420700,0.155556,0.166667,0.244444,0.177778
420800,0.088889,0.088889,0.077778,0.166667
421200,0,0.066667,0.033333,0.033333
430101,0.122222,0.122222,0.111111,0.2
430102,0.044444,0.066667,0.033333,0.066667
430200,0.122222,0.255556,0.211111,0.222222
430300,0.1,0.044444,0.222222,0.122222
430400,0.044444,0.1,0.088889,0.222222
430500,0.111111,0.2,0.1,0.133333
430600,0.055556,0.033333,0,0.044444
430700,0.111111,0.077778,0.066667,0.088889
430800,0.1,0.055556,0.066667,0.011111
430900,0.055556,0.022222,0.011111,0
431200,0.044444,0.088889,0.144444,0.077778
431301,0.166667,0.133333,0.233333,0.211111
431302,0.2,0.177778,0.2,0.233333
431400,0.166667,0.3,0.122222,0.288889
440101,0.1,0.255556,0.355556,0.322222
440102,0.111111,0.144444,0.255556,0.1
440201,0.066667,0.177778,0.155556,0.233333
440202,0.044444,0.077778,0.044444,0.088889
440300,0.088889,0.211111,0.111111,0.1
440600,0.033333,0.033333,0.011111,0.066667
440700,0.011111,0.022222,0.044444,0
440800,0.055556,0.044444,0.033333,0.033333
440900,0.066667,0.1,0.055556,0.077778
450300,0.066667,0.044444,0.088889,0.066667
460100,0.022222,0.1,0.155556,0.044444
460200,0.044444,0.077778,0.111111,0.166667
460301,0.011111,0.066667,0.1,0.055556
460302,0.044444,0.055556,0.2,0.111111
460400,0.066667,0.077778,0.188889,0.111111
460500,0.166667,0.155556,0.166667,0.177778
460600,0.044444,0.055556,0.044444,0.033333
460700,0.022222,0.011111,0.2,0.1
461000,0.022222,0.033333,0.022222,0.022222
470100,0.077778,0.066667,0.033333,0.077778
480100,0.055556,0.044444,0.033333,0.044444
480200,0.011111,0.011111,0.011111,0.055556
480300,0.011111,0.033333,0.022222,0.044444
480400,0.055556,0.044444,0.077778,0.1
480500,0.011111,0.077778,0.044444,0.055556
490300,0.044444,0.044444,0.077778,0.055556
490400,0.022222,0,0.022222,0.011111
490500,0.022222,0.022222,0.055556,0.033333
490600,0.066667,0.044444,0.033333,0.033333
490700,0.033333,0.055556,0,0.033333
490800,0.111111,0.122222,0.122222,0.1
490901,0.144444,0.122222,0.244444,0.133333
490902,0.144444,0.133333,0.122222,0.3
491000,0.188889,0.177778,0.244444,0.166667
491100,0.022222,0.066667,0.111111,0.044444
491200,0.066667,0.011111,0.044444,0.055556
491300,0.066667,0.122222,0.055556,0.066667
491400,0.133333,0.155556,0.077778,0.077778
500100,0.033333,0.055556,0.055556,0.077778
500200,0.044444,0.055556,0.022222,0.044444
500300,0.044444,0.011111,0.011111,0.022222
510100,0.022222,0.055556,0.111111,0.111111
510200,0.044444,0.133333,0.177778,0.077778
510300,0.1,0.188889,0.133333,0.1
520100,0.022222,0.077778,0.077778,0.033333
520200,0.022222,0.011111,0.088889,0.111111
520300,0.033333,0.022222,0.044444,0.088889
520400,0.011111,0.033333,0.011111,0.077778
520500,0,0,0.011111,0.122222
520600,0.011111,0.022222,0.011111,0.022222
530100,0.033333,0.033333,0.044444,0.066667
530200,0.155556,0.066667,0.155556,0.122222
530300,0.077778,0.1,0.044444,0.066667
530400,0.022222,0.055556,0.122222,0.088889
530501,0.133333,0.3,0.166667,0.188889
530502,0.022222,0.044444,0.077778,0.044444
530503,0.111111,0.188889,0.144444,0.233333
530600,0.077778,0.044444,0.044444,0.1
540101,0.088889,0.033333,0.044444,0.144444
540102,0.122222,0.044444,0.033333,0.077778
550100,0.033333,0.066667,0.077778,0.066667
550200,0.011111,0.011111,0,0.122222
560100,0.044444,0,0,0.011111
560200,0.033333,0.122222,0.022222,0.055556
560300,0.066667,0.033333,0.044444,0.088889
560400,0.044444,0.022222,0.011111,0.033333
560700,0.033333,0.011111,0.066667,0.044444
560800,0.055556,0.022222,0.022222,0.033333
560900,0.033333,0.011111,0,0.022222
561000,0.033333,0.011111,0.022222,0.022222
561100,0.044444,0.044444,0.011111,0.055556
570100,0.044444,0.033333,0.022222,0.011111
570200,0.066667,0.022222,0.088889,0.022222
570300,0.1,0.1,0.077778,0.066667
570400,0.033333,0.033333,0.033333,0
570500,0.022222,0.011111,0.011111,0
580100,0.044444,0.044444,0.055556,0.055556
580200,0.022222,0.033333,0.077778,0.044444
580300,0.044444,0.033333,0.066667,0.022222
580400,0.155556,0.077778,0.066667,0.088889
580501,0.022222,0.044444,0.122222,0.177778
580502,0.055556,0.088889,0.077778,0.033333
580600,0.088889,0.055556,0.111111,0.044444
580700,0.055556,0.033333,0.122222,0.122222
580800,0.033333,0.022222,0.033333,0.066667
590500,0.011111,0.033333,0.011111,0.022222
590600,0.077778,0.022222,0,0.022222
590700,0.022222,0.011111,0.044444,0.033333
600400,0.033333,0.055556,0.055556,0.055556
600600,0.044444,0.066667,0,0.022222
600700,0.044444,0.044444,0,0.022222
600900,0.133333,0.044444,0.044444,0.077778
610300,0.011111,0.033333,0.044444,0.066667
610400,0.011111,0,0,0
610800,0,0,0.033333,0.055556
611000,0.011111,0.011111,0.011111,0.033333
611100,0.044444,0.011111,0.088889,0.088889
611200,0.022222,0.044444,0.033333,0.077778
611300,0.022222,0.011111,0.1,0.044444
611400,0.033333,0.011111,0.055556,0.033333
611500,0.022222,0.122222,0.188889,0.044444
611600,0.011111,0.044444,0.122222,0.066667
611700,0.022222,0.033333,0.066667,0.055556
611800,0.044444,0.055556,0.044444,0.022222
611900,0.022222,0.033333,0.011111,0
612000,0,0.044444,0.055556,0.077778
612100,0.011111,0.088889,0.1,0.011111
620100,0.088889,0.033333,0.166667,0.088889
620200,0.077778,0.066667,0.022222,0.022222
620300,0.088889,0.066667,0.077778,0.055556
620400,0.122222,0.066667,0.022222,0.044444
630100,0.033333,0.022222,0.033333,0
630200,0.033333,0,0.011111,0.022222
630300,0.066667,0.033333,0.055556,0.011111
630400,0.133333,0.033333,0.044444,0.077778
630500,0.055556,0.033333,0.1,0.066667
630800,0.077778,0.144444,0.077778,0.066667
630900,0.055556,0.1,0.055556,0.055556
640100,0.044444,0.011111,0.022222,0.011111
640300,0.055556,0.022222,0.011111,0.055556
640400,0.055556,0.055556,0.033333,0.033333
640500,0.011111,0.033333,0.011111,0.022222
640600,0.022222,0.022222,0.088889,0.033333
640700,0.011111,0.033333,0,0.022222
640800,0.011111,0.033333,0,0
650100,0.077778,0,0.033333,0.066667
650200,0.055556,0.077778,0.044444,0.111111
650301,0.122222,0.022222,0.033333,0.088889
650302,0.088889,0.044444,0.033333,0.033333
650400,0.155556,0.144444,0.044444,0.1
650500,0.088889,0.055556,0.022222,0.122222
660301,0.044444,0.1,0.066667,0.044444
660302,0.066667,0.077778,0.122222,0.077778
660400,0.055556,0.122222,0.077778,0.088889
660500,0.077778,0.044444,0.155556,0.088889
660600,0.111111,0.155556,0.477778,0.2
660700,0.077778,0.077778,0.144444,0.111111
660800,0.155556,0.133333,0.222222,0.211111
660900,0.255556,0.111111,0.122222,0.144444
661000,0.2,0.144444,0.166667,0.055556
661100,0.188889,0.111111,0.133333,0.155556
670100,0.033333,0.033333,0.055556,0.011111
670200,0.044444,0,0.044444,0.077778
670300,0.022222,0.055556,0.122222,0.044444
670400,0.044444,0.022222,0.1,0.1
670500,0.033333,0.011111,0.011111,0.044444
670600,0.033333,0,0.022222,0.055556
670700,0.011111,0.022222,0.066667,0.055556
670800,0.022222,0.066667,0.133333,0.088889
670900,0.022222,0.066667,0.088889,0.066667
671100,0.011111,0.011111,0.044444,0.044444
671200,0.055556,0.011111,0.033333,0.044444
671300,0.044444,0.111111,0.111111,0.055556
671400,0.1,0.088889,0.088889,0.1
671500,0.088889,0.155556,0.077778,0.088889
671600,0.077778,0.088889,0.088889,0.1
671800,0.033333,0.044444,0.122222,0.022222
671900,0.011111,0.055556,0.022222,0.077778
672000,0.133333,0.2,0.111111,0.155556
680500,0.022222,0.055556,0.055556,0.077778
680600,0.022222,0.055556,0.1,0.055556
680900,0.066667,0.088889,0.133333,0.155556
681000,0.044444,0.044444,0.188889,0.077778
681100,0.077778,0.222222,0.188889,0.155556
681200,0.066667,0.055556,0.055556,0.066667
681300,0.044444,0.122222,0.122222,0.144444
681400,0.066667,0.155556,0.2,0.166667
690300,0.011111,0.011111,0.044444,0.022222
690400,0.177778,0.166667,0.211111,0.122222
690500,0.022222,0.033333,0.133333,0.022222
690900,0.111111,0.088889,0.133333,0.155556
691000,0.044444,0.077778,0.077778,0.122222
691100,0.088889,0.055556,0.033333,0.044444
691200,0.144444,0.2,0.155556,0.1
691300,0.055556,0.044444,0.066667,0.055556
691400,0.066667,0.044444,0.122222,0.155556
691500,0.033333,0.044444,0.066667,0.055556
700100,0.055556,0.033333,0.155556,0.155556
700200,0.077778,0.033333,0.044444,0.088889
700301,0.033333,0.022222,0.055556,0.088889
700302,0.055556,0.055556,0.022222,0.144444
700401,0.033333,0.055556,0.144444,0.166667
700402,0.077778,0.033333,0.155556,0.1
700501,0.088889,0.055556,0.122222,0.166667
700502,0.011111,0.033333,0.055556,0.033333
710100,0.044444,0.055556,0.088889,0.055556
710200,0.222222,0.144444,0.266667,0.166667
710300,0.044444,0.044444,0.033333,0.022222
