beat,block,tract,knox_sum
1111.0, 2517001025.0, 251700.0,0.0
121.0, 8419001004.0, 841900.0,0.0
524.0, 5304001021.0, 530400.0,0.0
1911.0, 502001005.0, 50200.0,1.05763335377
1212.0, 2423001010.0, 242300.0,7.11824370405
2221.0, 7201002018.0, 720100.0,0.0
1733.0, 1607003022.0, 160700.0,0.0
414.0, 4312001032.0, 431200.0,6.12432181039
2535.0, 2307003003.0, 230700.0,1.0354609929
1413.0, 2211001003.0, 221100.0,1.0956707643
821.0, 5704002002.0, 570400.0,1.81601857226
423.0, 4805003047.0, 480500.0,1.90650313919
2531.0, 2504003003.0, 250400.0,0.811099796334
1811.0, 710002000.0, 71000.0,0.0
1412.0, 2206025003.0, 220602.0,1.06001215437
831.0, 6608005010.0, 660800.0,3.04647844917
424.0, 4602002014.0, 460200.0,0.0
932.0, 6116002015.0, 611600.0,1.29922928818
1711.0, 1303002011.0, 130300.0,0.0
1422.0, 2308001010.0, 230800.0,0.513513513511
1711.0, 1303003011.0, 130300.0,0.0
1014.0, 8414002019.0, 841400.0,0.0
235.0, 8362001016.0, 836200.0,0.90256410256
2213.0, 7203003012.0, 720300.0,1.40228013029
1522.0, 8314002001.0, 831400.0,1.67807157516
1212.0, 2423001001.0, 242300.0,5.99523631931
2535.0, 2307003011.0, 230700.0,3.4069755034
1032.0, 3016001010.0, 301600.0,0.0
1934.0, 634001002.0, 63400.0,0.751320422539
2514.0, 1904021015.0, 190402.0,0.0
1433.0, 2402001014.0, 240200.0,0.0
811.0, 5608001008.0, 560800.0,0.0
931.0, 6113003008.0, 611300.0,0.0
1115.0, 2607001000.0, 260700.0,37.0420792079
934.0, 6119001016.0, 611900.0,3.73833050896
733.0, 6811003005.0, 681100.0,3.77353573471
1125.0, 8374001015.0, 837400.0,2.34422799421
1423.0, 2411002006.0, 241100.0,3.05513690703
1731.0, 1510022019.0, 151002.0,0.0
1132.0, 2610002029.0, 261000.0,4.01736820512
824.0, 8350005006.0, 835000.0,0.0
2234.0, 7505003052.0, 750500.0,0.0
1821.0, 804003007.0, 80400.0,0.0
214.0, 8364003011.0, 836400.0,0.0
334.0, 4314001003.0, 431400.0,9.25061488683
2011.0, 208014018.0, 20801.0,1.04164096236
1121.0, 8366001025.0, 836600.0,0.887387387388
1834.0, 815003012.0, 81500.0,0.444444444431
2512.0, 8316004005.0, 831600.0,0.0
432.0, 5203002019.0, 520300.0,0.0
1533.0, 2518005016.0, 251800.0,2.04874786426
531.0, 5003002016.0, 500300.0,2.17179023508
633.0, 4409003002.0, 440900.0,3.7306300501
2223.0, 7302023005.0, 730202.0,6.66576167846
914.0, 8401001003.0, 840100.0,0.926360544217
621.0, 7101001000.0, 710100.0,2.06615417262
1622.0, 1504011018.0, 150401.0,0.0
421.0, 4313011010.0, 431301.0,3.99198931474
834.0, 7002002007.0, 700200.0,0.0
313.0, 4206001008.0, 420600.0,1.94788225501
214.0, 8364003001.0, 836400.0,0.0
414.0, 8342003007.0, 834200.0,1.91343160711
714.0, 6707002016.0, 670700.0,1.92153930694
513.0, 4909011020.0, 490901.0,1.99526760106
821.0, 5701001001.0, 570100.0,0.0
1634.0, 1510011003.0, 151001.0,0.0
1712.0, 1403022007.0, 140302.0,0.0
334.0, 4306002003.0, 430600.0,7.62018278578
811.0, 5609004012.0, 560900.0,0.0
312.0, 4208001015.0, 420800.0,1.63550949589
1034.0, 8413002009.0, 841300.0,1.91428571429
1024.0, 3007003007.0, 300700.0,0.965355805246
432.0, 5201001041.0, 520100.0,0.0
2514.0, 1906022016.0, 190602.0,0.0
1911.0, 407004001.0, 40700.0,1.04504504505
1213.0, 2420001012.0, 242000.0,2.88938642264
513.0, 4910005009.0, 491000.0,0.0
1812.0, 711001023.0, 71100.0,0.0
1124.0, 8370002016.0, 837000.0,1.42667790377
2514.0, 1906022014.0, 190602.0,0.0
1434.0, 8324002009.0, 832400.0,3.98086358932
2232.0, 4911001011.0, 491100.0,1.97742716293
933.0, 6110001020.0, 611000.0,1.8601236476
1513.0, 2520002007.0, 252000.0,1.53026290903
1523.0, 2515004007.0, 251500.0,0.0
823.0, 6606004011.0, 660600.0,3.24943910482
421.0, 4313023005.0, 431302.0,8.90546139681
1431.0, 8309002006.0, 830900.0,0.0
1712.0, 1403023010.0, 140302.0,0.0
911.0, 8403001021.0, 840300.0,0.0
232.0, 4005002004.0, 400500.0,0.0
1421.0, 2301001025.0, 230100.0,2.14228980762
1622.0, 1103005030.0, 110300.0,0.0
923.0, 6302001000.0, 630200.0,0.0
2221.0, 7113002003.0, 711300.0,0.90627306273
1531.0, 2511003003.0, 251100.0,1.72222222221
2534.0, 2306003008.0, 230600.0,1.05879934211
2522.0, 1911005013.0, 191100.0,0.767485822308
933.0, 6111002005.0, 611100.0,2.93285567069
621.0, 7109001007.0, 710900.0,3.13017815942
914.0, 8402001008.0, 840200.0,0.894433399603
823.0, 6606004001.0, 660600.0,3.01408477031
631.0, 4401024003.0, 440102.0,1.85422568858
2515.0, 1906023016.0, 190602.0,0.901114206134
1832.0, 817001010.0, 81700.0,0.0
2514.0, 1903003014.0, 190300.0,0.0
333.0, 4305001003.0, 430500.0,4.31679332254
822.0, 6303002023.0, 630300.0,1.03943457524
432.0, 5201001043.0, 520100.0,0.0
2532.0, 2503001016.0, 250300.0,0.0
835.0, 7001002047.0, 700100.0,0.0
414.0, 8342002016.0, 834200.0,1.90474680325
512.0, 4909024009.0, 490902.0,5.76338798049
2432.0, 8306003002.0, 830600.0,0.0
2511.0, 1801005008.0, 180100.0,0.0
1111.0, 8421001004.0, 842100.0,0.0
414.0, 8342002002.0, 834200.0,0.0
812.0, 6403001004.0, 640300.0,0.0
2433.0, 302001001.0, 30200.0,1.74076180499
2525.0, 2004022010.0, 200402.0,0.0
1023.0, 8407003008.0, 840700.0,-1.25
921.0, 5807002020.0, 580700.0,1.05061349693
824.0, 6308003003.0, 630800.0,0.0
423.0, 4607003006.0, 460700.0,1.92903619
932.0, 6116001012.0, 611600.0,2.105
831.0, 6610005004.0, 661000.0,1.02584010676
1122.0, 2315005002.0, 231500.0,0.967111111112
1432.0, 2216001011.0, 221600.0,2.00315836599
732.0, 6813003002.0, 681300.0,4.21080374355
912.0, 8404001010.0, 840400.0,0.0
613.0, 7110002017.0, 711000.0,4.17093920424
813.0, 6203002011.0, 620300.0,0.0
2413.0, 207022003.0, 20702.0,1.01183844011
831.0, 6610004005.0, 661000.0,2.89003879539
1134.0, 2712001033.0, 271200.0,2.01935256861
1632.0, 1703004006.0, 170300.0,0.0
2223.0, 7301003001.0, 730100.0,1.02760650225
2514.0, 1904022016.0, 190402.0,0.0
512.0, 4909022048.0, 490902.0,5.26083837249
1231.0, 2832001013.0, 283200.0,0.0
835.0, 6611002009.0, 661100.0,0.0
1211.0, 2427001001.0, 242700.0,1.872574112
2512.0, 8315002001.0, 831500.0,0.0
311.0, 4008001004.0, 400800.0,1.40200562984
533.0, 5401011001.0, 540101.0,1.12472551604
1124.0, 2712001013.0, 271200.0,2.07385620914
513.0, 4909013006.0, 490901.0,4.24567496201
921.0, 5807002011.0, 580700.0,1.03978906998
612.0, 7102005006.0, 710200.0,2.96579814828
2221.0, 7302014018.0, 730201.0,2.11432422998
2531.0, 2506002015.0, 250600.0,0.871833839918
1911.0, 406003007.0, 40600.0,0.987439337711
815.0, 5702001010.0, 570200.0,0.923664122138
832.0, 6610004017.0, 661000.0,2.00838395278
1212.0, 2424002014.0, 242400.0,5.94962431445
612.0, 7102005000.0, 710200.0,4.71569655281
921.0, 5807002015.0, 580700.0,1.03978906998
1912.0, 601001008.0, 60100.0,1.93224028058
831.0, 6610005012.0, 661000.0,1.02584010676
411.0, 4503001019.0, 450300.0,1.53820960699
212.0, 3602001007.0, 360200.0,0.0
1222.0, 8371002025.0, 837100.0,1.57290745654
1533.0, 2522011001.0, 252201.0,3.60069652581
1622.0, 1103003014.0, 110300.0,1.97285574105
413.0, 4803001004.0, 480300.0,0.0
1523.0, 2519002011.0, 251900.0,1.93289709241
212.0, 8396001001.0, 839600.0,0.0
1532.0, 2518002017.0, 251800.0,2.57088018108
522.0, 5305011017.0, 530501.0,0.0
1034.0, 8413002017.0, 841300.0,0.0
1732.0, 8311001017.0, 831100.0,1.11618062088
2222.0, 7302022007.0, 730202.0,4.23985130399
212.0, 8396001003.0, 839600.0,0.0
1124.0, 2712001017.0, 271200.0,2.07385620914
623.0, 6913001024.0, 691300.0,0.0
1732.0, 1608003012.0, 160800.0,1.1321299639
812.0, 6406002019.0, 640600.0,0.0
2011.0, 403002016.0, 40300.0,0.0
1732.0, 1608003010.0, 160800.0,1.1321299639
923.0, 6304003004.0, 630400.0,0.0
1434.0, 8310002007.0, 831000.0,0.930522565328
2222.0, 7302011013.0, 730201.0,2.28925188214
423.0, 4607003008.0, 460700.0,1.92903619
233.0, 4105001002.0, 410500.0,3.22562126765
2234.0, 7506002008.0, 750600.0,2.23148148148
1914.0, 8307004010.0, 830700.0,2.53667356887
1933.0, 629001012.0, 62900.0,2.08997659236
712.0, 6805002016.0, 680500.0,2.64226432098
1611.0, 902003006.0, 90200.0,0.0
1723.0, 1406022009.0, 140602.0,0.0
614.0, 7112001004.0, 711200.0,5.81768137176
835.0, 7001001009.0, 700100.0,1.02222222222
1212.0, 2423002013.0, 242300.0,9.95058631005
631.0, 4403005008.0, 440300.0,1.02917422258
825.0, 8350001008.0, 835000.0,0.982949512843
1933.0, 629001014.0, 62900.0,2.08997659236
2521.0, 1909001015.0, 190900.0,0.741803278686
631.0, 4402014005.0, 440201.0,0.999000180148
1531.0, 2510001011.0, 251000.0,0.0
232.0, 4005001015.0, 400500.0,0.0
414.0, 4605001001.0, 460500.0,5.96715297958
2523.0, 2001002005.0, 200100.0,0.0
911.0, 5803001015.0, 580300.0,0.0
411.0, 8343001010.0, 834300.0,1.01955034213
924.0, 8426002054.0, 842600.0,0.0
711.0, 8346002003.0, 834600.0,1.00424296561
1021.0, 2912002013.0, 291200.0,0.904929577483
2525.0, 2004023006.0, 200402.0,0.0
421.0, 4313013002.0, 431301.0,8.48503951699
1031.0, 3017013004.0, 301701.0,0.0
733.0, 6814002007.0, 681400.0,4.63389407186
734.0, 6716002021.0, 671600.0,2.99889157308
512.0, 5002001005.0, 500200.0,1.96400451371
611.0, 7105001004.0, 710500.0,5.52229123315
814.0, 5607001014.0, 560700.0,0.0
1935.0, 702001004.0, 70200.0,1.06557922769
1122.0, 2315006031.0, 231500.0,1.85807853102
2222.0, 7302015001.0, 730201.0,4.0493260059
1634.0, 1511001001.0, 151100.0,1.79379881743
811.0, 5609003009.0, 560900.0,0.0
412.0, 4802001002.0, 480200.0,0.0
1021.0, 2912002017.0, 291200.0,1.9722416201
324.0, 8418002015.0, 841800.0,0.0
511.0, 4905002022.0, 490500.0,1.31731197152
2212.0, 7502003002.0, 750200.0,1.16152815014
1431.0, 2215001017.0, 221500.0,3.03055894279
623.0, 6912003001.0, 691200.0,1.06006647673
1222.0, 8371002039.0, 837100.0,0.986220472434
1214.0, 8330001074.0, 833000.0,1.06049638055
1731.0, 1510024003.0, 151002.0,0.0
1611.0, 902001002.0, 90200.0,0.0
2532.0, 2503001021.0, 250300.0,0.527522935776
1733.0, 2101002025.0, 210100.0,0.0
1631.0, 1707003004.0, 170700.0,0.0
914.0, 8411001020.0, 841100.0,2.54882812501
511.0, 4908003026.0, 490800.0,5.54586293242
1224.0, 8330001050.0, 833000.0,0.812277580071
2523.0, 2001003018.0, 200100.0,0.0
2413.0, 208022001.0, 20802.0,4.86846865258
2523.0, 2105021001.0, 210502.0,1.0627780524
611.0, 7105004005.0, 710500.0,5.12001190503
1933.0, 630003001.0, 63000.0,1.02313167258
1622.0, 1103004020.0, 110300.0,1.95448800204
1722.0, 1602004022.0, 160200.0,0.0
726.0, 6713001013.0, 671300.0,1.03639313862
2412.0, 205003002.0, 20500.0,2.12306364932
2413.0, 207021012.0, 20702.0,0.0
1813.0, 8326003017.0, 832600.0,0.0
2433.0, 301031003.0, 30103.0,3.09669400838
2223.0, 7304001019.0, 730400.0,6.30359763759
611.0, 7105004001.0, 710500.0,5.11681950857
1432.0, 2216002017.0, 221600.0,2.77115955536
423.0, 4603013009.0, 460301.0,0.0
1713.0, 1407011000.0, 140701.0,0.932380952386
1733.0, 2101003020.0, 210100.0,0.0
513.0, 4909011011.0, 490901.0,2.92010194107
322.0, 6904003008.0, 690400.0,0.0
1935.0, 701031001.0, 70103.0,0.0
712.0, 6806002022.0, 680600.0,1.11855079111
531.0, 4914002022.0, 491400.0,2.97167007162
1712.0, 1404002009.0, 140400.0,0.0
922.0, 8428002007.0, 842800.0,1.67905246266
1624.0, 1503002015.0, 150300.0,0.915283842792
1411.0, 2204001002.0, 220400.0,0.987803278679
314.0, 4203001002.0, 420300.0,2.29317360285
2511.0, 1801004015.0, 180100.0,1.2972972973
1011.0, 2909004008.0, 290900.0,0.0
225.0, 8361001005.0, 836100.0,0.0
1712.0, 8318002013.0, 831800.0,0.0
2032.0, 404024003.0, 40402.0,0.0
2522.0, 2003001012.0, 200300.0,0.0
323.0, 6909003010.0, 690900.0,0.0
1231.0, 8329001009.0, 832900.0,1.14390243902
421.0, 4313023010.0, 431302.0,9.97713516159
2023.0, 307031002.0, 30703.0,0.705128205128
2412.0, 205002011.0, 20500.0,2.92204124219
1014.0, 8414002020.0, 841400.0,0.0
1014.0, 2922003007.0, 292200.0,0.0
914.0, 8411001018.0, 841100.0,1.11175020542
1022.0, 8431001025.0, 843100.0,1.9873933296
433.0, 5206001001.0, 520600.0,0.0
822.0, 6204002003.0, 620400.0,2.09566579043
632.0, 4401022006.0, 440102.0,4.19652683836
1223.0, 8378001025.0, 837800.0,0.0
1613.0, 1006001032.0, 100600.0,0.981236203096
2534.0, 2306001011.0, 230600.0,1.51449275361
1912.0, 501002000.0, 50100.0,1.98550320518
411.0, 8342004026.0, 834200.0,0.0
1024.0, 8414002010.0, 841400.0,0.0
1413.0, 2210002008.0, 221000.0,2.01481206308
