# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1622.0, 1104001040.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001036.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001024.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001026.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001029.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002021.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002019.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002014.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104002017.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104003003.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104003004.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104003009.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104001014.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001015.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001019.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1623.0, 1104001003.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1623.0, 1104001001.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003002.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104003006.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1623.0, 1104001033.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001031.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001038.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001039.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002011.0, 110400.0, 1.02334152335, 0.044444, 0.0, 0.033333, 0.088889, 0.00119687870168, 0.00116957894737
1622.0, 1104003011.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104003017.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104003014.0, 110400.0, 1.02334152335, 0.044444, 0.0, 0.033333, 0.088889, 0.00119687870168, 0.00116957894737
1622.0, 1104001023.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001025.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002008.0, 110400.0, 1.92059188515, 0.044444, 0.0, 0.033333, 0.088889, 0.00224628383536, 0.00116957894737
1622.0, 1104002009.0, 110400.0, 1.02334152335, 0.044444, 0.0, 0.033333, 0.088889, 0.00119687870168, 0.00116957894737
1622.0, 1104002002.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104002003.0, 110400.0, 1.02334152335, 0.044444, 0.0, 0.033333, 0.088889, 0.00119687870168, 0.00116957894737
1622.0, 1104002000.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002001.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002006.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002007.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104002005.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003023.0, 110400.0, 1.02334152335, 0.044444, 0.0, 0.033333, 0.088889, 0.00119687870168, 0.00116957894737
1622.0, 1104003022.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003020.0, 110400.0, 1.02334152335, 0.044444, 0.0, 0.033333, 0.088889, 0.00119687870168, 0.00116957894737
1622.0, 1104003026.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104003025.0, 110400.0, 1.02334152335, 0.044444, 0.0, 0.033333, 0.088889, 0.00119687870168, 0.00116957894737
1622.0, 1104003024.0, 110400.0, 1.02334152335, 0.044444, 0.0, 0.033333, 0.088889, 0.00119687870168, 0.00116957894737
1622.0, 1104001013.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003010.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104003016.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104003001.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104001030.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
924.0, 6103002022.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103002020.0, 610300.0, 1.35714285714, 0.011111, 0.033333, 0.044444, 0.066667, 0.000396821428571, 0.000292394736842
924.0, 6103003029.0, 610300.0, 3.40640756303, 0.011111, 0.033333, 0.044444, 0.066667, 0.000996015642969, 0.000292394736842
914.0, 6103001016.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103003015.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103003011.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103002004.0, 610300.0, 1.84050605633, 0.011111, 0.033333, 0.044444, 0.066667, 0.000538154283997, 0.000292394736842
914.0, 6103002005.0, 610300.0, 1.84050605633, 0.011111, 0.033333, 0.044444, 0.066667, 0.000538154283997, 0.000292394736842
924.0, 6103002006.0, 610300.0, 2.33765756303, 0.011111, 0.033333, 0.044444, 0.066667, 0.000683518767969, 0.000292394736842
924.0, 6103002000.0, 610300.0, 1.26890756303, 0.011111, 0.033333, 0.044444, 0.066667, 0.000371021892969, 0.000292394736842
914.0, 6103002001.0, 610300.0, 0.898422090729, 0.011111, 0.033333, 0.044444, 0.066667, 0.000262693890792, 0.000292394736842
924.0, 6103002002.0, 610300.0, 2.33765756303, 0.011111, 0.033333, 0.044444, 0.066667, 0.000683518767969, 0.000292394736842
914.0, 6103002009.0, 610300.0, 1.84050605633, 0.011111, 0.033333, 0.044444, 0.066667, 0.000538154283997, 0.000292394736842
924.0, 6103002016.0, 610300.0, 2.044769632, 0.011111, 0.033333, 0.044444, 0.066667, 0.000597879878451, 0.000292394736842
924.0, 6103001008.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001001.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001000.0, 610300.0, 1.25903614458, 0.011111, 0.033333, 0.044444, 0.066667, 0.000368135542169, 0.000292394736842
924.0, 6103001005.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001004.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103003028.0, 610300.0, 3.40640756303, 0.011111, 0.033333, 0.044444, 0.066667, 0.000996015642969, 0.000292394736842
924.0, 6103003021.0, 610300.0, 0.775862068966, 0.011111, 0.033333, 0.044444, 0.066667, 0.000226857985481, 0.000292394736842
924.0, 6103003020.0, 610300.0, 1.06875, 0.011111, 0.033333, 0.044444, 0.066667, 0.000312496875, 0.000292394736842
924.0, 6103003023.0, 610300.0, 1.84461206897, 0.011111, 0.033333, 0.044444, 0.066667, 0.000539354860482, 0.000292394736842
914.0, 6103003022.0, 610300.0, 2.21060248411, 0.011111, 0.033333, 0.044444, 0.066667, 0.000646368531604, 0.000292394736842
924.0, 6103003024.0, 610300.0, 1.84461206897, 0.011111, 0.033333, 0.044444, 0.066667, 0.000539354860482, 0.000292394736842
924.0, 6103003027.0, 610300.0, 3.113519632, 0.011111, 0.033333, 0.044444, 0.066667, 0.000910376753451, 0.000292394736842
924.0, 6103003026.0, 610300.0, 3.113519632, 0.011111, 0.033333, 0.044444, 0.066667, 0.000910376753451, 0.000292394736842
914.0, 6103002007.0, 610300.0, 1.84050605633, 0.011111, 0.033333, 0.044444, 0.066667, 0.000538154283997, 0.000292394736842
914.0, 6103002008.0, 610300.0, 1.84050605633, 0.011111, 0.033333, 0.044444, 0.066667, 0.000538154283997, 0.000292394736842
914.0, 6103001023.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001022.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001021.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103003003.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103003007.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103003004.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103003009.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103003008.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001019.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103001012.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103001013.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001011.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001017.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001014.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103001015.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103003033.0, 610300.0, 2.21060248411, 0.011111, 0.033333, 0.044444, 0.066667, 0.000646368531604, 0.000292394736842
924.0, 6103003030.0, 610300.0, 3.113519632, 0.011111, 0.033333, 0.044444, 0.066667, 0.000910376753451, 0.000292394736842
914.0, 6103003031.0, 610300.0, 2.78259002193, 0.011111, 0.033333, 0.044444, 0.066667, 0.000813614677202, 0.000292394736842
924.0, 6103003034.0, 610300.0, 0.775862068966, 0.011111, 0.033333, 0.044444, 0.066667, 0.000226857985481, 0.000292394736842
914.0, 6103002019.0, 610300.0, 2.16694060924, 0.011111, 0.033333, 0.044444, 0.066667, 0.000633602029191, 0.000292394736842
914.0, 6103002018.0, 610300.0, 3.10902457484, 0.011111, 0.033333, 0.044444, 0.066667, 0.000909062422396, 0.000292394736842
914.0, 6103002017.0, 610300.0, 2.16694060924, 0.011111, 0.033333, 0.044444, 0.066667, 0.000633602029191, 0.000292394736842
914.0, 6103001009.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001002.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001007.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001006.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
413.0, 5103002007.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
413.0, 5103002003.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
413.0, 5103002009.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004048.0, 510300.0, 2.26107527024, 0.1, 0.188889, 0.133333, 0.1, 0.00595019807958, 0.00263157894737
431.0, 5103004047.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004043.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004042.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004041.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002029.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002028.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002026.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002025.0, 510300.0, 2.63700202564, 0.1, 0.188889, 0.133333, 0.1, 0.00693947901484, 0.00263157894737
431.0, 5103002024.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103002022.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002021.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002020.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004028.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004021.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004027.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103003008.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103003004.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103003003.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103003000.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002016.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002017.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002014.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002015.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002012.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002010.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002011.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002018.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002019.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103001017.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103001016.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103001015.0, 510300.0, 2.26107527024, 0.1, 0.188889, 0.133333, 0.1, 0.00595019807958, 0.00263157894737
431.0, 5103001014.0, 510300.0, 2.26107527024, 0.1, 0.188889, 0.133333, 0.1, 0.00595019807958, 0.00263157894737
