# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
924,6103002006,610300,8.140922168,0.011111,0.033333,0.044444,0.066667,0.002380363,0.000292395
924,6103002000,610300,5.742679075,0.011111,0.033333,0.044444,0.066667,0.001679129,0.000292395
914,6103002001,610300,5.374776167,0.011111,0.033333,0.044444,0.066667,0.001571556,0.000292395
924,6103002002,610300,6.31443079,0.011111,0.033333,0.044444,0.066667,0.001846306,0.000292395
914,6103002009,610300,4.371762185,0.011111,0.033333,0.044444,0.066667,0.00127828,0.000292395
924,6103001008,610300,2.161289296,0.011111,0.033333,0.044444,0.066667,0.00063195,0.000292395
924,6103001001,610300,1.953809078,0.011111,0.033333,0.044444,0.066667,0.000571283,0.000292395
924,6103001000,610300,1.259036145,0.011111,0.033333,0.044444,0.066667,0.000368136,0.000292395
924,6103001005,610300,3.072156754,0.011111,0.033333,0.044444,0.066667,0.000898282,0.000292395
924,6103001004,610300,3.776520874,0.011111,0.033333,0.044444,0.066667,0.001104235,0.000292395
924,6103003028,610300,6.504392911,0.011111,0.033333,0.044444,0.066667,0.00190185,0.000292395
924,6103003021,610300,6.479604195,0.011111,0.033333,0.044444,0.066667,0.001894602,0.000292395
924,6103003020,610300,9.311019159,0.011111,0.033333,0.044444,0.066667,0.002722493,0.000292395
924,6103003023,610300,8.467288775,0.011111,0.033333,0.044444,0.066667,0.002475791,0.000292395
914,6103003022,610300,6.511977967,0.011111,0.033333,0.044444,0.066667,0.001904068,0.000292395
924,6103003024,610300,8.467288775,0.011111,0.033333,0.044444,0.066667,0.002475791,0.000292395
924,6103003027,610300,5.280186299,0.011111,0.033333,0.044444,0.066667,0.001543899,0.000292395
924,6103003026,610300,5.280186299,0.011111,0.033333,0.044444,0.066667,0.001543899,0.000292395
914,6103002007,610300,4.293060091,0.011111,0.033333,0.044444,0.066667,0.001255268,0.000292395
914,6103002008,610300,4.293060091,0.011111,0.033333,0.044444,0.066667,0.001255268,0.000292395
914,6103001023,610300,1.909052476,0.011111,0.033333,0.044444,0.066667,0.000558197,0.000292395
924,6103001022,610300,4.233810855,0.011111,0.033333,0.044444,0.066667,0.001237944,0.000292395
924,6103001021,610300,5.165129536,0.011111,0.033333,0.044444,0.066667,0.001510257,0.000292395
914,6103003003,610300,2.382036465,0.011111,0.033333,0.044444,0.066667,0.000696495,0.000292395
924,6103003007,610300,4.929377498,0.011111,0.033333,0.044444,0.066667,0.001441324,0.000292395
924,6103003004,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103003009,610300,4.770467923,0.011111,0.033333,0.044444,0.066667,0.00139486,0.000292395
924,6103003008,610300,4.770467923,0.011111,0.033333,0.044444,0.066667,0.00139486,0.000292395
924,6103001014,610300,3.543917415,0.011111,0.033333,0.044444,0.066667,0.001036223,0.000292395
914,6103002017,610300,4.698196737,0.011111,0.033333,0.044444,0.066667,0.001373728,0.000292395
924,6103001002,610300,2.29869186,0.011111,0.033333,0.044444,0.066667,0.000672125,0.000292395
924,6103001007,610300,3.072156754,0.011111,0.033333,0.044444,0.066667,0.000898282,0.000292395
924,6103001006,610300,2.918124237,0.011111,0.033333,0.044444,0.066667,0.000853244,0.000292395
413,5103002007,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
413,5103002003,510300,2.162085429,0.1,0.188889,0.133333,0.1,0.005689698,0.002631579
413,5103002009,510300,2.052574456,0.1,0.188889,0.133333,0.1,0.005401512,0.002631579
431,5103004048,510300,4.30597387,0.1,0.188889,0.133333,0.1,0.01133151,0.002631579
431,5103004047,510300,1.083228446,0.1,0.188889,0.133333,0.1,0.002850601,0.002631579
431,5103004043,510300,1.00285089,0.1,0.188889,0.133333,0.1,0.002639081,0.002631579
431,5103004042,510300,2.948769721,0.1,0.188889,0.133333,0.1,0.00775992,0.002631579
431,5103004041,510300,2.062228892,0.1,0.188889,0.133333,0.1,0.005426918,0.002631579
431,5103002029,510300,2.183408393,0.1,0.188889,0.133333,0.1,0.005745812,0.002631579
431,5103002028,510300,2.275038458,0.1,0.188889,0.133333,0.1,0.005986943,0.002631579
431,5103002026,510300,2.275038458,0.1,0.188889,0.133333,0.1,0.005986943,0.002631579
431,5103002025,510300,2.637002026,0.1,0.188889,0.133333,0.1,0.006939479,0.002631579
431,5103002024,510300,2.456020242,0.1,0.188889,0.133333,0.1,0.006463211,0.002631579
431,5103002022,510300,2.275038458,0.1,0.188889,0.133333,0.1,0.005986943,0.002631579
431,5103002021,510300,2.183408393,0.1,0.188889,0.133333,0.1,0.005745812,0.002631579
431,5103002020,510300,2.091778327,0.1,0.188889,0.133333,0.1,0.00550468,0.002631579
431,5103004028,510300,2.048740053,0.1,0.188889,0.133333,0.1,0.005391421,0.002631579
431,5103004021,510300,2.183408393,0.1,0.188889,0.133333,0.1,0.005745812,0.002631579
431,5103004027,510300,2.048740053,0.1,0.188889,0.133333,0.1,0.005391421,0.002631579
431,5103003008,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003004,510300,1.00285089,0.1,0.188889,0.133333,0.1,0.002639081,0.002631579
431,5103003003,510300,2.00570178,0.1,0.188889,0.133333,0.1,0.005278163,0.002631579
431,5103003000,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002016,510300,2.85290672,0.1,0.188889,0.133333,0.1,0.007507649,0.002631579
431,5103002017,510300,2.091778327,0.1,0.188889,0.133333,0.1,0.00550468,0.002631579
431,5103002014,510300,2.00570178,0.1,0.188889,0.133333,0.1,0.005278163,0.002631579
431,5103002015,510300,2.048740053,0.1,0.188889,0.133333,0.1,0.005391421,0.002631579
431,5103002012,510300,2.00570178,0.1,0.188889,0.133333,0.1,0.005278163,0.002631579
431,5103002010,510300,2.183408393,0.1,0.188889,0.133333,0.1,0.005745812,0.002631579
431,5103002011,510300,2.048740053,0.1,0.188889,0.133333,0.1,0.005391421,0.002631579
431,5103002018,510300,2.091778327,0.1,0.188889,0.133333,0.1,0.00550468,0.002631579
431,5103002019,510300,2.091778327,0.1,0.188889,0.133333,0.1,0.00550468,0.002631579
431,5103001017,510300,2.456020242,0.1,0.188889,0.133333,0.1,0.006463211,0.002631579
431,5103001016,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103001015,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
431,5103001014,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
431,5103001013,510300,2.456020242,0.1,0.188889,0.133333,0.1,0.006463211,0.002631579
431,5103001012,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
431,5103001011,510300,2.456020242,0.1,0.188889,0.133333,0.1,0.006463211,0.002631579
431,5103001010,510300,2.456020242,0.1,0.188889,0.133333,0.1,0.006463211,0.002631579
431,5103002027,510300,2.183408393,0.1,0.188889,0.133333,0.1,0.005745812,0.002631579
431,5103004003,510300,4.5120779,0.1,0.188889,0.133333,0.1,0.011873889,0.002631579
431,5103004002,510300,2.275038458,0.1,0.188889,0.133333,0.1,0.005986943,0.002631579
431,5103004001,510300,2.456020242,0.1,0.188889,0.133333,0.1,0.006463211,0.002631579
431,5103004000,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
431,5103004007,510300,2.183408393,0.1,0.188889,0.133333,0.1,0.005745812,0.002631579
431,5103004005,510300,2.183408393,0.1,0.188889,0.133333,0.1,0.005745812,0.002631579
431,5103004009,510300,2.364390176,0.1,0.188889,0.133333,0.1,0.006222079,0.002631579
431,5103004008,510300,2.183408393,0.1,0.188889,0.133333,0.1,0.005745812,0.002631579
431,5103003020,510300,1.156833233,0.1,0.188889,0.133333,0.1,0.003044298,0.002631579
431,5103003021,510300,1.156833233,0.1,0.188889,0.133333,0.1,0.003044298,0.002631579
431,5103003022,510300,1.156833233,0.1,0.188889,0.133333,0.1,0.003044298,0.002631579
431,5103002030,510300,2.091778327,0.1,0.188889,0.133333,0.1,0.00550468,0.002631579
431,5103002031,510300,2.00570178,0.1,0.188889,0.133333,0.1,0.005278163,0.002631579
431,5103002032,510300,1.00285089,0.1,0.188889,0.133333,0.1,0.002639081,0.002631579
431,5103002033,510300,2.00570178,0.1,0.188889,0.133333,0.1,0.005278163,0.002631579
431,5103002036,510300,2.275038458,0.1,0.188889,0.133333,0.1,0.005986943,0.002631579
431,5103004046,510300,2.315191004,0.1,0.188889,0.133333,0.1,0.006092608,0.002631579
431,5103004045,510300,1.156833233,0.1,0.188889,0.133333,0.1,0.003044298,0.002631579
431,5103004044,510300,1.156833233,0.1,0.188889,0.133333,0.1,0.003044298,0.002631579
431,5103004040,510300,2.062228892,0.1,0.188889,0.133333,0.1,0.005426918,0.002631579
431,5103004038,510300,2.062228892,0.1,0.188889,0.133333,0.1,0.005426918,0.002631579
431,5103004039,510300,2.062228892,0.1,0.188889,0.133333,0.1,0.005426918,0.002631579
431,5103004032,510300,2.048740053,0.1,0.188889,0.133333,0.1,0.005391421,0.002631579
431,5103004033,510300,2.048740053,0.1,0.188889,0.133333,0.1,0.005391421,0.002631579
431,5103004030,510300,2.048740053,0.1,0.188889,0.133333,0.1,0.005391421,0.002631579
431,5103004031,510300,2.048740053,0.1,0.188889,0.133333,0.1,0.005391421,0.002631579
431,5103004036,510300,2.062228892,0.1,0.188889,0.133333,0.1,0.005426918,0.002631579
431,5103004037,510300,2.062228892,0.1,0.188889,0.133333,0.1,0.005426918,0.002631579
431,5103004034,510300,2.048740053,0.1,0.188889,0.133333,0.1,0.005391421,0.002631579
431,5103004035,510300,2.062228892,0.1,0.188889,0.133333,0.1,0.005426918,0.002631579
431,5103001005,510300,2.456020242,0.1,0.188889,0.133333,0.1,0.006463211,0.002631579
431,5103001006,510300,2.456020242,0.1,0.188889,0.133333,0.1,0.006463211,0.002631579
431,5103001007,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
431,5103001008,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103001009,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
1432,8309001040,830900,2.807710323,0.044444,0.044444,0.033333,0.022222,0.003283839,0.001169579
1431,8309002019,830900,1.237745098,0.044444,0.044444,0.033333,0.022222,0.001447641,0.001169579
1431,8309002018,830900,-0.333333333,0.044444,0.044444,0.033333,0.022222,-0.00038986,0.001169579
1431,8309002015,830900,-0.333333333,0.044444,0.044444,0.033333,0.022222,-0.00038986,0.001169579
1431,8309002014,830900,0.629874214,0.044444,0.044444,0.033333,0.022222,0.000736688,0.001169579
1431,8309002017,830900,-0.333333333,0.044444,0.044444,0.033333,0.022222,-0.00038986,0.001169579
1431,8309002016,830900,0.237745098,0.044444,0.044444,0.033333,0.022222,0.000278062,0.001169579
1431,8309002011,830900,0.629874214,0.044444,0.044444,0.033333,0.022222,0.000736688,0.001169579
1431,8309002010,830900,0.629874214,0.044444,0.044444,0.033333,0.022222,0.000736688,0.001169579
1431,8309002012,830900,0.629874214,0.044444,0.044444,0.033333,0.022222,0.000736688,0.001169579
1411,8309003005,830900,2.380096808,0.044444,0.044444,0.033333,0.022222,0.002783711,0.001169579
1411,8309003006,830900,1.106150448,0.044444,0.044444,0.033333,0.022222,0.00129373,0.001169579
1411,8309003001,830900,1.106150448,0.044444,0.044444,0.033333,0.022222,0.00129373,0.001169579
1411,8309003000,830900,2.380096808,0.044444,0.044444,0.033333,0.022222,0.002783711,0.001169579
1411,8309003003,830900,2.380096808,0.044444,0.044444,0.033333,0.022222,0.002783711,0.001169579
1411,8309003002,830900,2.380096808,0.044444,0.044444,0.033333,0.022222,0.002783711,0.001169579
1431,8309002008,830900,1.296540881,0.044444,0.044444,0.033333,0.022222,0.001516407,0.001169579
1431,8309002009,830900,0.629874214,0.044444,0.044444,0.033333,0.022222,0.000736688,0.001169579
1431,8309002006,830900,0.619415808,0.044444,0.044444,0.033333,0.022222,0.000724456,0.001169579
1431,8309002007,830900,0.952749141,0.044444,0.044444,0.033333,0.022222,0.001114315,0.001169579
1431,8309002005,830900,0.963207547,0.044444,0.044444,0.033333,0.022222,0.001126547,0.001169579
1431,8309002003,830900,0.952749141,0.044444,0.044444,0.033333,0.022222,0.001114315,0.001169579
1431,8309002000,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309003016,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003013,830900,0.988136242,0.044444,0.044444,0.033333,0.022222,0.001155703,0.001169579
1432,8309001009,830900,1.759308511,0.044444,0.044444,0.033333,0.022222,0.00205765,0.001169579
1432,8309001008,830900,0.698360656,0.044444,0.044444,0.033333,0.022222,0.000816788,0.001169579
1432,8309001006,830900,0.698360656,0.044444,0.044444,0.033333,0.022222,0.000816788,0.001169579
1432,8309001005,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001004,830900,0.891891892,0.044444,0.044444,0.033333,0.022222,0.001043138,0.001169579
1432,8309001003,830900,0.891891892,0.044444,0.044444,0.033333,0.022222,0.001043138,0.001169579
1432,8309001002,830900,0.891891892,0.044444,0.044444,0.033333,0.022222,0.001043138,0.001169579
1432,8309001001,830900,1.049137931,0.044444,0.044444,0.033333,0.022222,0.00122705,0.001169579
1432,8309001000,830900,0.891891892,0.044444,0.044444,0.033333,0.022222,0.001043138,0.001169579
1432,8309001027,830900,1.959439732,0.044444,0.044444,0.033333,0.022222,0.002291719,0.001169579
1432,8309001036,830900,2.387944493,0.044444,0.044444,0.033333,0.022222,0.00279289,0.001169579
1432,8309001037,830900,3.798933505,0.044444,0.044444,0.033333,0.022222,0.004443153,0.001169579
1432,8309001035,830900,2.387944493,0.044444,0.044444,0.033333,0.022222,0.00279289,0.001169579
1432,8309001032,830900,2.387944493,0.044444,0.044444,0.033333,0.022222,0.00279289,0.001169579
1432,8309001033,830900,2.387944493,0.044444,0.044444,0.033333,0.022222,0.00279289,0.001169579
1432,8309001038,830900,2.58147573,0.044444,0.044444,0.033333,0.022222,0.00301924,0.001169579
1432,8309001039,830900,2.58147573,0.044444,0.044444,0.033333,0.022222,0.00301924,0.001169579
1431,8309002020,830900,1.237745098,0.044444,0.044444,0.033333,0.022222,0.001447641,0.001169579
215,3807001007,380700,2.101080247,0.011111,0,0.033333,0.022222,0.000614345,0.000292395
215,3807001016,380700,2.032329989,0.011111,0,0.033333,0.022222,0.000594243,0.000292395
215,3807001002,380700,3.976080247,0.011111,0,0.033333,0.022222,0.001162585,0.000292395
215,3807001001,380700,3.885638298,0.011111,0,0.033333,0.022222,0.00113614,0.000292395
215,3807001000,380700,3.885638298,0.011111,0,0.033333,0.022222,0.00113614,0.000292395
215,3807001004,380700,2.101080247,0.011111,0,0.033333,0.022222,0.000614345,0.000292395
221,3807001009,380700,1.616363636,0.011111,0,0.033333,0.022222,0.000472616,0.000292395
215,3807001008,380700,2.101080247,0.011111,0,0.033333,0.022222,0.000614345,0.000292395
215,3807001015,380700,2.101080247,0.011111,0,0.033333,0.022222,0.000614345,0.000292395
215,3807001017,380700,2.101080247,0.011111,0,0.033333,0.022222,0.000614345,0.000292395
215,3807001010,380700,2.010638298,0.011111,0,0.033333,0.022222,0.0005879,0.000292395
215,3807001011,380700,3.885638298,0.011111,0,0.033333,0.022222,0.00113614,0.000292395
215,3807001012,380700,2.010638298,0.011111,0,0.033333,0.022222,0.0005879,0.000292395
215,3807001013,380700,2.010638298,0.011111,0,0.033333,0.022222,0.0005879,0.000292395
2221,7303001032,730300,2.998070887,0.011111,0.022222,0.077778,0.011111,0.00087662,0.000292395
2221,7303001022,730300,3.00012067,0.011111,0.022222,0.077778,0.011111,0.000877219,0.000292395
2221,7303001020,730300,2.573378322,0.011111,0.022222,0.077778,0.011111,0.000752442,0.000292395
2221,7303001021,730300,2.915661349,0.011111,0.022222,0.077778,0.011111,0.000852524,0.000292395
2221,7303001031,730300,2.980240562,0.011111,0.022222,0.077778,0.011111,0.000871407,0.000292395
2221,7303001030,730300,2.980240562,0.011111,0.022222,0.077778,0.011111,0.000871407,0.000292395
2221,7303001033,730300,2.998070887,0.011111,0.022222,0.077778,0.011111,0.00087662,0.000292395
2221,7303001012,730300,3.007853468,0.011111,0.022222,0.077778,0.011111,0.000879481,0.000292395
2221,7303001011,730300,3.007853468,0.011111,0.022222,0.077778,0.011111,0.000879481,0.000292395
2221,7303001018,730300,2.915661349,0.011111,0.022222,0.077778,0.011111,0.000852524,0.000292395
2221,7303001017,730300,2.998070887,0.011111,0.022222,0.077778,0.011111,0.00087662,0.000292395
2221,7303001016,730300,2.998070887,0.011111,0.022222,0.077778,0.011111,0.00087662,0.000292395
2221,7303001013,730300,2.057233495,0.011111,0.022222,0.077778,0.011111,0.000601524,0.000292395
2221,7303001010,730300,3.007853468,0.011111,0.022222,0.077778,0.011111,0.000879481,0.000292395
2221,7303001026,730300,2.96903318,0.011111,0.022222,0.077778,0.011111,0.00086813,0.000292395
2221,7303001027,730300,2.96903318,0.011111,0.022222,0.077778,0.011111,0.00086813,0.000292395
2221,7303001024,730300,2.980240562,0.011111,0.022222,0.077778,0.011111,0.000871407,0.000292395
2221,7303001023,730300,2.980240562,0.011111,0.022222,0.077778,0.011111,0.000871407,0.000292395
