beat,block,days_from_end,0,600,1200,1800,2400,3000
1915,314002002,t-13,0,0,0,0,0,0
1915,314002002,t-14,0,1,0,1,0,0
1611,1001001002,t-0,0,0,0,0,0,0
1611,1001001002,t-1,0,0,0,0,0,0
1611,1001001002,t-2,0,0,0,0,0,0
1611,1001001002,t-3,0,0,0,0,0,0
1611,1001001002,t-4,0,0,0,0,0,0
1611,1001001002,t-5,0,0,0,0,0,0
1611,1001001002,t-6,0,0,0,0,0,0
1611,1001001002,t-7,0,0,0,0,0,0
1611,1001001002,t-8,0,0,0,0,0,0
1611,1001001002,t-9,0,0,0,0,0,0
1611,1001001002,t-10,0,0,0,0,0,0
1611,1001001002,t-11,0,0,0,0,0,0
1611,1001001002,t-12,0,0,0,0,0,0
1611,1001001002,t-13,0,0,0,0,0,0
1611,1001001002,t-14,0,0,0,0,0,0
924,6103002020,t-0,0,0,0,0,0,0
924,6103002020,t-1,0,0,0,0,0,0
924,6103002020,t-2,0,0,0,0,0,0
924,6103002020,t-3,0,0,0,0,0,0
924,6103002020,t-4,0,0,0,0,0,0
924,6103002020,t-5,0,0,0,0,0,0
924,6103002020,t-6,0,0,0,0,0,0
924,6103002020,t-7,0,0,0,0,0,0
924,6103002020,t-8,0,0,0,0,0,0
924,6103002020,t-9,0,0,0,0,0,0
924,6103002020,t-10,0,0,0,0,1,0
924,6103002020,t-11,0,0,0,0,0,0
924,6103002020,t-12,0,0,0,0,0,0
924,6103002020,t-13,0,0,0,0,0,0
924,6103002020,t-14,0,0,0,0,0,0
1413,2211003016,t-0,0,0,0,0,0,0
1413,2211003016,t-1,0,0,0,0,0,0
1413,2211003016,t-2,0,0,0,0,0,0
1413,2211003016,t-3,0,0,0,0,0,0
1413,2211003016,t-4,0,0,0,0,0,0
1413,2211003016,t-5,0,0,0,0,0,0
1413,2211003016,t-6,0,0,0,0,0,0
1413,2211003016,t-7,0,1,0,0,0,0
1413,2211003016,t-8,0,0,0,0,0,1
1413,2211003016,t-9,0,0,0,0,0,0
1413,2211003016,t-10,0,0,0,0,1,0
1413,2211003016,t-11,0,0,0,0,1,0
1413,2211003016,t-12,0,0,0,0,0,0
1413,2211003016,t-13,0,0,1,0,1,1
1413,2211003016,t-14,0,0,0,0,0,0
2522,1910002003,t-0,0,0,0,0,1,0
2522,1910002003,t-1,0,0,0,0,0,0
2522,1910002003,t-2,0,0,0,0,0,0
2522,1910002003,t-3,0,0,0,0,0,0
2522,1910002003,t-4,0,0,0,1,0,0
2522,1910002003,t-5,0,1,0,0,0,0
2522,1910002003,t-6,0,0,0,0,0,2
2522,1910002003,t-7,0,0,0,0,0,0
2522,1910002003,t-8,0,0,0,0,0,1
2522,1910002003,t-9,0,0,0,0,0,0
2522,1910002003,t-10,0,0,0,0,0,0
2522,1910002003,t-11,0,0,0,0,0,0
2522,1910002003,t-12,0,0,0,0,0,0
2522,1910002003,t-13,0,0,0,0,0,0
2522,1910002003,t-14,0,0,0,0,0,0
823,6606004004,t-0,0,0,0,0,0,0
823,6606004004,t-1,0,0,0,0,0,0
823,6606004004,t-2,0,0,0,0,0,0
823,6606004004,t-3,0,0,0,0,0,0
823,6606004004,t-4,0,0,0,0,0,1
823,6606004004,t-5,0,0,1,0,1,0
823,6606004004,t-6,0,0,0,0,0,0
823,6606004004,t-7,0,0,0,0,0,0
823,6606004004,t-8,0,0,0,0,0,0
823,6606004004,t-9,0,0,0,1,0,0
823,6606004004,t-10,0,0,0,0,1,1
823,6606004004,t-11,0,0,0,0,1,0
823,6606004004,t-12,0,0,0,0,0,0
823,6606004004,t-13,0,0,0,0,0,0
823,6606004004,t-14,0,0,0,0,0,0
823,6606004005,t-0,0,0,0,0,0,0
823,6606004005,t-1,0,0,0,0,0,0
823,6606004005,t-2,0,0,0,0,0,0
823,6606004005,t-3,0,0,0,0,0,0
823,6606004005,t-4,0,0,0,0,0,1
823,6606004005,t-5,0,0,1,0,1,0
823,6606004005,t-6,0,0,0,0,0,0
823,6606004005,t-7,0,0,0,0,0,0
823,6606004005,t-8,0,0,0,0,0,0
823,6606004005,t-9,0,0,0,1,0,0
823,6606004005,t-10,0,0,0,0,1,1
823,6606004005,t-11,0,0,0,0,0,1
823,6606004005,t-12,0,0,0,0,0,0
823,6606004005,t-13,0,0,0,0,0,0
823,6606004005,t-14,0,0,0,0,0,0
823,6606004006,t-0,0,0,0,0,0,0
823,6606004006,t-1,0,0,0,0,0,0
823,6606004006,t-2,0,0,0,0,0,0
823,6606004006,t-3,0,0,0,0,0,0
823,6606004006,t-4,0,0,0,0,0,1
823,6606004006,t-5,0,0,1,0,1,0
823,6606004006,t-6,0,0,0,0,0,0
823,6606004006,t-7,0,0,0,0,0,0
823,6606004006,t-8,0,0,0,0,0,0
823,6606004006,t-9,0,0,0,1,0,0
823,6606004006,t-10,0,0,0,1,1,0
823,6606004006,t-11,0,0,0,0,0,1
823,6606004006,t-12,0,0,0,0,0,0
823,6606004006,t-13,0,0,0,0,0,0
823,6606004006,t-14,0,0,0,0,0,0
1022,8417001005,t-0,0,0,0,1,0,0
1022,8417001005,t-1,0,0,0,0,0,0
1022,8417001005,t-2,0,0,0,0,0,0
1022,8417001005,t-3,0,0,0,0,0,0
1022,8417001005,t-4,0,0,0,0,0,0
1022,8417001005,t-5,0,0,0,0,0,0
1022,8417001005,t-6,0,0,0,0,0,0
1022,8417001005,t-7,0,0,0,0,1,0
1022,8417001005,t-8,0,0,0,0,0,0
1022,8417001005,t-9,0,0,0,0,0,0
1022,8417001005,t-10,0,0,1,1,0,0
1022,8417001005,t-11,0,0,0,0,0,0
1022,8417001005,t-12,0,0,0,0,0,0
1022,8417001005,t-13,0,0,0,0,0,0
1022,8417001005,t-14,0,0,0,0,0,0
823,6606004001,t-0,0,0,0,0,0,0
823,6606004001,t-1,0,0,0,0,0,0
823,6606004001,t-2,0,0,0,0,0,0
823,6606004001,t-3,0,0,0,0,0,0
823,6606004001,t-4,0,0,0,0,0,1
823,6606004001,t-5,0,0,0,1,1,0
823,6606004001,t-6,0,0,0,0,0,0
823,6606004001,t-7,0,0,0,0,0,0
823,6606004001,t-8,0,0,0,0,0,0
823,6606004001,t-9,0,0,0,1,0,0
823,6606004001,t-10,0,0,0,1,0,1
823,6606004001,t-11,0,0,0,0,0,1
823,6606004001,t-12,0,0,0,0,0,0
823,6606004001,t-13,0,0,0,0,0,0
823,6606004001,t-14,0,0,0,0,0,0
921,5807002007,t-0,0,0,0,0,0,1
921,5807002007,t-1,0,0,0,0,0,1
921,5807002007,t-2,0,0,0,0,0,0
921,5807002007,t-3,0,0,0,0,0,0
921,5807002007,t-4,0,0,0,0,0,1
921,5807002007,t-5,0,0,0,0,0,0
921,5807002007,t-6,0,0,0,0,0,0
921,5807002007,t-7,0,0,1,0,0,0
921,5807002007,t-8,0,0,0,0,0,0
921,5807002007,t-9,0,0,0,0,0,0
921,5807002007,t-10,0,0,0,0,0,0
921,5807002007,t-11,0,0,0,0,0,0
921,5807002007,t-12,0,0,0,0,0,0
921,5807002007,t-13,0,0,0,0,0,0
921,5807002007,t-14,0,0,0,0,0,0
921,5807002003,t-0,0,0,0,0,0,1
921,5807002003,t-1,0,0,0,0,0,1
921,5807002003,t-2,0,0,0,0,0,0
921,5807002003,t-3,0,0,0,0,0,0
921,5807002003,t-4,0,0,0,0,1,0
921,5807002003,t-5,0,0,0,0,0,0
921,5807002003,t-6,0,0,0,0,0,1
921,5807002003,t-7,0,1,0,0,0,0
921,5807002003,t-8,0,0,0,0,0,0
921,5807002003,t-9,0,0,0,0,0,0
921,5807002003,t-10,0,0,0,0,0,0
921,5807002003,t-11,0,0,0,0,0,0
921,5807002003,t-12,0,0,0,0,0,0
921,5807002003,t-13,0,0,0,0,0,0
921,5807002003,t-14,0,0,0,0,0,0
931,6113003008,t-0,0,0,0,0,0,0
931,6113003008,t-1,0,0,0,0,0,0
931,6113003008,t-2,0,0,0,0,0,0
931,6113003008,t-3,0,0,0,0,0,0
931,6113003008,t-4,0,0,0,0,0,1
931,6113003008,t-5,0,0,0,0,0,1
931,6113003008,t-6,0,0,0,0,0,0
931,6113003008,t-7,0,0,0,0,0,0
931,6113003008,t-8,0,0,0,0,0,0
931,6113003008,t-9,0,0,0,0,0,0
931,6113003008,t-10,0,0,1,0,0,0
931,6113003008,t-11,0,0,0,0,0,0
931,6113003008,t-12,0,0,0,0,0,0
931,6113003008,t-13,0,0,0,0,0,0
931,6113003008,t-14,0,0,0,0,0,0
131,8410001028,t-0,0,0,0,0,0,0
131,8410001028,t-1,0,0,0,0,1,1
131,8410001028,t-2,0,0,0,0,0,0
131,8410001028,t-3,0,0,0,0,0,0
131,8410001028,t-4,0,0,0,0,0,0
131,8410001028,t-5,0,0,0,0,0,0
131,8410001028,t-6,0,0,0,0,0,0
131,8410001028,t-7,0,0,0,0,0,1
131,8410001028,t-8,0,0,0,0,0,0
131,8410001028,t-9,0,0,0,0,0,0
131,8410001028,t-10,0,0,0,0,1,0
131,8410001028,t-11,0,0,0,0,0,0
131,8410001028,t-12,0,0,0,0,0,0
131,8410001028,t-13,0,0,0,0,0,0
131,8410001028,t-14,0,0,0,0,0,0
1011,2909001002,t-0,0,0,0,0,0,0
1011,2909001002,t-1,0,0,0,0,0,0
1011,2909001002,t-2,0,0,0,0,0,0
1011,2909001002,t-3,0,0,0,1,0,0
1011,2909001002,t-4,0,0,0,1,0,0
1011,2909001002,t-5,0,0,0,0,1,0
1011,2909001002,t-6,0,0,0,1,0,0
1011,2909001002,t-7,0,0,0,1,1,0
1011,2909001002,t-8,0,0,0,0,0,0
1011,2909001002,t-9,0,0,0,0,0,0
1011,2909001002,t-10,0,0,0,0,0,0
1011,2909001002,t-11,0,0,0,0,0,0
1011,2909001002,t-12,0,0,0,0,1,0
1011,2909001002,t-13,0,0,0,0,0,0
1011,2909001002,t-14,0,0,0,0,1,0
1432,8309001040,t-0,0,0,0,0,0,0
1432,8309001040,t-1,0,0,0,0,0,0
1432,8309001040,t-2,0,0,0,0,0,0
1432,8309001040,t-3,0,0,0,0,0,0
1432,8309001040,t-4,0,0,0,0,0,0
1432,8309001040,t-5,0,0,0,0,0,0
1432,8309001040,t-6,0,0,0,0,0,0
1432,8309001040,t-7,0,0,0,0,0,0
1432,8309001040,t-8,0,0,0,0,0,0
1432,8309001040,t-9,0,0,0,0,1,0
1432,8309001040,t-10,0,0,0,0,0,0
1432,8309001040,t-11,0,0,0,0,1,0
1432,8309001040,t-12,0,0,0,1,0,0
1432,8309001040,t-13,0,0,0,0,1,1
1432,8309001040,t-14,0,0,0,0,0,0
1112,2312003007,t-0,0,0,1,0,0,0
1112,2312003007,t-1,0,0,0,0,0,1
1112,2312003007,t-2,0,0,0,0,1,1
1112,2312003007,t-3,0,0,0,0,0,0
1112,2312003007,t-4,0,1,0,0,0,0
1112,2312003007,t-5,0,0,0,0,0,0
1112,2312003007,t-6,0,0,0,0,0,0
1112,2312003007,t-7,0,0,2,0,0,0
1112,2312003007,t-8,0,0,0,0,0,0
1112,2312003007,t-9,0,0,0,0,0,0
1112,2312003007,t-10,0,0,0,0,0,0
1112,2312003007,t-11,0,0,0,0,0,0
1112,2312003007,t-12,0,0,0,0,0,0
1112,2312003007,t-13,0,0,0,0,1,0
1112,2312003007,t-14,0,1,0,0,0,0
1011,2909001006,t-0,0,0,0,0,0,0
1011,2909001006,t-1,0,0,0,0,0,0
1011,2909001006,t-2,0,0,0,0,0,0
1011,2909001006,t-3,0,0,0,1,0,0
1011,2909001006,t-4,0,0,0,1,0,0
1011,2909001006,t-5,0,0,0,0,0,1
1011,2909001006,t-6,0,0,0,0,1,0
1011,2909001006,t-7,0,0,0,2,0,0
1011,2909001006,t-8,0,0,0,0,0,1
1011,2909001006,t-9,0,0,0,0,0,0
1011,2909001006,t-10,0,0,0,0,0,0
1011,2909001006,t-11,0,0,0,0,0,0
1011,2909001006,t-12,0,0,0,0,0,1
1011,2909001006,t-13,0,0,0,0,0,0
1011,2909001006,t-14,0,0,0,0,0,1
814,8352001020,t-0,0,0,0,0,0,0
814,8352001020,t-1,0,0,0,0,0,1
814,8352001020,t-2,0,0,0,0,0,0
814,8352001020,t-3,0,0,0,0,0,0
814,8352001020,t-4,0,0,0,0,0,0
814,8352001020,t-5,0,0,0,0,0,0
814,8352001020,t-6,0,0,0,0,0,0
814,8352001020,t-7,0,0,0,0,0,0
814,8352001020,t-8,0,0,0,1,0,0
814,8352001020,t-9,0,0,0,0,0,0
814,8352001020,t-10,0,0,0,0,0,0
814,8352001020,t-11,0,0,0,0,0,0
814,8352001020,t-12,0,0,0,0,0,0
814,8352001020,t-13,0,0,0,0,0,0
814,8352001020,t-14,0,0,0,0,0,0
831,6608004002,t-0,0,0,0,0,0,0
831,6608004002,t-1,0,0,0,0,0,0
831,6608004002,t-2,0,0,0,0,0,0
831,6608004002,t-3,0,0,0,0,0,0
831,6608004002,t-4,0,0,0,0,0,0
831,6608004002,t-5,0,1,0,0,0,1
831,6608004002,t-6,0,0,0,0,0,0
831,6608004002,t-7,0,0,0,0,0,0
831,6608004002,t-8,0,0,0,0,0,0
831,6608004002,t-9,0,1,0,0,0,0
831,6608004002,t-10,0,0,0,0,1,1
831,6608004002,t-11,0,0,0,0,1,0
831,6608004002,t-12,0,0,0,0,0,0
831,6608004002,t-13,0,0,0,0,0,0
831,6608004002,t-14,0,0,0,0,0,0
831,6608004000,t-0,0,0,0,0,0,0
831,6608004000,t-1,0,0,0,0,0,0
831,6608004000,t-2,0,0,0,0,0,0
831,6608004000,t-3,0,0,0,0,0,0
831,6608004000,t-4,0,0,0,0,0,0
831,6608004000,t-5,0,1,0,0,0,1
831,6608004000,t-6,0,0,0,0,0,0
831,6608004000,t-7,0,0,0,0,0,0
831,6608004000,t-8,0,0,0,0,0,0
831,6608004000,t-9,0,1,0,0,0,0
831,6608004000,t-10,0,0,0,0,1,1
831,6608004000,t-11,0,0,0,1,0,0
831,6608004000,t-12,0,0,0,0,0,0
831,6608004000,t-13,0,0,0,0,0,0
831,6608004000,t-14,0,0,0,0,0,1
831,6608004001,t-0,0,0,0,0,0,0
831,6608004001,t-1,0,0,0,0,0,0
831,6608004001,t-2,0,0,0,0,0,0
831,6608004001,t-3,0,0,0,0,0,0
831,6608004001,t-4,0,0,0,0,0,0
831,6608004001,t-5,0,1,0,0,0,1
831,6608004001,t-6,0,0,0,0,0,0
831,6608004001,t-7,0,0,0,0,0,0
831,6608004001,t-8,0,0,0,0,0,0
831,6608004001,t-9,0,1,0,0,0,0
831,6608004001,t-10,0,0,0,0,1,1
831,6608004001,t-11,0,0,0,0,1,0
831,6608004001,t-12,0,0,0,0,0,0
831,6608004001,t-13,0,0,0,0,0,0
831,6608004001,t-14,0,0,0,0,0,1
2222,7302021018,t-0,0,0,0,0,0,2
2222,7302021018,t-1,0,0,1,0,0,1
2222,7302021018,t-2,0,0,0,0,0,1
2222,7302021018,t-3,0,0,0,0,0,0
2222,7302021018,t-4,0,0,0,0,0,0
2222,7302021018,t-5,0,0,0,0,0,0
2222,7302021018,t-6,0,0,0,1,0,0
2222,7302021018,t-7,0,0,0,0,0,0
2222,7302021018,t-8,0,0,0,0,0,0
2222,7302021018,t-9,0,0,0,0,0,0
2222,7302021018,t-10,0,0,0,0,0,0
2222,7302021018,t-11,0,0,0,0,0,1
2222,7302021018,t-12,0,0,0,0,0,1
2222,7302021018,t-13,0,0,0,0,0,0
2222,7302021018,t-14,0,0,0,1,0,1
831,6608004007,t-0,0,0,0,0,0,0
831,6608004007,t-1,0,0,0,0,0,0
831,6608004007,t-2,0,0,0,0,0,0
831,6608004007,t-3,0,0,0,0,0,0
831,6608004007,t-4,0,0,0,0,0,0
831,6608004007,t-5,0,0,1,0,0,0
831,6608004007,t-6,0,0,0,0,0,0
831,6608004007,t-7,0,0,0,0,0,0
831,6608004007,t-8,0,0,0,0,0,0
831,6608004007,t-9,0,0,1,0,0,0
831,6608004007,t-10,0,0,0,0,1,0
831,6608004007,t-11,0,0,0,0,1,0
831,6608004007,t-12,0,0,0,0,0,0
831,6608004007,t-13,0,0,0,0,0,0
831,6608004007,t-14,0,0,0,0,0,1
1621,1204003000,t-0,0,0,0,1,0,0
1621,1204003000,t-1,0,0,0,0,0,0
1621,1204003000,t-2,0,0,0,0,0,0
1621,1204003000,t-3,0,0,0,0,0,0
1621,1204003000,t-4,0,0,0,0,0,0
1621,1204003000,t-5,0,0,0,0,0,0
1621,1204003000,t-6,0,0,0,0,0,0
1621,1204003000,t-7,0,0,0,0,0,0
1621,1204003000,t-8,0,0,0,0,0,0
1621,1204003000,t-9,0,0,0,0,0,0
1621,1204003000,t-10,0,0,0,0,0,0
1621,1204003000,t-11,0,0,0,0,0,0
1621,1204003000,t-12,0,0,0,0,0,0
1621,1204003000,t-13,0,0,0,0,0,1
1621,1204003000,t-14,0,0,0,0,0,0
1233,3106002000,t-0,0,0,0,0,0,0
1233,3106002000,t-1,0,0,0,0,0,0
1233,3106002000,t-2,0,0,0,0,0,1
1233,3106002000,t-3,0,0,0,0,0,0
1233,3106002000,t-4,0,0,0,0,0,0
1233,3106002000,t-5,0,0,0,0,0,0
1233,3106002000,t-6,0,0,0,0,0,0
1233,3106002000,t-7,0,0,0,0,0,0
1233,3106002000,t-8,0,0,0,0,0,0
1233,3106002000,t-9,0,0,0,0,0,0
1233,3106002000,t-10,0,0,0,0,0,0
1233,3106002000,t-11,0,0,0,0,1,0
1233,3106002000,t-12,0,0,0,0,0,0
1233,3106002000,t-13,0,0,0,0,0,0
1233,3106002000,t-14,0,0,0,0,0,0
1233,3106002009,t-0,0,0,0,0,0,0
1233,3106002009,t-1,0,0,0,0,0,0
1233,3106002009,t-2,0,0,1,0,0,0
1233,3106002009,t-3,0,0,0,0,0,0
1233,3106002009,t-4,0,0,0,0,0,0
1233,3106002009,t-5,0,0,0,0,0,0
1233,3106002009,t-6,0,0,0,0,0,0
1233,3106002009,t-7,0,0,0,0,0,0
1233,3106002009,t-8,0,0,0,0,0,0
1233,3106002009,t-9,0,0,0,0,0,0
1233,3106002009,t-10,0,0,0,0,0,0
1233,3106002009,t-11,0,0,1,0,0,0
1233,3106002009,t-12,0,0,0,0,0,0
1233,3106002009,t-13,0,0,0,0,0,0
1233,3106002009,t-14,0,0,0,0,0,0
2514,1903003014,t-0,0,0,0,0,0,0
2514,1903003014,t-1,0,0,0,0,0,0
2514,1903003014,t-2,0,0,0,0,0,0
2514,1903003014,t-3,0,0,0,0,0,0
2514,1903003014,t-4,0,0,0,0,0,0
2514,1903003014,t-5,0,0,0,0,0,0
2514,1903003014,t-6,0,0,0,0,0,0
2514,1903003014,t-7,0,0,0,0,0,0
2514,1903003014,t-8,0,0,0,0,0,0
2514,1903003014,t-9,0,0,0,0,0,1
2514,1903003014,t-10,0,0,0,0,0,0
2514,1903003014,t-11,0,0,0,0,0,0
2514,1903003014,t-12,0,0,0,0,0,0
2514,1903003014,t-13,0,0,0,0,0,0
2514,1903003014,t-14,0,0,0,0,0,0
1523,2519002005,t-0,0,0,0,0,0,0
1523,2519002005,t-1,0,0,0,0,0,0
1523,2519002005,t-2,0,0,0,0,0,0
1523,2519002005,t-3,0,0,0,0,0,0
1523,2519002005,t-4,0,0,0,0,0,0
1523,2519002005,t-5,0,0,0,0,0,0
1523,2519002005,t-6,0,0,0,0,0,0
1523,2519002005,t-7,0,0,0,1,0,0
1523,2519002005,t-8,0,0,0,0,1,0
1523,2519002005,t-9,0,0,0,0,0,1
1523,2519002005,t-10,0,0,1,0,0,0
1523,2519002005,t-11,0,0,0,0,0,0
1523,2519002005,t-12,0,0,0,0,0,0
1523,2519002005,t-13,0,0,0,0,0,0
1523,2519002005,t-14,0,0,0,0,0,0
1711,1301003002,t-0,0,0,0,0,0,0
1711,1301003002,t-1,0,0,0,0,0,0
1711,1301003002,t-2,0,0,0,0,0,0
1711,1301003002,t-3,0,0,0,0,0,0
1711,1301003002,t-4,0,0,0,0,1,0
1711,1301003002,t-5,0,0,0,0,0,0
1711,1301003002,t-6,0,0,0,0,0,0
1711,1301003002,t-7,0,0,0,1,0,0
1711,1301003002,t-8,0,0,0,0,0,0
1711,1301003002,t-9,0,0,0,0,0,0
1711,1301003002,t-10,0,0,0,0,0,0
1711,1301003002,t-11,0,0,0,0,0,0
1711,1301003002,t-12,0,0,0,0,0,1
1711,1301003002,t-13,0,0,0,0,0,0
1711,1301003002,t-14,0,0,0,0,0,0
2521,1902003002,t-0,0,0,0,0,0,0
2521,1902003002,t-1,0,0,0,0,0,0
2521,1902003002,t-2,0,0,0,0,0,0
2521,1902003002,t-3,0,0,0,0,0,0
2521,1902003002,t-4,0,0,0,0,0,0
2521,1902003002,t-5,0,0,0,0,0,0
2521,1902003002,t-6,0,0,0,0,0,0
2521,1902003002,t-7,0,0,0,0,0,0
2521,1902003002,t-8,0,0,0,0,0,0
2521,1902003002,t-9,0,0,0,1,0,0
2521,1902003002,t-10,0,0,0,0,0,0
2521,1902003002,t-11,0,0,0,0,0,0
2521,1902003002,t-12,0,0,0,0,0,0
2521,1902003002,t-13,0,0,0,0,0,0
2521,1902003002,t-14,0,0,0,0,0,0
2024,312004003,t-0,0,0,0,0,0,0
2024,312004003,t-1,0,0,0,0,0,0
2024,312004003,t-2,0,0,0,0,0,0
2024,312004003,t-3,0,0,0,0,0,0
2024,312004003,t-4,0,1,0,0,0,0
2024,312004003,t-5,0,0,0,0,0,0
2024,312004003,t-6,0,0,0,0,0,0
2024,312004003,t-7,0,1,0,0,0,0
2024,312004003,t-8,0,0,0,0,2,0
2024,312004003,t-9,0,0,0,0,0,0
2024,312004003,t-10,0,0,0,0,0,0
2024,312004003,t-11,0,0,1,0,0,0
2024,312004003,t-12,0,0,0,0,0,0
2024,312004003,t-13,0,0,0,0,0,0
2024,312004003,t-14,0,0,0,0,0,0
1212,2425002017,t-0,0,0,0,0,0,0
1212,2425002017,t-1,0,0,0,0,0,1
1212,2425002017,t-2,0,0,1,0,0,0
1212,2425002017,t-3,0,0,0,0,0,0
1212,2425002017,t-4,0,0,0,0,0,0
1212,2425002017,t-5,0,1,0,0,0,1
1212,2425002017,t-6,0,0,0,0,1,0
1212,2425002017,t-7,0,0,0,0,0,0
1212,2425002017,t-8,0,0,0,0,0,0
1212,2425002017,t-9,0,0,0,1,0,0
1212,2425002017,t-10,0,0,0,0,0,0
1212,2425002017,t-11,0,0,0,0,0,0
1212,2425002017,t-12,0,0,0,0,0,0
1212,2425002017,t-13,0,0,0,0,0,1
1212,2425002017,t-14,0,0,0,1,1,0
1211,2425002015,t-0,0,0,0,0,0,0
1211,2425002015,t-1,0,0,0,0,0,0
1211,2425002015,t-2,0,0,0,1,0,0
1211,2425002015,t-3,0,0,0,0,0,0
1211,2425002015,t-4,0,0,0,0,0,0
1211,2425002015,t-5,0,0,1,0,1,0
1211,2425002015,t-6,0,0,0,0,0,1
1211,2425002015,t-7,0,0,0,0,0,0
1211,2425002015,t-8,0,0,0,0,0,0
1211,2425002015,t-9,0,0,0,0,0,1
1211,2425002015,t-10,0,0,0,0,0,0
1211,2425002015,t-11,0,0,0,0,0,0
1211,2425002015,t-12,0,0,0,0,0,0
1211,2425002015,t-13,0,0,0,0,0,1
1211,2425002015,t-14,0,0,0,0,1,1
2433,302001018,t-0,0,0,0,0,0,0
2433,302001018,t-1,0,0,0,0,0,0
2433,302001018,t-2,0,0,0,1,1,0
2433,302001018,t-3,0,0,0,0,0,0
2433,302001018,t-4,0,0,0,1,1,0
2433,302001018,t-5,0,0,2,0,0,0
2433,302001018,t-6,0,0,0,0,0,0
2433,302001018,t-7,0,0,0,0,0,0
2433,302001018,t-8,0,0,0,0,0,0
2433,302001018,t-9,0,0,0,0,0,0
2433,302001018,t-10,0,0,0,0,0,0
2433,302001018,t-11,0,1,0,0,0,0
2433,302001018,t-12,0,0,0,0,0,0
2433,302001018,t-13,0,0,0,0,0,0
2433,302001018,t-14,0,0,0,0,0,0
411,8343006023,t-0,0,0,0,0,0,0
411,8343006023,t-1,0,0,0,0,0,1
411,8343006023,t-2,0,0,0,0,1,0
411,8343006023,t-3,0,0,0,0,0,0
411,8343006023,t-4,0,0,0,0,0,0
411,8343006023,t-5,0,0,0,0,1,0
411,8343006023,t-6,0,0,0,0,0,0
411,8343006023,t-7,0,0,0,0,1,0
411,8343006023,t-8,0,0,0,0,0,0
411,8343006023,t-9,0,0,0,0,0,0
411,8343006023,t-10,0,0,0,0,0,0
411,8343006023,t-11,0,2,0,0,1,1
411,8343006023,t-12,0,0,0,0,0,0
411,8343006023,t-13,0,0,0,0,0,0
411,8343006023,t-14,0,0,0,0,0,0
631,4403005011,t-0,0,0,0,0,0,0
631,4403005011,t-1,0,0,0,0,0,0
631,4403005011,t-2,0,0,0,0,0,0
631,4403005011,t-3,0,0,0,0,0,0
631,4403005011,t-4,0,0,0,0,0,0
631,4403005011,t-5,0,0,0,0,1,0
631,4403005011,t-6,0,1,0,0,0,1
631,4403005011,t-7,0,0,0,0,0,0
631,4403005011,t-8,0,0,0,0,0,0
631,4403005011,t-9,0,0,0,1,0,0
631,4403005011,t-10,0,0,0,0,0,1
