beat,time,eknox600ft,eknox1200ft,eknox1800ft,eknox2400ft,eknox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat723,1,3.0,9.32653061224,16.612244898,24.612244898,31.7346938776,0.73000000,0.88000000,0.62000000,0.14000000,0.02000000
beat723,4,7.57142857143,22.1632653061,40.8367346939,59.5102040816,75.0816326531,0.62000000,0.93000000,0.50000000,0.02000000,0.03000000
beat723,7,9.71428571429,32.9183673469,61.1836734694,90.0204081633,109.979591837,0.12000000,0.86000000,0.62000000,0.20000000,0.12000000
beat723,10,14.4897959184,48.0408163265,75.8163265306,116.775510204,154.959183673,0.19000000,0.78000000,0.74000000,0.32000000,0.10000000
beat723,13,17.7755102041,59.7755102041,105.693877551,153.836734694,192.510204082,0.11000000,0.66000000,0.60000000,0.34000000,0.05000000
beat2531,1,1.02857142857,3.42857142857,7.68571428571,10.0,11.3714285714,0.44000000,0.78000000,0.88000000,0.87000000,0.83000000
beat2531,4,2.0,9.74285714286,16.3142857143,20.7142857143,26.1428571429,0.13000000,0.53000000,0.79000000,0.98000000,0.84000000
beat2531,7,5.02857142857,18.6285714286,31.3714285714,45.6,50.4571428571,0.33000000,0.60000000,0.94000000,1.00000000,0.83000000
beat2531,10,5.6,20.2285714286,33.8285714286,47.4,57.9714285714,0.10000000,0.52000000,0.76000000,1.00000000,0.73000000
beat2531,13,8.05714285714,27.8,44.2285714286,65.4857142857,77.8,0.21000000,0.70000000,0.82000000,1.00000000,0.74000000
beat1613,1,0.414634146341,1.9756097561,3.85365853659,7.43902439024,10.756097561,0.01000000,0.01000000,0.01000000,0.01000000,0.03000000
beat1613,4,2.34146341463,5.73170731707,10.487804878,17.1707317073,28.6585365854,0.01000000,0.01000000,0.01000000,0.01000000,0.03000000
beat1613,7,3.26829268293,9.07317073171,14.3170731707,24.512195122,42.6829268293,0.01000000,0.01000000,0.02000000,0.03000000,0.01000000
beat1613,10,3.9756097561,9.56097560976,21.512195122,34.1463414634,52.4390243902,0.01000000,0.05000000,0.02000000,0.05000000,0.07000000
beat1613,13,4.29268292683,13.3170731707,27.0243902439,46.8536585366,63.1707317073,0.01000000,0.11000000,0.09000000,0.05000000,0.15000000
beat1021,1,3.83333333333,12.6296296296,21.1481481481,26.2777777778,28.3888888889,0.33000000,0.02000000,0.60000000,0.81000000,0.44000000
beat1021,4,10.3703703704,33.7962962963,58.2592592593,76.2962962963,83.2407407407,0.74000000,0.42000000,0.59000000,0.70000000,0.21000000
beat1021,7,15.9074074074,50.3703703704,90.4074074074,113.611111111,126.62962963,0.73000000,0.40000000,0.65000000,0.44000000,0.38000000
beat1021,10,20.4814814815,66.2777777778,114.777777778,152.074074074,164.5,0.84000000,0.68000000,0.49000000,0.34000000,0.43000000
beat1021,13,27.462962963,84.9259259259,155.722222222,196.796296296,217.555555556,0.76000000,0.59000000,0.58000000,0.60000000,0.25000000
beat1622,1,2.76041666667,9.95833333333,18.6354166667,29.2083333333,43.1666666667,0.02000000,0.17000000,0.39000000,0.16000000,0.61000000
beat1622,4,7.46875,25.9375,51.5520833333,83.4166666667,111.697916667,0.13000000,0.84000000,0.78000000,0.65000000,0.96000000
beat1622,7,11.7083333333,36.78125,79.3958333333,120.385416667,166.958333333,0.14000000,0.70000000,0.61000000,0.39000000,0.91000000
beat1622,10,15.9375,49.90625,105.895833333,161.03125,220.489583333,0.08000000,0.50000000,0.40000000,0.29000000,0.74000000
beat1622,13,19.2395833333,68.0,127.614583333,191.885416667,266.802083333,0.01000000,0.19000000,0.24000000,0.31000000,0.55000000
beat1624,1,1.0,3.81818181818,7.2,9.8,14.1272727273,0.02000000,0.03000000,0.04000000,0.02000000,0.03000000
beat1624,4,3.98181818182,11.9272727273,22.9636363636,32.7454545455,40.6,0.32000000,0.57000000,0.34000000,0.67000000,0.85000000
beat1624,7,6.03636363636,16.3818181818,35.4181818182,51.1090909091,64.3454545455,0.31000000,0.49000000,0.35000000,0.41000000,0.65000000
beat1624,10,8.81818181818,26.1090909091,49.1272727273,70.2727272727,90.8909090909,0.26000000,0.61000000,0.50000000,0.44000000,0.62000000
beat1624,13,10.4363636364,32.7818181818,62.2727272727,93.3636363636,114.2,0.70000000,0.71000000,0.80000000,0.96000000,0.91000000
beat2031,1,0.5,0.4375,1.25,1.125,1.75,0.12000000,0.19000000,0.38000000,0.25000000,0.27000000
beat2031,4,0.875,1.875,2.8125,4.1875,4.875,0.05000000,0.05000000,0.28000000,0.24000000,0.51000000
beat2031,7,1.8125,2.9375,5.9375,7.4375,9.625,0.03000000,0.11000000,0.55000000,0.39000000,0.66000000
beat2031,10,2.0625,4.0,8.5625,11.0,12.25,0.01000000,0.05000000,0.24000000,0.26000000,0.66000000
beat2031,13,2.9375,6.3125,12.625,15.5625,18.3125,0.02000000,0.01000000,0.11000000,0.22000000,0.13000000
beat1923,1,2.125,7.14583333333,11.5833333333,14.25,17.1041666667,0.10000000,0.76000000,0.28000000,0.12000000,0.44000000
beat1923,4,6.58333333333,19.125,30.7708333333,40.3958333333,46.1666666667,0.04000000,0.08000000,0.04000000,0.05000000,0.13000000
beat1923,7,10.1458333333,27.7083333333,43.7083333333,59.2916666667,70.8958333333,0.05000000,0.21000000,0.01000000,0.08000000,0.53000000
beat1923,10,13.625,53.6666666667,83.3541666667,103.145833333,122.1875,0.30000000,0.04000000,0.01000000,0.05000000,0.34000000
beat1923,13,20.2916666667,64.4583333333,102.9375,131.354166667,153.604166667,0.12000000,0.03000000,0.03000000,0.03000000,0.56000000
beat2032,1,0.2,0.75,0.55,1.25,1.65,0.01000000,0.01000000,0.02000000,0.35000000,0.76000000
beat2032,4,0.4,1.4,1.6,2.55,3.45,0.05000000,0.14000000,0.01000000,0.42000000,0.70000000
beat2032,7,1.05,2.8,2.95,5.2,6.55,0.08000000,0.42000000,0.20000000,0.20000000,0.49000000
beat2032,10,1.5,4.05,4.0,7.5,10.55,0.21000000,0.35000000,0.06000000,0.12000000,0.37000000
beat2032,13,2.25,6.05,8.0,13.35,16.4,0.36000000,0.32000000,0.09000000,0.07000000,0.40000000
beat1712,1,3.91954022989,13.5632183908,20.0459770115,29.3793103448,34.3448275862,0.02000000,0.02000000,0.02000000,0.04000000,0.04000000
beat1712,4,7.86206896552,29.3793103448,50.632183908,70.0689655172,83.1034482759,0.04000000,0.06000000,0.05000000,0.19000000,0.19000000
beat1712,7,16.091954023,54.908045977,94.5287356322,131.471264368,157.528735632,0.30000000,0.27000000,0.10000000,0.18000000,0.49000000
beat1712,10,25.4482758621,83.4942528736,134.896551724,179.977011494,217.471264368,0.39000000,0.59000000,0.12000000,0.21000000,0.34000000
beat1712,13,30.7931034483,100.333333333,157.172413793,222.494252874,266.643678161,0.66000000,0.40000000,0.15000000,0.43000000,0.70000000
beat1824,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1824,4,0.0833333333333,0.416666666667,1.16666666667,1.83333333333,1.75,0.47000000,1.00000000,0.12000000,0.51000000,0.09000000
beat1824,7,0.916666666667,2.08333333333,2.41666666667,3.66666666667,5.91666666667,0.41000000,0.73000000,0.38000000,0.15000000,0.21000000
beat1824,10,0.916666666667,2.0,3.91666666667,6.41666666667,7.91666666667,0.35000000,0.80000000,0.60000000,0.06000000,0.15000000
beat1824,13,1.25,3.33333333333,6.5,8.83333333333,11.9166666667,0.64000000,0.96000000,0.60000000,0.14000000,0.16000000
beat2535,1,1.16666666667,3.0,6.02380952381,9.11904761905,11.2142857143,0.02000000,0.30000000,0.02000000,0.01000000,0.01000000
beat2535,4,4.02380952381,10.619047619,19.2380952381,27.8095238095,34.3333333333,0.02000000,0.19000000,0.05000000,0.09000000,0.02000000
beat2535,7,6.16666666667,17.4523809524,29.3095238095,42.9285714286,55.6428571429,0.08000000,0.10000000,0.05000000,0.05000000,0.01000000
beat2535,10,9.16666666667,24.4523809524,44.5,60.380952381,76.9285714286,0.06000000,0.09000000,0.09000000,0.25000000,0.07000000
beat2535,13,10.9761904762,29.9285714286,53.9761904762,76.5714285714,98.4047619048,0.03000000,0.06000000,0.04000000,0.10000000,0.02000000
beat2222,1,1.11538461538,4.63461538462,10.0769230769,15.2115384615,18.75,0.17000000,0.10000000,0.31000000,0.54000000,0.21000000
beat2222,4,4.15384615385,16.6730769231,34.9230769231,49.7692307692,69.7884615385,0.14000000,0.02000000,0.08000000,0.15000000,0.14000000
beat2222,7,7.92307692308,27.5384615385,56.6923076923,92.9615384615,109.826923077,0.11000000,0.05000000,0.06000000,0.11000000,0.23000000
beat2222,10,9.80769230769,38.5961538462,80.5576923077,113.461538462,147.153846154,0.02000000,0.01000000,0.07000000,0.04000000,0.21000000
beat2222,13,11.0192307692,46.6730769231,98.9423076923,143.269230769,182.461538462,0.04000000,0.01000000,0.05000000,0.10000000,0.13000000
beat1511,1,1.74358974359,7.07692307692,12.5384615385,16.5641025641,19.1282051282,0.78000000,0.92000000,0.12000000,0.02000000,0.41000000
beat1511,4,4.66666666667,19.8717948718,28.8205128205,41.2051282051,48.0256410256,0.05000000,0.21000000,0.02000000,0.07000000,0.27000000
beat1511,7,7.64102564103,28.0,48.6153846154,64.7179487179,73.1282051282,0.05000000,0.32000000,0.17000000,0.01000000,0.17000000
beat1511,10,8.35897435897,31.4358974359,55.7435897436,70.2564102564,84.0,0.03000000,0.39000000,0.20000000,0.02000000,0.11000000
beat1511,13,11.5384615385,40.4102564103,71.3333333333,94.7435897436,107.794871795,0.05000000,0.47000000,0.14000000,0.01000000,0.05000000
beat1222,1,3.14634146341,5.46341463415,10.9756097561,14.8780487805,16.7073170732,0.96000000,0.11000000,0.51000000,0.56000000,0.23000000
beat1222,4,4.43902439024,14.8048780488,25.3658536585,37.4634146341,40.3170731707,0.67000000,0.29000000,0.41000000,0.89000000,0.22000000
beat1222,7,6.78048780488,21.2682926829,36.243902439,51.4390243902,62.1707317073,0.42000000,0.52000000,0.71000000,0.90000000,0.28000000
beat1222,10,8.78048780488,28.3170731707,46.9756097561,68.512195122,81.512195122,0.64000000,0.68000000,0.54000000,0.79000000,0.21000000
beat1222,13,12.9756097561,35.6097560976,59.7317073171,90.3170731707,106.463414634,0.88000000,0.87000000,0.65000000,0.74000000,0.15000000
beat2011,1,2.5,7.95833333333,18.8333333333,29.4861111111,36.6111111111,0.01000000,0.22000000,0.06000000,0.18000000,0.21000000
beat2011,4,7.0,25.8611111111,59.2916666667,88.8055555556,117.222222222,0.02000000,0.03000000,0.02000000,0.10000000,0.07000000
beat2011,7,12.0972222222,41.2222222222,92.6666666667,139.333333333,194.388888889,0.02000000,0.20000000,0.13000000,0.12000000,0.20000000
beat2011,10,15.7222222222,53.7222222222,116.75,191.263888889,252.694444444,0.04000000,0.05000000,0.09000000,0.03000000,0.16000000
beat2011,13,18.8472222222,66.25,143.958333333,225.708333333,306.277777778,0.02000000,0.04000000,0.04000000,0.03000000,0.31000000
beat431,1,6.47321428571,19.0446428571,35.1160714286,53.3839285714,75.1428571429,0.01000000,0.01000000,0.01000000,0.02000000,0.01000000
beat431,4,22.2321428571,53.0267857143,104.169642857,153.758928571,202.098214286,0.01000000,0.01000000,0.01000000,0.01000000,0.01000000
beat431,7,30.1696428571,75.0714285714,144.892857143,222.803571429,295.107142857,0.01000000,0.01000000,0.01000000,0.01000000,0.01000000
beat431,10,39.1875,96.2857142857,185.348214286,282.160714286,377.830357143,0.03000000,0.01000000,0.01000000,0.01000000,0.01000000
beat431,13,51.5178571429,122.660714286,236.330357143,356.133928571,466.241071429,0.07000000,0.01000000,0.01000000,0.01000000,0.01000000
beat1724,1,0.393939393939,1.09090909091,2.54545454545,3.66666666667,4.45454545455,0.95000000,0.97000000,0.78000000,0.60000000,0.18000000
beat1724,4,1.69696969697,5.12121212121,10.4848484848,13.7878787879,15.7272727273,0.98000000,0.11000000,0.14000000,0.25000000,0.02000000
beat1724,7,2.39393939394,8.54545454545,14.696969697,21.696969697,24.1212121212,1.00000000,0.13000000,0.19000000,0.43000000,0.25000000
beat1724,10,3.54545454545,11.6363636364,20.5454545455,29.4545454545,35.8181818182,1.00000000,0.13000000,0.31000000,0.66000000,0.12000000
beat1724,13,3.84848484848,14.8181818182,22.9090909091,35.4242424242,43.6363636364,0.68000000,0.16000000,0.13000000,0.50000000,0.06000000
beat712,1,2.98529411765,9.52941176471,16.5,22.7058823529,28.25,0.08000000,0.20000000,0.64000000,0.17000000,0.72000000
beat712,4,9.01470588235,33.4264705882,58.75,77.2794117647,96.3970588235,0.13000000,0.52000000,0.47000000,0.22000000,0.60000000
beat712,7,15.5735294118,53.25,90.5588235294,118.75,149.470588235,0.08000000,0.42000000,0.37000000,0.06000000,0.56000000
beat712,10,20.0147058824,72.7647058824,120.102941176,166.558823529,207.647058824,0.08000000,0.36000000,0.42000000,0.02000000,0.59000000
beat712,13,28.7352941176,100.720588235,162.764705882,224.882352941,283.088235294,0.16000000,0.45000000,0.55000000,0.17000000,0.70000000
beat621,1,7.392,27.664,54.592,74.984,95.904,0.01000000,0.30000000,0.18000000,0.57000000,0.41000000
beat621,4,23.272,86.072,159.008,246.968,302.528,0.01000000,0.02000000,0.01000000,0.09000000,0.27000000
beat621,7,38.328,140.744,266.304,392.736,504.272,0.01000000,0.01000000,0.02000000,0.14000000,0.40000000
beat621,10,52.856,198.944,379.664,563.16,716.264,0.01000000,0.01000000,0.01000000,0.14000000,0.50000000
beat621,13,68.712,256.376,485.096,697.352,913.688,0.01000000,0.01000000,0.01000000,0.02000000,0.10000000
beat624,1,6.14705882353,19.2352941176,27.6960784314,37.2352941176,55.2843137255,0.67000000,0.75000000,0.55000000,0.69000000,0.52000000
beat624,4,22.2058823529,62.862745098,98.7352941176,142.0,193.607843137,0.32000000,0.58000000,0.81000000,0.57000000,0.82000000
beat624,7,39.637254902,107.0,171.225490196,243.960784314,327.529411765,0.20000000,0.31000000,0.23000000,0.15000000,0.40000000
beat624,10,57.6960784314,147.215686275,240.147058824,340.137254902,451.431372549,0.08000000,0.29000000,0.25000000,0.20000000,0.43000000
beat624,13,67.8431372549,189.058823529,299.078431373,437.166666667,563.215686275,0.11000000,0.61000000,0.32000000,0.57000000,0.31000000
beat1921,1,3.14,9.34,13.76,22.92,28.96,0.02000000,0.01000000,0.06000000,0.18000000,0.02000000
beat1921,4,4.74,14.2,23.36,39.32,45.38,0.07000000,0.09000000,0.07000000,0.15000000,0.27000000
beat1921,7,9.22,28.56,51.72,77.34,98.56,0.42000000,0.56000000,0.30000000,0.48000000,0.62000000
beat1921,10,11.48,35.02,61.78,100.0,121.7,0.30000000,0.59000000,0.19000000,0.50000000,0.47000000
beat1921,13,16.36,49.32,84.06,137.78,168.58,0.73000000,0.95000000,0.58000000,0.69000000,0.43000000
beat1911,1,3.01587301587,8.34920634921,15.9841269841,24.6349206349,30.2698412698,0.03000000,0.31000000,0.22000000,0.52000000,0.38000000
beat1911,4,6.36507936508,22.5396825397,38.4603174603,61.3174603175,77.3968253968,0.16000000,0.26000000,0.23000000,0.16000000,0.11000000
beat1911,7,10.1746031746,34.5873015873,64.6507936508,96.1587301587,126.492063492,0.28000000,0.46000000,0.29000000,0.31000000,0.14000000
beat1911,10,14.1904761905,46.3650793651,91.6984126984,129.873015873,170.603174603,0.55000000,0.62000000,0.58000000,0.14000000,0.12000000
beat1911,13,18.873015873,56.3968253968,106.73015873,161.047619048,206.412698413,0.34000000,0.67000000,0.62000000,0.09000000,0.10000000
beat1831,1,0.863636363636,1.54545454545,2.18181818182,2.45454545455,3.22727272727,0.10000000,0.28000000,0.81000000,0.58000000,0.58000000
beat1831,4,2.22727272727,6.0,7.72727272727,11.7727272727,12.8181818182,0.13000000,0.63000000,0.85000000,0.74000000,0.94000000
beat1831,7,2.18181818182,7.13636363636,11.8181818182,13.9090909091,15.9090909091,0.07000000,0.59000000,0.80000000,0.64000000,0.95000000
beat1831,10,3.95454545455,10.0454545455,15.2272727273,19.5,22.0,0.11000000,0.28000000,0.65000000,0.37000000,0.80000000
beat1831,13,4.09090909091,13.5454545455,23.0454545455,27.3636363636,31.7727272727,0.12000000,0.35000000,0.78000000,0.60000000,0.97000000
beat1113,1,2.62222222222,7.44444444444,12.0888888889,19.2222222222,22.8666666667,0.38000000,0.53000000,0.79000000,0.45000000,0.26000000
beat1113,4,5.06666666667,15.3333333333,24.5777777778,37.2666666667,46.8444444444,0.22000000,0.75000000,0.82000000,0.83000000,0.83000000
beat1113,7,9.57777777778,27.9555555556,47.3333333333,74.8666666667,92.6666666667,0.54000000,0.84000000,0.55000000,0.85000000,0.63000000
beat1113,10,11.2,34.1777777778,58.4666666667,89.7333333333,118.444444444,0.28000000,0.53000000,0.57000000,0.76000000,0.49000000
beat1113,13,12.9333333333,40.1777777778,67.3111111111,105.111111111,132.466666667,0.19000000,0.58000000,0.46000000,0.74000000,0.59000000
beat922,1,5.18987341772,14.9113924051,28.0253164557,44.8987341772,48.9367088608,0.30000000,0.43000000,0.34000000,0.48000000,0.67000000
beat922,4,11.5316455696,36.5443037975,69.6835443038,113.164556962,129.506329114,0.55000000,0.05000000,0.11000000,0.39000000,0.73000000
beat922,7,21.253164557,65.1898734177,122.556962025,187.215189873,227.443037975,0.75000000,0.07000000,0.16000000,0.44000000,0.84000000
beat922,10,27.6329113924,88.5316455696,163.037974684,238.0,295.53164557,0.62000000,0.01000000,0.09000000,0.50000000,0.84000000
beat922,13,37.5063291139,113.721518987,209.658227848,319.987341772,374.417721519,0.21000000,0.05000000,0.07000000,0.36000000,0.81000000
beat923,1,2.26785714286,6.75,11.8392857143,17.5714285714,23.0178571429,0.29000000,0.18000000,0.14000000,0.18000000,0.44000000
beat923,4,6.30357142857,23.0357142857,43.6964285714,58.3571428571,83.8035714286,0.69000000,0.59000000,0.89000000,0.70000000,0.76000000
beat923,7,10.5535714286,34.5357142857,70.0892857143,104.089285714,129.160714286,0.13000000,0.29000000,0.91000000,0.82000000,0.81000000
beat923,10,10.9464285714,44.5357142857,84.375,125.803571429,159.982142857,0.03000000,0.15000000,0.80000000,0.74000000,0.73000000
beat923,13,14.4821428571,53.2321428571,102.785714286,146.142857143,185.25,0.07000000,0.36000000,0.89000000,0.80000000,0.80000000
beat533,1,2.33962264151,7.7358490566,10.3962264151,13.3396226415,16.2830188679,0.02000000,0.09000000,0.38000000,0.58000000,0.80000000
beat533,4,9.28301886792,22.0754716981,31.358490566,40.8301886792,51.4339622642,0.03000000,0.06000000,0.25000000,0.09000000,0.15000000
beat533,7,14.8679245283,32.7358490566,49.320754717,74.5849056604,82.0188679245,0.05000000,0.25000000,0.60000000,0.34000000,0.22000000
beat533,10,16.3396226415,43.9622641509,61.7735849057,83.6226415094,106.79245283,0.09000000,0.49000000,0.64000000,0.21000000,0.10000000
beat533,13,21.4150943396,48.4905660377,76.0943396226,95.8490566038,118.830188679,0.08000000,0.52000000,0.60000000,0.19000000,0.07000000
beat321,1,9.95726495726,32.0256410256,48.7863247863,65.7521367521,85.905982906,0.01000000,0.01000000,0.01000000,0.05000000,0.04000000
beat321,4,27.547008547,87.5213675214,137.871794872,189.427350427,234.555555556,0.02000000,0.03000000,0.05000000,0.04000000,0.01000000
beat321,7,42.9487179487,144.760683761,217.299145299,299.974358974,388.666666667,0.02000000,0.01000000,0.04000000,0.05000000,0.02000000
beat321,10,61.5811965812,201.376068376,318.64957265,443.777777778,551.658119658,0.01000000,0.03000000,0.11000000,0.03000000,0.02000000
beat321,13,82.8547008547,263.444444444,413.076923077,558.692307692,698.717948718,0.02000000,0.01000000,0.01000000,0.03000000,0.01000000
beat2525,1,2.22727272727,7.72727272727,12.9772727273,19.0,22.5227272727,0.58000000,0.73000000,0.58000000,0.35000000,0.44000000
beat2525,4,6.0,20.9318181818,35.2954545455,46.9090909091,53.9545454545,0.36000000,0.28000000,0.40000000,0.24000000,0.19000000
beat2525,7,9.36363636364,30.2954545455,54.0681818182,76.6363636364,88.8181818182,0.21000000,0.34000000,0.48000000,0.59000000,0.43000000
beat2525,10,11.5909090909,40.3636363636,72.2045454545,90.0,112.022727273,0.17000000,0.61000000,0.47000000,0.78000000,0.68000000
beat2525,13,14.7954545455,42.7045454545,84.8863636364,110.909090909,130.136363636,0.24000000,0.87000000,0.66000000,0.86000000,0.73000000
beat113,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat113,4,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat113,7,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat113,10,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat113,13,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat312,1,5.10769230769,13.6923076923,25.8461538462,29.8153846154,34.5230769231,0.44000000,0.22000000,0.01000000,0.05000000,0.06000000
beat312,4,15.0461538462,36.1384615385,68.4307692308,86.8615384615,104.276923077,0.94000000,0.38000000,0.60000000,0.15000000,0.20000000
beat312,7,24.8923076923,57.8153846154,107.415384615,141.338461538,157.707692308,1.00000000,0.56000000,0.69000000,0.14000000,0.34000000
beat312,10,35.7384615385,83.3230769231,152.030769231,205.123076923,226.076923077,0.96000000,0.66000000,0.50000000,0.10000000,0.57000000
beat312,13,42.5846153846,101.446153846,178.953846154,242.461538462,274.384615385,0.87000000,0.27000000,0.42000000,0.04000000,0.44000000
beat232,1,9.59139784946,32.247311828,51.0322580645,62.0107526882,65.6344086022,0.99000000,0.22000000,0.32000000,0.26000000,0.45000000
