block,tract,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values,March 25 burglaries by block (600 ft),March 25 burglaries by block (1200 ft)
4313021009,431302,43,1.635875467,3.88038133,2.831124772,6.730817332,4.658948282,19.73714718,0.001505344,0.008303864,0,0
6811002016,681100,68,8.267143721,5.811050979,3.198210743,1.874336081,0.583471254,19.73421278,0.000860197,0.012110014,0,0
4308001001,430800,43,0,1.80377847,1.053710072,6.901049451,9.974338446,19.73287644,0.001577027,0.002844607,0,0
4313021007,431302,43,1.635875467,1.835957296,4.868749234,8.678150519,2.663244954,19.68197747,0.001505344,0.005226303,0,0
4604001006,460400,46,3.289210886,2.451239177,4.48580888,4.764478146,4.65927686,19.65001395,0.002150491,0.012344788,0,0
4313022008,431302,43,3.26894946,3.483201333,5.130841607,3.096610569,4.65686873,19.6364717,0.001505344,0.01016431,0,0
6814002007,681400,68,4.946879278,4.212389448,2.8050177,3.935532568,3.734998971,19.63481797,0.001792076,0.016414107,0,0
4313022004,431302,43,1.635875467,1.835957296,6.249413779,6.919673146,2.988337022,19.62925671,0.001505344,0.005226303,0,0
4312002023,431200,43,4.908013398,4.681333068,1.445907326,1.535060259,7.057385726,19.62769978,0.000358415,0.003436968,0,0
6814001002,681400,68,8.267143721,2.870940744,5.454555848,3.017978881,0,19.61061919,0.001792076,0.019960296,0,0
4604001005,460400,46,3.289210886,3.358330553,5.473056341,2.81679042,4.65927686,19.59666506,0.002150491,0.014295481,0,0
4308001004,430800,43,0,1.80377847,0,6.488776523,11.05295149,19.34550648,0.001577027,0.002844607,0,0
4313011005,431301,43,4.907119531,2.985083839,1.445907326,3.796572526,6.060554748,19.19523797,0.001505344,0.011880481,0,0
4313012007,431301,43,3.271120472,6.757935928,1.842657481,2.323048557,4.986119902,19.18088234,0.001505344,0.01509718,0,0
4312001000,431200,43,8.180342968,2.598138464,1.515322327,4.773416638,1.995703328,19.06292373,0.000358415,0.003863172,0,0
4314001007,431400,43,1.636769334,3.437839019,1.781967601,3.796572526,8.323183318,18.9763318,0.00071683,0.003637634,0,0
4308001003,430800,43,0,1.80377847,0,7.475688142,9.647166826,18.92663344,0.001577027,0.002844607,0,0
4313012008,431301,43,6.543573634,4.681333068,2.369512517,2.323048557,2.994594768,18.91206254,0.001505344,0.016897346,0,0
4306002005,430600,43,3.271120472,0,0.526855036,6.030855375,9.074605648,18.90343653,0.002007125,0.006565549,0,0
4313012009,431301,43,6.543573634,3.639735766,2.438927518,3.283470125,2.994594768,18.90030181,0.001505344,0.015329384,0,0
6811003005,681100,68,6.606120882,4.016580284,5.694580557,0,2.564217771,18.88149949,0.000860197,0.009137611,0,0
6811003004,681100,68,6.606120882,4.016580284,5.694580557,0,2.564217771,18.88149949,0.000860197,0.009137611,0,0
4313021013,431302,43,1.635875467,2.480374601,3.288564807,7.762842697,3.655878648,18.82353622,0.001505344,0.006196372,0,0
2423001026,242300,24,1.688204153,3.712856315,2.708454124,1.094260192,9.614334478,18.81810926,0.001003563,0.005420302,0,0
4605001005,460500,46,6.576549394,0,1.806483805,4.442825838,5.9808705,18.80672954,0.001003563,0.006599979,0,0
6812001006,681200,68,4.960530735,1.829515875,3.228423376,5.583779536,3.159114894,18.76136442,0.000143366,0.000973462,0,0
6811003012,681100,68,6.60489837,8.195864034,1.474968063,1.874336081,0.583471254,18.7335378,0.000860197,0.012731565,0,0
4308001000,430800,43,0,1.80377847,1.053710072,7.861471019,7.976555566,18.69551513,0.001577027,0.002844607,0,0
6814004002,681400,68,6.598010208,6.129263682,2.967302633,2.417291289,0.583471254,18.69533907,0.001792076,0.022808244,0,0
4313021008,431302,43,1.635875467,1.438777299,5.265499389,7.6912389,2.663244954,18.69463601,0.001505344,0.00462841,0,0
6811002004,681100,68,4.960530735,1.829515875,4.109915745,6.157508772,1.581476793,18.63894792,0.000860197,0.005840775,0,0
6811002005,681100,68,4.960530735,1.829515875,5.995443358,4.256214335,1.581476793,18.6231811,0.000860197,0.005840775,0,0
6813003002,681300,68,1.644978891,0,2.26413019,5.506665808,9.124229718,18.54000461,0.002007125,0.003301679,0,0
6811002014,681100,68,6.615276668,1.002089038,7.841228913,2.381878254,0.583471254,18.42394413,0.000860197,0.006552432,0,0
4314002010,431400,43,0,2.838784028,4.281204318,6.919673146,4.331776662,18.37143815,0.00071683,0.002034927,0,0
6811005004,681100,68,0,1.056341699,2.889562857,7.693228977,6.694671309,18.33380484,0.000860197,0.000908661,0,0
6813003003,681300,68,1.644978891,0.771234694,1.422379879,6.940216347,7.554178794,18.33298861,0.002007125,0.004849643,0,0
2423001008,242300,24,3.37427481,0.493963425,2.708454124,6.772271928,4.981340342,18.33030463,0.001003563,0.003882019,0,0
6811005013,681100,68,0,0,3.552993242,7.084086706,7.692676848,18.3297568,0.000860197,0.000860197,0,0
4313013013,431301,43,1.635875467,4.456871254,5.061426606,4.836464247,2.336073334,18.32671091,0.001505344,0.00917168,1,0
6813003004,681300,68,1.644978891,1.272279213,0.881492369,6.940216347,7.554178794,18.29314561,0.002007125,0.005855303,0,0
6812001007,681200,68,4.960530735,0.827426837,1.923525331,8.001070825,2.57564364,18.28819737,0.000143366,0.000829797,0,0
4604001013,460400,46,3.289210886,1.814182752,2.419280804,4.784180203,5.977400295,18.28425494,0.002150491,0.010974804,0,0
4314002001,431400,43,3.271244064,0,2.961229653,4.083522188,7.966119626,18.28211553,0.00071683,0.002344927,0,0
2422001018,242200,24,3.374730478,0,4.495003017,6.717188036,3.649868659,18.23679019,0.00071683,0.00241911,0,0
4308001006,430800,43,0,1.80377847,0,4.011918391,12.40055023,18.21624709,0.001577027,0.002844607,0,0
8349001001,834900,67,0,0,6.527657809,5.492509345,6.19306401,18.21323116,0.001218612,0.001218612,0,0
4604001014,460400,46,3.289210886,1.814182752,3.238517148,3.86924063,5.982574668,18.19372608,0.002150491,0.010974804,0,0
4314002009,431400,43,0,2.340666534,4.346447099,8.43610971,2.992515216,18.11573856,0.00071683,0.001677861,0,0
4313013006,431301,43,3.271435703,3.242555769,5.474347772,4.442815014,1.664353514,18.09550777,0.001505344,0.009805798,1,0
6814001009,681400,68,4.951591877,4.985563624,6.048031542,1.526695958,0.583471254,18.09535426,0.001792076,0.01780814,0,0
4308002005,430800,43,0,0,3.223322026,3.463769751,11.39334058,18.08043236,0.001577027,0.001577027,0,0
6814001010,681400,68,4.951591877,6.813140017,4.202245987,1.526695958,0.583471254,18.07714509,0.001792076,0.021083296,0,0
4604001008,460400,46,0,2.079524688,6.389699475,2.934599,6.647137308,18.05096047,0.002150491,0.004472,0,0
6718001004,671800,67,3.259554699,3.903829162,2.940891479,1.866306731,6.074035073,18.04461714,0.003010688,0.021566713,0,0
4308001005,430800,43,0,1.80377847,0,6.488776523,9.735225724,18.02778072,0.001577027,0.002844607,0,0
4306002000,430600,43,1.635560236,0.901889235,1.445907326,4.68465093,9.317896564,17.98590429,0.002007125,0.005092979,0,0
2423001021,242300,24,1.688204153,2.887207481,0.859124341,4.916323944,7.628130706,17.97899063,0.001003563,0.004591712,0,0
4313013005,431301,43,3.271435703,3.242555769,6.393400062,4.397701268,0.67171982,17.97681262,0.001505344,0.009805798,1,0
4604001007,460400,46,0,2.079524688,6.389699475,4.836449847,4.654102487,17.9597765,0.002150491,0.004472,0,0
2423001015,242300,24,3.37427481,0.493963425,3.623609776,5.818481521,4.644896539,17.95522607,0.001003563,0.003882019,0,0
2423001027,242300,24,1.688204153,3.712856315,2.708454124,0.547130096,9.283880137,17.94052483,0.001003563,0.005420302,0,0
4604001016,460400,46,4.93288014,0.907091376,3.238517148,3.86924063,4.983470071,17.93119937,0.002150491,0.012558808,0,0
6814001000,681400,68,3.306612986,2.829665431,5.872900483,3.908574212,1.996011078,17.91376419,0.001792076,0.010996678,0,0
4314003008,431400,43,4.907119531,2.985083839,0.91905229,4.397701268,4.658948282,17.86790521,0.00071683,0.005657372,0,0
4604001002,460400,46,0,6.611169616,3.80778119,3.777566872,3.660172263,17.85668994,0.002150491,0.014217263,0,1
4604001003,460400,46,4.93288014,1.953823517,4.155160282,3.823403751,2.99043525,17.85570294,0.002150491,0.014809797,0,0
6811005001,681100,68,0,1.056341699,0,3.775630518,13.00149876,17.83347098,0.000860197,0.000908661,0,0
6811005000,681100,68,0,1.056341699,0,3.775630518,13.00149876,17.83347098,0.000860197,0.000908661,0,0
6811005008,681100,68,0,1.056341699,0,3.775630518,13.00149876,17.83347098,0.000860197,0.000908661,0,0
6811003006,681100,68,6.606120882,4.844007121,4.813088188,0,1.570050924,17.83326712,0.000860197,0.009849361,0,0
6814002001,681400,68,3.301900387,4.983624142,1.963267389,5.809868649,1.750413762,17.80907433,0.001792076,0.014848291,0,0
4313011006,431301,43,4.907119531,2.985083839,1.445907326,3.796572526,4.654770088,17.78945331,0.001505344,0.011880481,0,0
6814002008,681400,68,3.301900387,3.927282443,2.967302633,4.826127899,2.748419301,17.77103266,0.001792076,0.012955246,0,0
2423002003,242300,24,5.061705621,0,1.774279993,3.932273062,6.971337664,17.73959634,0.001003563,0.005079739,0,0
4312002024,431200,43,1.636769334,3.135026528,4.341894198,1.535060259,7.057385726,17.70613605,0.000358415,0.001710284,0,0
6814004005,681400,68,3.299724824,3.515535765,4.472483329,4.420755392,1.992172386,17.7006717,0.001792076,0.012213466,0,0
4306002001,430600,43,3.271120472,0,1.972762362,5.096923858,7.320113684,17.66092038,0.002007125,0.006565549,0,0
2423002004,242300,24,5.061705621,0,2.764485435,3.850379757,5.978235778,17.65480659,0.001003563,0.005079739,0,0
6811005006,681100,68,0,0,1.004035244,5.209181057,11.42760915,17.64082545,0.000860197,0.000860197,0,0
2423002002,242300,24,3.37479605,1.828384894,1.849329783,2.94822218,7.631953475,17.63268638,0.001003563,0.005221718,0,0
4313021006,431302,43,0,2.03783229,5.985031797,2.934244806,6.648393864,17.60550276,0.001505344,0.003067639,0,0
4313021005,431302,43,0,2.03783229,5.065979507,5.841999561,4.652690536,17.59850189,0.001505344,0.003067639,0,0
2423001013,242300,24,3.375113724,1.884471421,2.633404334,3.062361956,6.631206051,17.58655749,0.001003563,0.005278323,0,0
4313021004,431302,43,0,1.936894793,5.657696643,7.305456023,2.663244954,17.56329241,0.001505344,0.002915693,0,0
2422001003,242200,24,0,1.739841281,5.26732161,2.921892171,7.634014428,17.56306949,0.00071683,0.001247171,0,0
6813001004,681300,68,0,1.542469388,2.626697774,6.255862766,7.135872489,17.56090242,0.002007125,0.003095929,0,0
2422001010,242200,24,0,1.739841281,3.900466111,4.943133357,6.973398617,17.55683937,0.00071683,0.001247171,0,0
6811003010,681100,68,4.960530735,6.813140017,4.202245987,0,1.570050924,17.54596766,0.000860197,0.010127671,0,0
2422001024,242200,24,0,3.391138949,2.357060941,5.815030459,5.976339003,17.53956935,0.00071683,0.002430872,0,0
2422001009,242200,24,0,3.391138949,1.366855499,6.799081341,5.976339003,17.53341479,0.00071683,0.002430872,0,0
8349001002,834900,67,0,0,3.451524891,7.88016053,6.195853895,17.52753932,0.001218612,0.001218612,0,0
2422001023,242200,24,0,3.391138949,1.4979366,7.64416903,4.983237117,17.5164817,0.00071683,0.002430872,0,0
4306002003,430600,43,3.271120472,0,0.526855036,6.030855375,7.668820988,17.49765187,0.002007125,0.006565549,0,0
4306002004,430600,43,3.271120472,0,0.526855036,6.030855375,7.668820988,17.49765187,0.002007125,0.006565549,0,0
2422001011,242200,24,1.687365239,0.914192447,3.085104181,6.829341816,4.981340342,17.49734403,0.00071683,0.001864876,0,0
2422002012,242200,24,5.061322375,3.088656588,0,4.365742786,4.97545662,17.49117837,0.00071683,0.005842153,0,0
4314002002,431400,43,1.636769334,2.340666534,1.580565108,7.260342277,4.658948282,17.47729154,0.00071683,0.002851147,0,0
4307002006,430700,43,0,1.80377847,2.961229653,4.038408442,8.650354938,17.4537715,0.001792076,0.003232508,0,0
2422001012,242200,24,0,2.476946502,2.282011151,7.701238918,4.983237117,17.44343369,0.00071683,0.001775551,0,0
2423001009,242300,24,3.37427481,0.493963425,3.623609776,5.271351425,4.644896539,17.40809598,0.001003563,0.003882019,0,0
4313022009,431302,43,1.63447473,3.88038133,5.130841607,3.096610569,3.664235036,17.40654327,0.001505344,0.008301755,0,0
6811005005,681100,68,0,1.056341699,2.008070488,7.627041914,6.706097178,17.39755128,0.000860197,0.000908661,0,0
2422001017,242200,24,3.374730478,0,4.143609834,5.210830475,4.64486732,17.37403811,0.00071683,0.00241911,0,0
2422001001,242200,24,0,3.302595336,1.730517582,7.670978443,4.652647817,17.35673918,0.00071683,0.002367401,0,0
6811004005,681100,68,0,1.056341699,0,2.885035187,13.40460718,17.34598407,0.000860197,0.000908661,0,0
4308002004,430800,43,0,0,4.146927217,4.469305065,8.727996986,17.34422927,0.001577027,0.001577027,0,0
4312001032,431200,43,4.9068043,2.083194604,5.792957805,1.56155031,2.992515216,17.33702224,0.000358415,0.002505322,0,0
6814003000,681400,68,1.644978891,0.771234694,1.422379879,6.940216347,6.556173255,17.33498307,0.001792076,0.004330039,0,0
4314001003,431400,43,1.636769334,2.535949784,3.620072181,1.87572939,7.655641692,17.32416238,0.00071683,0.002991132,0,0
2422001025,242200,24,3.374730478,1.058822587,4.927684385,4.314109956,3.645910931,17.32125834,0.00071683,0.003178106,0,0
2422001021,242200,24,3.374730478,0,4.695103403,6.576718251,2.648851317,17.29540345,0.00071683,0.00241911,0,0
4313013010,431301,43,4.9068043,2.985083839,5.862372806,1.535060259,1.995703328,17.28502453,0.001505344,0.011880006,0,0
2422001020,242200,24,3.374730478,0,5.510465333,4.720770267,3.645910931,17.25187701,0.00071683,0.00241911,0,0
6811005017,681100,68,4.955818136,4.428326962,1.422379879,4.861540934,1.577638101,17.24570401,0.000860197,0.008072209,0,0
4604001015,460400,46,3.289210886,1.814182752,2.321874014,4.830017082,4.983470071,17.23875481,0.002150491,0.010974804,0,0
4605001006,460500,46,1.643669254,4.299571204,1.903890595,4.396988959,4.986940276,17.23106029,0.001003563,0.005964414,0,0
2423001010,242300,24,3.37427481,0.493963425,2.764485435,5.271351425,5.303586356,17.20766145,0.001003563,0.003882019,0,0
6813003001,681300,68,1.644978891,0,1.382637821,4.073115269,10.10315554,17.20388752,0.002007125,0.003301679,0,0
4605001007,460500,46,1.643669254,4.299571204,1.903890595,5.357765411,3.989539847,17.19443631,0.001003563,0.005964414,0,0
2423001014,242300,24,1.686909571,1.319612259,4.613815218,3.907449645,5.640030159,17.16781685,0.001003563,0.003017233,0,0
4313021003,431302,43,0,0.901889235,5.792354425,4.809974196,5.65576017,17.15997803,0.001505344,0.001357654,0,0
4603021013,460302,46,1.643669254,0.763638659,3.992522801,3.771816443,6.981741134,17.15338829,0.001935442,0.004659205,0,0
7104002007,710400,71,4.861110891,2.125251216,4.796882797,2.78143466,2.585548056,17.15022762,0.000860197,0.006009645,0,0
4313013009,431301,43,4.9068043,3.343493266,5.404932771,2.495481827,0.99889144,17.1496036,0.001505344,0.012419536,0,1
2422001013,242200,24,3.374730478,0,6.26928301,3.852365753,3.651765434,17.14814468,0.00071683,0.00241911,0,0
6718001005,671800,67,0,1.407481693,5.990576527,2.639405004,7.06350466,17.10096788,0.003010688,0.004237488,0,0
4312001001,431200,43,8.180342968,1.299069232,2.831124772,4.773416638,0,17.08395361,0.000358415,0.003397566,0,0
4314003009,431400,43,3.272644801,3.382263836,1.315802445,5.429726633,3.655878648,17.05631636,0.00071683,0.004770441,0,0
4312002029,431200,43,0,2.083194604,2.701019891,4.397701268,7.869092614,17.05100838,0.000358415,0.000746649,0,0
4312002025,431200,43,1.636769334,2.737846531,4.738644353,1.535060259,6.385665906,17.03398638,0.000358415,0.001567929,0,0
6811003011,681100,68,3.306612986,7.098247022,5.043996298,0,1.570050924,17.01890723,0.000860197,0.008950225,0,0
4605001004,460500,46,4.934590589,0.818470369,1.806483805,4.442825838,4.986940276,16.98931088,0.001003563,0.005773557,0,0
6814001008,681400,68,3.298285384,5.486608143,6.048031542,0.542955208,1.581476793,16.95735707,0.001792076,0.015743198,0,0
4308002006,430800,43,0,0,2.826571871,4.379077573,9.724808874,16.93045832,0.001577027,0.001577027,0,0
6811002011,681100,68,3.306612986,7.098247022,5.043996298,0.890595331,0.583471254,16.92292289,0.000860197,0.008950225,0,0
2422002018,242200,24,5.061705621,3.331798384,0,2.891631696,5.636072431,16.92120813,0.00071683,0.006016719,0,0
2422002001,242200,24,3.374730478,2.466978459,1.730517582,4.365742786,4.97545662,16.91342593,0.00071683,0.004187515,0,1
4313013008,431301,43,3.27232957,3.740673263,5.404932771,2.495481827,1.991525134,16.90494257,0.001505344,0.010556982,0,0
8349001012,834900,67,0,2.45550098,4.99574141,3.626202614,5.82057847,16.89802347,0.001218612,0.002992302,0,0
4308002022,430800,43,0,0,5.204809509,8.265877591,3.418864568,16.88955167,0.001577027,0.001577027,0,0
8349001013,834900,67,0,2.45550098,4.99574141,3.987688502,5.445303045,16.88423394,0.001218612,0.002992302,0,0
8349001011,834900,67,0,0.500809187,6.915349902,2.639405004,6.819006153,16.87457025,0.001218612,0.000610292,0,0
4312002000,431200,43,0,3.375672092,2.826571871,7.305456023,3.339142968,16.84684295,0.000358415,0.001209892,0,0
4313013007,431301,43,1.636769334,4.642562498,5.404932771,3.482393446,1.664353514,16.83101156,0.001505344,0.009452554,0,0
4308002002,430800,43,0,0,5.135394508,6.345034455,5.334846296,16.81527526,0.001577027,0.001577027,0,0
6814002005,681400,68,3.293572785,3.428177406,3.931595819,3.155561582,2.971098207,16.7800058,0.001792076,0.012045888,0,0
6814002004,681400,68,3.293572785,3.428177406,4.472483329,2.612606374,2.971098207,16.7779381,0.001792076,0.012045888,0,0
8349001014,834900,67,0,4.270471054,3.316716563,4.715035675,4.455833458,16.75805675,0.001218612,0.005204046,0,0
2422001016,242200,24,3.374730478,1.973015034,3.153404392,4.257040068,3.984251509,16.74244148,0.00071683,0.003833427,0,0
6812001005,681200,68,0,2.885857574,2.085810264,5.209181057,6.537160209,16.7180091,0.000143366,0.000413734,0,0
2422001027,242200,24,0,3.391138949,2.9958732,4.690509792,5.637969206,16.71549115,0.00071683,0.002430872,0,0
4313022005,431302,43,0,3.375672092,4.734091452,5.932761527,2.667423148,16.70994822,0.001505344,0.005081548,0,0
2422001022,242200,24,0,1.651297668,4.695103403,4.720770267,5.637969206,16.70514054,0.00071683,0.0011837,0,0
2422002000,242200,24,3.374730478,2.739323303,2.338042462,4.257040068,3.986177503,16.69531381,0.00071683,0.00438274,0,0
4308002001,430800,43,0,0,5.135394508,7.880094714,3.666314588,16.68180381,0.001577027,0.001577027,0,0
4312002027,431200,43,1.636769334,1.438777299,4.608539472,1.535060259,7.462199394,16.68134576,0.000358415,0.001102323,0,0
4306002002,430600,43,3.271120472,0,1.445907326,6.631984117,5.326489908,16.67550182,0.002007125,0.006565549,0,0
