beat, time, knox600ft, knox1200ft, knox1800ft, knox2400ft, knox3000ft, p600ft, p1200ft, p1800ft, p2400ft, p3000ft
ca2031,4,2.1,1.295454545,0.952830189,0.982142857,0.87962963,0.04,0.12,0.21,0.29,0.66
ca2031,7,2.357142857,0.986486486,0.756578947,0.95625,0.892857143,0.03,0.09,0.41,0.37,0.74
ca2031,10,2.125,1,0.887640449,1.162162162,0.892307692,0.01,0.01,0.22,0.33,0.55
ca2031,13,1.75,1.224637681,0.952898551,1.042635659,1.014814815,0.01,0.01,0.11,0.18,0.22
ca1923,1,1.553398058,0.622340426,1.791304348,1.11,0.304347826,0.09,0.78,0.26,0.16,0.44
ca1923,4,1.444223108,1.0925,1.225929457,1.070230608,0.992857143,0.02,0.11,0.01,0.07,0.1
ca1923,7,0.820175439,0.957020057,1.113244514,0.985018727,0.911011524,0.07,0.23,0.03,0.07,0.54
ca1923,10,0.671755725,1.075375667,1.11136981,0.975160829,0.952011291,0.26,0.03,0.01,0.07,0.36
ca1923,13,1.543981481,1.139380531,1.057784562,0.922236785,0.906290392,0.12,0.01,0.03,0.04,0.49
ca2032,1,10.5,1,1,-0.625,0.576923077,0.02,0.01,0.01,0.4,0.69
ca2032,4,0.583333333,0.74,1.525,0.7,0.90625,0.03,0.11,0.03,0.35,0.75
ca2032,7,0.678571429,0.630952381,1,0.873015873,0.971264368,0.12,0.41,0.21,0.18,0.45
ca2032,10,0.4375,0.931034483,1.858974359,1.228723404,0.904255319,0.19,0.29,0.08,0.04,0.41
ca2032,13,1.275,1.11,1.464788732,1.04,0.836021505,0.31,0.42,0.13,0.07,0.56
ca1712,1,2.225,1.278720627,1.092991914,0.855756792,0.984238179,0.02,0.02,0.02,0.05,0.07
ca1712,4,1.063616071,1.04459799,1.027683266,0.953812486,0.965331928,0.03,0.15,0.08,0.18,0.21
ca1712,7,0.60738255,0.982572718,1.04840474,0.973541085,0.956005138,0.29,0.15,0.12,0.2,0.39
ca1712,10,0.916018663,0.963259058,1.046456224,0.975218659,0.960310966,0.45,0.6,0.13,0.23,0.38
ca1712,13,0.722803347,1.011182109,1.109486286,0.935609817,0.899593656,0.58,0.4,0.19,0.47,0.6
ca1824,1,0,0,0,0,0,1,1,1,1,1
ca1824,4,0.75,0.5,1.5,1.1,1.041666667,0.55,0.99,0.08,0.58,0.14
ca1824,7,0.8,0.675,1.283333333,1.071428571,0.990196078,0.34,0.78,0.44,0.14,0.24
ca1824,10,0,0.547619048,1.161764706,1.25,0.815789474,0.38,0.71,0.47,0.06,0.2
ca1824,13,-3,0.5,1.163461538,1.215686275,0.8359375,0.7,0.97,0.58,0.19,0.19
ca2535,1,2.235294118,0.589622642,1.989795918,1.051020408,0.892857143,0.03,0.34,0.05,0.01,0.01
ca2535,4,1.530075188,1.039568345,1.274539877,1.035908596,1.062854442,0.02,0.14,0.04,0.08,0.02
ca2535,7,0.805970149,1.065789474,1.130681818,0.961890244,1.101657941,0.02,0.08,0.1,0.09,0.02
ca2535,10,1.241666667,1.10974026,1.017355372,0.943340692,1.021102791,0.06,0.02,0.09,0.21,0.07
ca2535,13,0.958333333,1.095588235,1.028485757,1.016619519,1.117667357,0.09,0.07,0.1,0.07,0.02
ca2222,1,1.404761905,1.345108696,0.715447154,0.933656958,1.364457831,0.14,0.1,0.36,0.56,0.19
ca2222,4,1.245341615,1.230561555,1.110299003,1.066025641,1.056578443,0.11,0.06,0.06,0.14,0.15
ca2222,7,1.215568862,1.178935004,1.028191985,1.001477105,0.988550984,0.11,0.02,0.08,0.13,0.17
ca2222,10,1.8125,1.27532391,1.034672831,1.040741968,0.978745541,0.04,0.02,0.04,0.01,0.22
ca2222,13,1.027272727,1.243541442,0.96714774,1.018623737,0.963509317,0.09,0.01,0.02,0.04,0.08
ca1511,1,0.362068966,0.869294606,2.137931034,0.985416667,0.516666667,0.83,0.92,0.09,0.09,0.41
ca1511,4,2.080152672,1.117647059,1.272727273,1.027864992,0.964195451,0.04,0.29,0.02,0.04,0.23
ca1511,7,1.478813559,0.942196532,1.04308094,0.990889213,0.959899749,0.02,0.26,0.19,0.04,0.18
ca1511,10,1.488888889,0.860346585,1.040254237,1.055927342,0.865192582,0.02,0.4,0.21,0.04,0.08
ca1511,13,1.147727273,0.864853556,1.084840056,1.078786021,0.948288973,0.02,0.37,0.07,0.02,0.04
ca1222,1,0.469879518,1.87593985,0.557228916,0.986538462,2.346153846,0.96,0.14,0.52,0.47,0.25
ca1222,4,1.25462963,1.18153527,0.922509225,0.915606936,1.047227926,0.53,0.3,0.46,0.77,0.28
ca1222,7,1.136,1.024147727,0.905695612,0.911171451,1.09218107,0.41,0.46,0.66,0.85,0.23
ca1222,10,6.865853659,26.57317073,46.26829268,67.25609756,80.40243902,0.68,0.74,0.49,0.8,0.22
ca1222,13,0.642424242,0.884057971,1.016312057,0.98372093,1.118501013,0.87,0.88,0.64,0.65,0.16
ca2011,1,2.748366013,0.624390244,1.240514905,0.780528053,0.90990991,0.02,0.25,0.05,0.19,0.3
ca2011,4,1.479452055,1.09735784,1.127656712,1.032980533,1.038587966,0.01,0.06,0.04,0.08,0.08
ca2011,7,0.932234432,0.928720736,1.005679513,0.978515008,0.976688667,0.01,0.2,0.15,0.16,0.17
ca2011,10,1.517421603,1.041220894,1.081236278,1.071218147,1.00206959,0.01,0.02,0.04,0.03,0.12
ca2011,13,0.819066148,1.029124934,1.045047689,1.032442748,0.905969767,0.01,0.06,0.03,0.01,0.27
ca431,1,1.999478079,1.647239264,0.827459618,1.183465459,0.861194779,0.01,0.01,0.01,0.01,0.01
ca431,4,1.039914686,1.27176911,1.08241587,1.154978806,1.058121768,0.02,0.01,0.02,0.01,0.01
ca431,7,1.051148225,1.331999304,1.151192748,1.142485876,1.04908952,0.01,0.01,0.01,0.01,0.01
ca431,10,0.944971537,1.313047518,1.133226135,1.045972892,1.002783401,0.04,0.01,0.01,0.01,0.01
ca431,13,0.856738926,1.199800532,1.038534264,1.017185193,1.004909903,0.06,0.01,0.01,0.01,0.01
ca1724,1,0.40625,0.459459459,1.453125,1.406976744,1.513888889,0.92,0.98,0.76,0.48,0.18
ca1724,4,0.522727273,1.418238994,1.311111111,1.141853933,1.164268585,0.93,0.1,0.15,0.32,0.04
ca1724,7,-2.1,1.397777778,1.005882353,0.868351064,1.028103044,0.95,0.11,0.17,0.41,0.16
ca1724,10,0.661016949,1.357366771,0.938967136,0.785135135,1.134792627,1,0.16,0.32,0.61,0.11
ca1724,13,-23.25,1.479099678,1.045146727,0.948818898,1.238142292,0.62,0.14,0.11,0.42,0.06
ca712,1,1.645604396,0.973684211,0.669473684,1.411363636,0.454954955,0.09,0.24,0.6,0.09,0.67
ca712,4,1.149425287,0.950488455,0.972361809,1.067165953,0.956416951,0.09,0.44,0.49,0.18,0.68
ca712,7,1.193473193,0.959348138,1.023777174,1.120092915,0.93803056,0.07,0.37,0.32,0.07,0.62
ca712,10,1.115825688,0.963217462,0.993962047,1.083956553,0.913348416,0.07,0.39,0.35,0.04,0.51
ca712,13,0.399176955,0.935279706,0.962896141,1.055160401,0.895050847,0.29,0.52,0.59,0.11,0.72
ca621,1,1.906964657,0.72536645,1.080815945,0.78574081,1.077629382,0.01,0.3,0.13,0.51,0.49
ca621,4,1.38446411,1.047168837,1.119025735,1.030530488,1.020314981,0.01,0.02,0.01,0.08,0.17
ca621,7,1.147106109,1.054792649,1.075689784,0.963038043,0.969753514,0.01,0.02,0.01,0.16,0.48
ca621,10,1.35862262,1.063068377,1.032998208,0.963612871,0.976000693,0.01,0.01,0.01,0.05,0.45
ca621,13,1.164605138,1.047376852,1.055250192,1.004446302,0.988638373,0.01,0.02,0.01,0.01,0.16
ca624,1,0.899116348,0.922413793,1.065158371,0.980171073,1.064841499,0.65,0.75,0.59,0.58,0.49
ca624,4,1.083785249,1.007859734,0.974936621,0.991650968,0.977631047,0.36,0.48,0.76,0.66,0.9
ca624,7,1.156206897,1.033517797,1.04768885,1.06511849,1.024368182,0.19,0.22,0.31,0.15,0.32
ca624,10,1.180114358,1.004558988,1.022105855,1.004247672,0.978381454,0.13,0.31,0.28,0.27,0.4
ca624,13,1.025146963,0.950069704,0.998238873,0.954893048,0.990243053,0.13,0.54,0.37,0.59,0.31
ca1921,1,2.170068027,1.425076453,0.482315113,0.820289855,1.036443149,0.01,0.01,0.12,0.14,0.11
ca1921,4,0.584821429,1,0.803138374,0.980288462,0.974772539,0.04,0.1,0.07,0.19,0.35
ca1921,7,0.567164179,0.853513971,0.966753247,0.939984996,0.94040194,0.36,0.57,0.27,0.48,0.68
ca1921,10,1.155555556,0.953887195,1.110647851,0.931828342,0.990495868,0.34,0.58,0.27,0.53,0.65
ca1921,13,0.622377622,0.830111165,0.981459797,0.948717949,1.016249334,0.72,0.95,0.68,0.69,0.45
ca1911,1,1.890306122,0.679810726,1.003831418,0.885927505,1.052845528,0.03,0.25,0.19,0.43,0.39
ca1911,4,0.605392157,0.935813953,1.05160239,1.048335975,1.057212416,0.15,0.32,0.19,0.15,0.11
ca1911,7,1.022435897,0.985911602,1.043859649,0.991997792,1.015530047,0.25,0.36,0.2,0.27,0.14
ca1911,10,0.257961783,0.919427037,0.986939745,1.024895351,1.044644751,0.52,0.58,0.48,0.09,0.08
ca1911,13,1.243288591,0.94738676,0.975831202,1.068181818,1.012549978,0.35,0.78,0.72,0.17,0.06
ca1831,1,1.825,0.543478261,17,2.038461538,0.863636364,0.05,0.34,0.81,0.63,0.58
ca1831,4,1.466666667,0.761061947,0.812121212,1.00273224,0.87966805,0.15,0.64,0.8,0.76,0.96
ca1831,7,1.5,0.751798561,0.802752294,1.238888889,0.89453125,0.01,0.63,0.9,0.62,0.91
ca1831,10,1.666666667,0.878676471,0.992647059,1.202631579,0.917613636,0.08,0.27,0.65,0.45,0.85
ca1831,13,1.027272727,0.874493927,0.835640138,1.015576324,0.831632653,0.08,0.38,0.78,0.64,0.94
ca1113,1,0.978723404,0.968487395,0.778645833,1.256147541,1.131578947,0.41,0.5,0.7,0.45,0.21
ca1113,4,1.342307692,0.83911368,0.891954023,0.960767219,0.954892436,0.16,0.74,0.84,0.83,0.82
ca1113,7,0.661931818,0.851239669,1.035196687,0.999105546,1.022640791,0.57,0.81,0.57,0.81,0.64
ca1113,10,1.429906542,1.004897596,1.102446483,0.976988494,1.064692982,0.33,0.46,0.46,0.73,0.48
ca1113,13,1.786885246,0.951388889,1.006649778,0.940156326,1.031989924,0.19,0.51,0.51,0.7,0.54
ca922,1,1.159326425,0.978382148,1.046261682,0.925847458,0.865232163,0.2,0.43,0.28,0.42,0.66
ca922,4,0.869346734,1.206059592,1.093725179,0.997554661,0.978686567,0.54,0.04,0.06,0.38,0.68
ca922,7,0.762711864,1.123478061,0.974730963,0.937547746,0.939928273,0.73,0.08,0.11,0.41,0.91
ca922,10,1.210227273,1.189917695,1.026895735,0.941219602,0.943389696,0.6,0.08,0.11,0.49,0.93
ca922,13,1.470731707,1.14632292,1.025529501,0.947118891,0.954124415,0.28,0.02,0.03,0.29,0.81
ca923,1,1.279761905,1.150579151,1.146214099,0.882653061,0.771331058,0.2,0.19,0.16,0.18,0.38
ca923,4,0.774058577,0.942510121,0.869357639,0.928523714,0.945899921,0.58,0.59,0.89,0.71,0.75
ca923,7,1.815217391,1.075907591,0.905349794,1.014149335,0.973214286,0.05,0.32,0.88,0.8,0.76
ca923,10,1.71875,1.048994327,0.880214541,1.035780098,1.013945472,0.04,0.14,0.79,0.7,0.74
ca923,13,0.396039604,0.921172194,0.834849864,0.996861626,1.006484642,0.05,0.27,0.91,0.8,0.74
ca533,1,1.883802817,0.932926829,0.568783069,0.8040201,0.609090909,0.06,0.09,0.42,0.45,0.77
ca533,4,1.599112426,1.145903479,1.013422819,1.108031674,1.078132559,0.01,0.06,0.2,0.09,0.22
ca533,7,0.82460733,0.825277338,0.791072536,0.979198767,0.982392777,0.03,0.34,0.65,0.26,0.23
ca533,10,0.554187192,0.81341853,0.877205882,1.144345238,1.143082588,0.13,0.58,0.58,0.1,0.05
ca533,13,1.368589744,0.87323546,0.953650058,1.115353371,1.122512438,0.05,0.48,0.62,0.18,0.09
ca321,1,1.620906801,1.063326653,1.036420395,0.943149382,0.975427819,0.01,0.05,0.03,0.02,0.02
ca321,4,1.240682415,1.117207653,1.044425442,1.031674477,1.022126119,0.01,0.01,0.05,0.03,0.04
ca321,7,1.225153914,1.098063041,1.010891954,1.022401297,1.026305345,0.01,0.01,0.02,0.02,0.01
ca321,10,1.227789816,1.024660194,0.947253068,1.004937326,0.999405813,0.01,0.01,0.11,0.04,0.03
ca321,13,0.937428243,1.051577432,1.031992986,1.070186923,1.016948872,0.01,0.01,0.02,0.01,0.01
ca2525,1,0.833333333,0.824712644,1.110632184,1.1625,0.85042735,0.63,0.81,0.56,0.38,0.47
ca2525,4,1.232142857,1.050670641,1.041634836,1.056733167,1.012879222,0.31,0.39,0.5,0.14,0.25
ca2525,7,1.421428571,1.007958802,0.988447867,0.978545888,0.961231471,0.16,0.37,0.47,0.58,0.37
ca2525,10,0.939393939,0.882022472,0.972222222,0.927677873,0.984932349,0.21,0.61,0.51,0.74,0.69
ca2525,13,0.909090909,0.855207706,0.988555079,0.908730159,1.01062753,0.18,0.79,0.75,0.9,0.76
ca113,1,0,0,0,0,0,1,1,1,1,1
ca113,4,0,0,0,0,0,1,1,1,1,1
ca113,7,0,0,0,0,0,1,1,1,1,1
ca113,10,0,0,0,0,0,1,1,1,1,1
ca113,13,0,0,0,0,0,1,1,1,1,1
ca312,1,1.028678304,1.294444444,1.298591549,0.770606532,0.646596859,0.45,0.15,0.02,0.04,0.05
ca312,4,0.607250755,1.032249607,0.962741011,0.964704503,0.975892857,0.91,0.31,0.61,0.21,0.33
ca312,7,0.745852187,1.056887367,0.951175407,1.052316891,0.9693172,0.99,0.62,0.67,0.15,0.38
ca312,10,1.049295775,1.078253926,1.006930062,1.069180935,0.952946429,0.97,0.66,0.58,0.06,0.63
ca312,13,1.408940397,1.138406659,1.032584764,1.093912591,0.926730144,0.8,0.29,0.43,0.07,0.5
ca232,1,0.564914163,1.281862745,0.99287257,0.967557252,0.729299363,1,0.41,0.39,0.28,0.41
ca232,4,0.998753635,1.05063499,0.97718038,0.954860868,0.987645505,0.87,0.45,0.73,0.97,0.74
ca232,7,1.067684594,1.029661307,0.979046438,0.972582051,1.02593978,0.68,0.5,0.75,1,0.73
ca232,10,0.990178247,1.021790985,0.992368678,0.988000398,1.036279126,0.71,0.37,0.59,0.93,0.7
ca232,13,1.203528399,1.040135542,0.986201812,0.986492932,1.030381471,0.32,0.12,0.6,0.83,0.48
ca1925,1,1.337606838,1.134703196,0.61627907,0.888888889,0.973404255,0.15,0.16,0.67,0.75,0.79
ca1925,4,0.93902439,1.205974843,0.967420213,0.955855019,0.992405063,0.34,0.04,0.29,0.76,0.71
ca1925,7,1.611570248,1.217577706,1.068091451,1.001304631,1.066141732,0.1,0.06,0.06,0.42,0.41
ca1925,10,1.279467681,1.156934307,1.030023781,0.896791188,0.974268689,0.05,0.02,0.07,0.4,0.55
ca1925,13,1.109913793,1.112415071,1.054229935,0.922222222,1.016528926,0.07,0.05,0.06,0.18,0.31
ca814,1,1.101960784,1.446428571,1.057591623,0.885384615,1.007829978,0.32,0.06,0.07,0.11,0.18
ca814,4,1.195701357,1.372963186,1.166044776,1.109135667,1.077418673,0.27,0.01,0.01,0.02,0.01
ca814,7,0.880398671,1.380070547,1.032505056,1.028805673,1.055757026,0.3,0.01,0.02,0.02,0.01
ca814,10,1.252955083,1.261740558,0.897211254,1.007735448,1.030242978,0.18,0.02,0.1,0.03,0.03
ca814,13,1.460820895,1.214130435,0.967565291,1.033960123,1.014969181,0.1,0.01,0.11,0.06,0.03
ca1421,1,0.736180905,0.872405372,1.099458728,0.963616318,1.107907743,0.69,0.9,0.76,0.84,0.73
ca1421,4,0.761020882,0.934311512,0.98476782,0.963877458,0.991932348,0.89,0.89,0.81,0.86,0.82
ca1421,7,1.108365019,0.990219681,1.001318102,1.019040903,1.053483808,0.72,0.76,0.81,0.69,0.45
ca1421,10,0.84439834,0.978166987,1.016654261,1.068663374,1.073572644,0.77,0.73,0.56,0.3,0.15
ca1421,13,1.172316384,1.014406609,1.039627408,1.051654965,0.988937467,0.83,0.6,0.53,0.23,0.41
ca634,1,2.741935484,1.672131148,0.414893617,0.861904762,0.805825243,0.05,0.02,0.06,0.1,0.15
ca634,4,1.545454545,1.417948718,1.062111801,1.214007782,1.054662379,0.1,0.03,0.05,0.01,0.06
ca634,7,0.536363636,0.945355191,1.040780142,1.159119497,0.865021008,0.2,0.14,0.06,0.01,0.24
ca634,10,2.007042254,1.141509434,1.183962264,1.183299389,0.882739938,0.02,0.12,0.04,0.01,0.17
ca634,13,0.551724138,1.066929134,1.062877872,1.17352614,0.72712766,0.06,0.08,0.11,0.01,0.13
ca332,1,0.927453027,0.71687527,1.164719626,1.134738186,1.015837104,0.67,0.98,0.7,0.33,0.36
ca332,4,1.028625954,0.933345295,0.985874089,1.018769417,0.987245915,0.5,0.91,0.97,0.33,0.67
ca332,7,0.941472337,1.03226589,1.017219442,1.070965854,0.984151564,0.51,0.34,0.72,0.11,0.69
ca332,10,1.049074473,1.048820862,0.978702446,1.059456175,0.973585733,0.53,0.13,0.46,0.02,0.39
ca332,13,0.99900892,1.054442872,0.976104473,1.043991677,0.950357518,0.46,0.08,0.55,0.04,0.5
ca831,1,1.764313725,1.010519395,1.133849558,0.808784383,0.890494137,0.01,0.02,0.02,0.11,0.25
ca831,4,0.90004649,1.038587589,1.095759829,1.026700094,1.042522288,0.08,0.06,0.03,0.06,0.04
ca831,7,0.887367915,1.051751648,1.10152313,0.985034267,0.976940253,0.17,0.09,0.01,0.09,0.19
ca831,10,1.058202247,1.061760483,1.062994028,0.907246866,0.922805264,0.2,0.08,0.01,0.29,0.59
ca831,13,1.038511188,1.04899453,1.045654462,0.910252248,0.954639262,0.16,0.09,0.05,0.4,0.71
ca832,1,1.02090209,0.859036145,1.123466667,0.92382391,0.859126984,0.41,0.74,0.52,0.68,0.95
ca832,4,0.874787053,0.943485086,1.084060334,1.013688448,0.995859155,0.6,0.84,0.06,0.32,0.7
ca832,7,0.952009598,0.948692938,1.017647059,0.936952903,0.966758298,0.74,0.87,0.64,0.7,0.83
ca832,10,1.193848758,0.996318422,1.064829669,0.987309983,1.007087955,0.5,0.59,0.22,0.68,0.66
ca832,13,0.928774929,0.963149666,1.032200666,0.95940027,1.024579308,0.54,0.73,0.37,0.73,0.4
ca234,1,0.92,0.584,1.177852349,1.30952381,1.111111111,0.56,0.8,0.61,0.27,0.24
ca234,4,1.425339367,1.013432836,1.105737705,1.058929645,0.995609504,0.16,0.34,0.22,0.23,0.47
ca234,7,0.625,0.920348059,1.100660066,1.019377163,0.963955026,0.32,0.41,0.21,0.2,0.51
ca234,10,1.345771144,0.978476821,1.051132464,0.985066941,0.94938335,0.1,0.39,0.27,0.21,0.48
ca234,13,1.339285714,0.967834167,1.016809291,0.936105948,0.958494209,0.03,0.26,0.28,0.55,0.44
