# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
924,6103002000,610300,1.268907563,0.011111,0.033333,0.044444,0.066667,0.000371022,0.000292395
914,6103002001,610300,0.898422091,0.011111,0.033333,0.044444,0.066667,0.000262694,0.000292395
924,6103002002,610300,2.337657563,0.011111,0.033333,0.044444,0.066667,0.000683519,0.000292395
914,6103002009,610300,1.840506056,0.011111,0.033333,0.044444,0.066667,0.000538154,0.000292395
924,6103001008,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001001,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001000,610300,1.259036145,0.011111,0.033333,0.044444,0.066667,0.000368136,0.000292395
924,6103001005,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001004,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103003028,610300,3.406407563,0.011111,0.033333,0.044444,0.066667,0.000996016,0.000292395
924,6103003021,610300,0.775862069,0.011111,0.033333,0.044444,0.066667,0.000226858,0.000292395
924,6103003020,610300,1.06875,0.011111,0.033333,0.044444,0.066667,0.000312497,0.000292395
924,6103003023,610300,1.844612069,0.011111,0.033333,0.044444,0.066667,0.000539355,0.000292395
914,6103003022,610300,2.210602484,0.011111,0.033333,0.044444,0.066667,0.000646369,0.000292395
924,6103003024,610300,1.844612069,0.011111,0.033333,0.044444,0.066667,0.000539355,0.000292395
924,6103003027,610300,3.113519632,0.011111,0.033333,0.044444,0.066667,0.000910377,0.000292395
924,6103003026,610300,3.113519632,0.011111,0.033333,0.044444,0.066667,0.000910377,0.000292395
914,6103002007,610300,1.840506056,0.011111,0.033333,0.044444,0.066667,0.000538154,0.000292395
914,6103002008,610300,1.840506056,0.011111,0.033333,0.044444,0.066667,0.000538154,0.000292395
914,6103001023,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001022,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001021,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
914,6103003003,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103003007,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103003004,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103003009,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103003008,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001014,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
914,6103002017,610300,2.166940609,0.011111,0.033333,0.044444,0.066667,0.000633602,0.000292395
924,6103001002,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001007,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
924,6103001006,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
413,5103002007,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
413,5103002003,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
413,5103002009,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004048,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
431,5103004047,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004043,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004042,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004041,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002029,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002028,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002026,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002025,510300,2.637002026,0.1,0.188889,0.133333,0.1,0.006939479,0.002631579
431,5103002024,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103002022,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002021,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002020,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004028,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004021,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004027,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003008,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003004,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003003,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003000,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002016,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002017,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002014,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002015,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002012,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002010,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002011,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002018,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002019,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001017,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103001016,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103001015,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
431,5103001014,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
431,5103001013,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103001012,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
431,5103001011,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103001010,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103002027,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004003,510300,1.524502841,0.1,0.188889,0.133333,0.1,0.00401185,0.002631579
431,5103004002,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004001,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103004000,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
431,5103004007,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004005,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004009,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103004008,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003020,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003021,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103003022,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002030,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002031,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002032,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002033,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103002036,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004046,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004045,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004044,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004040,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004038,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004039,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004032,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004033,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004030,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004031,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004036,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004037,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004034,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103004035,510300,0,0.1,0.188889,0.133333,0.1,0,0.002631579
431,5103001005,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103001006,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103001007,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
431,5103001008,510300,1.318501013,0.1,0.188889,0.133333,0.1,0.00346974,0.002631579
431,5103001009,510300,2.26107527,0.1,0.188889,0.133333,0.1,0.005950198,0.002631579
1432,8309001040,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002019,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002018,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002015,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002014,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002017,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002016,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002011,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002010,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002012,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003005,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003006,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003001,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003000,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003003,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003002,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002008,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002009,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002006,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002007,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002005,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002003,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002000,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309003016,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1411,8309003013,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001009,830900,1.759308511,0.044444,0.044444,0.033333,0.022222,0.00205765,0.001169579
1432,8309001008,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001006,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001005,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001004,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001003,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001002,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001001,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001000,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001027,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001036,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001037,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001035,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001032,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001033,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001038,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1432,8309001039,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1431,8309002020,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
215,3807001007,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001016,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001002,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001001,380700,2.010638298,0.011111,0,0.033333,0.022222,0.0005879,0.000292395
215,3807001000,380700,2.010638298,0.011111,0,0.033333,0.022222,0.0005879,0.000292395
215,3807001004,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
221,3807001009,380700,1.616363636,0.011111,0,0.033333,0.022222,0.000472616,0.000292395
215,3807001008,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001015,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001017,380700,0,0.011111,0,0.033333,0.022222,0,0.000292395
215,3807001010,380700,2.010638298,0.011111,0,0.033333,0.022222,0.0005879,0.000292395
215,3807001011,380700,2.010638298,0.011111,0,0.033333,0.022222,0.0005879,0.000292395
215,3807001012,380700,2.010638298,0.011111,0,0.033333,0.022222,0.0005879,0.000292395
215,3807001013,380700,2.010638298,0.011111,0,0.033333,0.022222,0.0005879,0.000292395
2221,7303001032,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001022,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001020,730300,1.617330092,0.011111,0.022222,0.077778,0.011111,0.000472899,0.000292395
2221,7303001021,730300,1.002115385,0.011111,0.022222,0.077778,0.011111,0.000293013,0.000292395
2221,7303001031,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001030,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001033,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001012,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001011,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001018,730300,1.002115385,0.011111,0.022222,0.077778,0.011111,0.000293013,0.000292395
2221,7303001017,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001016,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001013,730300,2.057233495,0.011111,0.022222,0.077778,0.011111,0.000601524,0.000292395
2221,7303001010,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001026,730300,1.002115385,0.011111,0.022222,0.077778,0.011111,0.000293013,0.000292395
2221,7303001027,730300,1.002115385,0.011111,0.022222,0.077778,0.011111,0.000293013,0.000292395
2221,7303001024,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001023,730300,0,0.011111,0.022222,0.077778,0.011111,0,0.000292395
2221,7303001003,730300,2.057233495,0.011111,0.022222,0.077778,0.011111,0.000601524,0.000292395
412,4503004022,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004021,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
411,4503001014,450300,2.767857143,0.066667,0.044444,0.088889,0.066667,0.004855914,0.001754395
411,4503001018,450300,0.734848485,0.066667,0.044444,0.088889,0.066667,0.001289214,0.001754395
411,4503001019,450300,0.734848485,0.066667,0.044444,0.088889,0.066667,0.001289214,0.001754395
412,4503003034,450300,1.341580208,0.066667,0.044444,0.088889,0.066667,0.002353661,0.001754395
412,4503001043,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001042,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001044,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004008,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004005,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004006,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004007,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004000,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004001,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503002015,450300,2.417547984,0.066667,0.044444,0.088889,0.066667,0.004241333,0.001754395
412,4503002014,450300,2.417547984,0.066667,0.044444,0.088889,0.066667,0.004241333,0.001754395
412,4503002017,450300,4.295140344,0.066667,0.044444,0.088889,0.066667,0.007535372,0.001754395
412,4503002016,450300,2.417547984,0.066667,0.044444,0.088889,0.066667,0.004241333,0.001754395
412,4503002010,450300,4.295140344,0.066667,0.044444,0.088889,0.066667,0.007535372,0.001754395
412,4503002013,450300,2.417547984,0.066667,0.044444,0.088889,0.066667,0.004241333,0.001754395
412,4503002012,450300,2.417547984,0.066667,0.044444,0.088889,0.066667,0.004241333,0.001754395
414,4503001029,450300,2.648242921,0.066667,0.044444,0.088889,0.066667,0.004646063,0.001754395
414,4503001021,450300,2.648242921,0.066667,0.044444,0.088889,0.066667,0.004646063,0.001754395
412,4503003009,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003008,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003005,450300,1.341580208,0.066667,0.044444,0.088889,0.066667,0.002353661,0.001754395
412,4503003007,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003006,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003000,450300,1.167390256,0.066667,0.044444,0.088889,0.066667,0.002048063,0.001754395
414,4503001027,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
