20601,0.064516129,0.035714286,0.033333333,0.066666667,0.032258065,0.1,0.064516129,0.032258065,0.033333333,0.129032258,0.2,0.032258065
20602,0.064516129,0.071428571,0,0.066666667,0.032258065,0.066666667,0.096774194,0.032258065,0.066666667,0.129032258,0,0.032258065
20701,0.161290323,0.071428571,0.1,0,0,0.033333333,0,0,0.033333333,0,0,0.064516129
20702,0.096774194,0,0.166666667,0.066666667,0.096774194,0.133333333,0.064516129,0.129032258,0.133333333,0.064516129,0.066666667,0.129032258
20801,0.096774194,0.071428571,0.1,0.066666667,0.064516129,0.066666667,0.064516129,0,0,0.064516129,0.266666667,0.032258065
20802,0.032258065,0.071428571,0.033333333,0.033333333,0.064516129,0.066666667,0.129032258,0.193548387,0.166666667,0.161290323,0.066666667,0.096774194
20901,0.129032258,0.035714286,0,0.066666667,0.032258065,0.066666667,0.032258065,0,0.033333333,0.032258065,0,0.096774194
20902,0,0,0,0,0.032258065,0,0.032258065,0.161290323,0.033333333,0.032258065,0.033333333,0
30101,0,0,0,0,0.032258065,0.033333333,0,0,0,0,0,0
30102,0.064516129,0,0,0.033333333,0.032258065,0,0,0.032258065,0.033333333,0,0,0
30103,0,0,0,0,0,0,0,0.032258065,0,0,0,0
30104,0,0,0,0,0.096774194,0,0,0,0,0.032258065,0,0
30200,0.161290323,0.035714286,0,0.066666667,0,0,0.064516129,0.064516129,0.033333333,0,0.066666667,0.032258065
30300,0.096774194,0.035714286,0.033333333,0,0,0.033333333,0.032258065,0.032258065,0.066666667,0,0,0
30400,0,0,0,0.066666667,0,0.066666667,0.032258065,0,0,0,0.066666667,0
30500,0,0.035714286,0,0.133333333,0,0,0,0.064516129,0.033333333,0.032258065,0.033333333,0.064516129
30601,0,0,0,0,0,0.066666667,0.032258065,0,0,0,0,0
30603,0,0,0,0,0.032258065,0.033333333,0,0,0,0,0,0
30604,0,0.035714286,0,0,0,0,0,0.032258065,0,0,0,0
30701,0,0,0,0,0,0,0,0,0.033333333,0,0,0
30702,0,0,0,0,0,0,0.032258065,0,0,0,0,0
30703,0.064516129,0,0.033333333,0,0.032258065,0.033333333,0,0,0.033333333,0,0,0
30706,0,0,0,0,0.064516129,0,0,0.032258065,0,0,0,0
30800,0,0.035714286,0.033333333,0.133333333,0.096774194,0.033333333,0.032258065,0.064516129,0.033333333,0,0,0.032258065
30900,0.096774194,0,0,0,0,0,0,0.064516129,0.033333333,0,0,0
31000,0.032258065,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0,0.066666667,0.032258065,0,0
31100,0,0.035714286,0.033333333,0,0.032258065,0.066666667,0.096774194,0.032258065,0.066666667,0.032258065,0,0.064516129
31200,0.032258065,0.035714286,0.033333333,0,0,0.1,0,0.032258065,0.066666667,0,0.066666667,0.064516129
31300,0,0,0.033333333,0,0.032258065,0.033333333,0.096774194,0,0.066666667,0,0,0
31400,0,0,0,0.033333333,0,0.033333333,0.129032258,0.032258065,0,0,0,0.032258065
31501,0,0,0,0,0,0,0,0.032258065,0,0.064516129,0,0
31502,0.032258065,0,0.033333333,0,0,0,0.032258065,0,0,0,0,0
31700,0.064516129,0.142857143,0,0,0.064516129,0.066666667,0.032258065,0.096774194,0,0.096774194,0,0
31800,0,0,0,0,0,0.033333333,0.032258065,0,0,0.032258065,0,0.032258065
31900,0.032258065,0.035714286,0,0,0,0.033333333,0,0,0.033333333,0.032258065,0,0.064516129
32100,0.096774194,0,0,0.066666667,0.032258065,0,0.032258065,0.129032258,0,0,0.033333333,0.032258065
40100,0.096774194,0,0,0,0,0.066666667,0.032258065,0,0.033333333,0,0,0
40201,0.064516129,0.071428571,0.066666667,0,0,0,0,0.064516129,0,0.064516129,0,0.032258065
40202,0.129032258,0,0.066666667,0.033333333,0.064516129,0.133333333,0.064516129,0,0.066666667,0.064516129,0.033333333,0
40300,0.096774194,0.035714286,0.066666667,0.033333333,0.032258065,0.033333333,0.064516129,0,0,0.032258065,0,0.032258065
40401,0.064516129,0,0.033333333,0,0.032258065,0,0.032258065,0,0,0,0,0.032258065
40402,0.032258065,0,0.033333333,0,0.032258065,0.033333333,0.032258065,0,0,0,0.133333333,0.032258065
40600,0.096774194,0.071428571,0,0.1,0,0,0,0.064516129,0,0,0.1,0
40700,0.096774194,0.035714286,0,0.033333333,0,0.033333333,0,0,0,0.032258065,0,0.064516129
40800,0.032258065,0,0,0,0,0,0.032258065,0,0.033333333,0,0,0.032258065
40900,0.064516129,0,0.066666667,0.033333333,0.064516129,0.066666667,0.032258065,0.096774194,0,0.032258065,0.033333333,0.064516129
50100,0.064516129,0.035714286,0.033333333,0.066666667,0,0,0.032258065,0.064516129,0.133333333,0.064516129,0.066666667,0.064516129
50200,0,0,0.1,0.033333333,0.064516129,0.033333333,0.064516129,0.032258065,0,0,0.033333333,0
50300,0,0.107142857,0,0.033333333,0.032258065,0.066666667,0,0,0.033333333,0,0.033333333,0
50500,0.032258065,0,0,0.1,0,0.066666667,0.096774194,0.064516129,0.033333333,0,0,0.064516129
50600,0.032258065,0.071428571,0.066666667,0,0.032258065,0,0.032258065,0.032258065,0,0.032258065,0,0
50700,0,0.035714286,0.033333333,0.033333333,0.032258065,0,0.064516129,0,0,0,0,0.064516129
50800,0.032258065,0,0.033333333,0,0,0,0,0.032258065,0,0.064516129,0,0.032258065
50900,0.032258065,0.035714286,0.033333333,0.033333333,0.032258065,0,0,0.064516129,0,0.032258065,0,0.032258065
51000,0,0.035714286,0,0,0.064516129,0.033333333,0,0.032258065,0,0,0,0
51100,0,0.071428571,0.033333333,0,0,0.066666667,0.129032258,0.064516129,0,0,0,0
51200,0.032258065,0.035714286,0,0.033333333,0.064516129,0,0,0,0.066666667,0.064516129,0.066666667,0.032258065
51300,0.161290323,0.071428571,0.033333333,0.1,0,0.066666667,0.032258065,0.096774194,0.066666667,0.064516129,0.033333333,0
51400,0,0,0.033333333,0.033333333,0,0.033333333,0,0,0.033333333,0,0.033333333,0.064516129
60100,0.032258065,0.071428571,0.033333333,0.033333333,0.032258065,0.033333333,0,0.161290323,0,0,0,0.032258065
60200,0.032258065,0,0.033333333,0.033333333,0,0.033333333,0,0.032258065,0.1,0,0,0.032258065
60300,0.032258065,0.071428571,0.066666667,0,0,0,0.032258065,0.032258065,0.033333333,0,0,0.032258065
60400,0,0.035714286,0,0.066666667,0.064516129,0.033333333,0,0.064516129,0,0.032258065,0.033333333,0.032258065
60500,0,0,0,0,0,0.033333333,0,0,0.1,0.032258065,0.033333333,0
60800,0.096774194,0,0,0.033333333,0,0,0,0,0,0,0,0
60900,0.032258065,0,0.033333333,0.066666667,0.096774194,0,0,0.032258065,0.066666667,0.032258065,0.033333333,0
61000,0,0,0,0.1,0,0.1,0.096774194,0.032258065,0,0.064516129,0,0
61100,0.032258065,0.107142857,0,0,0.032258065,0,0,0.032258065,0,0,0,0
61200,0,0,0.033333333,0,0,0.033333333,0.032258065,0.064516129,0,0.032258065,0.033333333,0
61500,0.032258065,0.107142857,0.033333333,0.033333333,0.032258065,0.033333333,0.032258065,0.096774194,0.033333333,0,0,0
61800,0,0,0.033333333,0,0,0,0.032258065,0.064516129,0.033333333,0,0.033333333,0
61901,0.096774194,0,0.066666667,0.033333333,0,0,0,0.032258065,0,0.032258065,0,0.032258065
61902,0,0,0,0,0,0,0,0,0,0,0,0
62000,0.032258065,0,0.1,0,0,0.133333333,0.032258065,0,0.033333333,0.032258065,0.066666667,0.064516129
62100,0.096774194,0.035714286,0.1,0.1,0.129032258,0.066666667,0.064516129,0.032258065,0,0.032258065,0,0.064516129
62200,0,0.035714286,0,0.1,0.032258065,0.033333333,0.096774194,0.129032258,0.1,0.032258065,0.066666667,0.032258065
62300,0.032258065,0,0,0.033333333,0.032258065,0,0,0.032258065,0,0,0.033333333,0.032258065
62400,0.032258065,0,0.033333333,0,0,0.033333333,0.032258065,0,0,0.032258065,0,0
62500,0,0.035714286,0,0,0,0.033333333,0.064516129,0,0.033333333,0,0,0.032258065
62600,0,0,0,0,0,0,0,0.032258065,0,0,0.066666667,0
62700,0.032258065,0,0.033333333,0,0,0.066666667,0.096774194,0.064516129,0.033333333,0.032258065,0,0.032258065
62800,0,0,0.133333333,0.066666667,0.064516129,0.033333333,0.129032258,0.096774194,0.033333333,0.032258065,0,0.032258065
62900,0,0,0,0.033333333,0.032258065,0.066666667,0.096774194,0.032258065,0.1,0.032258065,0.033333333,0.064516129
63000,0.161290323,0.035714286,0.033333333,0,0.032258065,0.133333333,0,0.064516129,0.033333333,0.193548387,0,0.032258065
63100,0.064516129,0.035714286,0.066666667,0.033333333,0.064516129,0.033333333,0.096774194,0.064516129,0.033333333,0,0,0
63200,0,0,0,0.033333333,0,0.033333333,0.064516129,0,0,0,0,0
63301,0,0.035714286,0.033333333,0,0,0,0,0.032258065,0,0,0,0
63302,0,0,0,0,0,0,0.032258065,0,0.033333333,0,0,0
63303,0,0,0,0,0,0,0,0,0,0,0,0
63400,0.032258065,0,0,0.033333333,0.096774194,0.033333333,0.032258065,0.064516129,0.033333333,0,0.033333333,0
70101,0,0,0.033333333,0.033333333,0,0,0,0,0,0.032258065,0.033333333,0
70102,0,0,0.033333333,0,0.032258065,0,0,0,0,0,0.033333333,0
70103,0.032258065,0,0,0,0,0,0,0,0,0,0.066666667,0
70200,0.032258065,0.071428571,0.066666667,0.033333333,0,0.033333333,0.064516129,0,0,0,0.066666667,0.032258065
70300,0.096774194,0.035714286,0.033333333,0,0.032258065,0.066666667,0.096774194,0,0.033333333,0,0.033333333,0.096774194
70400,0.032258065,0.035714286,0,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0,0,0.066666667,0
70500,0.064516129,0.035714286,0,0.033333333,0,0,0,0.096774194,0.033333333,0.032258065,0,0.032258065
70600,0.096774194,0.035714286,0,0,0.032258065,0.066666667,0.032258065,0.129032258,0.1,0,0,0.032258065
70700,0.064516129,0.035714286,0,0,0,0,0,0.032258065,0.066666667,0.032258065,0.066666667,0.032258065
71000,0.032258065,0,0.1,0.066666667,0.129032258,0.033333333,0,0.064516129,0,0,0.1,0
71100,0.032258065,0,0.033333333,0.033333333,0.064516129,0,0.064516129,0.032258065,0.133333333,0.032258065,0,0
71200,0.064516129,0.071428571,0,0,0.032258065,0,0.032258065,0.032258065,0,0.032258065,0,0.064516129
71300,0,0,0.033333333,0.066666667,0,0.066666667,0,0.032258065,0,0.096774194,0,0
71400,0.032258065,0,0,0.033333333,0.032258065,0,0.096774194,0,0.033333333,0.129032258,0,0
71500,0,0.035714286,0,0,0,0,0.032258065,0.096774194,0.033333333,0,0,0.032258065
71600,0,0,0,0.033333333,0,0,0,0.032258065,0,0,0,0.032258065
71700,0.032258065,0,0,0.033333333,0,0,0.064516129,0,0.033333333,0,0.033333333,0.032258065
71800,0.064516129,0.035714286,0,0,0.096774194,0,0,0,0,0.032258065,0.066666667,0
80100,0,0.035714286,0,0,0,0,0,0,0,0,0,0
80201,0,0,0,0,0,0,0.032258065,0.032258065,0,0,0,0
80202,0,0,0,0,0,0,0.032258065,0.032258065,0,0,0,0
80300,0,0.035714286,0.033333333,0.033333333,0,0,0.064516129,0,0,0.064516129,0.033333333,0.032258065
80400,0.032258065,0.035714286,0,0.066666667,0.032258065,0.033333333,0.032258065,0.032258065,0.066666667,0.096774194,0,0.064516129
81000,0.032258065,0.035714286,0.033333333,0,0.032258065,0,0,0.032258065,0.033333333,0.064516129,0,0.064516129
81100,0,0.035714286,0,0,0,0,0,0,0,0,0,0
81201,0,0.035714286,0,0.033333333,0,0.033333333,0,0.064516129,0.033333333,0.032258065,0.033333333,0
81202,0.032258065,0,0,0,0,0,0,0,0,0,0,0.032258065
81300,0.032258065,0.035714286,0.033333333,0,0.032258065,0.133333333,0.032258065,0.161290323,0.066666667,0.225806452,0,0
81401,0.064516129,0,0,0,0,0,0,0,0,0,0,0.032258065
81402,0.032258065,0,0,0.033333333,0,0,0.064516129,0.032258065,0,0,0,0
81403,0.064516129,0.035714286,0,0.066666667,0,0,0,0.064516129,0.066666667,0,0.033333333,0.064516129
81500,0.064516129,0,0,0,0.032258065,0,0.032258065,0.064516129,0.033333333,0.064516129,0,0.032258065
81600,0.032258065,0.035714286,0,0.033333333,0.096774194,0,0,0.032258065,0,0,0,0
81700,0,0,0.033333333,0.066666667,0.064516129,0.1,0,0.032258065,0.033333333,0,0.1,0.064516129
81800,0.129032258,0,0,0,0.064516129,0,0.096774194,0.032258065,0.033333333,0.064516129,0.033333333,0.064516129
81900,0,0,0,0,0,0,0.032258065,0,0.033333333,0,0,0
90100,0.032258065,0,0,0.033333333,0,0,0,0.032258065,0.033333333,0,0.033333333,0
90200,0.064516129,0,0.033333333,0,0,0,0.064516129,0.032258065,0.033333333,0.032258065,0,0
90300,0,0,0,0,0,0.033333333,0.064516129,0,0,0,0,0
100100,0.161290323,0,0.066666667,0.033333333,0.032258065,0,0,0.032258065,0.1,0.032258065,0.033333333,0.064516129
100200,0,0.035714286,0.1,0.066666667,0.064516129,0.033333333,0.064516129,0,0.133333333,0.032258065,0.033333333,0
100300,0.064516129,0,0.033333333,0.033333333,0.032258065,0,0,0,0.033333333,0,0,0.032258065
100400,0.032258065,0,0,0,0,0,0,0,0,0,0.033333333,0.032258065
100500,0.032258065,0,0,0,0.032258065,0.1,0.032258065,0.032258065,0.033333333,0,0,0.096774194
100600,0,0.035714286,0.066666667,0.033333333,0,0.166666667,0.032258065,0.032258065,0.033333333,0.032258065,0.033333333,0.161290323
100700,0,0.035714286,0.033333333,0,0.032258065,0.066666667,0,0.129032258,0.066666667,0,0.066666667,0.032258065
110100,0.193548387,0.071428571,0.1,0.066666667,0.032258065,0.066666667,0,0.032258065,0.1,0.096774194,0.1,0.193548387
110200,0.064516129,0.035714286,0,0,0,0,0,0,0.033333333,0,0,0.096774194
110300,0.064516129,0.035714286,0.1,0,0.032258065,0.033333333,0.096774194,0,0,0.064516129,0.1,0.032258065
110400,0.032258065,0.035714286,0.066666667,0,0,0,0.032258065,0.032258065,0.033333333,0.096774194,0.066666667,0.096774194
110501,0.129032258,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.032258065,0.1,0.064516129,0.1,0.032258065
110502,0,0,0.066666667,0,0,0,0,0,0.2,0.032258065,0.033333333,0
120100,0.032258065,0,0,0,0.032258065,0,0,0.064516129,0.066666667,0.032258065,0,0.064516129
120200,0,0.071428571,0.133333333,0.1,0.032258065,0,0.032258065,0.032258065,0,0.032258065,0,0
120300,0.032258065,0.214285714,0.133333333,0.133333333,0.032258065,0.066666667,0.032258065,0.032258065,0.033333333,0,0.1,0.161290323
120400,0,0.107142857,0.033333333,0.066666667,0.032258065,0,0.064516129,0,0.033333333,0.096774194,0.066666667,0.096774194
130100,0.096774194,0.035714286,0.066666667,0.166666667,0,0,0.032258065,0.096774194,0.033333333,0.129032258,0.033333333,0.064516129
130200,0,0,0,0,0,0,0,0,0,0,0.033333333,0
130300,0.096774194,0.107142857,0.133333333,0.066666667,0.096774194,0.2,0.096774194,0.064516129,0.1,0.161290323,0,0.096774194
140100,0.064516129,0,0,0.066666667,0,0,0,0.032258065,0,0,0.066666667,0
140200,0.096774194,0,0,0.066666667,0.032258065,0.033333333,0.064516129,0,0,0,0.066666667,0.032258065
140301,0,0.035714286,0.033333333,0,0,0,0,0,0,0,0,0.032258065
140302,0.032258065,0,0.1,0.033333333,0,0,0,0.032258065,0.1,0,0.033333333,0
140400,0.161290323,0.214285714,0.133333333,0,0.064516129,0,0,0.096774194,0.033333333,0.032258065,0.066666667,0.161290323
140500,0.032258065,0,0.066666667,0.033333333,0.032258065,0,0.032258065,0.032258065,0,0,0.066666667,0.129032258
140601,0,0,0,0,0,0,0,0.032258065,0,0.032258065,0.033333333,0.032258065
140602,0.032258065,0.071428571,0.066666667,0.066666667,0.129032258,0.066666667,0,0.032258065,0.033333333,0,0.033333333,0.032258065
140701,0,0.035714286,0.033333333,0,0,0.033333333,0.032258065,0.032258065,0.066666667,0,0,0
140702,0.064516129,0,0,0.1,0,0,0.032258065,0.032258065,0.133333333,0.064516129,0.033333333,0.032258065
140800,0.032258065,0.071428571,0.1,0.033333333,0.032258065,0.033333333,0.032258065,0,0.1,0.032258065,0,0.032258065
150200,0.064516129,0.071428571,0.066666667,0.033333333,0.096774194,0.1,0.064516129,0.096774194,0.033333333,0.032258065,0.1,0.193548387
150300,0,0.107142857,0.066666667,0.033333333,0.064516129,0.166666667,0.032258065,0,0.066666667,0.161290323,0.033333333,0.064516129
150401,0.161290323,0.071428571,0.033333333,0,0.032258065,0.033333333,0,0.032258065,0.066666667,0.064516129,0.033333333,0.129032258
150402,0.064516129,0,0.066666667,0.033333333,0.032258065,0.1,0.064516129,0,0.033333333,0,0.033333333,0.096774194
150501,0.064516129,0.107142857,0,0,0.032258065,0,0.032258065,0,0.033333333,0.064516129,0.1,0.096774194
150502,0,0.071428571,0.033333333,0,0.032258065,0,0.032258065,0.032258065,0,0.032258065,0.1,0.064516129
150600,0,0.035714286,0.066666667,0.033333333,0.064516129,0.066666667,0,0,0.1,0.064516129,0.066666667,0.064516129
150700,0,0.035714286,0.166666667,0,0.032258065,0.033333333,0,0.032258065,0.1,0.129032258,0.1,0.096774194
150800,0,0,0,0.066666667,0.032258065,0.133333333,0.064516129,0.032258065,0.033333333,0.096774194,0.1,0.096774194
151001,0,0.035714286,0.033333333,0,0.064516129,0,0,0,0,0,0,0.032258065
151002,0,0,0.066666667,0,0.032258065,0.066666667,0.064516129,0.032258065,0,0.064516129,0.166666667,0.064516129
151100,0,0,0.033333333,0.066666667,0.032258065,0,0,0.032258065,0.1,0.096774194,0.033333333,0.096774194
151200,0,0.035714286,0,0,0.032258065,0,0,0.129032258,0,0.096774194,0.066666667,0.032258065
160100,0.032258065,0,0.066666667,0,0.032258065,0,0,0,0,0,0.033333333,0
160200,0.032258065,0.035714286,0.033333333,0.033333333,0.064516129,0.033333333,0.032258065,0,0.066666667,0.032258065,0.066666667,0.064516129
160300,0.032258065,0,0.033333333,0.1,0.032258065,0.033333333,0.032258065,0,0,0.161290323,0.066666667,0.064516129
160400,0.032258065,0,0.033333333,0,0.032258065,0,0.032258065,0.032258065,0.066666667,0.032258065,0.033333333,0
160501,0.032258065,0.035714286,0,0.066666667,0.064516129,0,0.032258065,0.032258065,0,0,0,0.032258065
160502,0,0.035714286,0.033333333,0,0,0.033333333,0,0.032258065,0,0.032258065,0,0.032258065
160601,0.064516129,0,0,0,0.032258065,0,0,0.064516129,0,0,0,0
160602,0.032258065,0,0,0.033333333,0,0.033333333,0,0,0,0,0,0
160700,0,0,0.033333333,0.033333333,0.129032258,0.1,0.064516129,0.129032258,0.166666667,0.064516129,0,0.032258065
160800,0.032258065,0,0.033333333,0.033333333,0.032258065,0,0.064516129,0,0,0.064516129,0.066666667,0.064516129
160900,0.096774194,0.035714286,0.033333333,0,0.096774194,0,0.064516129,0,0,0,0.033333333,0.096774194
161000,0,0.035714286,0.033333333,0,0,0.066666667,0.032258065,0.032258065,0,0,0.033333333,0.032258065
161100,0.064516129,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0.032258065,0,0.064516129,0.1,0.032258065
161200,0.032258065,0.035714286,0.033333333,0.033333333,0.032258065,0.033333333,0.032258065,0.064516129,0,0.032258065,0.033333333,0.064516129
161300,0.032258065,0.071428571,0,0.033333333,0,0.133333333,0,0.064516129,0.133333333,0.096774194,0,0.096774194
170100,0,0,0,0,0,0,0,0,0,0,0,0
170200,0,0.071428571,0.033333333,0,0.064516129,0,0,0.032258065,0.033333333,0.032258065,0,0.225806452
170300,0.032258065,0.035714286,0.066666667,0.066666667,0.032258065,0.033333333,0,0.032258065,0.066666667,0,0.1,0.032258065
170400,0.032258065,0.035714286,0.033333333,0.066666667,0.032258065,0,0,0.064516129,0.033333333,0.032258065,0.033333333,0.064516129
170500,0,0.035714286,0.033333333,0,0,0.033333333,0,0.096774194,0.033333333,0,0.033333333,0.096774194
170600,0,0,0,0,0,0.066666667,0,0,0,0.032258065,0,0
170700,0,0.035714286,0.066666667,0.033333333,0.129032258,0,0,0,0.066666667,0,0,0.032258065
170800,0.032258065,0,0.066666667,0.133333333,0.129032258,0.033333333,0,0.064516129,0.066666667,0.032258065,0.033333333,0.096774194
170900,0,0,0,0.066666667,0,0,0,0,0,0,0.033333333,0
171000,0.129032258,0.142857143,0.033333333,0.066666667,0.096774194,0.033333333,0.032258065,0.064516129,0.1,0,0.033333333,0.129032258
171100,0.032258065,0.071428571,0.066666667,0.033333333,0,0,0.096774194,0.096774194,0,0,0.066666667,0
180100,0.032258065,0.035714286,0.066666667,0,0.064516129,0,0,0.064516129,0,0,0,0.096774194
190100,0.096774194,0,0.066666667,0.033333333,0,0.066666667,0,0,0.066666667,0,0,0
190200,0.225806452,0.035714286,0.033333333,0,0.032258065,0.1,0,0.032258065,0.033333333,0.064516129,0.033333333,0.064516129
190300,0.064516129,0.035714286,0.066666667,0.033333333,0.193548387,0.1,0.032258065,0.129032258,0.066666667,0.096774194,0.133333333,0.032258065
190401,0,0.071428571,0.033333333,0.033333333,0.064516129,0.033333333,0.064516129,0.032258065,0,0.064516129,0.033333333,0
190402,0.064516129,0,0.1,0.166666667,0,0,0.032258065,0.032258065,0.066666667,0.032258065,0,0.064516129
190601,0,0.035714286,0.033333333,0,0.032258065,0.033333333,0,0.032258065,0.033333333,0,0,0.096774194
190602,0.064516129,0.035714286,0.066666667,0,0,0.133333333,0,0.064516129,0.066666667,0.064516129,0,0.032258065
190701,0,0,0.033333333,0.033333333,0.032258065,0.166666667,0.032258065,0.129032258,0.033333333,0.096774194,0,0.032258065
190702,0,0,0.033333333,0.1,0.129032258,0.2,0.064516129,0,0.1,0.064516129,0,0.032258065
190800,0.064516129,0,0.1,0.033333333,0.161290323,0.166666667,0.096774194,0.193548387,0.033333333,0,0.033333333,0.129032258
190900,0,0.035714286,0,0,0.064516129,0.066666667,0.032258065,0,0.033333333,0,0.033333333,0
191000,0,0.107142857,0,0.033333333,0.064516129,0.033333333,0.064516129,0,0.066666667,0.032258065,0.033333333,0.064516129
191100,0.129032258,0.107142857,0.1,0,0.096774194,0.133333333,0.032258065,0.064516129,0.166666667,0.032258065,0,0.129032258
191200,0.064516129,0.071428571,0,0.033333333,0.064516129,0.066666667,0.032258065,0.161290323,0.033333333,0,0,0
191301,0,0.035714286,0.033333333,0,0.096774194,0.066666667,0.032258065,0.064516129,0.033333333,0,0.066666667,0
191302,0.032258065,0,0,0.2,0,0.066666667,0.064516129,0.129032258,0.066666667,0.032258065,0.033333333,0.032258065
200100,0.064516129,0.035714286,0.066666667,0.033333333,0,0.066666667,0.064516129,0.032258065,0.1,0,0.066666667,0
200200,0.096774194,0.107142857,0,0.1,0.032258065,0,0.032258065,0.161290323,0.033333333,0.064516129,0,0.032258065
200300,0.064516129,0,0.033333333,0.033333333,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0,0.033333333,0
200401,0.032258065,0.142857143,0,0.033333333,0.064516129,0.033333333,0.032258065,0.096774194,0.066666667,0.064516129,0.166666667,0.064516129
200402,0.032258065,0.142857143,0.1,0.066666667,0.032258065,0.1,0,0,0,0.064516129,0.033333333,0.064516129
210100,0.064516129,0.071428571,0,0.066666667,0,0.033333333,0.064516129,0.096774194,0,0.064516129,0.066666667,0
210400,0.064516129,0.071428571,0.066666667,0,0,0.033333333,0,0.096774194,0,0.032258065,0.066666667,0.064516129
210501,0,0,0.033333333,0.033333333,0.064516129,0.033333333,0,0.064516129,0,0.032258065,0.033333333,0.032258065
210502,0,0,0.066666667,0.033333333,0.032258065,0.1,0.064516129,0.032258065,0.033333333,0,0.033333333,0.032258065
210601,0.096774194,0,0.033333333,0.1,0.032258065,0,0,0.032258065,0.033333333,0.032258065,0,0.096774194
210602,0.064516129,0.035714286,0.033333333,0.166666667,0.064516129,0,0,0.064516129,0.066666667,0.064516129,0.066666667,0.032258065
210700,0.064516129,0.107142857,0.066666667,0.133333333,0.032258065,0.033333333,0,0.064516129,0.1,0.193548387,0.166666667,0.064516129
210800,0.032258065,0,0.033333333,0.033333333,0,0,0.032258065,0.032258065,0,0,0,0
210900,0.064516129,0.035714286,0.1,0,0.032258065,0,0.032258065,0,0.033333333,0,0.033333333,0.032258065
220300,0.064516129,0,0.033333333,0.133333333,0.032258065,0,0.032258065,0.032258065,0.066666667,0,0.033333333,0
220400,0.032258065,0.107142857,0,0.033333333,0.032258065,0.033333333,0,0,0.033333333,0,0.033333333,0.032258065
220500,0.032258065,0,0.033333333,0.033333333,0.032258065,0,0.032258065,0.064516129,0.066666667,0.032258065,0,0.096774194
220601,0,0,0.033333333,0,0,0.033333333,0,0.032258065,0,0,0,0
220602,0.064516129,0.107142857,0.066666667,0.133333333,0,0,0.096774194,0.064516129,0.066666667,0.032258065,0.033333333,0.096774194
220701,0,0,0.066666667,0.033333333,0.064516129,0.1,0,0,0.033333333,0.032258065,0,0.032258065
220702,0,0,0.033333333,0,0.032258065,0.066666667,0.032258065,0.064516129,0,0.064516129,0.066666667,0.032258065
220901,0.032258065,0.035714286,0.066666667,0.033333333,0.032258065,0.1,0.032258065,0.032258065,0.066666667,0,0,0.064516129
220902,0,0.035714286,0,0,0,0.066666667,0.064516129,0.096774194,0,0.032258065,0.033333333,0.032258065
221000,0,0.142857143,0,0,0.032258065,0,0.032258065,0.032258065,0.033333333,0,0.066666667,0.096774194
221100,0.064516129,0.071428571,0.133333333,0.1,0.032258065,0.166666667,0.161290323,0,0.033333333,0.161290323,0.033333333,0.064516129
221200,0,0.035714286,0,0.033333333,0.032258065,0,0.032258065,0.032258065,0,0.064516129,0.033333333,0
221300,0.129032258,0,0.033333333,0.033333333,0,0,0.064516129,0.064516129,0.033333333,0.032258065,0,0.032258065
