ca, time, knox600ft, knox1200ft, knox1800ft, knox2400ft, knox3000ft, p600ft, p1200ft, p1800ft, p2400ft, p3000ft
ca13,4,1.728222496,1.036798428,0.993586795,0.981452056,0.996705546,0.01,0.01,0.01,0.01,1
ca13,7,1.728944592,0.915692509,0.93544475,0.952366374,0.992369735,0.01,0.01,0.01,0.01,1
ca13,10,1.722916474,0.826430801,0.88046939,0.921091296,0.987238483,0.01,0.01,0.01,0.01,1
ca13,13,1.705736751,0.764147194,0.837966883,0.89416308,0.98196026,0.01,0.01,0.01,0.01,1
ca14,1,1.643407179,0.499420666,0.537927323,0.594755189,0.620174643,0.01,0.01,0.01,0.01,1
ca14,4,1.636094398,1.043497056,0.994849234,0.987473995,0.998467514,0.01,0.01,0.01,0.01,1
ca14,7,1.633869433,0.900183203,0.924569535,0.957683693,0.995166598,0.01,0.01,0.01,0.01,1
ca14,10,1.653123203,0.818067659,0.874911589,0.933106811,0.992114493,0.01,0.01,0.01,0.01,1
ca14,13,1.646664573,0.761870323,0.834168728,0.911026076,0.98905088,0.01,0.01,0.01,0.01,1
ca15,1,1.704569787,0.499124014,0.506852171,0.542786218,0.515892073,0.01,0.01,0.01,0.01,1
ca15,4,1.702576991,1.062885501,0.998938859,0.986328089,0.996637301,0.01,0.01,0.01,0.01,1
ca15,7,1.708821776,0.913490158,0.921987407,0.951282644,0.990272166,0.01,0.01,0.01,0.01,1
ca15,10,1.704528577,0.824203142,0.865108968,0.921437758,0.984092633,0.01,0.01,0.01,0.01,1
ca15,13,1.707372139,0.761970152,0.818692444,0.893041692,0.977188949,0.01,0.01,0.01,0.01,1
ca16,1,1.607026412,0.487867256,0.558613107,0.620702884,0.680179958,0.01,0.01,0.01,0.01,1
ca16,4,1.607836773,1.022458111,0.986480887,0.99012181,0.998711747,0.01,0.01,0.01,0.01,1
ca16,7,1.61865704,0.886888267,0.923066724,0.968315047,0.996204503,0.01,0.01,0.01,0.01,1
ca16,10,1.607896646,0.805609548,0.873919459,0.948030501,0.993592354,0.01,0.01,0.01,0.01,1
ca16,13,1.607210093,0.746231171,0.832734453,0.92895776,0.991048061,0.01,0.01,0.01,0.01,1
ca17,1,1.691190529,0.48634621,0.519533665,0.587861191,0.565681445,0.01,0.01,0.01,0.01,1
ca17,4,1.696961322,1.054043398,0.992592615,0.987986946,0.997969892,0.01,0.01,0.01,0.01,1
ca17,7,1.697484601,0.900242852,0.911137298,0.955371077,0.993548387,0.01,0.01,0.01,0.01,1
ca17,10,1.69157732,0.812600717,0.856053527,0.930849082,0.990171448,0.01,0.01,0.01,0.01,1
ca17,13,1.685280925,0.768712217,0.821826814,0.912743729,0.987196227,0.01,0.01,0.01,0.01,1
ca18,1,1.553934361,0.51739464,0.548063128,0.598195453,0.790213723,0.01,0.01,0.01,0.34,1
ca18,4,1.519703409,0.981306237,0.971945524,0.992244754,0.998991068,0.01,0.01,0.01,0.23,1
ca18,7,1.532428084,0.8748958,0.925625391,0.982482502,0.997750717,0.01,0.01,0.01,0.1,1
ca18,10,1.535765599,0.792704166,0.878403007,0.970646231,0.996220695,0.01,0.01,0.01,0.1,1
ca18,13,1.522568591,0.745045861,0.8504657,0.961920626,0.994892005,0.01,0.01,0.01,0.1,1
ca19,1,1.638995081,0.503493325,0.522145509,0.572818368,0.599983902,0.01,0.01,0.01,0.01,1
ca19,4,1.641370225,1.051037127,0.990958368,0.98606593,0.998309112,0.01,0.01,0.01,0.01,1
ca19,7,1.645225683,0.917834178,0.921812363,0.957811545,0.995188572,0.01,0.01,0.01,0.01,1
ca19,10,1.633184155,0.827390718,0.864034887,0.930111428,0.991809035,0.01,0.01,0.01,0.01,1
ca19,13,1.654919125,0.774482759,0.826205044,0.909201601,0.988914776,0.01,0.01,0.01,0.01,1
ca20,1,1.652727596,0.502477726,0.519235987,0.568347768,0.557893557,0.01,0.01,0.01,0.01,1
ca20,4,1.657502281,1.044923463,0.992476616,0.982255667,0.997455328,0.01,0.01,0.01,0.01,1
ca20,7,1.644163184,0.91093583,0.922119512,0.949546181,0.993407533,0.01,0.01,0.01,0.01,1
ca20,10,1.646807634,0.831746842,0.873257038,0.924798587,0.990716342,0.01,0.01,0.01,0.01,1
ca20,13,1.643551723,0.781551117,0.838934576,0.904839937,0.987812644,0.01,0.01,0.01,0.01,1
ca21,1,1.62803452,0.485753543,0.538644006,0.612068335,0.6889341,0.01,0.01,0.01,0.02,1
ca21,4,1.627264191,1.028977312,0.98804576,0.989736826,0.999010471,0.01,0.01,0.01,0.01,1
ca21,7,1.620657556,0.882944752,0.918360952,0.96501605,0.996525228,0.01,0.01,0.01,0.01,1
ca21,10,1.651810553,0.797748238,0.867446781,0.94420738,0.994422334,0.01,0.01,0.01,0.01,1
ca21,13,1.62532525,0.751943814,0.834274129,0.928477331,0.992574006,0.01,0.01,0.01,0.01,1
ca22,1,1.630526671,0.496692492,0.529372748,0.563350929,0.668656328,0.01,0.01,0.01,0.01,1
ca22,4,1.632913161,1.046302366,0.989500449,0.984831079,0.998851011,0.01,0.01,0.01,0.01,1
ca22,7,1.631293655,0.914377567,0.922053402,0.957008558,0.996801816,0.01,0.01,0.01,0.01,1
ca22,10,1.631438646,0.825980469,0.865625593,0.929836817,0.994620881,0.01,0.01,0.01,0.01,1
ca22,13,1.628707241,0.77041423,0.826194062,0.907920072,0.992632596,0.01,0.01,0.01,0.01,1
ca23,1,1.650157894,0.49130318,0.518189293,0.596252834,0.614612293,0.01,0.01,0.01,0.01,1
ca23,4,1.652321472,1.039860173,0.990551142,0.987741382,0.998474033,0.01,0.01,0.01,0.01,1
ca23,7,1.650601425,0.896325421,0.920726953,0.960469273,0.995448488,0.01,0.01,0.01,0.01,1
ca23,10,1.65418069,0.809544604,0.867005356,0.935414046,0.992451458,0.01,0.01,0.01,0.01,1
ca23,13,1.65350322,0.754286427,0.827512547,0.914757024,0.989704067,0.01,0.01,0.01,0.01,1
ca25,1,1.598941889,0.506102068,0.546704686,0.560878624,0.623448071,0.01,0.01,0.01,0.01,1
ca25,4,1.599613951,1.046175384,0.996922713,0.986703124,0.998526133,0.01,0.01,0.01,0.01,1
ca25,7,1.603864568,0.909393976,0.929805697,0.957246145,0.995551741,0.01,0.01,0.01,0.01,1
ca25,10,1.595688005,0.827050493,0.878962825,0.931204607,0.992638615,0.01,0.01,0.01,0.01,1
ca25,13,1.604512034,0.771949901,0.411677645,0.415846885,0.421058161,0.01,0.01,0.01,0.01,1
ca26,1,1.689749501,0.490917479,0.53100168,0.539895684,0.597267916,0.01,0.01,0.01,0.01,1
ca26,4,1.692579107,1.048672795,0.998889841,0.98808588,0.998009064,0.01,0.01,0.01,0.01,1
ca26,7,1.684904024,0.895310926,0.924409678,0.955086297,0.993562231,0.01,0.01,0.01,0.01,1
ca26,10,1.701062766,0.812918106,0.874839197,0.930478649,0.989941577,0.01,0.01,0.01,0.01,1
ca26,13,1.672334062,0.755842827,0.836900577,0.90706801,0.98608142,0.01,0.01,0.01,0.01,1
ca27,1,1.703968468,0.470139463,0.545352809,0.539550339,0.513260831,0.01,0.01,0.01,0.01,1
ca27,4,1.719575587,1.072999455,1.000820623,0.984984688,0.997099978,0.01,0.01,0.01,0.01,1
ca27,7,1.715194721,0.91718888,0.917630387,0.946581338,0.991146613,0.01,0.01,0.01,0.01,1
ca27,10,1.717500199,0.830267515,0.862044659,0.916284254,0.985417464,0.01,0.01,0.01,0.01,1
ca27,13,1.708202534,0.775584376,0.822493171,0.891682891,0.980700521,0.01,0.01,0.01,0.01,1
ca28,1,1.659096668,0.490118035,0.536899725,0.577568838,0.654308238,0.01,0.01,0.01,0.01,1
ca28,4,1.656346798,1.043883675,0.990755821,0.984515624,0.998669129,0.01,0.01,0.01,0.01,1
ca28,7,1.660303944,0.907043409,0.921152303,0.954909337,0.996405046,0.01,0.01,0.01,0.01,1
ca28,10,1.646893914,0.820803818,0.866238015,0.927607363,0.993888833,0.01,0.01,0.01,0.01,1
ca28,13,1.670602589,0.764648123,0.825472771,0.903971369,0.991483539,0.01,0.01,0.01,0.01,1
ca29,1,1.740555603,0.490884296,0.521276121,0.51839255,0.489047485,0.01,0.01,0.01,0.01,1
ca29,4,1.748320638,1.081410072,1.00785926,0.984543311,0.996631526,0.01,0.01,0.01,0.01,1
ca29,7,1.736623089,0.925874066,0.925724586,0.94352265,0.989792601,0.01,0.01,0.01,0.01,1
ca29,10,1.743857969,0.83009059,0.864976848,0.90798407,0.983259987,0.01,0.01,0.01,0.01,1
ca29,13,1.746303023,0.779761302,0.828018525,0.883652186,0.978092699,0.01,0.01,0.01,0.01,1
ca30,1,1.717275763,0.48829424,0.525186847,0.523792562,0.597185712,0.01,0.01,0.01,0.01,1
ca30,4,1.715316891,1.065158821,0.993357823,0.982633516,0.998152744,0.01,0.01,0.01,0.01,1
ca30,7,1.712300366,0.913513926,0.915204193,0.947873817,0.994938859,0.01,0.01,0.01,0.01,1
ca30,10,1.712168169,0.830270334,0.860846103,0.919038947,0.991855473,0.01,0.01,0.01,0.01,1
ca30,13,1.70818512,0.774233701,0.81897937,0.894881895,0.989015533,0.01,0.01,0.01,0.01,1
ca31,1,1.684416986,0.512495647,0.491445991,0.531795986,0.621436882,0.01,0.01,0.01,0.01,1
ca31,4,1.701056509,1.08624961,0.993306991,0.980117573,0.998101297,0.01,0.01,0.01,0.01,1
ca31,7,1.685873914,0.94109205,0.909318689,0.941334217,0.994598304,0.01,0.01,0.01,0.01,1
ca31,10,1.694393771,0.854441812,0.851118577,0.908733109,0.991089361,0.01,0.01,0.01,0.01,1
ca31,13,1.723689735,0.8118631,0.817272777,0.889126144,0.988830023,0.01,0.01,0.01,0.01,1
ca32,1,1.82767346,0.507406128,0.505192251,0.435097788,0.457330992,0.01,0.01,0.01,0.01,1
ca32,4,1.827869574,1.092456846,1.008299695,0.982466562,0.994333839,0.01,0.01,0.01,0.01,1
ca32,7,1.831083468,0.940632041,0.925175001,0.941132931,0.985383202,0.01,0.01,0.01,0.01,1
ca32,10,1.8264393,0.840509292,0.8577106,0.902645274,0.973489867,0.01,0.01,0.01,0.01,1
ca32,13,1.885306955,0.788663166,0.815269755,0.871882783,0.963949941,0.01,0.01,0.01,0.01,1
ca33,1,1.654374047,0.487769736,0.558884399,0.484421166,0.668493151,0.01,0.01,0.01,0.41,1
ca33,4,1.655838888,1.007413236,0.969643701,0.974742502,0.998214312,0.01,0.01,0.01,0.16,1
ca33,7,1.606825842,0.870338897,0.893977582,0.944498056,0.995992257,0.01,0.01,0.01,0.11,1
ca33,10,1.691864833,0.805546361,0.861404489,0.92740499,0.995086239,0.01,0.01,0.01,0.12,1
ca33,13,1.636178487,0.766305352,0.829242525,0.90544278,0.993442516,0.01,0.01,0.01,0.04,1
ca34,1,1.85553703,0.54060594,0.441594493,0.500154583,0.503472222,0.01,0.01,0.01,0.01,1
ca34,4,1.842523566,1.116217534,1.016586998,0.979772655,0.991869087,0.01,0.01,0.01,0.01,1
ca34,7,1.844281244,0.973728906,0.938754222,0.935281123,0.978503299,0.01,0.01,0.01,0.01,1
ca34,10,1.854503231,0.805373238,0.82041284,0.860425409,0.954332537,0.01,0.01,0.01,0.01,1
ca34,13,1.879653147,0.764089992,0.794045794,0.83660146,0.945899713,0.01,0.01,0.01,0.01,1
ca35,1,1.6863342,0.502454867,0.507404813,0.502309926,0.799037304,0.01,0.01,0.01,0.41,1
ca35,4,1.683313325,1.070613782,0.998047165,0.987198857,0.999333341,0.01,0.01,0.01,0.13,1
ca35,7,1.70797369,0.898030268,0.915594174,0.949911238,0.997008042,0.01,0.01,0.01,0.07,1
ca35,10,1.672430037,0.819097261,0.859058984,0.920275958,0.995066632,0.01,0.01,0.01,0.04,1
ca35,13,1.697980484,0.77123727,0.825590338,0.902420657,0.9937386,0.01,0.01,0.01,0.04,1
ca36,1,1.686096183,0.510390947,0.419123506,0.620359955,0.408256881,0.01,0.01,0.01,0.08,1
ca36,4,1.688707422,1.098037323,1.024695877,0.980056584,0.996571884,0.01,0.01,0.01,0.08,1
ca36,7,1.750712251,0.932653114,0.943364448,0.929844817,0.98992501,0.01,0.01,0.01,0.01,1
ca36,10,1.646232972,0.788603027,0.855576607,0.857348662,0.974888135,0.01,0.01,0.01,0.02,1
ca36,13,1.71323063,0.759720256,0.813764375,0.825495479,0.971630472,0.01,0.01,0.01,0.02,1
ca37,1,1.611356932,0.507757244,0.505581915,0.537799401,0.638888889,0.01,0.01,0.02,0.85,1
ca37,4,1.587889873,1.088984379,0.990359545,0.987638507,0.999722744,0.01,0.01,0.01,0.5,1
ca37,7,1.649426586,0.934061569,0.915161509,0.96121453,0.999141252,0.01,0.01,0.01,0.38,1
ca37,10,1.593219808,0.805216174,0.831773196,0.92148695,0.997809588,0.01,0.01,0.01,0.27,1
ca37,13,1.653548575,0.794928204,0.833357983,0.913359419,0.997240341,0.01,0.01,0.01,0.17,1
ca38,1,1.72459792,0.53115535,0.476740369,0.491322042,0.483047519,0.01,0.01,0.01,0.01,1
ca38,4,1.723433006,1.090074009,0.995551945,0.975346841,0.998143147,0.01,0.01,0.01,0.01,1
ca38,7,1.726965689,0.961643224,0.922111209,0.939026244,0.995766635,0.01,0.01,0.01,0.01,1
ca38,10,1.708684511,0.85986652,0.851835946,0.897455794,0.992255602,0.01,0.01,0.01,0.01,1
ca38,13,1.733173399,0.805957861,0.811520005,0.870549165,0.989807539,0.01,0.01,0.01,0.01,1
ca39,1,1.661593531,0.504202026,0.537297422,0.498353156,0.579604262,0.01,0.01,0.01,0.05,1
ca39,4,1.669004722,1.058771565,1.005719371,0.979863647,0.997953592,0.01,0.01,0.01,0.01,1
ca39,7,1.639147454,0.921890094,0.937044463,0.943044745,0.994703198,0.01,0.01,0.01,0.01,1
ca39,10,1.716407987,0.828529321,0.885026015,0.909839804,0.99074718,0.01,0.01,0.01,0.01,1
ca39,13,1.62588833,0.774255293,0.842504119,0.879678717,0.986712794,0.01,0.01,0.01,0.01,1
ca40,1,1.650184114,0.497361054,0.513083515,0.577413977,0.682344695,0.01,0.01,0.01,0.05,1
ca40,4,1.641984558,1.052357322,0.98631214,0.985956156,0.999259646,0.01,0.01,0.01,0.03,1
ca40,7,1.654356204,0.911806884,0.915441918,0.959691361,0.998160754,0.01,0.01,0.01,0.01,1
ca40,10,1.652504455,0.828108645,0.860699518,0.93527494,0.996870948,0.01,0.01,0.01,0.01,1
ca40,13,1.645273465,0.771253601,0.819474963,0.91384675,0.995556138,0.01,0.01,0.01,0.01,1
ca41,1,1.678719486,0.510445754,0.486979983,0.539383005,0.680646096,0.01,0.01,0.01,0.06,1
ca41,4,1.693530021,1.070721619,0.990332318,0.977601833,0.998782157,0.01,0.01,0.01,0.01,1
ca41,7,1.685937666,0.925901121,0.907741298,0.93973286,0.996320404,0.01,0.01,0.01,0.01,1
ca41,10,1.67720047,0.847740685,0.857708882,0.911162877,0.994375223,0.01,0.01,0.01,0.01,1
ca41,13,1.691106868,0.790898326,0.81394536,0.882368321,0.992122269,0.01,0.01,0.01,0.01,1
ca42,1,1.722947178,0.505644534,0.513268612,0.489778908,0.583653615,0.01,0.01,0.01,0.01,1
ca42,4,1.723265896,1.08808006,1.002435479,0.980772583,0.997728972,0.01,0.01,0.01,0.01,1
ca42,7,1.723419723,0.937487237,0.918161617,0.939866024,0.993013748,0.01,0.01,0.01,0.01,1
ca42,10,1.720459128,0.849285095,0.859890408,0.906667908,0.988814239,0.01,0.01,0.01,0.01,1
ca42,13,1.72022674,0.793975992,0.818538137,0.879943817,0.984926931,0.01,0.01,0.01,0.01,1
ca43,1,1.635875467,0.498117494,0.526855036,0.574638691,0.67171982,0.01,0.01,0.01,0.01,1
ca43,4,1.636769334,1.041597302,0.988467291,0.986911619,0.99889144,0.01,0.01,0.01,0.01,1
ca43,7,1.635560236,0.901889235,0.91905229,0.960421568,0.996811888,0.01,0.01,0.01,0.01,1
ca43,10,1.632733148,0.817135488,0.399643144,0.402205421,0.40689322,0.01,0.01,0.01,0.01,1
ca43,13,1.63447473,0.397179997,0.396750155,0.915307822,0.992633694,0.01,0.01,0.01,0.01,1
ca44,1,1.723836908,0.505504254,0.502232155,0.521082948,0.56161322,0.01,0.01,0.01,0.01,1
ca44,4,1.725723193,1.086308631,0.997609042,0.981283622,0.997540101,0.01,0.01,0.01,0.01,1
ca44,7,1.729076681,0.944213256,0.918459423,0.944355809,0.993257802,0.01,0.01,0.01,0.01,1
ca44,10,1.715441521,0.850327355,0.854793928,0.909769497,0.988797089,0.01,0.01,0.01,0.01,1
ca44,13,1.733023121,0.790698069,0.8105512,0.882256275,0.984696571,0.01,0.01,0.01,0.01,1
ca45,1,1.672806771,0.493223396,0.513746772,0.565905311,0.562998404,0.01,0.01,0.01,0.01,1
ca45,4,1.681549401,1.06884034,0.996195471,0.984093441,0.997840444,0.01,0.01,0.01,0.01,1
ca45,7,1.662886865,0.911054242,0.90937535,0.945616111,0.993356963,0.01,0.01,0.01,0.01,1
ca45,10,1.672136625,0.840737664,0.864365844,0.922364725,0.990266661,0.01,0.01,0.01,0.01,1
ca45,13,1.68342576,0.771090098,0.81242065,0.891539588,0.985149686,0.01,0.01,0.01,0.01,1
ca46,1,1.64508835,0.49741566,0.515390209,0.573585208,0.669737013,0.01,0.01,0.01,0.01,1
ca46,4,1.641061505,1.046732141,0.987247461,0.986911274,0.999104597,0.01,0.01,0.01,0.01,1
ca46,7,1.643669254,0.907091376,0.916643134,0.960776452,0.997400429,0.01,0.01,0.01,0.01,1
ca46,10,1.641958805,0.818470369,0.860064407,0.935323966,0.99552,0.01,0.01,0.01,0.01,1
ca46,13,1.647252081,0.763638659,0.819236344,0.914939573,0.993930224,0.01,0.01,0.01,0.01,1
ca47,1,1.423158849,0.496009372,0.642381349,0.808653846,0.794871794,0.01,0.01,0.24,0.86,1
ca47,4,1.457341137,0.971926434,0.982472122,0.996396159,0.99989788,0.01,0.01,0.07,0.69,1
ca47,7,1.415428307,0.874295165,0.94557021,0.989305013,0.999788671,0.01,0.01,0.04,0.56,1
ca47,10,1.453815997,0.78745285,0.904223949,0.981821336,0.999718397,0.01,0.01,0.04,0.5,1
ca47,13,1.374687054,0.758402116,0.884305931,0.978101954,0.999541856,0.01,0.01,0.01,0.46,1
ca48,1,1.525009246,0.504720294,0.563083227,0.624974915,0.624629232,0.01,0.01,0.01,0.05,1
ca48,4,1.523405553,1.025393568,0.992566981,0.989420552,0.998592684,0.01,0.01,0.01,0.01,1
ca48,7,1.54926714,0.895664009,0.932743262,0.965929875,0.995742362,0.01,0.01,0.01,0.01,1
ca48,10,1.507726211,0.82104809,0.888344862,0.945393216,0.993169224,0.01,0.01,0.01,0.01,1
ca48,13,1.521677782,0.752500327,0.842823436,0.92071081,0.989553754,0.01,0.01,0.01,0.01,1
ca49,1,1.689296165,0.500333699,0.520362117,0.561587586,0.586317497,0.01,0.01,0.01,0.01,1
ca49,4,1.686265163,1.068554236,0.998809881,0.986306482,0.997641884,0.01,0.01,0.01,0.01,1
ca49,7,1.692778198,0.922060774,0.923080586,0.952857131,0.992875341,0.01,0.01,0.01,0.01,1
ca49,10,1.679828025,0.83302898,0.866189885,0.922882123,0.988007417,0.01,0.01,0.01,0.01,1
ca49,13,1.696089761,0.776225846,0.824721343,0.89811986,0.983547339,0.01,0.01,0.01,0.01,1
ca50,1,1.66298078,0.54064677,0.443545898,0.49626506,0.418348624,0.01,0.01,0.01,0.22,1
ca50,4,1.621756736,1.008875299,0.978677186,0.976901365,0.99806051,0.01,0.01,0.01,0.19,1
ca50,7,1.701830737,0.888154675,0.923089187,0.953866933,0.996738996,0.01,0.01,0.01,0.06,1
ca50,10,1.630250706,0.820635654,0.883219081,0.935847598,0.994493539,0.01,0.01,0.01,0.07,1
ca50,13,1.733649662,0.736676232,0.833436341,0.904615247,0.991181727,0.01,0.01,0.01,0.02,1
ca51,1,1.747602866,0.481760999,0.528268923,0.483709814,0.557951867,0.01,0.01,0.01,0.01,1
ca51,4,1.759084368,1.079441631,1.003403419,0.977701361,0.997643046,0.01,0.01,0.01,0.01,1
ca51,7,1.75523531,0.915719819,0.914042913,0.931284838,0.993229538,0.01,0.01,0.01,0.01,1
ca51,10,1.748329276,0.828961309,0.855808884,0.897030518,0.989373075,0.01,0.01,0.01,0.01,1
ca51,13,1.734794463,0.770706672,0.813289225,0.869125928,0.985727688,0.01,0.01,0.01,0.01,1
ca52,1,1.653254744,0.519509312,0.5465441,0.480153978,0.436794171,0.01,0.01,0.01,0.01,1
ca52,4,1.633413554,1.066383446,1.008095524,0.980991809,0.996534438,0.01,0.01,0.01,0.01,1
ca52,7,1.658960011,0.92908468,0.940405538,0.942917684,0.99128091,0.01,0.01,0.01,0.01,1
ca52,10,1.642231277,0.836294874,0.881729203,0.905890526,0.984784827,0.01,0.01,0.01,0.01,1
ca52,13,1.645183705,0.775277759,0.838465081,0.873716989,0.979042559,0.01,0.01,0.01,0.01,1
ca53,1,1.686281158,0.491735842,0.520685652,0.55185773,0.605658334,0.01,0.01,0.01,0.01,1
