beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat1923,7,13.2291666667,30.28125,49.4479166667,62.6979166667,70.9583333333,0.05000000,0.21000000,0.01000000,0.08000000,0.53000000
beat1923,10,14.9166666667,59.9895833333,91.90625,107.4375,122.760416667,0.30000000,0.04000000,0.01000000,0.05000000,0.34000000
beat1923,13,24.03125,72.96875,112.020833333,136.197916667,153.364583333,0.12000000,0.03000000,0.03000000,0.03000000,0.56000000
beat2032,1,1.15,1.7,1.5,1.55,1.675,0.01000000,0.01000000,0.02000000,0.35000000,0.76000000
beat2032,4,1.225,2.025,3.075,3.05,3.525,0.05000000,0.14000000,0.01000000,0.42000000,0.70000000
beat2032,7,1.65,2.85,3.575,6.275,6.925,0.08000000,0.42000000,0.20000000,0.20000000,0.49000000
beat2032,10,1.875,4.45,5.725,9.2,11.175,0.21000000,0.35000000,0.06000000,0.12000000,0.37000000
beat2032,13,2.9,6.975,10.05,15.425,16.575,0.36000000,0.32000000,0.09000000,0.07000000,0.40000000
beat1712,1,7.86206896552,19.9597701149,27.2356321839,35.2873563218,40.1494252874,0.02000000,0.02000000,0.02000000,0.04000000,0.04000000
beat1712,4,12.132183908,34.5459770115,58.0574712644,74.9540229885,87.1206896552,0.04000000,0.06000000,0.05000000,0.19000000,0.19000000
beat1712,7,17.0,58.3793103448,102.747126437,136.827586207,158.477011494,0.30000000,0.27000000,0.10000000,0.18000000,0.49000000
beat1712,10,25.7356321839,81.9195402299,141.954022989,186.045977011,218.925287356,0.39000000,0.59000000,0.12000000,0.21000000,0.34000000
beat1712,13,29.5574712644,101.465517241,163.902298851,223.58045977,263.908045977,0.66000000,0.40000000,0.15000000,0.43000000,0.70000000
beat1824,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1824,4,0.0,0.0416666666667,1.66666666667,2.0,1.83333333333,0.47000000,1.00000000,0.12000000,0.51000000,0.09000000
beat1824,7,0.75,1.45833333333,2.75,4.41666666667,6.04166666667,0.41000000,0.73000000,0.38000000,0.15000000,0.21000000
beat1824,10,0.666666666667,1.04166666667,3.75,7.5,8.08333333333,0.35000000,0.80000000,0.60000000,0.06000000,0.15000000
beat1824,13,0.666666666667,1.75,6.25,9.58333333333,12.125,0.64000000,0.96000000,0.60000000,0.14000000,0.16000000
beat2535,1,2.66666666667,3.46428571429,8.79761904762,12.0119047619,13.8571428571,0.02000000,0.30000000,0.02000000,0.01000000,0.01000000
beat2535,4,7.20238095238,12.5119047619,23.9642857143,31.369047619,38.8095238095,0.02000000,0.19000000,0.05000000,0.09000000,0.02000000
beat2535,7,9.03571428571,21.3452380952,33.6666666667,46.7619047619,61.9761904762,0.08000000,0.10000000,0.05000000,0.05000000,0.01000000
beat2535,10,12.7261904762,29.3333333333,48.8928571429,62.9047619048,81.5,0.06000000,0.09000000,0.09000000,0.25000000,0.07000000
beat2535,13,14.4642857143,35.6547619048,59.7619047619,81.5238095238,104.988095238,0.03000000,0.06000000,0.04000000,0.10000000,0.02000000
beat2222,1,1.60576923077,6.34615384615,10.4423076923,15.1826923077,19.8846153846,0.17000000,0.10000000,0.31000000,0.54000000,0.21000000
beat2222,4,5.40384615385,21.2692307692,39.8269230769,53.1057692308,72.5961538462,0.14000000,0.02000000,0.08000000,0.15000000,0.14000000
beat2222,7,9.86538461538,33.1826923077,62.4519230769,97.9423076923,112.548076923,0.11000000,0.05000000,0.06000000,0.11000000,0.23000000
beat2222,10,13.75,49.5288461538,88.0769230769,121.586538462,150.759615385,0.02000000,0.01000000,0.07000000,0.04000000,0.21000000
beat2222,13,15.0192307692,59.3173076923,108.211538462,151.923076923,188.326923077,0.04000000,0.01000000,0.05000000,0.10000000,0.13000000
beat1511,1,0.794871794872,5.32051282051,14.1666666667,18.1025641026,19.5512820513,0.78000000,0.92000000,0.12000000,0.02000000,0.41000000
beat1511,4,7.34615384615,20.9743589744,33.141025641,43.7435897436,48.4743589744,0.05000000,0.21000000,0.02000000,0.07000000,0.27000000
beat1511,7,11.7692307692,29.3974358974,50.9871794872,68.7179487179,74.4358974359,0.05000000,0.32000000,0.17000000,0.01000000,0.17000000
beat1511,10,13.0512820513,32.0512820513,58.1153846154,74.1282051282,85.5769230769,0.03000000,0.39000000,0.20000000,0.02000000,0.11000000
beat1511,13,16.5641025641,40.9615384615,75.0769230769,100.41025641,109.923076923,0.05000000,0.47000000,0.14000000,0.01000000,0.05000000
beat1222,1,2.07317073171,7.23170731707,10.9512195122,14.7682926829,17.4512195122,0.96000000,0.11000000,0.51000000,0.56000000,0.23000000
beat1222,4,4.03658536585,15.8658536585,25.5975609756,35.6585365854,41.3292682927,0.67000000,0.29000000,0.41000000,0.89000000,0.22000000
beat1222,7,6.79268292683,21.2804878049,34.8414634146,48.8780487805,63.0975609756,0.42000000,0.52000000,0.71000000,0.90000000,0.28000000
beat1222,10,7.93902439024,26.6463414634,46.1707317073,66.5243902439,82.8902439024,0.64000000,0.68000000,0.54000000,0.79000000,0.21000000
beat1222,13,10.6951219512,31.6463414634,58.6219512195,88.8292682927,108.756097561,0.88000000,0.87000000,0.65000000,0.74000000,0.15000000
beat2011,1,6.21527777778,9.53472222222,22.875,31.6805555556,37.8333333333,0.01000000,0.22000000,0.06000000,0.18000000,0.21000000
beat2011,4,13.1458333333,31.9305555556,67.4583333333,95.2708333333,123.166666667,0.02000000,0.03000000,0.02000000,0.10000000,0.07000000
beat2011,7,17.9861111111,45.0,99.125,145.611111111,198.548611111,0.02000000,0.20000000,0.13000000,0.12000000,0.20000000
beat2011,10,23.6736111111,61.4305555556,127.208333333,204.4375,259.194444444,0.04000000,0.05000000,0.09000000,0.03000000,0.16000000
beat2011,13,26.1527777778,75.7361111111,155.930555556,239.590277778,309.256944444,0.02000000,0.04000000,0.04000000,0.03000000,0.31000000
beat431,1,15.0223214286,34.1875,47.1116071429,68.2723214286,87.5625,0.01000000,0.01000000,0.01000000,0.02000000,0.01000000
beat431,4,31.3660714286,73.8928571429,126.397321429,184.361607143,225.816964286,0.01000000,0.01000000,0.01000000,0.01000000,0.01000000
beat431,7,39.7410714286,101.241071429,179.90625,261.919642857,332.59375,0.01000000,0.01000000,0.01000000,0.01000000,0.01000000
beat431,10,48.2410714286,126.915178571,226.683035714,323.473214286,417.388392857,0.03000000,0.01000000,0.01000000,0.01000000,0.01000000
beat431,13,59.2142857143,147.8125,272.236607143,400.482142857,508.446428571,0.07000000,0.01000000,0.01000000,0.01000000,0.01000000
beat1724,1,0.106060606061,0.19696969697,2.09090909091,3.74242424242,5.09090909091,0.95000000,0.97000000,0.78000000,0.60000000,0.18000000
beat1724,4,0.772727272727,6.84848484848,12.1363636364,14.8636363636,17.8787878788,0.98000000,0.11000000,0.14000000,0.25000000,0.02000000
beat1724,7,1.0,10.3333333333,16.4848484848,21.8484848485,25.5606060606,1.00000000,0.13000000,0.19000000,0.43000000,0.25000000
beat1724,10,1.54545454545,13.696969697,21.5454545455,28.8333333333,37.7424242424,1.00000000,0.13000000,0.31000000,0.66000000,0.12000000
beat1724,13,3.31818181818,17.3333333333,25.5757575758,35.6363636364,46.6666666667,0.68000000,0.16000000,0.13000000,0.50000000,0.06000000
beat712,1,4.71323529412,11.0661764706,15.7279411765,24.5955882353,27.4705882353,0.08000000,0.20000000,0.64000000,0.17000000,0.72000000
beat712,4,11.8897058824,33.5147058824,58.9117647059,80.6617647059,95.0955882353,0.13000000,0.52000000,0.47000000,0.22000000,0.60000000
beat712,7,19.6691176471,54.4558823529,91.9338235294,126.514705882,148.022058824,0.08000000,0.42000000,0.37000000,0.06000000,0.56000000
beat712,10,24.8529411765,74.8529411765,120.845588235,174.867647059,206.963235294,0.08000000,0.36000000,0.42000000,0.02000000,0.59000000
beat712,13,31.4264705882,100.897058824,161.375,231.213235294,280.014705882,0.16000000,0.45000000,0.55000000,0.17000000,0.70000000
beat621,1,14.372,29.248,58.252,74.028,96.808,0.01000000,0.30000000,0.18000000,0.57000000,0.41000000
beat621,4,36.508,96.704,176.132,256.42,306.484,0.01000000,0.02000000,0.01000000,0.09000000,0.27000000
beat621,7,53.76,160.396,290.74,401.108,505.684,0.01000000,0.01000000,0.02000000,0.14000000,0.40000000
beat621,10,73.412,224.64,407.272,577.12,716.88,0.01000000,0.01000000,0.01000000,0.14000000,0.50000000
beat621,13,92.036,286.396,526.312,726.364,923.536,0.01000000,0.01000000,0.01000000,0.02000000,0.10000000
beat624,1,5.47549019608,17.7254901961,26.8921568627,36.181372549,55.112745098,0.67000000,0.75000000,0.55000000,0.69000000,0.52000000
beat624,4,23.0490196078,62.637254902,95.0931372549,140.240196078,189.299019608,0.32000000,0.58000000,0.81000000,0.57000000,0.82000000
beat624,7,42.7009803922,110.455882353,175.784313725,249.720588235,330.12745098,0.20000000,0.31000000,0.23000000,0.15000000,0.40000000
beat624,10,63.5392156863,150.759803922,246.68627451,345.460784314,452.720588235,0.08000000,0.29000000,0.25000000,0.20000000,0.43000000
beat624,13,74.0637254902,188.230392157,302.352941176,435.43627451,566.343137255,0.11000000,0.61000000,0.32000000,0.57000000,0.31000000
beat1921,1,6.58,15.56,16.76,24.68,30.97,0.02000000,0.01000000,0.06000000,0.18000000,0.02000000
beat1921,4,7.25,17.64,26.82,41.91,46.53,0.07000000,0.09000000,0.07000000,0.15000000,0.27000000
beat1921,7,9.99,27.61,53.88,77.6,97.71,0.42000000,0.56000000,0.30000000,0.48000000,0.62000000
beat1921,10,12.39,34.58,64.28,99.11,121.5,0.30000000,0.59000000,0.19000000,0.50000000,0.47000000
beat1921,13,15.11,43.2,82.67,136.04,168.91,0.73000000,0.95000000,0.58000000,0.69000000,0.43000000
beat1911,1,5.78571428571,9.50793650794,17.1746031746,24.9761904762,31.0238095238,0.03000000,0.31000000,0.22000000,0.52000000,0.38000000
beat1911,4,7.85714285714,24.2142857143,41.126984127,64.4444444444,80.7222222222,0.16000000,0.26000000,0.23000000,0.16000000,0.11000000
beat1911,7,11.7777777778,35.6746031746,68.2301587302,98.3650793651,130.714285714,0.28000000,0.46000000,0.29000000,0.31000000,0.14000000
beat1911,10,13.9444444444,45.1111111111,92.0873015873,135.246031746,176.150793651,0.55000000,0.62000000,0.58000000,0.14000000,0.12000000
beat1911,13,19.7777777778,53.753968254,103.976190476,166.317460317,212.682539683,0.34000000,0.67000000,0.62000000,0.09000000,0.10000000
beat1831,1,1.61363636364,1.81818181818,1.72727272727,2.61363636364,3.31818181818,0.10000000,0.28000000,0.81000000,0.58000000,0.58000000
beat1831,4,3.29545454545,5.52272727273,6.59090909091,11.3409090909,11.6590909091,0.13000000,0.63000000,0.85000000,0.74000000,0.94000000
beat1831,7,3.81818181818,6.63636363636,10.3636363636,13.75,14.8636363636,0.07000000,0.59000000,0.80000000,0.64000000,0.95000000
beat1831,10,5.86363636364,10.9318181818,14.6818181818,19.7954545455,21.1818181818,0.11000000,0.28000000,0.65000000,0.37000000,0.80000000
beat1831,13,6.06818181818,14.0454545455,21.7727272727,27.0454545455,29.8181818182,0.12000000,0.35000000,0.78000000,0.60000000,0.97000000
beat1113,1,2.57777777778,7.23333333333,10.9333333333,19.4555555556,23.6555555556,0.38000000,0.53000000,0.79000000,0.45000000,0.26000000
beat1113,4,6.01111111111,13.4333333333,22.2777777778,35.1111111111,45.6333333333,0.22000000,0.75000000,0.82000000,0.83000000,0.83000000
beat1113,7,9.2,25.3,46.5666666667,72.5222222222,91.8333333333,0.54000000,0.84000000,0.55000000,0.85000000,0.63000000
beat1113,10,11.8444444444,33.9222222222,58.7888888889,87.9444444444,118.722222222,0.28000000,0.53000000,0.57000000,0.76000000,0.49000000
beat1113,13,14.6444444444,39.4222222222,67.2888888889,102.711111111,132.088888889,0.19000000,0.58000000,0.46000000,0.74000000,0.59000000
beat922,1,5.96835443038,15.4936708861,29.2341772152,45.2215189873,47.753164557,0.30000000,0.43000000,0.34000000,0.48000000,0.67000000
beat922,4,11.3227848101,45.1139240506,76.2405063291,114.158227848,127.569620253,0.55000000,0.05000000,0.11000000,0.39000000,0.73000000
beat922,7,19.0949367089,71.7848101266,128.778481013,187.563291139,222.075949367,0.75000000,0.07000000,0.16000000,0.44000000,0.84000000
beat922,10,26.8797468354,98.0569620253,172.506329114,238.132911392,288.632911392,0.62000000,0.01000000,0.09000000,0.50000000,0.84000000
beat922,13,40.417721519,126.367088608,222.601265823,323.03164557,368.594936709,0.21000000,0.05000000,0.07000000,0.36000000,0.81000000
beat923,1,2.6875,7.86607142857,13.9553571429,19.0714285714,23.3214285714,0.29000000,0.18000000,0.14000000,0.18000000,0.44000000
beat923,4,5.75892857143,22.1875,39.4375,56.6517857143,81.6160714286,0.69000000,0.59000000,0.89000000,0.70000000,0.76000000
beat923,7,13.3571428571,36.4553571429,64.7232142857,100.571428571,125.982142857,0.13000000,0.29000000,0.91000000,0.82000000,0.81000000
beat923,10,15.5982142857,49.0357142857,80.9107142857,122.517857143,157.258928571,0.03000000,0.15000000,0.80000000,0.74000000,0.73000000
beat923,13,18.0446428571,54.7857142857,97.5625,142.482142857,182.303571429,0.07000000,0.36000000,0.89000000,0.80000000,0.80000000
beat533,1,4.70754716981,9.79245283019,10.9150943396,13.1226415094,14.8490566038,0.02000000,0.09000000,0.38000000,0.58000000,0.80000000
beat533,4,15.4716981132,26.8962264151,33.7547169811,44.9528301887,54.2641509434,0.03000000,0.06000000,0.25000000,0.09000000,0.15000000
beat533,7,20.4245283019,34.7641509434,47.7830188679,76.2169811321,85.4056603774,0.05000000,0.25000000,0.60000000,0.34000000,0.22000000
beat533,10,20.1886792453,44.0094339623,60.6509433962,87.5754716981,113.556603774,0.09000000,0.49000000,0.64000000,0.21000000,0.10000000
beat533,13,26.3490566038,48.1037735849,74.6320754717,100.08490566,126.5,0.08000000,0.52000000,0.60000000,0.19000000,0.07000000
beat321,1,16.2777777778,39.6965811966,57.0555555556,73.0,92.6752136752,0.01000000,0.01000000,0.01000000,0.05000000,0.04000000
beat321,4,37.7863247863,103.162393162,150.205128205,202.260683761,245.564102564,0.02000000,0.03000000,0.05000000,0.04000000,0.01000000
beat321,7,57.5641025641,166.726495726,234.431623932,316.085470085,406.598290598,0.02000000,0.01000000,0.04000000,0.05000000,0.02000000
beat321,10,79.7905982906,219.790598291,331.358974359,461.957264957,567.61965812,0.01000000,0.03000000,0.11000000,0.03000000,0.02000000
beat321,13,100.132478632,291.756410256,438.196581197,587.897435897,721.277777778,0.02000000,0.01000000,0.01000000,0.03000000,0.01000000
beat2525,1,1.89772727273,6.70454545455,12.8295454545,19.5909090909,22.7159090909,0.58000000,0.73000000,0.58000000,0.35000000,0.44000000
beat2525,4,6.70454545455,21.375,35.5113636364,48.8295454545,55.0568181818,0.36000000,0.28000000,0.40000000,0.24000000,0.19000000
beat2525,7,11.4090909091,31.1931818182,54.0681818182,76.0340909091,89.1931818182,0.21000000,0.34000000,0.48000000,0.59000000,0.43000000
beat2525,10,13.5,39.3068181818,71.9772727273,87.8977272727,110.863636364,0.17000000,0.61000000,0.47000000,0.78000000,0.68000000
beat2525,13,16.5,39.1477272727,83.2840909091,107.022727273,128.511363636,0.24000000,0.87000000,0.66000000,0.86000000,0.73000000
beat113,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat113,4,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat113,7,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat113,10,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat113,13,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat312,1,5.28461538462,15.5,30.9153846154,32.6153846154,36.2846153846,0.44000000,0.22000000,0.01000000,0.05000000,0.06000000
beat312,4,11.2230769231,37.2615384615,68.0384615385,89.6153846154,105.415384615,0.94000000,0.38000000,0.60000000,0.15000000,0.20000000
beat312,7,18.4769230769,56.2923076923,105.215384615,144.715384615,158.276923077,1.00000000,0.56000000,0.69000000,0.14000000,0.34000000
beat312,10,29.8076923077,81.4307692308,151.176923077,209.823076923,225.4,0.96000000,0.66000000,0.50000000,0.10000000,0.57000000
beat312,13,38.5538461538,104.469230769,180.476923077,249.938461538,274.230769231,0.87000000,0.27000000,0.42000000,0.04000000,0.44000000
