# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1622.0, 1104001042.0, 110400.0, 2.47476340697, 0.044444, 0.0, 0.033333, 0.088889, 0.00289443118051, 0.00116957894737
1622.0, 1104001040.0, 110400.0, 2.47476340697, 0.044444, 0.0, 0.033333, 0.088889, 0.00289443118051, 0.00116957894737
1622.0, 1104001036.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104001024.0, 110400.0, 1.00580232093, 0.044444, 0.0, 0.033333, 0.088889, 0.00117636521977, 0.00116957894737
1622.0, 1104001026.0, 110400.0, 2.47476340697, 0.044444, 0.0, 0.033333, 0.088889, 0.00289443118051, 0.00116957894737
1622.0, 1104001029.0, 110400.0, 2.47476340697, 0.044444, 0.0, 0.033333, 0.088889, 0.00289443118051, 0.00116957894737
1622.0, 1104002021.0, 110400.0, 2.54024826605, 0.044444, 0.0, 0.033333, 0.088889, 0.00297102089306, 0.00116957894737
1622.0, 1104002019.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002014.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002017.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003003.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003004.0, 110400.0, 1.00580232093, 0.044444, 0.0, 0.033333, 0.088889, 0.00117636521977, 0.00116957894737
1622.0, 1104003009.0, 110400.0, 1.00580232093, 0.044444, 0.0, 0.033333, 0.088889, 0.00117636521977, 0.00116957894737
1622.0, 1104001014.0, 110400.0, 1.00580232093, 0.044444, 0.0, 0.033333, 0.088889, 0.00117636521977, 0.00116957894737
1622.0, 1104001015.0, 110400.0, 2.47476340697, 0.044444, 0.0, 0.033333, 0.088889, 0.00289443118051, 0.00116957894737
1622.0, 1104001019.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1623.0, 1104001003.0, 110400.0, 2.27788250675, 0.044444, 0.0, 0.033333, 0.088889, 0.00266416342447, 0.00116957894737
1623.0, 1104001001.0, 110400.0, 1.15885416667, 0.044444, 0.0, 0.033333, 0.088889, 0.00135537143641, 0.00116957894737
1622.0, 1104003002.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003006.0, 110400.0, 1.00580232093, 0.044444, 0.0, 0.033333, 0.088889, 0.00117636521977, 0.00116957894737
1623.0, 1104001033.0, 110400.0, 1.11902834008, 0.044444, 0.0, 0.033333, 0.088889, 0.00130879198807, 0.00116957894737
1622.0, 1104001031.0, 110400.0, 2.47476340697, 0.044444, 0.0, 0.033333, 0.088889, 0.00289443118051, 0.00116957894737
1622.0, 1104001038.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001039.0, 110400.0, 2.47476340697, 0.044444, 0.0, 0.033333, 0.088889, 0.00289443118051, 0.00116957894737
1622.0, 1104002011.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003011.0, 110400.0, 1.00580232093, 0.044444, 0.0, 0.033333, 0.088889, 0.00117636521977, 0.00116957894737
1622.0, 1104003017.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003014.0, 110400.0, 1.00580232093, 0.044444, 0.0, 0.033333, 0.088889, 0.00117636521977, 0.00116957894737
1622.0, 1104001023.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104001025.0, 110400.0, 1.00580232093, 0.044444, 0.0, 0.033333, 0.088889, 0.00117636521977, 0.00116957894737
1622.0, 1104002008.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002009.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002002.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002003.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002000.0, 110400.0, 2.54024826605, 0.044444, 0.0, 0.033333, 0.088889, 0.00297102089306, 0.00116957894737
1622.0, 1104002001.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104002006.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002007.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002005.0, 110400.0, 1.78869836218, 0.044444, 0.0, 0.033333, 0.088889, 0.0020920239476, 0.00116957894737
1622.0, 1104003023.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003022.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003020.0, 110400.0, 1.00580232093, 0.044444, 0.0, 0.033333, 0.088889, 0.00117636521977, 0.00116957894737
1622.0, 1104003026.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003025.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003024.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001013.0, 110400.0, 1.00580232093, 0.044444, 0.0, 0.033333, 0.088889, 0.00117636521977, 0.00116957894737
1622.0, 1104003010.0, 110400.0, 1.00580232093, 0.044444, 0.0, 0.033333, 0.088889, 0.00117636521977, 0.00116957894737
1622.0, 1104003016.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003001.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001030.0, 110400.0, 1.00580232093, 0.044444, 0.0, 0.033333, 0.088889, 0.00117636521977, 0.00116957894737
924.0, 6103002022.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103002020.0, 610300.0, 2.25, 0.011111, 0.033333, 0.044444, 0.066667, 0.000657888157895, 0.000292394736842
924.0, 6103003029.0, 610300.0, 2.71997377622, 0.011111, 0.033333, 0.044444, 0.066667, 0.000795306016515, 0.000292394736842
914.0, 6103001016.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103003015.0, 610300.0, 1.25903614458, 0.011111, 0.033333, 0.044444, 0.066667, 0.000368135542169, 0.000292394736842
914.0, 6103003011.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103002004.0, 610300.0, 1.81597120596, 0.011111, 0.033333, 0.044444, 0.066667, 0.00053098042288, 0.000292394736842
914.0, 6103002005.0, 610300.0, 1.81597120596, 0.011111, 0.033333, 0.044444, 0.066667, 0.00053098042288, 0.000292394736842
924.0, 6103002006.0, 610300.0, 1.79951923077, 0.011111, 0.033333, 0.044444, 0.066667, 0.000526169951923, 0.000292394736842
924.0, 6103002000.0, 610300.0, 0.730769230769, 0.011111, 0.033333, 0.044444, 0.066667, 0.000213673076923, 0.000292394736842
914.0, 6103002001.0, 610300.0, 0.873887240363, 0.011111, 0.033333, 0.044444, 0.066667, 0.000255520029676, 0.000292394736842
924.0, 6103002002.0, 610300.0, 1.79951923077, 0.011111, 0.033333, 0.044444, 0.066667, 0.000526169951923, 0.000292394736842
914.0, 6103002009.0, 610300.0, 1.81597120596, 0.011111, 0.033333, 0.044444, 0.066667, 0.00053098042288, 0.000292394736842
924.0, 6103002016.0, 610300.0, 2.23740053051, 0.011111, 0.033333, 0.044444, 0.066667, 0.000654204139329, 0.000292394736842
924.0, 6103001008.0, 610300.0, 0.730769230769, 0.011111, 0.033333, 0.044444, 0.066667, 0.000213673076923, 0.000292394736842
924.0, 6103001001.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001000.0, 610300.0, 0.730769230769, 0.011111, 0.033333, 0.044444, 0.066667, 0.000213673076923, 0.000292394736842
924.0, 6103001005.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001004.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103003028.0, 610300.0, 2.71997377622, 0.011111, 0.033333, 0.044444, 0.066667, 0.000795306016515, 0.000292394736842
924.0, 6103003021.0, 610300.0, 2.00903614458, 0.011111, 0.033333, 0.044444, 0.066667, 0.000587431594801, 0.000292394736842
924.0, 6103003020.0, 610300.0, 2.17949069004, 0.011111, 0.033333, 0.044444, 0.066667, 0.000637271606764, 0.000292394736842
924.0, 6103003023.0, 610300.0, 3.07778614458, 0.011111, 0.033333, 0.044444, 0.066667, 0.000899928469801, 0.000292394736842
914.0, 6103003022.0, 610300.0, 4.44664934085, 0.011111, 0.033333, 0.044444, 0.066667, 0.00130017686385, 0.000292394736842
924.0, 6103003024.0, 610300.0, 3.07778614458, 0.011111, 0.033333, 0.044444, 0.066667, 0.000899928469801, 0.000292394736842
924.0, 6103003027.0, 610300.0, 2.42708584519, 0.011111, 0.033333, 0.044444, 0.066667, 0.000709667126998, 0.000292394736842
924.0, 6103003026.0, 610300.0, 2.42708584519, 0.011111, 0.033333, 0.044444, 0.066667, 0.000709667126998, 0.000292394736842
914.0, 6103002007.0, 610300.0, 1.81597120596, 0.011111, 0.033333, 0.044444, 0.066667, 0.00053098042288, 0.000292394736842
914.0, 6103002008.0, 610300.0, 1.81597120596, 0.011111, 0.033333, 0.044444, 0.066667, 0.00053098042288, 0.000292394736842
914.0, 6103001023.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001022.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001021.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103003003.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103003007.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103003004.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103003009.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103003008.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001019.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103001012.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103001013.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001011.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001017.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001014.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103001015.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
914.0, 6103003033.0, 610300.0, 4.44664934085, 0.011111, 0.033333, 0.044444, 0.066667, 0.00130017686385, 0.000292394736842
924.0, 6103003030.0, 610300.0, 2.42708584519, 0.011111, 0.033333, 0.044444, 0.066667, 0.000709667126998, 0.000292394736842
914.0, 6103003031.0, 610300.0, 2.92247081443, 0.011111, 0.033333, 0.044444, 0.066667, 0.000854515084714, 0.000292394736842
924.0, 6103003034.0, 610300.0, 2.00903614458, 0.011111, 0.033333, 0.044444, 0.066667, 0.000587431594801, 0.000292394736842
914.0, 6103002019.0, 610300.0, 3.01629299924, 0.011111, 0.033333, 0.044444, 0.066667, 0.000881948197751, 0.000292394736842
914.0, 6103002018.0, 610300.0, 3.24890536733, 0.011111, 0.033333, 0.044444, 0.066667, 0.000949962829905, 0.000292394736842
914.0, 6103002017.0, 610300.0, 2.14240575887, 0.011111, 0.033333, 0.044444, 0.066667, 0.000626428168074, 0.000292394736842
914.0, 6103001009.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001002.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001007.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
924.0, 6103001006.0, 610300.0, 0.0, 0.011111, 0.033333, 0.044444, 0.066667, 0.0, 0.000292394736842
413.0, 5103002007.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
413.0, 5103002003.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
413.0, 5103002009.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004048.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004047.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004043.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004042.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004041.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002029.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002028.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002026.0, 510300.0, 1.52450284091, 0.1, 0.188889, 0.133333, 0.1, 0.00401184958134, 0.00263157894737
431.0, 5103002025.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002024.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002022.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002021.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002020.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004028.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004021.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004027.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103003008.0, 510300.0, 1.52450284091, 0.1, 0.188889, 0.133333, 0.1, 0.00401184958134, 0.00263157894737
431.0, 5103003004.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103003003.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103003000.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002016.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002017.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002014.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002015.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002012.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002010.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002011.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002018.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002019.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103001017.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103001016.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
