beat,block,days_from_end,600,knox600,p-value,1200,knox1200,p-value,1800,knox1800,p-value,2400,knox2400,p-value,3000,knox3000,p-value
1611,1001001002,t-14,0,2.112068966,0.01,0,0.91641791,0.13,0,1.601049869,0.01,0,1.042288557,0.03,0,1.036525974,0.09
924,6103002020,t-2,0,1.909090909,0.27,0,0.611111111,0.39,0,0.615384615,0.77,0,1.7,0.56,0,0.666666667,0.7
924,6103002020,t-5,0,0.791666667,0.21,0,0.927083333,0.3,0,0.761538462,0.82,0,1.151315789,0.41,0,0.907894737,0.72
924,6103002020,t-8,0,0.704545455,0.37,0,1.083333333,0.2,0,1.045,0.43,0,1.25,0.22,0,0.910071942,0.71
924,6103002020,t-11,0,-4,0.12,0,1.330769231,0.15,0,1.013333333,0.21,0,1.036082474,0.23,0,0.848101266,0.56
924,6103002020,t-14,0,1.535714286,0.13,0,1.280701754,0.06,0,1.010928962,0.18,0,1.06875,0.18,0,0.944827586,0.41
1413,2211003016,t-2,0,1.052980132,0.45,0,0.901119403,0.64,0,0.926592798,0.64,0,1,0.77,0,2.053846154,0.38
1413,2211003016,t-5,0,0.875379939,0.6,0,1.024154589,0.4,0,0.987341772,0.59,0,0.982751862,0.78,0,1.00100321,0.72
1413,2211003016,t-8,0,1.168161435,0.45,0,1.063443073,0.33,0,1.000372301,0.39,0,0.985488611,0.75,1,1.008111762,0.74
1413,2211003016,t-11,0,1.145882353,0.33,0,1.089321357,0.12,0,1.022802779,0.29,1,0.970614164,0.65,0,1.007261778,0.73
1413,2211003016,t-14,0,0.422297297,0.51,0,0.974856322,0.48,0,0.963034483,0.45,0,0.963310038,0.47,0,1.006232023,0.67
2522,1910002003,t-2,0,1.425531915,0.15,0,0.766884532,0.62,0,0.721719457,0.9,0,1.637362637,0.37,0,0.61440678,0.81
2522,1910002003,t-5,1,1.032482599,0.34,0,1.053178847,0.22,0,1.033911078,0.5,0,1.106397775,0.2,0,0.960165485,0.68
2522,1910002003,t-8,0,0.447164948,0.75,0,0.940830721,0.59,0,0.980400108,0.47,0,1.003280423,0.42,1,0.904799064,0.79
2522,1910002003,t-11,0,0.821345708,0.84,0,1.009699909,0.62,0,0.973197192,0.75,0,0.957595684,0.74,0,0.892850915,0.93
2522,1910002003,t-14,0,1.556338028,0.52,0,1.141915423,0.21,0,1.009054847,0.54,0,1.010794201,0.58,0,0.997356302,0.63
823,6606004004,t-2,0,1.515389082,0.01,0,1.079864154,0.02,0,0.880015212,0.19,0,1.211658921,0.01,0,0.912694113,0.02
823,6606004004,t-5,0,1.169962198,0.04,1,1.130085943,0.01,0,1.00194978,0.07,1,1.054271437,0.01,0,1.034853179,0.01
823,6606004004,t-8,0,1.060494283,0.03,0,1.088437354,0.01,0,0.937088848,0.3,0,1.03868721,0.04,0,1.03002685,0.01
823,6606004004,t-11,0,1.064830407,0.02,0,1.065057337,0.01,0,0.958195308,0.17,1,1.03114884,0.11,0,1.014055345,0.02
823,6606004004,t-14,0,0.827610128,0.09,0,1.046525905,0.03,0,1.002538239,0.02,0,1.039264311,0.02,0,1.040107436,0.01
823,6606004005,t-2,0,1.515389082,0.01,0,1.079864154,0.02,0,0.880015212,0.19,0,1.211658921,0.01,0,0.912694113,0.02
823,6606004005,t-5,0,1.169962198,0.04,1,1.130085943,0.01,0,1.00194978,0.07,1,1.054271437,0.01,0,1.034853179,0.01
823,6606004005,t-8,0,1.060494283,0.03,0,1.088437354,0.01,0,0.937088848,0.3,0,1.03868721,0.04,0,1.03002685,0.01
823,6606004005,t-11,0,1.064830407,0.02,0,1.065057337,0.01,0,0.958195308,0.17,0,1.03114884,0.11,1,1.014055345,0.02
823,6606004005,t-14,0,0.827610128,0.09,0,1.046525905,0.03,0,1.002538239,0.02,0,1.039264311,0.02,0,1.040107436,0.01
823,6606004006,t-2,0,1.515389082,0.01,0,1.079864154,0.02,0,0.880015212,0.19,0,1.211658921,0.01,0,0.912694113,0.02
823,6606004006,t-5,0,1.169962198,0.04,1,1.130085943,0.01,0,1.00194978,0.07,1,1.054271437,0.01,0,1.034853179,0.01
823,6606004006,t-8,0,1.060494283,0.03,0,1.088437354,0.01,0,0.937088848,0.3,0,1.03868721,0.04,0,1.03002685,0.01
823,6606004006,t-11,0,1.064830407,0.02,0,1.065057337,0.01,0,0.958195308,0.17,0,1.03114884,0.11,1,1.014055345,0.02
823,6606004006,t-14,0,0.827610128,0.09,0,1.046525905,0.03,0,1.002538239,0.02,0,1.039264311,0.02,0,1.040107436,0.01
1022,8417001005,t-2,0,1.10817942,0.42,0,1.088286713,0.18,0,0.917040359,0.36,0,1.425,0.07,0,0.874087591,0.08
1022,8417001005,t-5,0,1.478723404,0.03,0,1.380260521,0.01,0,1.181717246,0.03,0,1.213104524,0.01,0,1.110290167,0.01
1022,8417001005,t-8,0,1.147121535,0.08,0,1.275796399,0.01,0,0.998523331,0.02,0,1.065987834,0.01,0,0.965792055,0.02
1022,8417001005,t-11,0,1.371349096,0.02,0,1.204039749,0.01,0,0.998663102,0.01,0,1.019976498,0.02,0,0.972074696,0.03
1022,8417001005,t-14,0,0.842068966,0.06,0,1.106337768,0.01,0,0.946357616,0.02,0,0.917931774,0.07,0,0.924079881,0.11
823,6606004001,t-2,0,1.515389082,0.01,0,1.079864154,0.02,0,0.880015212,0.19,0,1.211658921,0.01,0,0.912694113,0.02
823,6606004001,t-5,0,1.169962198,0.04,0,1.130085943,0.01,1,1.00194978,0.07,1,1.054271437,0.01,0,1.034853179,0.01
823,6606004001,t-8,0,1.060494283,0.03,0,1.088437354,0.01,0,0.937088848,0.3,0,1.03868721,0.04,0,1.03002685,0.01
823,6606004001,t-11,0,1.064830407,0.02,0,1.065057337,0.01,0,0.958195308,0.17,0,1.03114884,0.11,1,1.014055345,0.02
823,6606004001,t-14,0,0.827610128,0.09,0,1.046525905,0.03,0,1.002538239,0.02,0,1.039264311,0.02,0,1.040107436,0.01
921,5807002007,t-2,0,0.68128655,0.92,0,1.024064171,0.72,0,1.046089385,0.62,0,1.058041958,0.61,0,1.196090047,0.16
921,5807002007,t-5,0,0.902739726,0.81,0,0.977623457,0.7,0,0.977770178,0.69,0,0.99271019,0.6,0,1.069795504,0.06
921,5807002007,t-8,0,1.263936291,0.4,0,0.983649789,0.72,0,1.015035761,0.48,0,1.031086313,0.43,0,1.089282051,0.02
921,5807002007,t-11,0,1.203742204,0.28,0,0.962262593,0.58,0,1.044796504,0.39,0,1.049033149,0.22,0,1.086808262,0.02
921,5807002007,t-14,0,1.132037534,0.23,0,0.955507669,0.64,0,1.025049549,0.5,0,1.029633074,0.22,0,1.048459959,0.05
921,5807002003,t-2,0,0.68128655,0.92,0,1.024064171,0.72,0,1.046089385,0.62,0,1.058041958,0.61,0,1.196090047,0.16
921,5807002003,t-5,0,0.902739726,0.81,0,0.977623457,0.7,0,0.977770178,0.69,0,0.99271019,0.6,0,1.069795504,0.06
921,5807002003,t-8,0,1.263936291,0.4,0,0.983649789,0.72,0,1.015035761,0.48,0,1.031086313,0.43,0,1.089282051,0.02
921,5807002003,t-11,0,1.203742204,0.28,0,0.962262593,0.58,0,1.044796504,0.39,0,1.049033149,0.22,0,1.086808262,0.02
921,5807002003,t-14,0,1.132037534,0.23,0,0.955507669,0.64,0,1.025049549,0.5,0,1.029633074,0.22,0,1.048459959,0.05
931,6113003008,t-2,0,1.471084337,0.04,0,0.867647059,0.3,0,1.083423619,0.1,0,1.051369863,0.06,0,0.9024961,0.02
931,6113003008,t-5,0,1.18204182,0.05,0,1.037318712,0.12,0,0.988719381,0.38,0,0.974109224,0.43,1,0.969972702,0.44
931,6113003008,t-8,0,1.242391304,0.05,0,1.056572923,0.03,0,0.965129359,0.35,0,0.966244287,0.68,0,0.988566131,0.52
931,6113003008,t-11,0,1.387566138,0.03,0,1.013272201,0.05,0,0.994071476,0.08,0,1.017821782,0.25,0,1.042497465,0.3
931,6113003008,t-14,0,0.828498294,0.03,0,0.939053023,0.25,0,0.967793513,0.14,0,0.959368704,0.36,0,0.971981118,0.39
131,8410001028,t-2,0,3.130434783,0.01,0,0.204347826,0.12,0,0.68627451,0.57,0,0.748502994,0.85,0,0.9375,0.82
131,8410001028,t-5,0,-9.499999999,0.01,0,0.708154506,0.19,0,0.780898876,0.63,0,0.859452736,0.85,0,0.97761194,0.87
131,8410001028,t-8,0,0.75,0.01,0,0.705673759,0.13,0,0.631987578,0.73,0,0.956043956,0.77,0,1.128125,0.89
131,8410001028,t-11,0,1.220588235,0.01,0,0.982185273,0.02,0,0.796006944,0.68,0,0.94054878,0.81,0,0.865833333,0.96
131,8410001028,t-14,0,0.71875,0.01,0,0.99245283,0.01,0,0.711851852,0.65,0,0.905343511,0.85,0,0.883171071,0.93
1011,2909001002,t-2,0,1.395220588,0.09,0,1.013993949,0.19,0,1.043584379,0.19,0,0.990986214,0.13,0,0.993413174,0.07
1011,2909001002,t-5,0,1.343807763,0.03,0,1.160545954,0.02,0,1.066434436,0.05,1,1.04732254,0.03,0,1.020111331,0.09
1011,2909001002,t-8,0,1.090298507,0.02,0,1.077141954,0.04,0,1.038264372,0.01,0,1.063291139,0.03,0,1.020013646,0.02
1011,2909001002,t-11,0,0.761616162,0.1,0,1.049115282,0.01,0,1.034765355,0.01,0,1.011863589,0.02,0,0.98338537,0.04
1011,2909001002,t-14,0,0.976415094,0.1,0,1.086524566,0.02,0,1.032287486,0.01,1,1.013711287,0.04,0,0.981648639,0.02
1432,8309001040,t-2,0,1.753298153,0.02,0,0.784768212,0.08,0,1.05062167,0.04,0,0.905063291,0.1,0,0.759791123,0.22
1432,8309001040,t-5,0,1.397111913,0.01,0,0.916748047,0.27,0,1.030457746,0.09,0,1.023852501,0.05,0,0.991976566,0.16
1432,8309001040,t-8,0,1.026385224,0.02,0,0.902462645,0.34,0,1.072488982,0.06,0,0.96689807,0.25,0,0.904964539,0.83
1432,8309001040,t-11,0,2.484455959,0.01,0,0.989401664,0.09,0,1.121417958,0.02,1,0.956566173,0.29,0,0.930518549,0.87
1432,8309001040,t-14,0,0.778267254,0.01,0,0.832316384,0.18,0,1.005121294,0.1,0,0.900805104,0.34,0,0.896691107,0.91
1112,2312003007,t-2,0,0.563291139,0.89,0,0.949640288,0.77,0,0.873443983,0.86,1,1.407692308,0.51,1,0.605960265,0.95
1112,2312003007,t-5,0,0.43902439,0.92,0,1.02484472,0.6,0,0.955685619,0.86,0,1.073206442,0.64,0,0.932795699,0.84
1112,2312003007,t-8,0,0.40625,0.96,0,0.991189427,0.78,0,0.87958884,0.85,0,1.075087311,0.44,0,0.946,0.93
1112,2312003007,t-11,0,0.893401015,0.92,0,0.93266606,0.86,0,0.964972866,0.89,0,1.077996716,0.19,0,0.987143987,0.76
1112,2312003007,t-14,1,0.052631579,0.95,0,0.917857143,0.9,0,1.022918012,0.71,0,1.1598689,0.21,0,0.8771777,0.83
1011,2909001006,t-2,0,1.395220588,0.09,0,1.013993949,0.19,0,1.043584379,0.19,0,0.990986214,0.13,0,0.993413174,0.07
1011,2909001006,t-5,0,1.343807763,0.03,0,1.160545954,0.02,0,1.066434436,0.05,0,1.04732254,0.03,1,1.020111331,0.09
1011,2909001006,t-8,0,1.090298507,0.02,0,1.077141954,0.04,0,1.038264372,0.01,0,1.063291139,0.03,1,1.020013646,0.02
1011,2909001006,t-11,0,0.761616162,0.1,0,1.049115282,0.01,0,1.034765355,0.01,0,1.011863589,0.02,0,0.98338537,0.04
1011,2909001006,t-14,0,0.976415094,0.1,0,1.086524566,0.02,0,1.032287486,0.01,0,1.013711287,0.04,1,0.981648639,0.02
814,8352001020,t-2,0,1.101960784,0.32,0,1.446428571,0.06,0,1.057591623,0.07,0,0.885384615,0.11,0,1.007829978,0.18
814,8352001020,t-5,0,1.195701357,0.27,0,1.372963186,0.01,0,1.166044776,0.01,0,1.109135667,0.02,0,1.077418673,0.01
814,8352001020,t-8,0,0.880398671,0.3,0,1.380070547,0.01,1,1.032505056,0.02,0,1.028805673,0.02,0,1.055757026,0.01
814,8352001020,t-11,0,1.252955083,0.18,0,1.261740558,0.02,0,0.897211254,0.1,0,1.007735448,0.03,0,1.030242978,0.03
814,8352001020,t-14,0,1.460820895,0.1,0,1.214130435,0.01,0,0.967565291,0.11,0,1.033960123,0.06,0,1.014969181,0.03
831,6608004002,t-2,0,1.764313725,0.01,0,1.010519395,0.02,0,1.133849558,0.02,0,0.808784383,0.11,0,0.890494137,0.25
831,6608004002,t-5,1,0.90004649,0.08,0,1.038587589,0.06,0,1.095759829,0.03,0,1.026700094,0.06,1,1.042522288,0.04
831,6608004002,t-8,0,0.887367915,0.17,0,1.051751648,0.09,0,1.10152313,0.01,0,0.985034267,0.09,0,0.976940253,0.19
831,6608004002,t-11,0,1.058202247,0.2,0,1.061760483,0.08,0,1.062994028,0.01,1,0.907246866,0.29,0,0.922805264,0.59
831,6608004002,t-14,0,1.038511188,0.16,0,1.04899453,0.09,0,1.045654462,0.05,0,0.910252248,0.4,0,0.954639262,0.71
831,6608004000,t-2,0,1.764313725,0.01,0,1.010519395,0.02,0,1.133849558,0.02,0,0.808784383,0.11,0,0.890494137,0.25
831,6608004000,t-5,1,0.90004649,0.08,0,1.038587589,0.06,0,1.095759829,0.03,0,1.026700094,0.06,1,1.042522288,0.04
831,6608004000,t-8,0,0.887367915,0.17,0,1.051751648,0.09,0,1.10152313,0.01,0,0.985034267,0.09,0,0.976940253,0.19
831,6608004000,t-11,0,1.058202247,0.2,0,1.061760483,0.08,1,1.062994028,0.01,0,0.907246866,0.29,0,0.922805264,0.59
831,6608004000,t-14,0,1.038511188,0.16,0,1.04899453,0.09,0,1.045654462,0.05,0,0.910252248,0.4,1,0.954639262,0.71
831,6608004001,t-2,0,1.764313725,0.01,0,1.010519395,0.02,0,1.133849558,0.02,0,0.808784383,0.11,0,0.890494137,0.25
831,6608004001,t-5,1,0.90004649,0.08,0,1.038587589,0.06,0,1.095759829,0.03,0,1.026700094,0.06,1,1.042522288,0.04
831,6608004001,t-8,0,0.887367915,0.17,0,1.051751648,0.09,0,1.10152313,0.01,0,0.985034267,0.09,0,0.976940253,0.19
831,6608004001,t-11,0,1.058202247,0.2,0,1.061760483,0.08,0,1.062994028,0.01,1,0.907246866,0.29,0,0.922805264,0.59
831,6608004001,t-14,0,1.038511188,0.16,0,1.04899453,0.09,0,1.045654462,0.05,0,0.910252248,0.4,1,0.954639262,0.71
2222,7302021018,t-2,0,1.404761905,0.14,0,1.345108696,0.1,0,0.715447154,0.36,0,0.933656958,0.56,1,1.364457831,0.19
2222,7302021018,t-5,0,1.245341615,0.11,0,1.230561555,0.06,0,1.110299003,0.06,0,1.066025641,0.14,0,1.056578443,0.15
2222,7302021018,t-8,0,1.215568862,0.11,0,1.178935004,0.02,0,1.028191985,0.08,0,1.001477105,0.13,0,0.988550984,0.17
2222,7302021018,t-11,0,1.8125,0.04,0,1.27532391,0.02,0,1.034672831,0.04,0,1.040741968,0.01,1,0.978745541,0.22
2222,7302021018,t-14,0,1.027272727,0.09,0,1.243541442,0.01,1,0.96714774,0.02,0,1.018623737,0.04,1,0.963509317,0.08
831,6608004007,t-2,0,1.764313725,0.01,0,1.010519395,0.02,0,1.133849558,0.02,0,0.808784383,0.11,0,0.890494137,0.25
831,6608004007,t-5,0,0.90004649,0.08,1,1.038587589,0.06,0,1.095759829,0.03,0,1.026700094,0.06,0,1.042522288,0.04
831,6608004007,t-8,0,0.887367915,0.17,0,1.051751648,0.09,0,1.10152313,0.01,0,0.985034267,0.09,0,0.976940253,0.19
831,6608004007,t-11,0,1.058202247,0.2,0,1.061760483,0.08,0,1.062994028,0.01,1,0.907246866,0.29,0,0.922805264,0.59
831,6608004007,t-14,0,1.038511188,0.16,0,1.04899453,0.09,0,1.045654462,0.05,0,0.910252248,0.4,1,0.954639262,0.71
1621,1204003000,t-2,0,0.433333333,0.87,0,0.366666667,0.9,0,-0.071428571,0.77,0,1.5,0.53,0,0.633333333,0.54
1621,1204003000,t-5,0,1.88,0.23,0,1.255319149,0.43,0,1.075396825,0.48,0,1.256756757,0.32,0,1.171717172,0.36
1621,1204003000,t-8,0,0.660377358,0.45,0,0.986111111,0.34,0,0.68125,0.71,0,1.133333333,0.38,0,0.97826087,0.34
1621,1204003000,t-11,0,2.057692308,0.18,0,1.320512821,0.22,0,0.748201439,0.62,0,1.541176471,0.28,0,1.080924855,0.3
1621,1204003000,t-14,0,2,0.27,0,0.968421053,0.38,0,0.471223022,0.77,0,1.265402844,0.36,0,0.765463918,0.44
1233,3106002000,t-2,0,0.611111111,0.8,0,4.125,0.21,0,0.7,0.57,0,1.657894737,0.64,1,0.631578947,0.65
1233,3106002000,t-5,0,2.826923077,0.02,0,1.781818182,0.01,0,1.133333333,0.08,0,1.13592233,0.15,0,1.055555556,0.31
1233,3106002000,t-8,0,0.59375,0.07,0,0.907407407,0.08,0,0.844827586,0.12,0,0.868421053,0.21,0,0.873684211,0.47
1233,3106002000,t-11,0,6.2,0.02,0,1.079646018,0.06,0,1.013812155,0.05,1,0.990853659,0.18,0,0.958128079,0.41
1233,3106002000,t-14,0,0.921875,0.02,0,0.804166667,0.11,0,0.890510949,0.11,0,-0.166666667,0.27,0,0.8,0.23
1233,3106002009,t-2,0,0.611111111,0.8,1,4.125,0.21,0,0.7,0.57,0,1.657894737,0.64,0,0.631578947,0.65
1233,3106002009,t-5,0,2.826923077,0.02,0,1.781818182,0.01,0,1.133333333,0.08,0,1.13592233,0.15,0,1.055555556,0.31
1233,3106002009,t-8,0,0.59375,0.07,0,0.907407407,0.08,0,0.844827586,0.12,0,0.868421053,0.21,0,0.873684211,0.47
1233,3106002009,t-11,0,6.2,0.02,1,1.079646018,0.06,0,1.013812155,0.05,0,0.990853659,0.18,0,0.958128079,0.41
1233,3106002009,t-14,0,0.921875,0.02,0,0.804166667,0.11,0,0.890510949,0.11,0,-0.166666667,0.27,0,0.8,0.23
2514,1903003014,t-2,0,1.356321839,0.24,0,0.942156863,0.35,0,0.770358306,0.8,0,0.887067395,0.8,0,1.388250319,0.23
2514,1903003014,t-5,0,0.814732143,0.39,0,1.133285816,0.19,0,1.081697855,0.28,0,1.100245248,0.09,0,1.165997639,0.02
2514,1903003014,t-8,0,1.788461538,0.08,0,1.156712734,0.12,0,1.114426114,0.04,0,1.076693702,0.07,0,1.134115936,0.01
2514,1903003014,t-11,0,1.046511628,0.16,0,1.007049345,0.36,0,1.044766865,0.08,0,1.031371167,0.04,0,1.055859627,0.03
2514,1903003014,t-14,0,1.331372549,0.07,0,1.027207392,0.21,0,1.048153438,0.14,0,0.993855064,0.18,0,0.993073277,0.03
1523,2519002005,t-2,0,0.930851064,0.42,0,1.098557692,0.48,0,0.831578947,0.66,0,1.045226131,0.62,0,1.230769231,0.44
1523,2519002005,t-5,0,0.608108108,0.74,0,0.860240964,0.78,0,0.795816733,0.91,0,1.023809524,0.5,0,1.043327556,0.26
1523,2519002005,t-8,0,1.376068376,0.4,0,1.144894895,0.24,0,1.012074643,0.8,1,1.075077399,0.43,0,1.023229246,0.28
1523,2519002005,t-11,0,1.452631579,0.12,0,1.090325342,0.17,0,0.918329177,0.77,0,0.992346939,0.9,0,1.022368421,0.07
1523,2519002005,t-14,0,0.695652174,0.19,0,0.961670973,0.27,0,0.834261838,0.84,0,1.02997449,0.57,0,1.109388097,0.03
1711,1301003002,t-2,0,2.5625,0.01,0,1.047649301,0.01,0,0.420045045,0.11,0,1.22555205,0.08,0,1.121019108,0.06
1711,1301003002,t-5,0,0.419871795,0.06,0,0.855991944,0.2,0,0.837213467,0.35,0,0.980702225,0.34,0,0.98089942,0.25
1711,1301003002,t-8,0,0.679920477,0.24,0,0.981128979,0.24,0,0.955287616,0.47,0,1.048261665,0.28,0,1.007251154,0.24
1711,1301003002,t-11,0,1.095166163,0.23,0,1.111566967,0.12,0,1.033027914,0.2,0,1.087446848,0.14,0,1.037812041,0.21
1711,1301003002,t-14,0,1.134361233,0.14,0,1.107769424,0.06,0,0.98478803,0.25,0,0.979412703,0.32,0,0.960883229,0.34
2521,1902003002,t-2,0,1.894117647,0.02,0,1.421052632,0.01,0,0.957482993,0.02,0,0.729484733,0.21,0,0.861937128,0.46
2521,1902003002,t-5,0,1.210585586,0.08,0,1.145530146,0.03,0,1.027818295,0.03,0,0.980906241,0.22,0,0.987030754,0.52
2521,1902003002,t-8,0,2.144589552,0.01,0,1.346193023,0.01,0,1.176156069,0.01,0,1.081374512,0.02,0,1.024531786,0.15
2521,1902003002,t-11,0,0.541916168,0.03,0,1.081541219,0.01,0,1.030961071,0.02,0,0.953057412,0.06,0,0.918882257,0.28
2521,1902003002,t-14,0,1.073732719,0.01,0,1.176316221,0.01,0,1.10439294,0.01,0,0.968323362,0.04,0,0.962011626,0.13
2024,312004003,t-2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
2024,312004003,t-5,0,1.888888889,0.18,0,0.887096774,0.8,0,1.063829787,0.4,0,1,1,0,1,1
2024,312004003,t-8,0,2.0625,0.08,0,0.949275362,0.33,0,1.161016949,0.32,2,0.947368421,1,0,1,1
2024,312004003,t-11,0,0.285714286,0.17,1,0.893939394,0.37,0,0.92,0.64,0,0.934782609,1,0,1,1
2024,312004003,t-14,0,0.5,0.28,0,0.973684211,0.26,0,0.873737374,0.73,0,1.014018692,1,0,1,1
1212,2425002017,t-2,0,1.184147318,0.23,1,0.954822517,0.35,0,0.979029734,0.5,0,0.971168155,0.5,0,1.007321275,0.54
1212,2425002017,t-5,1,1.109193095,0.08,0,0.888816475,1,0,0.983160266,0.62,0,0.990708559,0.6,1,1.011275873,0.37
1212,2425002017,t-8,0,1.100271528,0.08,0,0.96428777,0.54,0,1.03519282,0.55,0,0.993831144,0.73,0,0.998640368,0.59
1212,2425002017,t-11,0,1.096049383,0.11,0,0.95250151,0.62,0,0.995912917,0.59,0,1.006141922,0.51,0,1.024572199,0.4
1212,2425002017,t-14,0,0.921796626,0.1,0,0.937274477,0.67,1,0.995599455,0.62,1,0.9906077,0.75,0,1.004202831,0.45
1211,2425002015,t-2,0,0.922764228,0.52,0,0.661111111,0.86,1,1.206460674,0.65,0,1.237288136,0.5,0,0.879844961,0.54
1211,2425002015,t-5,0,1.140510949,0.3,1,0.879931389,0.9,0,0.970037453,0.88,1,0.961787865,0.86,0,0.956775231,0.84
1211,2425002015,t-8,0,0.916666667,0.45,0,0.883215644,0.8,0,0.931223134,0.98,0,0.938380918,1,0,0.977017036,0.93
1211,2425002015,t-11,0,1.384169884,0.27,0,0.979743417,0.67,0,0.971448468,0.97,0,0.992888403,0.96,0,1.021121352,0.98
1211,2425002015,t-14,0,1.058994197,0.15,0,0.943221014,0.58,0,0.956405487,0.78,1,0.982921763,0.94,1,1.026131591,0.94
2433,302001018,t-2,0,1.953703704,0.09,0,1.482142857,0.04,1,0.593220339,0.27,1,0.837912088,0.46,0,-4.888888889,0.74
2433,302001018,t-5,0,0.47761194,0.63,2,1.162663755,0.08,0,1.091898428,0.03,0,1.076609248,0.2,0,1.124781086,0.04
2433,302001018,t-8,0,0.847826087,0.64,0,1.301232666,0.05,0,1.065142857,0.1,0,0.914634146,0.22,0,0.970292505,0.17
2433,302001018,t-11,1,1.016129032,0.63,0,1.231631382,0.09,0,0.973684211,0.17,0,0.866813602,0.64,0,0.964720195,0.5
2433,302001018,t-14,0,0.937037037,0.58,0,1.107173725,0.17,0,1.016046681,0.15,0,0.913669065,0.48,0,1.047129909,0.34
411,8343006023,t-2,0,1.36440678,0.14,0,0.461290323,0.66,0,1.447368421,0.41,1,1.154275093,0.21,0,0.927203065,0.3
411,8343006023,t-5,0,1.107594937,0.14,0,0.752310536,0.82,0,1.204371585,0.08,1,1.200780572,0.01,0,1.086842105,0.04
411,8343006023,t-8,0,0.492346939,0.63,0,0.6760841,0.92,0,1.069289991,0.58,0,1.022172949,0.1,0,0.928916633,0.25
411,8343006023,t-11,2,0.58125,0.84,0,0.765,1,0,1.106642066,0.59,1,1.031435644,0.38,1,0.953748356,0.3
411,8343006023,t-14,0,0.814814815,0.9,0,0.81107814,0.98,0,1.176802508,0.42,0,1.05090236,0.35,0,1.001409112,0.41
631,4403005011,t-2,0,1.021997207,0.44,0,1.099661739,0.11,0,0.95664947,0.25,0,0.889038332,0.28,0,0.828878648,0.72
631,4403005011,t-5,0,1.093428277,0.21,0,1.096373417,0.03,0,1.048813276,0.01,1,1.022836485,0.12,0,1.013350796,0.13
