beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
1711,1301003002,1,130100,0.0,1.06732495512,0.0,0.0,1.08096590908
1711,1301003002,4,130100,0.0,0.0,0.0,0.0,0.980387288978
1711,1301003002,7,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003002,10,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003002,13,130100,0.0,0.0,0.0,0.0,0.0
2521,1902003002,1,190200,0.0,0.0,0.0,0.0,0.852807971019
2521,1902003002,4,190200,0.0,0.0,1.02899652476,0.0,0.0
2521,1902003002,7,190200,0.0,0.0,0.0,0.0,0.0
2521,1902003002,10,190200,0.0,0.0,0.0,0.0,0.919020351313
2521,1902003002,13,190200,0.0,0.0,0.0,0.0,0.962540825174
2024,312004003,1,31200,0.0,0.0,0.0,0.0,0.0
2024,312004003,4,31200,0.0,0.88709677419,0.0,0.0,0.0
2024,312004003,7,31200,0.0,0.0,0.0,0.0,0.0
2024,312004003,10,31200,0.0,0.0,0.0,0.0,0.0
2024,312004003,13,31200,0.0,0.0,0.0,0.0,0.0
1212,2425002017,1,242500,1.17926734217,0.0,0.0,2.91678596992,0.0
1212,2425002017,4,242500,0.0,0.88315068493,0.982498715235,0.0,0.0
1212,2425002017,7,242500,0.0,0.0,0.0,0.0,0.998628920131
1212,2425002017,10,242500,0.0,0.0,0.996156626963,0.0,1.02596419346
1212,2425002017,13,242500,0.0,0.0,0.0,0.0,1.00415057915
1211,2425002015,1,242500,0.0,0.645348837208,0.0,0.0,0.761538461568
1211,2425002015,4,242500,0.0,0.0,0.968271954674,0.963087248324,0.0
1211,2425002015,7,242500,0.0,0.0,0.0,0.0,0.0
1211,2425002015,10,242500,0.0,0.0,0.0,0.992424242429,0.0
1211,2425002015,13,242500,0.0,0.0,0.0,0.983842794764,0.0
2433,302001018,1,30200,0.0,1.38848920863,0.0,0.0,0.0
2433,302001018,4,30200,0.0,0.0,1.09882964889,1.08219844358,1.11063664596
2433,302001018,7,30200,0.0,0.0,0.0,0.0,0.0
2433,302001018,10,30200,0.0,0.0,0.971617786187,0.0,0.0
2433,302001018,13,30200,0.0,1.12449799197,1.01726844584,0.0,1.04701627486
411,8343006023,1,834300,0.0,0.0,0.0,1.14212328767,0.885542168665
411,8343006023,4,834300,0.0,0.0,0.0,0.0,0.0
411,8343006023,7,834300,0.0,0.0,0.0,0.0,1.8508660752
411,8343006023,10,834300,0.0,0.0,1.10988593156,0.0,0.950070989131
411,8343006023,13,834300,0.0,0.0,0.0,2.09458297508,1.00132391881
631,4403005011,1,440300,0.0,0.0,0.0,0.0,1.64846954887
631,4403005011,4,440300,0.0,0.0,0.0,0.0,0.0
631,4403005011,7,440300,0.0,0.0,0.0,0.0,0.0
631,4403005011,10,440300,0.0,0.0,0.0,0.0,0.0
631,4403005011,13,440300,1.05300228912,0.0,0.0,1.02956893767,1.01072319996
924,6104001006,1,610400,0.0,0.0,0.0,0.0,0.0
924,6104001006,4,610400,0.0,0.0,0.0,1.26744186047,0.0
924,6104001006,7,610400,0.0,0.0,0.0,0.0,0.0
924,6104001006,10,610400,-2.0,0.0,0.0,0.0,0.0
924,6104001006,13,610400,0.0,0.0,1.02469135802,0.0,0.0
631,4403004010,1,440300,1.02167182663,0.0,0.0,0.0,0.824234774434
631,4403004010,4,440300,0.0,0.0,0.0,0.0,0.0
631,4403004010,7,440300,0.0,0.0,0.0,0.0,0.0
631,4403004010,10,440300,0.0,0.0,0.0,0.0,0.0
631,4403004010,13,440300,0.0,0.0,0.0,2.05913787534,0.0
2411,203023008,1,20302,0.0,0.0,0.0,0.0,0.0
2411,203023008,4,20302,0.0,0.0,0.0,0.0,0.0
2411,203023008,7,20302,0.0,0.0,0.0,0.0,0.0
2411,203023008,10,20302,0.0,0.925233644859,0.0,0.0,0.0
2411,203023008,13,20302,0.0,0.0,0.0,0.0,0.0
1121,8366001025,1,836600,0.0,0.0,0.0,0.817427385884,0.0
1121,8366001025,4,836600,0.0,0.0,0.0,0.0,0.0
1121,8366001025,7,836600,0.0,0.0,0.0,0.0,0.0
1121,8366001025,10,836600,0.760416666663,0.0,0.0,0.0,0.833592534993
1121,8366001025,13,836600,0.0,0.0,1.77879038939,0.0,0.0
524,5305011040,1,530501,0.0,0.0,0.0,0.0,0.0
524,5305011040,4,530501,0.0,0.0,0.0,0.0,2.14553672316
524,5305011040,7,530501,0.0,0.0,0.0,0.0,0.0
524,5305011040,10,530501,0.0,0.0,0.0,0.0,0.0
524,5305011040,13,530501,0.0,0.0,0.0,0.0,0.0
513,4910004033,1,491000,0.0,0.0,0.0,1.15250611247,0.0
513,4910004033,4,491000,0.0,0.0,0.0,2.03367496338,2.00779683672
513,4910004033,7,491000,0.0,0.0,0.0,2.03550142524,0.979217451095
513,4910004033,10,491000,0.0,0.0,0.0,0.0,1.0308346934
513,4910004033,13,491000,0.0,0.989180910979,0.0,0.0,0.0
1614,7608033000,1,760803,0.0,1.64864864865,0.0,0.0,0.0
1614,7608033000,4,760803,0.0,0.0,0.0,0.0,0.0
1614,7608033000,7,760803,0.0,0.0,0.0,0.0,0.0
1614,7608033000,10,760803,0.0,0.0,0.0,0.0,0.0
1614,7608033000,13,760803,0.0,0.0,1.15609756098,0.0,0.0
1731,1510022019,1,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022019,4,151002,0.0,0.0,0.0,0.848050458715,0.0
1731,1510022019,7,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022019,10,151002,0.0,0.0,0.0,0.867824339849,0.934721572296
1731,1510022019,13,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022014,1,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022014,4,151002,0.0,0.0,0.0,0.0,0.895669291337
1731,1510022014,7,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022014,10,151002,0.0,1.11755057408,0.783889645775,0.0,0.0
1731,1510022014,13,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022016,1,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022016,4,151002,0.0,0.0,0.0,0.0,1.79133858267
1731,1510022016,7,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022016,10,151002,0.0,1.11755057408,0.0,0.867824339849,0.0
1731,1510022016,13,151002,0.0,0.0,0.0,0.0,0.0
1132,2610002010,1,261000,2.83157894738,0.0,0.0,0.0,-0.842857142725
1132,2610002010,4,261000,0.0,0.0,0.0,0.0,0.0
1132,2610002010,7,261000,0.0,0.0,0.0,0.0,0.0
1132,2610002010,10,261000,0.803763440877,0.0,0.0,0.995171339564,0.970599999999
1132,2610002010,13,261000,0.0,0.0,0.0,0.982749607939,0.0
2223,7305004000,1,730500,0.0,0.0,0.0,0.0,0.0
2223,7305004000,4,730500,0.0,0.0,0.0,1.05583409298,0.0
2223,7305004000,7,730500,0.0,0.0,2.4125,0.997695093842,0.0
2223,7305004000,10,730500,0.0,0.0,0.0,1.1101744186,0.0
2223,7305004000,13,730500,0.0,0.0,0.0,0.0,0.987971206669
2531,2504003003,1,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003003,4,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003003,7,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003003,10,250400,0.0,0.0,0.0,0.852941176467,0.0
2531,2504003003,13,250400,0.0,0.0,0.0,0.0,0.0
2514,1904021029,1,190402,0.0,0.0,0.0,0.0,0.0
2514,1904021029,4,190402,0.0,0.0,0.0,0.0,0.0
2514,1904021029,7,190402,0.0,0.0,0.0,0.0,0.0
2514,1904021029,10,190402,0.0,0.0,0.0,0.0,0.0
2514,1904021029,13,190402,0.0,0.0,0.0,0.0,0.0
2531,2504003007,1,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003007,4,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003007,7,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003007,10,250400,0.0,0.0,0.901315789474,0.0,0.0
2531,2504003007,13,250400,0.0,0.0,0.0,0.0,0.0
833,7002001007,1,700200,0.0,0.0,0.0,0.0,0.0
833,7002001007,4,700200,0.0,0.0,0.0,1.11394945222,0.0
833,7002001007,7,700200,0.0,0.0,0.0,0.0,0.0
833,7002001007,10,700200,0.0,0.0,0.0,1.00015157027,0.991342707469
833,7002001007,13,700200,0.0,0.0,0.0,0.0,0.989846187527
833,7002001005,1,700200,0.0,0.0,0.0,0.0,0.0
833,7002001005,4,700200,0.0,0.0,1.19429708223,0.0,1.0901182722
833,7002001005,7,700200,0.0,0.0,0.0,0.0,0.0
833,7002001005,10,700200,0.0,0.0,0.0,0.0,1.98268541494
833,7002001005,13,700200,0.0,0.0,0.0,0.0,0.0
834,7004023025,1,700402,0.0,0.0,0.0,0.0,0.0
834,7004023025,4,700402,0.0,0.0,0.0,0.0,0.0
834,7004023025,7,700402,0.0,0.0,0.0,0.944657593746,0.0
834,7004023025,10,700402,0.0,0.0,0.0,0.0,0.0
834,7004023025,13,700402,0.0,0.0,0.0,0.0,0.0
1731,1612002011,1,161200,0.0,0.0,0.0,0.0,0.0
1731,1612002011,4,161200,0.0,0.0,0.0,0.0,0.895669291337
1731,1612002011,7,161200,0.0,0.0,0.0,0.0,0.0
1731,1612002011,10,161200,0.805785123993,0.0,0.783889645775,0.867824339849,0.0
1731,1612002011,13,161200,0.0,0.0,0.0,0.0,0.0
833,7002001009,1,700200,0.0,0.0,0.0,1.10589171975,0.0
833,7002001009,4,700200,0.0,0.0,0.0,1.11394945222,0.0
833,7002001009,7,700200,0.0,0.0,0.0,0.0,0.0
833,7002001009,10,700200,0.0,0.0,0.0,1.00015157027,0.991342707469
833,7002001009,13,700200,0.0,0.0,0.0,0.0,0.989846187527
1813,717001002,1,71700,0.0,0.0,0.0,0.0,0.0
1813,717001002,4,71700,0.0,0.0,0.0,0.0,0.0
1813,717001002,7,71700,0.0,0.0,1.0275862069,0.0,0.0
1813,717001002,10,71700,-0.0,0.0,0.0,0.0,0.0
1813,717001002,13,71700,0.0,0.0,0.0,0.0,0.0
511,4905002035,1,490500,0.0,0.0,0.552469135795,0.0,0.0
511,4905002035,4,490500,0.0,2.60372565622,1.10347662673,1.10201042442,0.0
511,4905002035,7,490500,0.0,0.0,0.0,0.0,0.879964755315
511,4905002035,10,490500,0.0,0.0,0.0,0.0,2.01389051008
511,4905002035,13,490500,0.0,1.15817885516,2.06342467516,0.0,2.01530406766
422,4603024003,1,460302,0.0,0.0,1.11808510638,0.0,0.0
422,4603024003,4,460302,0.0,0.0,0.955896152642,0.0,1.0024972253
422,4603024003,7,460302,0.0,0.0,0.0,1.04944842268,2.97962598427
422,4603024003,10,460302,0.0,0.0,0.0,0.0,3.91113313511
422,4603024003,13,460302,0.0,0.0,0.0,0.0,0.0
2535,2307003011,1,230700,0.0,0.0,0.0,1.03846153846,1.76136363632
2535,2307003011,4,230700,0.0,0.0,0.0,0.0,0.0
2535,2307003011,7,230700,0.0,0.0,2.26369426752,0.0,1.0996578272
2535,2307003011,10,230700,0.0,0.0,1.0184859155,0.0,3.06512605041
2535,2307003011,13,230700,0.0,0.0,0.0,1.01744617669,0.0
2233,4911003013,1,491100,0.0,0.0,0.771739130438,0.0,0.0
2233,4911003013,4,491100,0.0,0.0,0.0,1.124,2.08395061728
2233,4911003013,7,491100,0.0,0.0,0.0,1.14569536424,0.982497634817
2233,4911003013,10,491100,0.0,0.0,0.0,1.24793875147,2.78657314629
2233,4911003013,13,491100,0.0,0.0,0.0,0.0,0.0
1021,2912001010,1,291200,0.0,0.0,0.0,0.902527075794,0.0
1021,2912001010,4,291200,0.0,1.02008652658,0.90909090909,0.0,0.0
1021,2912001010,7,291200,0.0,0.0,0.959600915931,0.0,1.03108903604
1021,2912001010,10,291200,0.0,0.0,0.0,2.08408408408,0.998180494917
1021,2912001010,13,291200,0.0,0.0,0.0,0.0,0.0
2511,1801004015,1,180100,0.0,1.20454545455,1.27499999999,0.0,0.0
2511,1801004015,4,180100,0.0,0.0,0.906752411583,0.0,0.0
2511,1801004015,7,180100,-0.0,0.0,0.0,0.0,0.0
2511,1801004015,10,180100,0.0,0.0,0.0,0.0,0.0
2511,1801004015,13,180100,-0.0,0.0,0.0,0.0,0.0
1731,1613004001,1,161300,0.0,0.0,0.0,0.0,0.0
1731,1613004001,4,161300,0.872340425533,0.0,0.0,0.0,0.895669291337
1731,1613004001,7,161300,0.0,0.0,0.0,0.0,0.0
1731,1613004001,10,161300,0.0,0.0,0.0,0.867824339849,0.0
1731,1613004001,13,161300,0.0,0.0,0.0,0.0,0.0
412,4503003010,1,450300,0.0,0.0,0.0,0.0,0.540404040397
412,4503003010,4,450300,0.0,0.0,0.0,0.790514674607,0.725641025639
412,4503003010,7,450300,0.0,0.0,0.895960034754,0.0,0.0
412,4503003010,10,450300,0.0,0.0,0.0,1.1275862069,0.0
412,4503003010,13,450300,0.0,0.0,0.0,1.01571254567,0.0
726,6713001013,1,671300,0.0,0.0,1.01721170396,0.0,0.0
726,6713001013,4,671300,0.0,0.0,1.005,0.0,0.0
726,6713001013,7,671300,0.0,0.0,0.96713091922,0.0,1.00539956804
726,6713001013,10,671300,0.0,0.0,0.0,0.0,1.02513966482
726,6713001013,13,671300,0.0,0.0,0.0,0.0,0.0
726,6713001012,1,671300,0.0,0.0,0.0,0.0,0.0
726,6713001012,4,671300,0.0,0.0,1.005,0.0,0.0
726,6713001012,7,671300,0.0,0.0,0.96713091922,0.0,1.00539956804
726,6713001012,10,671300,0.0,0.0,0.0,0.0,1.02513966482
726,6713001012,13,671300,0.0,0.0,0.0,0.0,0.0
1212,2423001010,1,242300,0.0,0.0,1.94863932541,0.0,0.0
1212,2423001010,4,242300,0.0,0.0,0.982498715235,0.991011387071,1.01092440568
1212,2423001010,7,242300,0.0,0.964451446579,0.0,2.9817477255,0.998628920131
1212,2423001010,10,242300,0.0,0.0,0.0,1.00627544731,0.0
1212,2423001010,13,242300,0.0,0.0,0.0,0.0,2.0083011583
726,6713001014,1,671300,0.0,0.0,0.0,0.0,2.3018867925
726,6713001014,4,671300,0.0,0.0,1.005,0.0,0.0
726,6713001014,7,671300,0.0,0.0,0.96713091922,0.0,1.00539956804
726,6713001014,10,671300,0.0,0.0,0.0,0.0,1.02513966482
726,6713001014,13,671300,0.0,0.0,0.0,0.0,0.0
812,6406002006,1,640600,0.0,0.0,0.0,0.0,0.0
812,6406002006,4,640600,0.0,0.0,0.0,0.0,0.0
812,6406002006,7,640600,0.0,1.37673130194,0.0,0.0,0.0
812,6406002006,10,640600,0.0,0.0,0.0,0.0,0.0
812,6406002006,13,640600,0.0,3.61505190309,0.0,0.0,0.0
411,8343001013,1,834300,0.0,0.0,0.0,1.14212328767,0.0
411,8343001013,4,834300,0.0,0.0,0.0,5.923782921,0.0
411,8343001013,7,834300,0.716129032258,0.0,0.0,1.02120890774,2.7762991128
411,8343001013,10,834300,0.0,0.0,0.0,1.03231552163,0.0
411,8343001013,13,834300,0.0,0.0,0.0,0.0,1.00132391881
411,8343001010,1,834300,0.0,0.0,0.0,0.0,0.885542168665
411,8343001010,4,834300,0.0,0.0,3.65460910152,2.3695131684,1.08063530849
411,8343001010,7,834300,0.358064516129,0.0,0.0,1.02120890774,0.925433037599
411,8343001010,10,834300,0.0,0.0,1.10988593156,0.0,0.0
411,8343001010,13,834300,0.0,0.0,0.0,1.04729148754,0.0
422,4604001002,1,460400,0.0,0.0,2.23617021276,1.01194029852,0.0
422,4604001002,4,460400,0.0,0.0,0.0,1.02126001781,2.0049944506
422,4604001002,7,460400,0.0,1.84092526691,0.971212896627,0.0,0.993208661423
422,4604001002,10,460400,0.328418230559,0.898325358853,1.92339022498,1.06462088001,0.977783283777
422,4604001002,13,460400,0.0,2.17584325396,2.09022265246,0.0,0.0
1633,1506001015,1,150600,0.0,2.0,0.0,0.0,0.0
1633,1506001015,4,150600,0.0,0.0,1.3586091328,1.23752802691,0.0
1633,1506001015,7,150600,0.0,0.0,0.0,0.0,0.0
1633,1506001015,10,150600,0.0,0.0,0.0,0.0,1.05350730189
1633,1506001015,13,150600,0.0,0.0,0.0,0.0,0.992520283976
512,5002001005,1,500200,0.0,0.0,0.0,0.0,0.882246376813
512,5002001005,4,500200,0.0,0.0,0.0,1.05437783474,0.0
512,5002001005,7,500200,0.0,0.0,0.0,0.0,0.945514925921
512,5002001005,10,500200,0.0,1.09402121505,0.0,0.0,0.940060473108
512,5002001005,13,500200,0.0,0.0,0.0,0.0,1.86749241659
1133,8430002029,1,843000,0.0,0.870786516854,0.0,2.0355029586,0.769565217381
1133,8430002029,4,843000,0.0,0.0,0.0,0.0,0.0
