community_area,block,600ft,1200ft,1800ft,2400ft,3000ft
1,102012035,0.0,0.0,0.0,0.0,0.0
1,102012036,0.0,0.0,0.0,0.0,0.0
1,102012030,0.0,0.0,0.0,0.0,0.0
1,102012032,0.0,0.0,0.0,0.0,0.0
1,105021012,0.0,0.0,0.0,1.066388748,1.96832089
1,107022008,0.0,0.0,1.080813472,0.0,2.009747162
1,107022002,0.0,1.044785691,0.0,0.0,2.009747162
1,107022000,0.0,0.0,1.080813472,1.066388748,1.004873581
1,107022007,0.0,0.0,1.080813472,0.0,1.004873581
1,107022006,0.0,0.0,1.080813472,0.0,1.004873581
1,8306001005,0.0,0.0,0.0,2.110850079,2.07238762
1,105011003,1.126471476,0.0,0.0,0.0,1.96832089
1,105011002,0.0,1.050002838,0.0,0.999152571,1.004873581
1,105011001,0.0,1.050002838,0.0,0.0,1.96832089
1,105011000,1.126471476,0.0,0.0,0.0,1.96832089
1,106004002,0.0,0.0,2.2066054,1.066388748,0.0
1,106004003,0.0,0.0,2.2066054,1.066388748,0.0
1,106004007,0.0,0.0,1.125791928,0.999152571,1.004873581
1,106004004,0.0,0.0,1.080813472,2.132777496,0.0
1,106004008,0.0,0.0,1.125791928,2.065541319,0.0
1,106004009,0.0,0.0,2.2066054,1.066388748,0.0
1,102013009,0.0,0.0,0.0,2.065541319,1.067514039
1,102013006,0.0,0.0,1.080813472,2.178086256,0.0
1,102013004,0.0,1.044785691,1.125791928,1.111697508,0.0
1,102013005,0.0,0.0,2.2066054,1.111697508,0.0
1,102013003,0.0,0.0,2.2066054,1.111697508,0.0
1,102013000,0.0,0.0,0.0,3.177238827,0.992553382
1,106001005,0.0,0.0,0.0,2.065541319,0.0
1,106001004,0.0,0.0,1.125791928,0.999152571,0.0
1,106001007,0.0,0.0,0.0,2.065541319,0.0
1,106001006,0.0,0.0,0.0,2.065541319,1.004873581
1,106001003,0.0,0.0,1.125791928,0.0,0.963447309
1,106001009,0.0,0.0,0.0,1.066388748,0.963447309
1,106001008,0.0,0.0,0.0,2.065541319,0.0
1,106002005,0.0,1.044785691,1.125791928,1.066388748,1.067514039
1,106002006,0.0,0.0,2.2066054,1.066388748,1.067514039
1,106002002,0.0,2.094788529,0.0,2.178086256,0.0
1,106002003,0.0,1.044785691,1.125791928,1.066388748,1.067514039
1,104003005,0.0,0.0,1.125791928,2.928680344,0.963447309
1,104003007,0.0,0.0,3.405119461,1.907643989,1.067514039
1,104003006,0.0,0.0,1.125791928,3.019341497,0.992553382
1,104003003,0.0,0.0,0.0,1.066388748,4.028388311
1,8306002008,0.0,0.0,0.0,0.0,2.030961348
1,8306002005,0.0,0.0,0.0,0.0,2.030961348
1,8306002004,0.0,0.0,0.0,0.0,2.030961348
1,8306002007,0.0,0.0,0.0,0.0,2.030961348
1,8306002000,0.0,0.0,0.0,0.999152571,0.0
1,101003012,0.0,1.114450918,0.0,1.974880166,0.0
1,101003011,0.0,1.114450918,1.081977023,1.066388748,0.0
1,101003010,0.0,1.114450918,1.081977023,1.066388748,0.0
1,103002016,0.0,0.0,2.323142438,0.0,1.956000691
1,103002014,0.0,2.164453756,0.0,0.908491418,0.963447309
1,103002015,0.0,2.164453756,0.0,1.907643989,0.0
1,103002012,0.0,1.114450918,1.125791928,0.908491418,0.963447309
1,103002013,0.0,1.114450918,1.125791928,0.908491418,0.963447309
1,103002011,0.0,1.114450918,1.125791928,0.0,1.956000691
1,103003007,0.0,0.0,2.251583856,0.999152571,1.067514039
1,103003004,0.0,0.0,1.125791928,3.177238827,0.0
1,103003002,0.0,0.0,1.125791928,3.177238827,0.0
1,103003003,0.0,0.0,1.125791928,3.177238827,0.0
1,103003000,0.0,0.0,0.0,2.132777496,2.030961348
1,103003001,0.0,0.0,1.125791928,2.178086256,0.963447309
1,105032011,0.0,0.0,1.080813472,3.086577674,1.067514039
1,105032010,0.0,0.0,1.125791928,3.019341497,1.067514039
1,104003014,0.0,0.0,4.485932933,0.0,2.060067421
1,104003010,0.0,0.0,0.0,1.066388748,0.0
1,104003011,0.0,0.0,0.0,1.066388748,0.0
1,104002004,1.126471476,0.0,0.0,0.0,0.0
1,104002002,1.126471476,0.0,0.0,0.0,0.0
1,102021009,1.361484099,1.050002838,0.0,1.907643989,0.0
1,105013004,0.0,1.050002838,0.0,0.999152571,1.004873581
1,105013007,0.0,1.050002838,0.0,0.0,0.963447309
1,105013006,0.0,1.050002838,0.0,0.0,0.963447309
1,105013000,1.126471476,0.0,0.0,0.0,0.0
1,105013009,0.0,1.050002838,0.0,0.0,0.0
1,102021000,1.361484099,0.0,2.207768951,0.0,0.963447309
1,102021012,1.126471476,1.114450918,1.080813472,0.0,0.992553382
1,102021007,1.361484099,1.050002838,0.0,1.907643989,0.0
1,102021003,0.0,0.0,2.323142438,1.907643989,0.0
1,102021002,0.0,0.0,2.279327533,1.066388748,0.963447309
1,102012033,0.0,0.0,0.0,0.0,0.963447309
1,8306001001,0.0,0.0,0.0,1.111697508,0.963447309
1,8306001002,0.0,0.0,0.0,1.111697508,0.963447309
1,8306001003,0.0,0.0,1.19735051,0.999152571,1.067514039
1,8306001006,0.0,0.0,0.0,2.110850079,2.07238762
1,107021009,0.0,1.044785691,0.0,1.066388748,0.0
1,107021007,0.0,1.044785691,0.0,1.066388748,1.004873581
1,107021005,0.0,1.044785691,1.125791928,0.0,2.07238762
1,102012029,0.0,0.0,0.0,0.0,0.0
1,102012023,0.0,0.0,0.0,0.0,2.060067421
1,102012022,0.0,0.0,0.0,0.0,0.0
1,102012021,0.0,0.0,0.0,0.0,0.0
1,102012024,0.0,0.0,0.0,0.999152571,2.07238762
1,102022010,1.08988764,1.050002838,0.0,1.111697508,0.0
1,102011013,0.0,0.0,0.0,0.999152571,1.004873581
1,102011012,0.0,0.0,0.0,0.999152571,1.004873581
1,102011011,0.0,0.0,0.0,0.999152571,2.07238762
1,102011010,0.0,0.0,0.0,0.999152571,1.004873581
1,107012008,0.0,0.0,0.0,0.999152571,0.0
1,107012004,0.0,1.044785691,0.0,1.066388748,0.0
1,107012005,0.0,0.0,1.080813472,0.0,1.004873581
1,107012006,0.0,0.0,1.080813472,0.0,1.004873581
1,107012007,0.0,0.0,0.0,0.999152571,1.004873581
1,107012000,0.0,1.044785691,0.0,1.066388748,1.067514039
1,107012001,0.0,0.0,1.080813472,0.0,1.004873581
1,107012002,0.0,0.0,0.0,0.999152571,1.004873581
1,107012003,0.0,0.0,0.0,0.0,0.963447309
1,103004007,1.126471476,0.0,2.278163982,0.0,1.004873581
1,103004004,1.126471476,1.114450918,0.0,0.999152571,0.992553382
1,103004001,0.0,2.164453756,0.0,0.999152571,0.992553382
1,103004000,0.0,0.0,2.323142438,0.0,1.956000691
1,103004008,0.0,1.050002838,0.0,3.177238827,0.0
1,102012006,0.0,0.0,0.0,0.0,2.060067421
1,102012001,0.0,0.0,1.19735051,1.974880166,0.963447309
1,102012003,0.0,0.0,0.0,2.020188926,1.004873581
1,102012002,0.0,0.0,0.0,2.020188926,1.96832089
1,102012009,0.0,0.0,0.0,0.0,2.060067421
1,101001002,0.0,0.0,2.279327533,0.0,1.004873581
1,101002010,0.0,0.925715334,1.19735051,0.0,1.004873581
1,101002011,0.0,2.040166252,0.0,1.066388748,0.0
1,101002012,0.0,2.040166252,0.0,1.066388748,0.0
1,101002013,0.0,1.114450918,1.081977023,1.066388748,0.0
1,106003009,0.0,0.0,2.278163982,2.178086256,2.060067421
1,106003008,0.0,0.0,1.080813472,5.30997269,0.0
1,106003003,0.0,0.0,0.0,0.0,3.035834929
1,106003002,0.0,0.0,0.0,0.0,3.035834929
1,106003001,0.0,0.0,0.0,0.0,3.035834929
1,106003000,0.0,0.0,0.0,0.0,4.04070851
1,106003007,0.0,0.0,0.0,2.110850079,4.132455041
1,106003005,0.0,0.0,0.0,2.110850079,2.07238762
1,106003004,0.0,0.0,0.0,2.110850079,2.07238762
1,107011016,0.0,0.0,0.0,0.0,0.963447309
1,107011017,0.0,0.0,0.0,0.0,0.963447309
1,107011014,0.0,0.0,0.0,0.0,0.963447309
1,107011015,0.0,0.0,0.0,0.0,0.963447309
1,107011012,0.0,0.0,0.0,0.999152571,0.0
1,107011013,0.0,0.0,0.0,0.999152571,0.0
1,107011011,0.0,0.0,0.0,0.0,0.963447309
1,106001021,0.0,0.0,0.0,1.066388748,0.0
1,106001020,0.0,0.0,0.0,0.0,1.004873581
1,8306003006,0.0,1.114450918,0.0,0.0,0.963447309
1,8306003004,0.0,0.0,0.0,1.111697508,0.0
1,8306003002,0.0,0.0,1.19735051,0.0,0.963447309
1,8306003003,0.0,0.0,0.0,1.111697508,0.0
1,8306003000,0.0,0.0,1.19735051,0.0,0.963447309
1,8306003001,0.0,0.0,1.19735051,0.0,0.963447309
1,8306003009,0.0,1.114450918,0.0,0.999152571,1.067514039
1,105031004,0.0,0.0,1.080813472,1.066388748,4.195095499
1,105031007,0.0,0.0,2.2066054,3.131886434,0.992553382
1,105031006,0.0,1.050002838,3.360141005,1.111697508,0.992553382
1,8306004010,0.0,0.0,0.0,0.0,1.067514039
1,105031014,0.0,1.044785691,2.323142438,3.131886434,0.992553382
1,105031015,0.0,1.044785691,4.602469971,1.111697508,0.992553382
1,105031012,0.0,0.0,2.2066054,4.243583942,0.0
1,105031013,0.0,0.0,1.080813472,5.30997269,0.0
1,105031010,0.0,0.0,2.2066054,3.131886434,2.060067421
1,105031011,0.0,0.0,2.2066054,3.131886434,1.067514039
1,101003009,0.0,0.0,2.279327533,1.066388748,0.0
1,105022010,0.0,0.0,0.0,1.066388748,0.0
1,106004011,0.0,0.0,1.080813472,1.066388748,1.004873581
1,106004010,0.0,0.0,1.080813472,1.066388748,1.004873581
1,106004013,0.0,0.0,1.125791928,0.999152571,1.004873581
1,106004012,0.0,0.0,1.125791928,0.999152571,1.004873581
1,106004014,0.0,0.0,0.0,2.065541319,1.004873581
1,102012013,0.0,0.0,0.0,2.020188926,1.96832089
1,102013011,0.0,0.0,1.080813472,1.066388748,1.067514039
1,102013010,0.0,0.0,1.080813472,1.066388748,1.067514039
1,8306002017,0.0,0.0,0.0,1.111697508,0.963447309
1,8306002010,0.0,0.0,0.0,0.0,1.067514039
1,102012000,0.0,0.0,2.279327533,1.066388748,0.963447309
1,103002009,0.0,0.0,1.19735051,1.066388748,0.992553382
1,103002005,0.0,1.114450918,1.125791928,0.908491418,0.963447309
1,103002004,0.0,1.114450918,1.125791928,0.908491418,0.0
1,103002007,1.361484099,0.0,2.207768951,0.0,0.963447309
1,103002006,1.361484099,0.0,2.207768951,0.0,0.963447309
1,103002001,0.0,0.0,0.0,2.178086256,0.992553382
1,103002000,0.0,0.0,0.0,2.178086256,0.0
1,103002002,0.0,0.0,1.19735051,1.066388748,0.992553382
1,106003011,0.0,0.0,2.278163982,2.178086256,2.060067421
1,104003009,0.0,0.0,0.0,1.066388748,1.96832089
1,102021006,0.0,2.164453756,0.0,1.907643989,0.0
1,102021005,0.0,2.164453756,1.080813472,0.908491418,0.0
1,102021004,0.0,1.114450918,1.125791928,1.907643989,0.0
1,102021001,0.0,1.114450918,2.207768951,0.0,0.963447309
1,107021006,0.0,1.044785691,0.0,1.066388748,1.004873581
1,107021003,1.08988764,0.0,0.0,1.066388748,1.067514039
1,107021000,1.08988764,0.0,1.125791928,0.0,2.07238762
1,107021001,1.08988764,0.0,1.125791928,0.0,1.067514039
1,102012020,0.0,0.0,0.0,0.0,0.0
1,102012027,0.0,0.0,0.0,0.0,1.067514039
1,102012026,0.0,0.0,0.0,0.0,3.064941002
1,102012025,0.0,0.0,0.0,0.0,4.028388311
1,103001004,0.0,1.050002838,1.19735051,0.999152571,1.004873581
1,103001005,0.0,1.050002838,1.19735051,0.999152571,1.004873581
1,103001007,0.0,0.0,1.125791928,2.178086256,0.963447309
1,103001000,0.0,0.0,0.0,2.178086256,1.004873581
1,103001001,0.0,0.0,1.125791928,1.111697508,1.96832089
1,103001002,0.0,0.0,2.323142438,0.0,1.96832089
1,105031000,0.0,0.0,2.2066054,2.020188926,2.060067421
1,105021000,0.0,0.0,0.0,1.066388748,0.0
1,105021001,0.0,0.0,0.0,1.066388748,0.0
1,105021002,0.0,0.0,0.0,1.066388748,0.0
1,105021004,0.0,0.0,0.0,1.066388748,0.963447309
1,105021005,0.0,0.0,0.0,1.066388748,1.96832089
1,105021006,0.0,0.0,0.0,1.066388748,1.96832089
1,105021008,0.0,0.0,0.0,0.0,2.973194471
1,105021009,0.0,0.0,0.0,0.0,2.973194471
1,102012011,0.0,0.0,0.0,0.0,3.064941002
1,103004002,0.0,2.164453756,0.0,0.999152571,0.992553382
1,107024005,1.08988764,0.0,1.125791928,0.0,1.067514039
1,107012012,0.0,0.0,1.080813472,0.0,1.004873581
1,107012011,0.0,0.0,1.080813472,0.0,1.004873581
1,107012010,0.0,1.044785691,0.0,0.0,1.004873581
1,107012015,0.0,0.0,0.0,0.0,0.963447309
1,107012014,0.0,0.0,0.0,0.999152571,0.0
1,102012008,0.0,0.0,0.0,0.0,0.0
1,101002007,1.594434577,0.0,1.19735051,0.0,1.004873581
1,101002006,1.594434577,0.0,1.19735051,0.0,1.004873581
1,101002005,1.594434577,0.0,1.19735051,0.0,1.004873581
1,101002004,0.0,0.925715334,1.19735051,0.0,1.004873581
1,101002002,1.594434577,0.0,0.0,1.111697508,1.004873581
1,101002000,0.0,0.925715334,1.19735051,0.0,1.004873581
1,101002008,1.594434577,0.0,1.19735051,0.0,1.004873581
1,107011009,0.0,0.0,0.0,0.999152571,0.0
1,107011005,0.0,0.0,1.080813472,0.0,0.0
1,107011001,0.0,0.0,1.080813472,0.0,1.004873581
1,8306004009,0.0,0.0,0.0,1.111697508,0.0
1,8306004008,0.0,0.0,0.0,1.111697508,0.0
1,8306004003,0.0,0.0,0.0,0.0,0.963447309
1,8306004000,0.0,0.0,0.0,0.999152571,0.0
1,8306004006,0.0,0.0,0.0,0.0,2.030961348
1,106001016,0.0,0.0,0.0,0.0,3.035834929
1,106001017,0.0,0.0,0.0,0.0,3.035834929
1,106001014,0.0,0.0,0.0,1.066388748,0.963447309
1,106001012,0.0,0.0,0.0,1.066388748,0.963447309
1,106001010,0.0,0.0,0.0,1.066388748,0.963447309
1,106001011,0.0,0.0,0.0,0.0,1.96832089
1,106001018,0.0,0.0,0.0,1.066388748,0.0
1,106001019,0.0,0.0,0.0,1.066388748,0.0
1,106003010,0.0,0.0,2.278163982,2.178086256,2.060067421
1,105031009,0.0,0.0,2.2066054,3.131886434,2.060067421
1,105031008,0.0,0.0,2.2066054,3.131886434,2.060067421
1,105031003,0.0,0.0,1.080813472,3.086577674,2.135028078
1,105031002,0.0,0.0,2.2066054,2.020188926,2.135028078
1,101003000,0.0,0.0,0.0,1.111697508,1.997426963
1,101003003,0.0,0.0,0.0,2.020188926,1.004873581
1,101003004,0.0,0.0,1.19735051,0.908491418,1.004873581
1,101003005,0.0,0.0,0.0,1.111697508,1.997426963
1,101003006,0.0,0.0,1.19735051,1.974880166,0.0
1,101003007,0.0,0.0,1.19735051,1.974880166,0.0
1,101003008,0.0,0.0,1.19735051,1.974880166,0.0
1,106003006,0.0,0.0,0.0,2.110850079,4.132455041
1,105022001,0.0,0.0,1.125791928,0.0,0.0
1,105022000,0.0,1.050002838,0.0,0.0,0.0
1,105022003,0.0,0.0,1.125791928,0.0,0.0
1,105022005,0.0,0.0,1.125791928,0.0,0.963447309
1,105022004,0.0,0.0,1.125791928,0.0,0.0
1,105022007,0.0,0.0,1.125791928,0.0,0.0
1,105022006,0.0,0.0,1.125791928,0.0,0.0
1,105022009,0.0,0.0,1.125791928,0.0,0.0
1,105022008,0.0,0.0,1.125791928,0.0,0.0
1,102012040,0.0,0.0,0.0,2.065541319,1.067514039
1,107023004,0.0,0.0,0.0,0.999152571,0.0
1,107023005,0.0,0.0,0.0,0.999152571,0.0
1,107023006,0.0,0.0,0.0,0.999152571,1.004873581
1,107023007,0.0,0.0,0.0,0.999152571,1.004873581
1,107023000,0.0,0.0,1.080813472,0.0,2.009747162
1,107023001,0.0,0.0,1.080813472,0.0,2.009747162
1,107023002,0.0,0.0,1.080813472,0.0,1.004873581
1,107023003,0.0,0.0,1.080813472,0.0,0.0
1,107023008,0.0,0.0,0.0,0.999152571,0.0
1,107023009,0.0,0.0,0.0,0.999152571,0.0
1,105032009,0.0,0.0,0.0,2.065541319,4.132455041
1,105032004,0.0,0.0,0.0,0.999152571,3.077261201
1,105032005,0.0,0.0,0.0,0.999152571,6.204842661
1,105032006,0.0,0.0,0.0,2.065541319,4.195095499
1,105032007,0.0,0.0,0.0,2.065541319,4.132455041
1,105032001,0.0,0.0,0.0,2.065541319,3.064941002
1,105032003,0.0,0.0,0.0,0.999152571,4.069814583
1,105013010,0.0,1.050002838,0.0,0.0,0.0
1,107021008,0.0,1.044785691,0.0,1.066388748,0.0
1,107021002,1.08988764,0.0,1.125791928,0.0,1.067514039
1,8306001013,0.0,0.0,2.278163982,2.178086256,2.060067421
1,8306001010,0.0,1.114450918,0.0,2.110850079,1.004873581
1,8306002019,0.0,0.0,0.0,1.111697508,0.0
2,208012011,0.0,1.022630878,0.0,0.997934154,1.052664675
2,206013009,0.0,1.022630878,0.0,4.092238002,1.013045478
2,206013008,0.0,1.022630878,0.0,3.082795273,2.003769337
2,206013005,0.0,0.0,2.051734247,1.009442729,2.043388534
2,206013004,0.0,0.0,0.968743758,1.036676272,4.086777068
2,206013007,0.0,0.0,0.968743758,3.082795273,0.990723859
2,206013000,0.0,1.022630878,0.0,2.046119001,4.109098687
2,206013003,0.0,1.022630878,0.0,1.036676272,5.099822546
2,206013002,0.0,1.022630878,0.0,2.073352544,4.047157871
2,206012015,0.0,0.0,2.051734247,1.009442729,2.043388534
2,206012014,0.0,0.0,3.020478005,0.0,1.052664675
2,206012017,0.0,0.0,2.051734247,1.009442729,1.052664675
2,206012016,0.0,0.0,3.020478005,0.0,2.043388534
2,206012011,0.0,1.054080903,0.968743758,1.009442729,0.0
2,206012010,0.0,1.054080903,0.968743758,0.0,0.990723859
2,206012013,0.0,0.0,2.051734247,1.009442729,1.052664675
2,206012019,0.0,2.076711781,0.0,0.0,0.990723859
2,206012018,0.0,2.076711781,0.0,0.0,0.990723859
2,207011007,0.0,1.087564633,0.0,1.009442729,0.990723859
2,207011004,0.0,1.087564633,0.968743758,0.0,0.990723859
2,207011005,0.0,0.0,1.999513618,1.009442729,0.0
2,207011002,0.0,0.0,0.0,3.050744226,0.0
2,207011003,0.0,0.0,0.0,2.041301497,0.990723859
2,207011001,0.0,0.0,0.968743758,1.031858768,1.981447718
2,208021008,0.0,0.0,2.051734247,0.997934154,1.981447718
2,208021009,0.0,0.0,2.051734247,0.997934154,1.981447718
2,208021002,0.0,1.054080903,0.968743758,3.039235651,0.990723859
2,208021003,0.0,1.054080903,0.968743758,3.039235651,0.990723859
2,208021001,0.0,1.054080903,0.968743758,3.039235651,0.990723859
2,208021007,0.0,1.054080903,0.0,3.028328187,2.016226922
2,208021004,0.0,1.054080903,0.968743758,3.016819612,1.013045478
2,208021005,0.0,1.054080903,0.0,4.026262341,1.013045478
2,202004029,0.0,0.0,0.0,0.0,0.0
2,202004023,0.0,0.0,0.0,0.0,0.0
2,202004022,0.0,0.0,0.0,0.0,0.0
2,202004026,0.0,0.0,0.0,0.0,0.0
2,209012004,0.0,0.0,1.03076986,2.034610426,2.994493196
2,209012007,0.0,1.087564633,0.0,0.0,1.993905303
2,209012006,0.0,1.087564633,0.0,0.0,3.056434012
2,209012001,0.0,0.0,1.03076986,0.0,3.056434012
2,209012002,0.0,0.0,1.03076986,2.041301497,1.052664675
2,209012008,0.0,1.087564633,0.0,0.0,0.0
2,206011015,0.0,0.0,0.0,2.046119001,1.052664675
2,206011017,0.0,0.0,0.0,1.036676272,2.043388534
2,206011010,0.0,0.0,0.0,2.046119001,1.052664675
2,206011011,0.0,0.0,0.968743758,1.036676272,4.109098687
2,206011012,0.0,0.0,0.968743758,1.036676272,4.109098687
2,206011013,0.0,1.022630878,0.0,1.036676272,4.109098687
2,206011018,0.0,0.0,0.0,1.036676272,0.990723859
2,206011019,0.0,0.0,1.082990489,0.0,0.990723859
2,202003015,0.0,0.0,0.0,0.0,0.0
2,203023008,0.0,0.0,1.082990489,0.0,0.0
2,203023005,0.0,0.0,0.0,1.036676272,0.0
2,203023004,0.0,0.0,1.082990489,0.0,0.0
2,203023002,0.0,0.0,0.0,1.036676272,0.0
2,203023000,0.0,0.0,0.0,1.036676272,0.0
2,206022009,0.585444903,2.110195511,1.082990489,0.0,1.052664675
2,206022008,0.585444903,2.110195511,1.082990489,0.0,1.052664675
2,206022001,0.0,2.110195511,0.968743758,2.073352544,0.0
2,206022003,0.0,3.132826389,0.0,2.073352544,0.0
2,206022007,0.0,3.132826389,1.082990489,0.0,1.052664675
2,205004008,0.0,0.0,1.999513618,0.0,2.065710153
2,205004009,0.0,1.087564633,0.968743758,1.036676272,2.003769337
2,205004002,0.0,0.0,1.03076986,1.009442729,2.043388534
2,205004003,0.0,1.087564633,0.968743758,0.0,2.043388534
2,205004000,1.28028169,1.022630878,0.0,2.046119001,1.052664675
2,205004001,0.0,1.087564633,0.968743758,0.0,3.096053209
2,205004006,0.0,1.087564633,0.968743758,0.0,3.056434012
2,205004007,0.0,0.0,1.999513618,0.0,2.065710153
2,205004004,0.0,1.087564633,0.968743758,0.0,3.096053209
2,205004005,0.0,1.087564633,0.968743758,0.0,2.043388534
2,205001005,0.0,0.0,1.03076986,1.009442729,0.0
2,205001004,0.0,0.0,1.03076986,1.009442729,0.0
2,205001006,0.0,0.0,0.0,2.041301497,2.065710153
2,205001001,0.0,0.0,0.0,1.036676272,3.016814815
2,205001000,0.0,0.0,0.0,1.036676272,2.026090956
2,205001003,0.0,0.0,0.0,1.031858768,2.043388534
2,205001002,0.0,0.0,0.0,1.031858768,2.043388534
2,203011002,0.0,0.0,0.0,0.0,0.0
2,203011003,0.0,0.0,0.0,0.0,0.0
2,206012012,0.0,1.054080903,0.968743758,1.009442729,1.052664675
2,202001012,0.0,0.0,0.0,0.0,0.0
2,202001015,0.0,0.0,0.0,0.0,0.0
2,202001014,0.0,0.0,0.0,0.0,0.0
2,202001019,0.0,0.0,0.0,0.0,0.0
2,202001018,0.0,0.0,0.0,0.0,0.0
2,209022002,0.0,1.087564633,0.0,0.0,3.056434012
2,209022005,0.0,1.087564633,0.0,1.036676272,0.0
2,209011004,0.585444903,1.087564633,2.051734247,0.0,0.0
2,209011005,0.0,1.087564633,0.968743758,1.036676272,2.003769337
2,209011006,0.0,0.0,1.999513618,1.036676272,2.003769337
2,209011007,0.0,2.110195511,0.0,1.036676272,2.003769337
2,209011000,0.0,0.0,0.0,3.073160265,1.052664675
2,209011001,0.0,1.087564633,0.968743758,1.036676272,2.003769337
2,209011002,0.0,2.110195511,0.0,2.046119001,1.013045478
2,209011003,0.0,2.110195511,1.082990489,1.009442729,0.0
2,209011008,0.0,2.110195511,1.082990489,0.0,2.003769337
2,209011009,0.0,2.110195511,1.082990489,1.009442729,1.013045478
2,209022011,1.28028169,0.0,0.0,0.0,1.052664675
2,206024001,0.0,1.054080903,0.968743758,1.031858768,0.990723859
2,203013022,0.0,0.0,0.0,0.0,1.052664675
2,203013023,0.0,0.0,0.0,0.0,1.052664675
2,203013020,0.0,0.0,0.0,0.0,1.052664675
2,203013027,0.0,0.0,0.0,1.036676272,0.0
2,203013024,0.0,0.0,0.0,0.0,1.052664675
2,203013025,0.0,0.0,0.0,1.036676272,2.043388534
2,207012019,0.0,0.0,0.0,2.041301497,0.0
2,207012014,0.0,0.0,0.0,1.009442729,2.016226922
2,207012015,0.0,0.0,0.0,1.009442729,2.016226922
