beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
823,6606004006,4,660600,0.0,0.0,1.00188606077,1.05514825676,0.0
823,6606004006,7,660600,0.0,0.0,0.0,0.0,0.0
823,6606004006,10,660600,0.0,0.0,0.95705045278,0.0,0.0
823,6606004006,13,660600,0.0,0.0,0.0,0.0,0.0
1022,8417001005,1,841700,0.0,0.0,0.910411622288,0.0,0.0
1022,8417001005,4,841700,0.0,0.0,0.0,0.0,0.0
1022,8417001005,7,841700,0.0,0.0,0.0,0.0,0.0
1022,8417001005,10,841700,0.0,0.0,0.0,0.0,0.0
1022,8417001005,13,841700,0.0,0.0,0.0,0.0,0.0
823,6606004001,1,660600,0.0,0.0,0.0,0.0,0.0
823,6606004001,4,660600,0.0,0.0,1.00188606077,1.05514825676,0.0
823,6606004001,7,660600,0.0,0.0,0.0,0.0,0.0
823,6606004001,10,660600,0.0,0.0,0.95705045278,0.0,0.0
823,6606004001,13,660600,0.0,0.0,0.0,0.0,0.0
921,5807002007,1,580700,0.0,0.0,0.0,0.0,1.26480000001
921,5807002007,4,580700,0.0,0.0,0.0,0.0,0.0
921,5807002007,7,580700,0.0,0.0,0.0,0.0,0.0
921,5807002007,10,580700,0.0,0.0,0.0,0.0,0.0
921,5807002007,13,580700,0.0,0.0,0.0,0.0,0.0
921,5807002003,1,580700,0.0,0.0,0.0,1.03978906998,0.0
921,5807002003,4,580700,0.0,0.0,0.0,0.0,0.0
921,5807002003,7,580700,0.0,0.0,0.0,0.0,0.0
921,5807002003,10,580700,0.0,0.0,0.0,0.0,0.0
921,5807002003,13,580700,0.0,0.0,0.0,0.0,0.0
931,6113003008,1,611300,0.0,0.0,0.0,0.0,0.0
931,6113003008,4,611300,0.0,0.0,0.0,0.0,0.0
931,6113003008,7,611300,0.0,0.0,0.0,0.0,0.0
931,6113003008,10,611300,0.0,0.0,0.0,0.0,0.0
931,6113003008,13,611300,0.0,0.0,0.0,0.0,0.0
131,8410001028,1,841000,0.0,0.0,0.0,0.0,0.0
131,8410001028,4,841000,0.0,0.0,0.0,0.0,0.981796116505
131,8410001028,7,841000,0.0,0.0,0.0,0.0,0.0
131,8410001028,10,841000,0.0,0.0,0.0,0.0,0.0
131,8410001028,13,841000,0.0,0.0,0.0,0.0,0.0
1011,2909001002,1,290900,0.0,0.0,0.0,0.0,0.0
1011,2909001002,4,290900,0.0,0.0,0.0,1.0475892298,0.0
1011,2909001002,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909001002,10,290900,0.0,0.0,0.0,0.0,0.0
1011,2909001002,13,290900,0.0,0.0,0.0,1.01346935812,0.982014914465
1432,8309001040,1,830900,0.0,0.0,0.0,0.0,0.0
1432,8309001040,4,830900,0.0,0.0,0.0,0.0,0.0
1432,8309001040,7,830900,0.0,0.0,0.0,0.0,0.0
1432,8309001040,10,830900,0.0,0.0,0.0,0.953762466009,0.0
1432,8309001040,13,830900,0.0,0.0,1.00470529966,0.0,0.0
1112,2312003007,1,231200,0.0,0.0,0.861363636374,0.0,0.0
1112,2312003007,4,231200,0.0,0.0,0.0,0.0,0.0
1112,2312003007,7,231200,0.0,0.0,0.0,0.0,0.0
1112,2312003007,10,231200,0.0,0.0,0.0,0.0,0.0
1112,2312003007,13,231200,-1.0,0.0,0.0,0.0,0.0
1011,2909001006,1,290900,0.0,0.0,0.0,0.0,0.0
1011,2909001006,4,290900,0.0,0.0,0.0,1.0475892298,0.0
1011,2909001006,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909001006,10,290900,0.0,0.0,0.0,0.0,0.0
1011,2909001006,13,290900,0.0,0.0,0.0,0.0,1.96402982893
814,8352001020,1,835200,0.0,0.0,0.0,0.0,0.0
814,8352001020,4,835200,0.0,0.0,0.0,0.0,0.0
814,8352001020,7,835200,0.0,0.0,1.0355562579,0.0,0.0
814,8352001020,10,835200,0.0,0.0,0.0,0.0,0.0
814,8352001020,13,835200,0.0,0.0,0.0,0.0,0.0
831,6608004002,1,660800,0.0,0.0,0.0,0.0,0.0
831,6608004002,4,660800,0.89717838355,0.0,0.0,0.0,1.04276001008
831,6608004002,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608004002,10,660800,1.05517682147,0.0,0.0,0.0,0.0
831,6608004002,13,660800,0.0,0.0,0.0,0.0,0.0
831,6608004000,1,660800,0.0,0.0,0.0,0.0,0.0
831,6608004000,4,660800,0.89717838355,0.0,0.0,0.0,1.04276001008
831,6608004000,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608004000,10,660800,0.0,0.0,0.0,0.0,0.0
831,6608004000,13,660800,0.0,0.0,0.0,0.0,0.955270467233
831,6608004001,1,660800,0.0,0.0,0.0,0.0,0.0
831,6608004001,4,660800,0.0,0.0,0.0,0.0,1.04276001008
831,6608004001,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608004001,10,660800,1.05517682147,0.0,0.0,0.0,0.0
831,6608004001,13,660800,0.0,0.0,0.0,0.0,0.0
2222,7302021018,1,730202,0.0,0.0,0.0,0.0,0.0
2222,7302021018,4,730202,0.0,0.0,0.0,0.0,0.0
2222,7302021018,7,730202,0.0,0.0,1.02657004831,0.0,0.0
2222,7302021018,10,730202,0.0,0.0,0.0,0.0,0.0
2222,7302021018,13,730202,0.0,0.0,0.971433289308,0.0,1.93572210067
831,6608004007,1,660800,0.0,0.0,0.0,0.0,0.0
831,6608004007,4,660800,0.0,1.0397041227,0.0,0.0,0.0
831,6608004007,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608004007,10,660800,0.0,1.06334094947,0.0,0.0,0.0
831,6608004007,13,660800,0.0,0.0,0.0,0.0,0.955270467233
1621,1204003000,1,120400,0.0,-0.0,0.741379310345,0.0,0.0
1621,1204003000,4,120400,0.0,0.0,0.0,0.0,0.0
1621,1204003000,7,120400,0.0,0.0,0.0,0.0,0.0
1621,1204003000,10,120400,0.0,0.0,0.0,0.0,0.0
1621,1204003000,13,120400,-0.0,0.0,0.0,0.0,0.0
1233,3106002000,1,310600,0.0,0.0,0.0,1.10000000002,0.0
1233,3106002000,4,310600,0.0,0.0,0.0,0.0,0.0
1233,3106002000,7,310600,0.0,0.0,0.0,0.0,0.0
1233,3106002000,10,310600,0.0,0.0,0.0,0.985714285713,0.0
1233,3106002000,13,310600,0.0,0.0,0.0,0.0,0.0
1233,3106002009,1,310600,0.0,4.12500000002,0.0,0.0,0.0
1233,3106002009,4,310600,0.0,0.0,0.0,0.0,0.0
1233,3106002009,7,310600,0.0,0.0,0.0,0.0,0.0
1233,3106002009,10,310600,0.0,1.07826086956,0.0,0.0,0.0
1233,3106002009,13,310600,0.0,0.0,0.0,0.0,0.0
2514,1903003014,1,190300,0.0,0.0,0.0,0.0,0.0
2514,1903003014,4,190300,0.0,0.0,0.0,0.0,0.0
2514,1903003014,7,190300,0.0,0.0,0.0,0.0,0.0
2514,1903003014,10,190300,0.0,0.0,0.0,0.0,0.0
2514,1903003014,13,190300,0.0,0.0,0.0,0.0,0.0
1523,2519002005,1,251900,0.0,0.0,0.0,0.0,0.0
1523,2519002005,4,251900,0.0,0.0,0.0,0.0,0.0
1523,2519002005,7,251900,0.0,0.0,0.0,1.07359635812,0.0
1523,2519002005,10,251900,0.0,0.0,0.0,0.0,1.02273943286
1523,2519002005,13,251900,0.0,0.0,0.0,0.0,0.0
1711,1301003002,1,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003002,4,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003002,7,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003002,10,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003002,13,130100,0.0,0.0,0.0,0.0,0.960285474403
2521,1902003002,1,190200,0.0,0.0,0.0,0.0,0.0
2521,1902003002,4,190200,0.0,0.0,0.0,0.0,0.0
2521,1902003002,7,190200,0.0,0.0,0.0,0.0,0.0
2521,1902003002,10,190200,0.0,0.0,0.0,0.0,0.0
2521,1902003002,13,190200,0.0,0.0,0.0,0.0,0.0
2024,312004003,1,31200,0.0,0.0,0.0,0.0,0.0
2024,312004003,4,31200,0.0,0.0,0.0,0.0,0.0
2024,312004003,7,31200,0.0,0.0,0.0,0.0,0.0
2024,312004003,10,31200,0.0,0.0,0.0,0.0,0.0
2024,312004003,13,31200,0.0,0.0,0.0,0.0,0.0
1212,2425002017,1,242500,0.0,0.954967834166,0.0,0.0,0.0
1212,2425002017,4,242500,1.12633534603,0.0,0.0,0.0,0.0
1212,2425002017,7,242500,0.0,0.0,0.0,0.0,0.0
1212,2425002017,10,242500,0.0,0.0,0.0,0.0,0.0
1212,2425002017,13,242500,0.0,0.0,0.995491404475,0.0,1.00424347689
1211,2425002015,1,242500,0.0,0.0,1.32959641254,0.0,0.0
1211,2425002015,4,242500,0.0,0.890282131662,0.0,0.0,0.0
1211,2425002015,7,242500,0.0,0.0,0.0,0.0,0.0
1211,2425002015,10,242500,0.0,0.0,0.0,0.0,0.0
1211,2425002015,13,242500,0.0,0.0,0.0,0.983396903739,0.0
2433,302001018,1,30200,0.0,0.0,0.544303797468,0.0,0.101694915254
2433,302001018,4,30200,0.0,1.16817155756,0.0,0.0,0.0
2433,302001018,7,30200,0.0,0.0,0.0,0.0,0.0
2433,302001018,10,30200,0.0,0.0,0.0,0.0,0.0
2433,302001018,13,30200,0.0,0.0,0.0,0.0,0.0
411,8343006023,1,834300,0.0,0.0,0.0,0.0,0.0
411,8343006023,4,834300,0.0,0.0,0.0,0.0,0.0
411,8343006023,7,834300,0.0,0.0,0.0,0.0,0.0
411,8343006023,10,834300,0.0,0.0,0.0,0.0,0.0
411,8343006023,13,834300,0.0,0.0,0.0,0.0,0.0
631,4403005011,1,440300,0.0,0.0,0.0,0.0,0.0
631,4403005011,4,440300,0.0,0.0,0.0,0.0,0.0
631,4403005011,7,440300,0.0,0.0,0.0,0.0,0.0
631,4403005011,10,440300,0.0,0.0,0.998495243256,0.0,0.0
631,4403005011,13,440300,0.0,0.0,0.0,0.0,0.0
924,6104001006,1,610400,0.0,0.0,0.0,0.0,0.0
924,6104001006,4,610400,0.0,0.0,0.0,0.0,0.0
924,6104001006,7,610400,0.0,0.0,0.0,0.0,0.0
924,6104001006,10,610400,0.0,0.0,0.0,0.0,0.0
924,6104001006,13,610400,0.0,0.0,0.0,0.0,0.0
631,4403004010,1,440300,0.0,0.0,0.0,0.0,0.0
631,4403004010,4,440300,0.0,0.0,0.0,0.0,0.0
631,4403004010,7,440300,0.0,0.0,0.0,0.0,0.0
631,4403004010,10,440300,0.0,0.0,0.998495243256,0.0,0.0
631,4403004010,13,440300,0.0,0.0,0.0,0.0,0.0
2411,203023008,1,20302,0.0,0.0,0.0,0.0,0.0
2411,203023008,4,20302,0.0,0.0,0.0,0.0,0.0
2411,203023008,7,20302,0.0,0.0,0.0,0.0,0.0
2411,203023008,10,20302,0.0,0.0,0.0,0.0,0.0
2411,203023008,13,20302,0.0,0.0,0.0,0.0,0.0
1121,8366001025,1,836600,0.0,0.0,0.0,0.0,0.0
1121,8366001025,4,836600,0.887387387388,0.0,0.0,0.0,0.0
1121,8366001025,7,836600,0.0,0.0,0.0,0.0,0.0
1121,8366001025,10,836600,0.0,0.0,0.0,0.0,0.0
1121,8366001025,13,836600,0.0,0.0,0.0,0.0,0.0
524,5305011040,1,530501,0.0,0.0,0.0,0.0,0.0
524,5305011040,4,530501,0.0,0.0,0.0,0.0,0.0
524,5305011040,7,530501,0.0,0.0,0.0,0.0,0.0
524,5305011040,10,530501,0.0,0.0,0.0,0.0,0.0
524,5305011040,13,530501,0.0,0.0,0.0,0.0,0.0
513,4910004033,1,491000,0.0,0.0,0.0,1.17314365024,0.868475991646
513,4910004033,4,491000,0.0,0.0,0.0,0.0,0.0
513,4910004033,7,491000,0.0,0.0,0.0,0.0,0.0
513,4910004033,10,491000,0.0,0.0,0.0,0.0,1.03033082965
513,4910004033,13,491000,0.0,0.0,0.0,0.0,1.01631590136
1614,7608033000,1,760803,0.0,0.0,0.0,0.0,0.0
1614,7608033000,4,760803,0.0,0.0,0.0,0.0,0.0
1614,7608033000,7,760803,-0.0,0.0,1.51190476191,0.0,0.0
1614,7608033000,10,760803,0.0,0.0,0.0,0.0,0.0
1614,7608033000,13,760803,0.0,0.0,0.0,-0.0,0.0
1731,1510022019,1,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022019,4,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022019,7,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022019,10,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022019,13,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022014,1,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022014,4,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022014,7,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022014,10,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022014,13,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022016,1,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022016,4,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022016,7,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022016,10,151002,0.0,0.0,0.0,0.0,0.0
1731,1510022016,13,151002,0.0,0.0,0.0,0.0,0.0
1132,2610002010,1,261000,0.0,0.0,0.0,0.0,0.0
1132,2610002010,4,261000,0.355468749999,0.0,0.0,0.0,0.0
1132,2610002010,7,261000,0.0,0.0,0.0,0.0,0.0
1132,2610002010,10,261000,0.0,0.0,0.0,0.0,0.0
1132,2610002010,13,261000,0.761194029862,0.0,0.975969790594,0.981056257183,0.0
2223,7305004000,1,730500,0.0,0.0,2.6686746988,0.0,0.0
2223,7305004000,4,730500,0.0,0.0,0.0,0.0,0.0
2223,7305004000,7,730500,0.0,0.0,0.0,0.997733894466,1.02760650225
2223,7305004000,10,730500,0.0,0.0,0.0,1.1128984212,2.04742116844
2223,7305004000,13,730500,0.0,0.0,0.0,0.0,0.987821250485
2531,2504003003,1,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003003,4,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003003,7,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003003,10,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003003,13,250400,0.0,0.0,0.0,0.811099796334,0.0
2514,1904021029,1,190402,0.0,0.0,0.0,0.0,0.0
2514,1904021029,4,190402,0.0,0.0,0.0,0.0,0.0
2514,1904021029,7,190402,0.0,0.0,0.0,0.0,0.0
2514,1904021029,10,190402,0.0,0.0,0.0,0.0,0.0
2514,1904021029,13,190402,0.0,0.0,0.0,0.0,0.0
2531,2504003007,1,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003007,4,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003007,7,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003007,10,250400,0.0,0.0,0.0,0.0,0.0
2531,2504003007,13,250400,0.0,0.0,0.871833839918,0.0,0.0
833,7002001007,1,700200,0.0,0.0,0.0,1.10299432112,0.0
833,7002001007,4,700200,0.0,0.0,0.0,0.0,0.0
833,7002001007,7,700200,0.0,0.0,0.0,0.0,0.0
833,7002001007,10,700200,0.0,0.0,0.0,0.0,0.0
833,7002001007,13,700200,0.0,0.0,0.0,0.0,0.0
833,7002001005,1,700200,0.0,0.0,1.04644990046,0.0,0.0
833,7002001005,4,700200,0.0,0.0,0.0,0.0,0.0
833,7002001005,7,700200,0.0,0.0,0.0,0.0,0.0
833,7002001005,10,700200,0.0,0.0,0.0,0.0,0.0
833,7002001005,13,700200,0.0,0.0,0.0,0.0,0.0
834,7004023025,1,700402,0.0,0.0,0.0,0.813416621401,0.0
834,7004023025,4,700402,0.0,0.0,0.0,0.0,0.0
834,7004023025,7,700402,0.0,0.0,0.0,0.0,0.0
834,7004023025,10,700402,0.0,0.0,0.0,0.0,0.0
834,7004023025,13,700402,0.0,0.0,0.0,0.0,0.0
1731,1612002011,1,161200,0.0,0.0,0.0,0.0,0.0
1731,1612002011,4,161200,0.0,0.0,0.0,0.0,0.0
1731,1612002011,7,161200,0.0,0.0,0.0,0.0,1.04865974402
1731,1612002011,10,161200,0.0,0.0,0.0,0.0,0.0
1731,1612002011,13,161200,0.0,0.0,0.0,0.0,0.0
833,7002001009,1,700200,0.0,0.0,0.0,1.10299432112,0.0
833,7002001009,4,700200,0.0,0.0,0.0,0.0,0.0
833,7002001009,7,700200,0.0,0.0,0.0,0.0,0.0
833,7002001009,10,700200,0.0,0.0,0.0,0.0,0.0
833,7002001009,13,700200,0.0,0.0,0.0,0.0,0.0
1813,717001002,1,71700,0.0,0.0,0.51724137931,0.0,0.0
1813,717001002,4,71700,0.0,0.0,0.0,0.0,0.0
1813,717001002,7,71700,0.0,0.0,0.0,0.0,0.0
1813,717001002,10,71700,0.0,0.0,0.0,0.0,0.0
1813,717001002,13,71700,0.0,0.0,0.0,0.0,0.0
511,4905002035,1,490500,0.0,0.0,0.0,0.569607843143,0.0
511,4905002035,4,490500,0.0,0.0,0.0,0.0,0.0
511,4905002035,7,490500,0.0,0.0,0.0,0.0,0.0
511,4905002035,10,490500,0.0,0.0,0.0,0.0,0.0
511,4905002035,13,490500,0.0,0.0,0.0,0.0,1.0076228686
422,4603024003,1,460302,0.0,0.0,0.0,0.0,0.984435797649
422,4603024003,4,460302,0.0,0.0,0.0,0.0,0.0
422,4603024003,7,460302,0.0,0.0,0.0,0.0,0.0
422,4603024003,10,460302,0.0,0.0,0.0,0.0,0.0
422,4603024003,13,460302,0.0,0.0,0.0,0.0,0.0
2535,2307003011,1,230700,0.0,0.0,2.3108108108,0.0,0.0
2535,2307003011,4,230700,0.0,0.0,0.0,0.0,0.0
2535,2307003011,7,230700,0.0,0.0,0.0,0.0,0.0
2535,2307003011,10,230700,0.0,0.0,0.0,0.0,0.0
2535,2307003011,13,230700,0.0,0.0,0.0,0.0,1.0961646926
2233,4911003013,1,491100,0.0,0.0,0.0,0.635135135145,0.281249999995
2233,4911003013,4,491100,0.0,0.0,0.0,0.0,1.03885714286
2233,4911003013,7,491100,0.0,0.0,0.0,0.0,0.0
2233,4911003013,10,491100,0.0,0.0,0.0,0.0,0.0
2233,4911003013,13,491100,0.0,0.0,0.0,1.15860899067,0.973271560943
1021,2912001010,1,291200,0.0,1.48433048433,0.0,0.0,1.34374999999
1021,2912001010,4,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001010,7,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001010,10,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001010,13,291200,0.0,0.0,0.0,0.0,0.0
2511,1801004015,1,180100,0.0,0.0,1.2972972973,0.0,0.0
2511,1801004015,4,180100,0.0,0.0,0.0,0.0,0.0
2511,1801004015,7,180100,0.0,0.0,0.0,0.0,0.0
2511,1801004015,10,180100,0.0,0.0,0.0,0.0,0.0
2511,1801004015,13,180100,0.0,0.0,0.0,0.0,0.0
1731,1613004001,1,161300,0.0,0.0,0.0,0.0,0.0
1731,1613004001,4,161300,0.0,0.0,0.0,0.0,0.0
1731,1613004001,7,161300,1.26744186046,0.0,0.0,0.0,0.0
1731,1613004001,10,161300,0.0,0.0,0.0,0.0,0.0
1731,1613004001,13,161300,0.0,0.0,0.0,0.0,0.0
412,4503003010,1,450300,0.0,0.0,0.0,0.0,0.0
412,4503003010,4,450300,0.0,0.0,0.0,0.0,0.0
412,4503003010,7,450300,0.0,0.0,0.0,0.0,1.00977198697
412,4503003010,10,450300,0.0,0.0,0.0,0.0,0.0
412,4503003010,13,450300,0.0,0.0,0.0,0.0,0.0
726,6713001013,1,671300,0.0,0.0,0.0,0.0,0.0
726,6713001013,4,671300,0.0,0.0,0.0,0.0,0.0
726,6713001013,7,671300,0.0,0.0,0.0,0.0,0.0
726,6713001013,10,671300,0.0,0.0,1.03639313862,0.0,0.0
726,6713001013,13,671300,0.0,0.0,0.0,0.0,0.0
726,6713001012,1,671300,0.0,0.0,0.0,0.0,0.0
726,6713001012,4,671300,0.0,0.0,0.0,0.0,0.0
726,6713001012,7,671300,0.0,0.0,0.0,0.0,0.0
726,6713001012,10,671300,0.0,0.0,1.03639313862,0.0,0.0
726,6713001012,13,671300,1.23107569722,0.0,0.0,0.0,0.0
1212,2423001010,1,242300,0.0,0.0,0.0,0.0,2.0143459915
1212,2423001010,4,242300,0.0,0.0,0.982619790191,0.0,0.0
1212,2423001010,7,242300,0.0,0.0,0.0,0.0,0.998679708422
1212,2423001010,10,242300,1.1106370876,0.0,0.0,2.01196112634,0.0
1212,2423001010,13,242300,0.0,0.0,0.0,0.0,0.0
726,6713001014,1,671300,0.0,0.0,0.0,0.0,0.0
726,6713001014,4,671300,0.0,0.0,0.0,0.0,1.04706896552
726,6713001014,7,671300,0.0,0.0,0.0,0.0,0.0
726,6713001014,10,671300,0.0,0.0,1.03639313862,0.0,0.0
726,6713001014,13,671300,1.23107569722,0.0,0.0,0.0,0.0
812,6406002006,1,640600,0.0,0.0,0.0,0.0,0.0
812,6406002006,4,640600,0.0,0.0,0.0,0.0,0.0
812,6406002006,7,640600,0.0,0.0,0.0,0.0,0.0
812,6406002006,10,640600,0.0,0.0,0.0,0.0,0.0
812,6406002006,13,640600,0.0,0.0,0.0,0.0,0.0
411,8343001013,1,834300,0.0,0.0,0.0,0.0,0.0
411,8343001013,4,834300,0.0,0.0,0.0,0.0,0.0
411,8343001013,7,834300,0.0,0.0,0.0,1.01955034213,0.0
411,8343001013,10,834300,0.0,0.0,0.0,0.0,1.89966714221
411,8343001013,13,834300,0.0,0.0,0.0,0.0,0.0
411,8343001010,1,834300,0.0,0.0,0.0,0.0,0.0
411,8343001010,4,834300,0.0,0.0,0.0,0.0,0.0
411,8343001010,7,834300,0.0,0.0,0.0,1.01955034213,0.0
411,8343001010,10,834300,0.0,0.0,0.0,0.0,0.0
411,8343001010,13,834300,0.0,0.0,0.0,0.0,0.0
422,4604001002,1,460400,0.0,0.997198879548,0.0,0.0,0.0
422,4604001002,4,460400,0.0,0.0,0.954427925017,1.02241257921,0.0
422,4604001002,7,460400,0.0,0.918311403508,0.97304097772,0.0,0.994037331494
422,4604001002,10,460400,0.0,0.0,0.0,0.0,0.0
422,4604001002,13,460400,0.0,0.0,0.0,0.0,0.0
1633,1506001015,1,150600,0.0,0.0,0.0,1.04294871795,0.0
1633,1506001015,4,150600,0.0,0.0,0.0,0.0,0.0
1633,1506001015,7,150600,0.0,0.0,0.0,0.0,1.08290414878
1633,1506001015,10,150600,0.0,0.0,0.0,0.0,0.0
1633,1506001015,13,150600,0.0,0.0,0.0,0.0,0.0
512,5002001005,1,500200,0.0,0.0,0.0,0.0,0.0
512,5002001005,4,500200,0.0,0.0,0.0,0.0,0.0
512,5002001005,7,500200,0.0,0.0,0.0,0.0,0.0
512,5002001005,10,500200,0.0,0.0,0.0,0.0,0.0
512,5002001005,13,500200,0.0,1.02734735289,0.0,0.0,0.936657160817
1133,8430002029,1,843000,0.0,0.0,0.0,0.0,0.0
1133,8430002029,4,843000,0.0,0.0,0.0,0.963157894737,0.0
1133,8430002029,7,843000,0.0,0.0,0.0,0.0,0.0
1133,8430002029,10,843000,0.0,0.0,0.0,0.0,0.0
1133,8430002029,13,843000,0.0,0.0,0.0,1.00284717119,0.956839309439
1722,1602004023,1,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004023,4,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004023,7,160200,0.0,0.0,0.0,0.0,0.947496947495
1722,1602004023,10,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004023,13,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004022,1,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004022,4,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004022,7,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004022,10,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004022,13,160200,0.0,0.0,0.0,0.0,0.0
813,6203001005,1,620300,0.0,0.0,0.0,0.0,0.0
813,6203001005,4,620300,0.0,0.0,0.0,0.0,0.0
813,6203001005,7,620300,0.0,0.0,0.0,0.0,1.02267593396
813,6203001005,10,620300,0.0,0.0,0.0,0.0,0.0
813,6203001005,13,620300,0.0,0.0,0.0,0.0,0.985178012818
