beat,block,tract,knox_sum
613,7110002020,711000,1.54360465118
613,7110002023,711000,1.07001972386
613,7110002022,711000,1.1630867144
613,7110002029,711000,1.54360465118
613,7111003023,711100,0.0
1934,632006002,63200,0.829896907225
1934,632006003,63200,0.829896907225
1934,632006000,63200,0.0
1135,2827002032,282700,3.34110111104
1135,2827002033,282700,4.4942542642
334,4314004000,431400,2.60653786001
334,4314004001,431400,2.52761472844
523,5305031010,530503,0.701339285715
523,5305031011,530503,0.0
523,5305031012,530503,0.0
523,5305031014,530503,0.0
523,5305031015,530503,0.0
2515,1913021018,191302,0.0
523,5305031017,530503,0.0
2515,1913021016,191302,0.0
2515,1913021017,191302,0.0
2515,1913021014,191302,0.0
2515,1913021015,191302,0.0
2515,1913021012,191302,0.0
2515,1913021013,191302,0.0
2515,1913021010,191302,0.0
2515,1913021011,191302,0.0
1831,817002049,81700,0.0
1831,817002048,81700,0.90462427745
1831,817002045,81700,1.8092485549
1831,817002044,81700,1.20462427744
1831,817002042,81700,0.0
1831,817002041,81700,0.0
1831,817002040,81700,0.0
2212,7503003017,750300,1.13432835821
2212,7503003016,750300,1.17727272727
1413,2210001008,221000,1.09081684424
1413,2210001009,221000,1.22064056941
1413,2210001006,221000,1.09081684424
1413,2210001007,221000,1.09081684424
1413,2210001004,221000,1.09081684424
1413,2210001005,221000,1.09081684424
1413,2210001002,221000,1.09081684424
1413,2210001000,221000,0.0
1413,2210001001,221000,1.09081684424
1912,319002003,31900,1.94205683082
1412,2106011000,210601,0.742907801419
1822,8422001003,842200,0.0
1412,2106011002,210601,0.0
1412,2106011004,210601,0.0
1412,2106011007,210601,0.742907801419
1412,2106011006,210601,0.0
1822,8422001009,842200,0.750000000001
1822,8422001008,842200,0.750000000001
1731,1613003013,161300,1.11755057408
1731,1613003012,161300,0.0
1731,1613003015,161300,0.805785123993
1731,1613003014,161300,1.11755057408
2031,403003015,40300,0.0
1622,1104003000,110400,0.853056147834
1923,612001020,61200,0.955621301777
2013,305003008,30500,0.0
2013,305003003,30500,0.0
2013,305003000,30500,0.0
2013,305003001,30500,0.0
2013,305003006,30500,0.0
911,6304004018,630400,1.11353211009
923,6304004019,630400,0.926731418919
923,6304004014,630400,1.84729767797
923,6304004015,630400,2.08210990498
911,6304004016,630400,1.11353211009
923,6304004017,630400,0.926731418919
911,6304004010,630400,1.11353211009
923,6304004011,630400,0.926731418919
923,6304004012,630400,2.08210990498
923,6304004013,630400,1.84729767797
432,5203002008,520300,0.0
1512,2514004009,251400,0.0
432,5203002002,520300,0.0
432,5203002003,520300,0.0
432,5203002000,520300,0.0
1512,2514004001,251400,0.0
432,5203002006,520300,0.0
1512,2514004007,251400,0.0
1512,2514004004,251400,0.0
1512,2514004005,251400,0.0
2432,104003002,10400,0.0
131,8391002059,839100,0.0
815,6202001000,620200,0.0
2213,7203003011,720300,0.44
2213,7203003012,720300,0.0
2213,7203003015,720300,0.867816091954
2213,7203003016,720300,0.867816091954
2213,7203003017,720300,0.867816091954
2213,7203003019,720300,0.867816091954
1932,706002011,70600,0.0
1932,706002010,70600,0.0
1932,706002013,70600,0.912767644727
1932,706002012,70600,0.912767644727
1931,706002014,70600,1.02001953125
1932,706002017,70600,0.912767644727
1932,706002016,70600,0.536842105263
1931,706002018,70600,1.02001953125
214,8364002010,836400,0.0
214,8364002011,836400,0.0
214,8364002016,836400,0.0
214,8364002014,836400,0.0
1623,1503007019,150300,0.0
1623,1503007018,150300,0.0
1531,2511001008,251100,0.785714285713
1531,2511001009,251100,0.0
1531,2511001004,251100,0.923410404628
1623,1503007010,150300,1.11902834008
1531,2511001006,251100,0.923410404628
1531,2511001007,251100,0.923410404628
1531,2511001000,251100,0.0
1531,2511001002,251100,0.0
1623,1503007016,150300,0.0
711,8347003029,834700,0.0
711,8347003028,834700,0.0
711,8347003021,834700,0.0
711,8347003023,834700,0.0
711,8347003022,834700,0.0
711,8347003025,834700,0.0
711,8347003024,834700,0.0
711,8347003027,834700,0.0
835,7005014010,700501,0.0
835,7005014011,700501,0.0
835,7005014012,700501,0.0
835,7005014013,700501,0.0
835,7005014014,700501,0.0
221,8436002009,843600,0.805732484077
222,8436002003,843600,0.941209406493
221,8436002002,843600,0.0
221,8436002001,843600,0.0
222,8436002000,843600,0.0
221,8436002007,843600,0.540322580645
221,8436002006,843600,0.805732484077
221,8436002005,843600,0.805732484077
221,8436002004,843600,0.805732484077
1613,1005003023,100500,0.0
1613,1005003021,100500,0.0
1611,1002003022,100200,0.0
1613,1005003024,100500,0.0
413,4804005023,480400,0.0
223,3819001006,381900,1.4212328767
223,3819001007,381900,0.0
223,3819001004,381900,0.0
223,3819001005,381900,0.0
223,3819001002,381900,0.0
223,3819001000,381900,0.0
223,3819001001,381900,0.0
1935,703002004,70300,0.930203045679
131,3301004049,330100,1.41680629416
133,3301004041,330100,0.885714285714
132,3301004040,330100,0.0
132,3301004043,330100,0.583333333333
133,3301004042,330100,0.885714285714
132,3301004046,330100,1.65625
1832,816002002,81600,1.08391608392
1832,816002003,81600,1.08391608392
1832,816002001,81600,1.10096153846
321,8344003013,834400,1.19288990826
321,8344003012,834400,1.02398036254
321,8344003011,834400,1.02398036254
321,8344003010,834400,2.12402411344
321,8344003015,834400,1.19288990826
321,8344003014,834400,1.19288990826
923,8401002025,840100,1.04992117709
912,5805022010,580502,1.07457879088
914,8401002023,840100,0.88619802829
914,8401002021,840100,0.0
424,4610001028,461000,0.0
424,4610001029,461000,0.0
423,4610001026,461000,0.948809620541
424,4610001024,461000,2.13031718941
424,4610001025,461000,0.0
424,4610001021,461000,2.13031718941
2513,2505007027,250500,0.0
2513,2505007026,250500,0.0
2513,2505007024,250500,0.0
2513,2505007023,250500,0.0
2513,2505007022,250500,0.0
2513,2505007021,250500,0.0
2223,7301001008,730100,0.0
2223,7301001006,730100,0.0
2223,7301001007,730100,0.0
2223,7301001004,730100,0.0
2223,7301001002,730100,0.0
2223,7301001003,730100,0.0
2022,306043000,30604,0.0
2022,306043003,30604,0.0
1432,8323001087,832300,0.0
1433,8323001084,832300,0.0
324,4304002010,430400,1.03859726511
1433,8323001082,832300,0.0
324,4304002012,430400,2.02086595016
932,6117001012,611700,0.0
815,5705001020,570500,4.07879054434
815,5705001021,570500,2.30673945934
834,7004013009,700401,0.0
834,7004013008,700401,0.0
834,7004013003,700401,0.0
834,7004013002,700401,0.0
834,7004013001,700401,1.00746343923
834,7004013000,700401,1.07475813545
834,7004013007,700401,0.0
834,7004013006,700401,1.00746343923
834,7004013005,700401,1.07475813545
2512,1906012012,190601,1.68664169788
2512,1906012010,190601,0.0
2512,1906012011,190601,0.0
411,8343001018,834300,0.848772763263
411,8343001019,834300,0.848772763263
1622,1101003013,110100,0.0
1622,1101003011,110100,0.0
1622,1101003010,110100,0.0
1622,1101003015,110100,0.0
1622,1101003014,110100,0.0
1622,1101003018,110100,0.0
1611,1002006008,100200,0.0
2011,208012019,20801,2.03157646085
324,4305003009,430500,1.92529417082
1813,716001009,71600,0.0
2412,206013009,20601,1.94829612221
2412,206013008,20601,1.94829612221
2412,206013005,20601,0.974148061106
2412,206013004,20601,0.974148061106
2412,206013007,20601,1.68086640736
2412,206013000,20601,0.974148061106
2412,206013003,20601,0.0
2412,206013002,20601,0.974148061106
213,8359001016,835900,0.0
1232,2819001028,281900,0.0
1813,716001006,71600,0.0
1813,716001007,71600,0.0
213,8359001013,835900,0.0
324,4305003000,430500,2.02775026997
213,8359001011,835900,0.0
324,4305003002,430500,2.02775026997
1631,1705004018,170500,1.24836601307
1631,1705004011,170500,0.0
1631,1705004012,170500,0.0
1631,1705004013,170500,1.24836601307
1211,2426002011,242600,0.0
1211,2426002010,242600,0.0
1631,1705004016,170500,1.24836601307
1211,2426002012,242600,0.0
814,5607002050,560700,0.0
1931,513002011,51300,0.0
1931,513002010,51300,0.0
1931,513002013,51300,0.0
1931,513002012,51300,0.0
1931,513002015,51300,0.0
1931,513002014,51300,0.0
822,6303002008,630300,0.0
822,6303002009,630300,1.08811997647
822,6303002007,630300,1.08811997647
821,6303002000,630300,0.0
523,5305032006,530503,1.77740100492
523,5305032004,530503,2.26911244112
523,5305032002,530503,2.26911244112
523,5305032001,530503,1.32367886179
523,5305032008,530503,0.945433579335
523,5305032009,530503,1.32367886179
414,4605001006,460500,0.953210757408
414,4605001007,460500,0.953210757408
414,4605001004,460500,1.15693641619
414,4605001005,460500,1.15693641619
414,4605001002,460500,0.0
414,4605001003,460500,0.0
414,4605001000,460500,2.07232526466
414,4605001001,460500,0.953210757408
414,4605001008,460500,0.953210757408
414,4605001009,460500,0.0
1724,1407021009,140702,0.0
1724,1407021008,140702,0.0
1724,1407021007,140702,0.0
1724,1407021006,140702,0.0
1724,1407021005,140702,0.0
1424,2412002013,241200,0.0
1724,1407021003,140702,0.0
1724,1407021002,140702,0.0
1713,1407021001,140702,0.0
1824,801002002,80100,0.0
724,6811005000,681100,0.0
1034,8432002060,843200,2.01635273454
2523,2105023010,210502,0.0
723,6810004000,681000,0.0
723,6810004007,681000,0.0
724,6810004004,681000,1.74647366324
723,6810004009,681000,0.920009013071
723,6810004008,681000,0.0
2212,7502004010,750200,1.22819410319
632,4408001012,440800,2.53834285918
1711,1203005003,120300,0.0
1711,1203005000,120300,0.0
1711,1203005006,120300,0.0
1711,1203005004,120300,0.0
1711,1203005008,120300,0.0
2532,2507003004,250700,0.0
513,4909021030,490902,2.0535948406
2532,2507003003,250700,0.0
2532,2507003002,250700,1.065625
333,4305001007,430500,4.00764504124
333,4305001006,430500,4.97996867439
432,5201001061,520100,1.41216216217
333,4305001004,430500,2.17841968912
333,4305001003,430500,3.91922535212
1622,1504012006,150401,0.8972503618
333,4305001001,430500,6.02496867439
333,4305001000,430500,6.02496867439
1622,1504012008,150401,1.93207547169
1932,627001008,62700,0.0
1933,627001005,62700,0.0
1932,627001004,62700,0.0
1933,627001006,62700,0.0
1933,627001001,62700,0.0
1933,627001003,62700,0.0
1933,627001002,62700,0.0
815,5703003009,570300,1.74952088923
1932,706001000,70600,1.20906394103
512,4909024008,490902,3.44294138061
512,4909024009,490902,3.47533794103
1012,2925003001,292500,0.0
1012,2925003000,292500,0.0
1012,2925003007,292500,0.0
1012,2925003005,292500,0.0
1012,2925003009,292500,0.0
1012,2925003008,292500,0.0
1032,8305002021,830500,0.0
1131,2522023002,252202,0.650000000003
1131,2522023003,252202,0.650000000003
1131,2522023001,252202,0.0
1131,2522023007,252202,0.0
1131,2522023008,252202,0.650000000003
1131,2522023009,252202,0.650000000003
731,6911004014,691100,0.0
1213,2420001012,242000,0.0
1213,2420001010,242000,0.0
1213,2420001011,242000,0.0
731,6911004016,691100,0.980769230772
321,8439002012,843900,2.18135816299
2412,206012015,20601,2.13695090438
2412,206012014,20601,2.13695090438
2412,206012017,20601,1.63917525773
2412,206012016,20601,2.13695090438
2412,206012011,20601,3.06940781586
2412,206012010,20601,4.02418364432
2412,206012013,20601,2.13695090438
2412,206012012,20601,3.06940781586
321,8439002010,843900,0.0
2412,206012019,20601,3.5680991473
2412,206012018,20601,3.06940781586
532,5301002016,530100,0.0
532,5301002017,530100,0.0
532,5301002014,530100,0.0
532,5301002015,530100,0.0
532,5301002013,530100,0.0
1231,8382002006,838200,0.0
532,5301002018,530100,0.0
532,5301002019,530100,0.0
1211,2426003005,242600,1.92231155567
1712,1404005036,140400,0.983019789886
1712,1404005035,140400,0.983019789886
1712,1404005033,140400,0.983019789886
1712,1404005032,140400,1.01128165771
1712,1404005031,140400,0.715053763449
1211,2426003002,242600,0.0
1211,2426003009,242600,2.04188883377
1211,2426003008,242600,1.92231155567
1712,1404005038,140400,1.9943014476
1611,1002002001,100200,0.711678832116
1611,1002002007,100200,0.0
1611,1002002006,100200,0.0
1931,513001021,51300,0.0
1931,513001020,51300,0.0
1931,513001022,51300,0.0
1531,2517001006,251700,2.26626754749
1531,2517001007,251700,2.26626754749
1531,2517001004,251700,2.26626754749
1531,2517001005,251700,2.06839109961
1111,2517001003,251700,2.22594905236
1111,2517001001,251700,0.0
1531,2517001008,251700,2.26626754749
1111,2517001009,251700,3.15423051379
2521,2002004011,200200,0.0
2521,2002004010,200200,3.38094655743
2524,2002004013,200200,0.454545454532
533,5401011001,540101,0.942307692309
533,5401011006,540101,0.0
2524,2002004014,200200,0.0
722,6809002007,680900,1.82587814294
1532,2516001012,251600,2.24735449736
813,6502002021,650200,0.440993788818
1811,710002021,71000,0.0
1811,710002020,71000,0.0
1811,710002023,71000,0.0
313,4204001010,420400,0.946957878315
313,4204001011,420400,0.946957878315
313,4204001013,420400,1.16398713825
313,4204001014,420400,0.946957878315
313,4204001015,420400,0.0
313,4204001016,420400,0.946957878315
414,4605002007,460500,0.95967568034
414,4605002006,460500,0.95967568034
414,4605002005,460500,0.95967568034
414,4605002004,460500,0.95967568034
414,4605002003,460500,1.91288643775
414,4605002002,460500,0.953210757408
414,4605002001,460500,0.953210757408
414,4605002000,460500,0.953210757408
414,4605002009,460500,1.192281652
414,4605002008,460500,1.192281652
2011,402024001,40202,1.54012345678
432,5203004008,520300,0.0
432,5203004009,520300,0.0
811,5611002011,561100,0.0
811,5611002012,561100,0.0
1613,1006004072,100600,0.0
811,5611002015,561100,0.0
811,5611002016,561100,0.0
1414,2213002016,221300,0.0
1414,2213002015,221300,0.0
1414,2213002014,221300,0.0
1414,2213002013,221300,0.0
1414,2213002012,221300,0.0
1414,2213002011,221300,0.0
1414,2213002010,221300,0.0
1511,2514002002,251400,0.0
734,6716002022,671600,1.20346897932
734,6716002023,671600,0.0
734,6716002020,671600,3.78177129232
734,6716002021,671600,2.40693795864
432,5203004004,520300,0.0
812,6405002030,640500,1.67164179104
1512,2514002007,251400,0.0
2533,8313001033,831300,0.0
2533,8313001031,831300,0.0
2533,8313001030,831300,0.0
2533,8313001037,831300,0.0
2533,8313001036,831300,0.0
2533,8313001035,831300,0.0
2533,8313001034,831300,0.0
2533,8313001039,831300,0.0
411,8342004029,834200,0.708695652171
922,5806004010,580600,0.979817708332
835,7005015001,700501,0.0
411,8342004020,834200,1.09826589596
411,8342004022,834200,0.708695652171
411,8342004025,834200,1.09826589596
411,8342004024,834200,0.708695652171
411,8342004027,834200,1.46569013839
411,8342004026,834200,0.0
912,5806004013,580600,2.39237540105
1134,8373001004,837300,0.0
1134,8373001005,837300,2.17857142857
1134,8373001006,837300,0.0
1134,8373001007,837300,2.17857142857
1134,8373001000,837300,1.37037037038
1134,8373001001,837300,2.17857142857
1134,8373001002,837300,1.37037037038
1134,8373001003,837300,1.37037037038
1134,8373001008,837300,1.37037037038
1134,8373001009,837300,1.37037037038
1431,2214002010,221400,2.9090909091
1611,901002009,90100,0.0
1611,901002007,90100,0.0
1611,901002004,90100,0.0
1611,901002000,90100,0.0
1634,1510011001,151001,2.14163410302
1634,1510011000,151001,2.43763410302
531,4914001001,491400,2.41285177254
1634,1510011002,151001,2.256
1634,1510011005,151001,0.979999999999
1634,1510011004,151001,1.09433962265
531,4914001005,491400,4.59136917042
1634,1510011006,151001,1.276
1634,1510011008,151001,0.979999999999
531,4914001009,491400,3.4898334116
531,4914001008,491400,5.0439637481
1011,2909002002,290900,2.4549956199
2031,402014010,40201,0.0
1011,2909002000,290900,1.04856839873
1011,2909002001,290900,1.04856839873
1011,2909002006,290900,0.0
1011,2909002007,290900,0.0
1011,2909002004,290900,0.0
1011,2909002005,290900,0.0
1012,2909002009,290900,0.0
1011,2909004026,290900,0.0
433,5501004007,550100,1.62978723404
433,5501004006,550100,1.62978723404
433,5501004001,550100,1.62978723404
433,5501004000,550100,2.8890191395
433,5501004009,550100,1.62978723404
433,5501004008,550100,1.62978723404
2522,1911005003,191100,0.0
935,8438002005,843800,0.0
934,8438002004,843800,0.0
935,8438002006,843800,0.0
934,8438002003,843800,0.0
1624,1505023003,150502,0.0
1011,2909004024,290900,0.0
935,8438002009,843800,0.0
935,8438002008,843800,0.0
833,6503022024,650302,0.0
833,6503022025,650302,0.0
833,6503022026,650302,0.0
833,6503022027,650302,0.0
833,6503022020,650302,0.0
833,6503022022,650302,0.0
912,5907002001,590700,0.0
2522,1911005002,191100,0.0
912,5907002002,590700,0.0
833,6503022028,650302,0.0
833,6503022029,650302,0.0
922,5907002007,590700,0.0
1614,8104003035,810400,0.0
422,4601002015,460100,0.0
1611,902004005,90200,0.0
1611,902004002,90200,0.0
1611,902004000,90200,0.0
1611,902004001,90200,0.0
1032,8408001016,840800,1.23307692308
1032,8408001017,840800,0.0
1032,8408001015,840800,1.23307692308
2512,1913011024,191301,1.68664169788
1032,8408001013,840800,1.23307692308
2512,1913011026,191301,0.0
2512,1913011027,191301,0.0
422,4601002010,460100,1.08792162698
815,5702001002,570200,0.0
1912,602001006,60200,0.0
1922,602001004,60200,0.0
1912,602001002,60200,0.0
1912,602001003,60200,0.0
1912,602001000,60200,2.22580645162
1912,602001001,60200,0.829153605014
1912,602001009,60200,0.0
323,6909001009,690900,1.20526068577
323,6909001008,690900,1.20526068577
323,6909001007,690900,0.0
323,6909001006,690900,0.0
323,6909001005,690900,0.0
323,6909001000,690900,0.0
532,5306003024,530600,0.0
1622,1001003014,100100,0.0
2525,2209011002,220901,2.54819277108
422,4604002002,460400,1.81878799231
422,4604002003,460400,1.81878799231
422,4604002000,460400,0.328418230559
422,4604002001,460400,1.24888086401
422,4604002006,460400,0.920462633454
324,4305002010,430500,3.91027043827
422,4604002004,460400,1.81878799231
422,4604002005,460400,1.81878799231
423,4604002008,460400,0.0
423,4604002009,460400,0.948809620541
431,5101001050,510100,0.0
915,6116001003,611600,0.494897959184
932,6116001002,611600,0.0
932,6116001001,611600,0.0
915,6116001000,611600,0.989795918368
932,6116001005,611600,1.9378238342
834,7003012008,700301,0.0
834,7003012007,700301,0.0
834,7003012006,700301,0.0
932,6116001009,611600,2.13928228747
932,6116001008,611600,0.968911917102
834,7003012003,700301,0.0
834,7003012002,700301,0.0
834,7003012001,700301,0.0
834,7003012000,700301,0.0
1915,8307001000,830700,0.0
1915,8307001002,830700,0.0
1732,8311003024,831100,0.0
1732,8311003020,831100,0.0
1732,8311003021,831100,1.11610486892
1732,8311003023,831100,0.0
2213,7202002002,720200,0.0
934,6121001012,612100,0.0
934,6121001013,612100,0.0
934,6121001010,612100,0.0
934,6121001016,612100,0.0
934,6121001017,612100,0.0
934,6121001014,612100,0.0
934,6121001015,612100,0.0
511,5001004001,500100,0.0
934,6121001018,612100,0.0
934,6121001019,612100,0.0
723,6811001010,681100,0.850638977636
511,5001004007,500100,0.0
233,4106001002,410600,2.00781554315
233,4106001000,410600,2.00781554315
233,4106001006,410600,5.14580869729
233,4106001007,410600,2.31240203715
233,4106001004,410600,2.99245075956
233,4106001005,410600,7.11820714648
2513,2504005008,250400,0.0
2513,2504005009,250400,0.0
711,8348002021,834800,0.0
723,8348002020,834800,0.907004830918
711,8348002022,834800,0.0
2513,2504005002,250400,0.0
2513,2504005003,250400,0.0
2513,2504005000,250400,0.0
2513,2504005001,250400,0.0
2513,2504005006,250400,0.0
2513,2504005007,250400,0.0
2513,2504005004,250400,0.0
2513,2504005005,250400,0.0
932,6118001023,611800,0.968911917102
932,6118001022,611800,0.968911917102
932,6118001021,611800,0.968911917102
932,6118001020,611800,0.0
932,6118001025,611800,0.0
932,6118001024,611800,0.0
523,5305031018,530503,0.0
1411,2109001047,210900,0.0
1411,2109001046,210900,0.0
111,2819001021,281900,0.0
726,6713003009,671300,0.0
1411,2109001043,210900,0.0
1411,2109001042,210900,0.0
1411,2109001041,210900,0.0
614,7112001025,711200,0.0
726,6713003002,671300,0.0
726,6713003003,671300,0.0
111,2819001029,281900,0.0
726,6713003001,671300,1.05693581781
726,6713003006,671300,1.05693581781
726,6713003004,671300,1.05693581781
1411,2109001048,210900,0.0
1033,8435001037,843500,0.0
1033,8435001030,843500,0.0
1033,8435001031,843500,0.0
1033,8435001032,843500,0.0
1033,8435001038,843500,3.08333333334
1723,1604003021,160400,0.0
1723,1604003022,160400,0.0
1934,633011000,63301,0.691780821916
2232,7305002014,730500,0.0
2232,7305002015,730500,0.0
2232,7305002010,730500,0.0
2232,7305002011,730500,0.0
2522,1910001006,191000,0.0
2522,1910001007,191000,0.0
2522,1910001008,191000,0.0
2522,1910001009,191000,0.0
2232,7305002018,730500,0.0
2232,7305002019,730500,0.0
522,5302002011,530200,3.18705402604
522,5302002010,530200,3.18705402604
933,6112002016,611200,1.48848348616
522,5302002015,530200,2.87593884969
522,5302002014,530200,1.85474184221
522,5302002017,530200,2.89615035109
522,5302002016,530200,1.85474184221
522,5302002019,530200,3.14970989221
522,5302002018,530200,2.89615035109
933,6112002010,611200,1.98164805885
1611,1001002021,100100,0.0
1611,1001002022,100100,0.0
1611,1001002025,100100,0.0
1611,1001002027,100100,0.0
1111,8421004009,842100,2.22594905236
1111,8421004008,842100,3.15423051379
1111,8421004005,842100,2.22594905236
1111,8421004004,842100,2.22594905236
1111,8421004007,842100,2.22594905236
1111,8421004006,842100,2.22594905236
1111,8421004001,842100,2.22594905236
1111,8421004000,842100,0.0
1111,8421004003,842100,2.22594905236
1111,8421004002,842100,2.22594905236
2532,2507004011,250700,1.065625
2532,2507004010,250700,1.065625
2532,2507004013,250700,1.065625
2532,2507004014,250700,1.065625
1034,8413002034,841300,0.0
1034,8413002031,841300,0.0
1034,8413002032,841300,0.0
934,6121001041,612100,0.0
834,7003024026,700302,0.0
433,5501006028,550100,1.62978723404
1024,3008001012,300800,0.0
1024,3008001011,300800,0.0
1024,3008001010,300800,0.0
1024,3008001015,300800,0.0
1024,3008001014,300800,0.0
1024,3008001019,300800,0.0
522,4913001008,491300,1.07875264271
522,4913001004,491300,1.07875264271
522,4913001005,491300,1.07875264271
522,4913001006,491300,0.0
522,4913001000,491300,1.07875264271
522,4913001001,491300,1.22966507179
522,4913001002,491300,2.25086207927
522,4913001003,491300,2.25086207927
1633,1507003011,150700,1.17876787679
1633,1507003010,150700,1.72727533948
1633,1507003013,150700,2.19514207807
1633,1507003012,150700,1.72727533948
1633,1507003015,150700,1.72727533948
1633,1507003014,150700,1.72727533948
1633,1507003016,150700,0.548507462687
1633,1507003019,150700,1.72727533948
1633,1507003018,150700,2.25138409667
2511,1801004008,180100,0.0
2511,1801004009,180100,0.0
2511,1801004004,180100,-5.77777777832
2511,1801004005,180100,1.7899760114
2511,1801004006,180100,0.0
2511,1801004007,180100,0.0
2511,1801004000,180100,0.0
2511,1801004002,180100,-4.77733860398
2212,7503003015,750300,1.17727272727
1235,3104001016,310400,3.20279230004
1233,3104001017,310400,3.53402483105
1235,3104001012,310400,1.1326754386
1235,3104001013,310400,3.20279230004
2234,7506004009,750600,0.0
811,5609003012,560900,0.0
713,6708001018,670800,0.0
2234,7506004000,750600,0.0
713,6708001016,670800,0.0
713,6708001015,670800,0.0
713,6708001014,670800,0.0
713,6708001013,670800,0.0
713,6708001012,670800,0.0
713,6708001011,670800,0.0
713,6708001010,670800,0.0
431,5101001029,510100,0.0
1922,8319002022,831900,0.0
1922,8319002021,831900,0.0
915,8399002002,839900,0.0
922,8399002004,839900,0.0
915,8399002007,839900,0.0
1922,8319002024,831900,0.0
423,4604003012,460400,0.982418153474
423,4604003013,460400,0.982418153474
423,4604003010,460400,0.0
423,4604003014,460400,0.982418153474
423,4604003015,460400,0.982418153474
2533,2502001013,250200,1.03854961832
2533,2502001012,250200,0.0
2533,2502001011,250200,0.0
2533,2502001010,250200,0.0
2533,2502001016,250200,0.0
2533,2502001015,250200,1.21296296296
2533,2502001014,250200,1.03854961832
2533,2502001019,250200,0.0
2533,2502001018,250200,0.0
235,4203001000,420300,1.04256965945
314,4203001001,420300,1.09874608149
314,4203001002,420300,0.0
314,4203001003,420300,1.09874608149
314,4203001004,420300,1.09874608149
314,4203001005,420300,0.968998648851
314,4203001006,420300,1.91933369024
314,4203001007,420300,0.968998648851
314,4203001008,420300,0.968998648851
314,4203001009,420300,0.968998648851
722,6809002009,680900,1.17953667953
431,5101002038,510100,0.0
431,5101002039,510100,0.0
431,5101002034,510100,0.0
431,5101002035,510100,0.0
431,5101002032,510100,0.0
431,5101002033,510100,0.0
431,5101002030,510100,0.0
431,5101002031,510100,0.0
2011,207011007,20701,0.0
2011,207011004,20701,1.04371037705
2011,207011005,20701,0.0
2011,207011002,20701,0.0
2011,207011003,20701,0.0
2011,207011001,20701,0.0
2512,8316004008,831600,2.04938271604
2512,8316004009,831600,2.46420748705
2512,8316004001,831600,1.02469135802
2512,8316004003,831600,2.46420748705
2512,8316004005,831600,1.02469135802
